Training Target, SMOS, OMOS
MeanOS, 4.6620097160339355, 4.592711925506592
MeanOS, 2.105541229248047, 1.9401936531066895
MeanOS, 4.171188116073608, 4.007681846618652
MeanOS, 3.2876057624816895, 2.972062587738037
MeanOS, 4.2596235275268555, 4.226714372634888
MeanOS, 3.319291114807129, 2.843657612800598
MeanOS, 3.316312074661255, 2.9854005575180054
MeanOS, 2.590579032897949, 3.0817887783050537
MeanOS, 3.495363712310791, 3.446726083755493
MeanOS, 3.327834367752075, 3.5474417209625244
MeanOS, 4.069560766220093, 3.572373628616333
MeanOS, 3.164731740951538, 3.0559351444244385
MeanOS, 3.961923599243164, 3.7488958835601807
MeanOS, 2.5102365016937256, 2.5194756984710693
MeanOS, 3.984720468521118, 3.4545130729675293
MeanOS, 3.349936008453369, 3.0328123569488525
MeanOS, 3.806861639022827, 4.007010459899902
MeanOS, 2.6377893686294556, 3.0296013355255127
MeanOS, 4.406553030014038, 4.057748079299927
MeanOS, 4.301506757736206, 4.360046863555908
MeanOS, 4.416835308074951, 4.185805320739746
MeanOS, 3.5844037532806396, 3.2006430625915527
MeanOS, 3.5477726459503174, 3.5365734100341797
MeanOS, 4.663623809814453, 4.130212306976318
MeanOS, 3.304344415664673, 2.887874126434326
MeanOS, 3.662348508834839, 3.590362548828125
MeanOS, 1.821860671043396, 1.981349527835846
MeanOS, 4.289355754852295, 4.070671319961548
MeanOS, 2.728327512741089, 2.4574596881866455
MeanOS, 4.3677003383636475, 4.202725648880005
MeanOS, 4.645803451538086, 4.595801591873169
MeanOS, 3.012498140335083, 3.9879603385925293
MeanOS, 4.539266347885132, 4.187049150466919
MeanOS, 4.18618369102478, 4.201696157455444
MeanOS, 4.544439077377319, 4.2683775424957275
MeanOS, 4.316775798797607, 4.189925193786621
MeanOS, 3.8708982467651367, 4.309850692749023
MeanOS, 4.6225426197052, 3.984586715698242
MeanOS, 2.6311029195785522, 3.2792110443115234
MeanOS, 4.753085374832153, 4.320279836654663
MeanOS, 3.958883047103882, 3.901843309402466
MeanOS, 4.114672660827637, 3.696547031402588
MeanOS, 3.948002338409424, 4.100176572799683
MeanOS, 3.171109676361084, 3.012392044067383
MeanOS, 1.976872205734253, 2.462605834007263
MeanOS, 4.369786024093628, 4.450507879257202
MeanOS, 2.129601240158081, 2.524995446205139
MeanOS, 3.5440914630889893, 3.7971298694610596
MeanOS, 2.048606753349304, 2.0806597471237183
MeanOS, 3.6671688556671143, 4.02442193031311
MeanOS, 3.357003927230835, 3.7210097312927246
MeanOS, 2.010136365890503, 2.4683855772018433
MeanOS, 3.5035760402679443, 3.3066937923431396
MeanOS, 3.231902837753296, 3.6772563457489014
MeanOS, 4.239839553833008, 3.975550413131714
MeanOS, 3.7154431343078613, 3.4175586700439453
MeanOS, 2.96580708026886, 2.7800155878067017
MeanOS, 5.0, 4.627594470977783
MeanOS, 3.1869876384735107, 2.9164289236068726
MeanOS, 4.717737913131714, 4.396204471588135
MeanOS, 4.633491516113281, 4.7845139503479
MeanOS, 3.5692155361175537, 3.2278599739074707
MeanOS, 4.256547451019287, 4.383647680282593
MeanOS, 3.7527480125427246, 4.078151702880859
MeanOS, 4.713156461715698, 4.658810138702393
MeanOS, 2.504633903503418, 2.545538544654846
MeanOS, 3.4510130882263184, 3.2026968002319336
MeanOS, 3.3056228160858154, 3.106151819229126
MeanOS, 5.0, 4.953442573547363
MeanOS, 3.559680461883545, 3.4105708599090576
MeanOS, 1.8679794669151306, 1.69049471616745
MeanOS, 3.5531392097473145, 3.5760486125946045
MeanOS, 2.7716856002807617, 2.3264158964157104
MeanOS, 4.707277297973633, 4.259175539016724
MeanOS, 2.8804404735565186, 1.9989352822303772
MeanOS, 4.37785530090332, 4.117812871932983
MeanOS, 4.555672645568848, 4.196079730987549
MeanOS, 4.780581712722778, 4.693938255310059
MeanOS, 2.4912019968032837, 2.5526641607284546
MeanOS, 3.4989113807678223, 3.353656530380249
MeanOS, 2.5723116397857666, 3.5401813983917236
MeanOS, 4.78519344329834, 4.226955413818359
MeanOS, 4.609310626983643, 3.7934672832489014
MeanOS, 3.091867685317993, 3.118523359298706
MeanOS, 4.583927154541016, 4.6521477699279785
MeanOS, 3.254851818084717, 3.2066423892974854
MeanOS, 1.8937171697616577, 2.172472357749939
MeanOS, 4.06340765953064, 3.9797556400299072
MeanOS, 2.847238540649414, 3.45912766456604
MeanOS, 4.163332223892212, 3.527000904083252
MeanOS, 4.239843845367432, 4.201104164123535
MeanOS, 2.2070579528808594, 2.1350797414779663
MeanOS, 2.203441023826599, 2.96122670173645
MeanOS, 5.0, 4.465595483779907
MeanOS, 4.256441116333008, 3.6758956909179688
MeanOS, 2.4839171171188354, 3.1013009548187256
MeanOS, 5.0, 4.84687352180481
MeanOS, 2.6330453157424927, 3.4361603260040283
MeanOS, 1.736807107925415, 2.206110119819641
MeanOS, 2.298888921737671, 2.0698463916778564
MeanOS, 4.408626556396484, 4.42399001121521
MeanOS, 3.149822473526001, 3.5060245990753174
MeanOS, 2.485396146774292, 2.9969100952148438
MeanOS, 1.7291237115859985, 1.5950499773025513
MeanOS, 2.174755096435547, 2.638744592666626
MeanOS, 3.0725514888763428, 3.118772506713867
MeanOS, 4.3474366664886475, 4.062855958938599
MeanOS, 2.4890639781951904, 2.3572022914886475
MeanOS, 2.4200236797332764, 1.9522204399108887
MeanOS, 2.086412787437439, 1.7520332336425781
MeanOS, 4.20106840133667, 3.5098876953125
MeanOS, 2.087278127670288, 3.3831381797790527
MeanOS, 3.9935638904571533, 3.9046905040740967
MeanOS, 2.8660324811935425, 2.6041786670684814
MeanOS, 2.6788231134414673, 2.510274291038513
MeanOS, 2.9374791383743286, 2.237443208694458
MeanOS, 4.284944534301758, 4.171356678009033
MeanOS, 3.846096992492676, 3.782729148864746
MeanOS, 3.3050668239593506, 3.1864356994628906
MeanOS, 3.955596446990967, 3.8543589115142822
MeanOS, 1.8140612244606018, 2.8361144065856934
MeanOS, 3.9277145862579346, 4.178903341293335
MeanOS, 2.0995163917541504, 1.6879414916038513
MeanOS, 1.9708638787269592, 3.0089471340179443
MeanOS, 4.558328628540039, 4.325436353683472
MeanOS, 3.6750688552856445, 3.4103167057037354
MeanOS, 4.724779367446899, 4.72210431098938
MeanOS, 3.824129104614258, 3.6347451210021973
MeanOS, 3.2308313846588135, 3.7420308589935303
MeanOS, 2.973445177078247, 3.3205926418304443
MeanOS, 4.23686408996582, 4.348034381866455
MeanOS, 1.8373699188232422, 2.024389386177063
MeanOS, 4.279253721237183, 3.4475767612457275
MeanOS, 4.068330764770508, 3.3842830657958984
MeanOS, 3.6782073974609375, 3.026768207550049
MeanOS, 2.9291833639144897, 3.4415762424468994
MeanOS, 4.110862493515015, 3.7928483486175537
MeanOS, 2.078551173210144, 2.0370837450027466
MeanOS, 4.266599178314209, 3.9116454124450684
MeanOS, 1.7742192149162292, 2.300636053085327
MeanOS, 1.6510074138641357, 2.4026442766189575
MeanOS, 1.5681411623954773, 1.6364734172821045
MeanOS, 3.2046639919281006, 3.8466739654541016
MeanOS, 4.618338346481323, 4.52129340171814
MeanOS, 3.6612496376037598, 3.64282488822937
MeanOS, 2.0340044498443604, 2.08657968044281
MeanOS, 3.4616944789886475, 4.018063306808472
MeanOS, 3.664461135864258, 3.7889347076416016
MeanOS, 4.337671279907227, 3.9247426986694336
MeanOS, 3.497180461883545, 3.2844269275665283
MeanOS, 3.4140217304229736, 2.564303755760193
MeanOS, 3.393281936645508, 3.6123099327087402
MeanOS, 2.4050668478012085, 2.632560133934021
MeanOS, 4.87715482711792, 4.519211053848267
MeanOS, 4.728876113891602, 4.868025779724121
MeanOS, 3.807473659515381, 3.7247958183288574
MeanOS, 3.966628313064575, 3.5604465007781982
MeanOS, 2.3360724449157715, 3.2613584995269775
MeanOS, 3.136319875717163, 3.7272868156433105
MeanOS, 3.5019350051879883, 3.3368990421295166
MeanOS, 3.1779088973999023, 3.076674222946167
MeanOS, 2.5974382162094116, 2.1267032623291016
MeanOS, 1.9717476963996887, 1.792218029499054
MeanOS, 3.2955353260040283, 3.4133615493774414
MeanOS, 2.6870439052581787, 2.8467944860458374
MeanOS, 2.6022849082946777, 2.72246253490448
MeanOS, 3.5935678482055664, 3.049215078353882
MeanOS, 2.049545407295227, 2.2523109912872314
MeanOS, 4.773849010467529, 4.505924463272095
MeanOS, 2.600512981414795, 3.447678565979004
MeanOS, 3.301738739013672, 3.0088798999786377
MeanOS, 3.8545117378234863, 3.837749719619751
MeanOS, 1.4971121549606323, 2.4087666273117065
MeanOS, 4.561890602111816, 4.508790969848633
MeanOS, 3.093740701675415, 2.6798189878463745
MeanOS, 3.356797695159912, 2.793642520904541
MeanOS, 2.163246989250183, 3.445612668991089
MeanOS, 1.5974041223526, 2.457847833633423
MeanOS, 3.085918426513672, 3.3738787174224854
MeanOS, 4.281103134155273, 3.937169075012207
MeanOS, 4.090148687362671, 3.6938352584838867
MeanOS, 2.269423246383667, 2.1712924242019653
MeanOS, 3.6674184799194336, 3.6313226222991943
MeanOS, 3.294914960861206, 3.5372238159179688
MeanOS, 3.0852608680725098, 3.136925220489502
MeanOS, 2.088889718055725, 4.161141633987427
MeanOS, 4.046341180801392, 3.910451889038086
MeanOS, 2.2129207849502563, 2.6096930503845215
MeanOS, 1.4187093377113342, 1.7264865040779114
MeanOS, 3.328123092651367, 2.4983909130096436
MeanOS, 4.682192802429199, 3.7401533126831055
MeanOS, 3.0341694355010986, 3.767540216445923
MeanOS, 3.8166563510894775, 4.262225151062012
MeanOS, 4.2174506187438965, 4.4564361572265625
MeanOS, 2.4774768352508545, 1.9211173057556152
MeanOS, 2.578723669052124, 3.7351956367492676
MeanOS, 3.3664660453796387, 3.34934663772583
MeanOS, 3.9094488620758057, 2.95846688747406
MeanOS, 5.0, 4.708136320114136
MeanOS, 2.4588626623153687, 2.670084595680237
MeanOS, 4.1727213859558105, 3.7781624794006348
MeanOS, 2.886307716369629, 3.4525938034057617
MeanOS, 3.484976291656494, 3.8112640380859375
MeanOS, 3.0673160552978516, 2.4333980083465576
MeanOS, 2.16692054271698, 2.4409745931625366
MeanOS, 2.795662760734558, 3.4841806888580322
MeanOS, 5.0, 4.572200059890747
MeanOS, 2.119150400161743, 3.018974542617798
MeanOS, 3.0060107707977295, 3.4004971981048584
MeanOS, 3.519301652908325, 2.6944245100021362
MeanOS, 3.859145402908325, 4.194921493530273
MeanOS, 4.499811887741089, 4.296206951141357
MeanOS, 1.7144179344177246, 2.1114307641983032
MeanOS, 4.450078010559082, 4.381023406982422
MeanOS, 4.2677857875823975, 3.874178409576416
MeanOS, 4.702796936035156, 3.7269914150238037
MeanOS, 4.557134389877319, 4.0900914669036865
MeanOS, 2.510438084602356, 2.6788452863693237
MeanOS, 4.2182371616363525, 3.8572802543640137
MeanOS, 3.3487708568573, 2.6993746757507324
MeanOS, 3.8336400985717773, 3.471689462661743
MeanOS, 2.137926697731018, 2.5806065797805786
MeanOS, 4.296491861343384, 4.2950451374053955
MeanOS, 1.623205840587616, 2.4117636680603027
MeanOS, 4.2856645584106445, 3.868457794189453
MeanOS, 4.539136171340942, 4.608089923858643
MeanOS, 4.073851108551025, 3.7766058444976807
MeanOS, 3.7555785179138184, 3.8921945095062256
MeanOS, 1.6265305876731873, 1.8093105554580688
MeanOS, 4.915143728256226, 4.634572982788086
MeanOS, 1.2826286852359772, 1.6186742186546326
MeanOS, 2.3691444396972656, 2.406532645225525
MeanOS, 3.6410470008850098, 4.327043294906616
MeanOS, 2.3892667293548584, 2.071377754211426
MeanOS, 1.4839685261249542, 1.641183853149414
MeanOS, 3.225830078125, 3.6623406410217285
MeanOS, 2.4017999172210693, 2.1850008964538574
MeanOS, 1.3263916075229645, 1.9862844944000244
MeanOS, 3.4291160106658936, 3.027794361114502
MeanOS, 3.905083417892456, 4.224407196044922
MeanOS, 2.7911306619644165, 3.593580961227417
MeanOS, 4.038997411727905, 3.7494990825653076
MeanOS, 2.2299500703811646, 3.2268691062927246
MeanOS, 3.5980021953582764, 3.7267978191375732
MeanOS, 2.716805934906006, 2.7699650526046753
MeanOS, 1.747381567955017, 1.8149800896644592
MeanOS, 2.4858906269073486, 3.2422688007354736
MeanOS, 3.0418126583099365, 3.0508179664611816
MeanOS, 4.55883526802063, 4.361500263214111
MeanOS, 4.623721599578857, 3.709498167037964
MeanOS, 4.584217309951782, 4.130838632583618
MeanOS, 4.454448699951172, 3.7481117248535156
MeanOS, 3.6185405254364014, 3.5043177604675293
MeanOS, 3.471593141555786, 3.7547569274902344
MeanOS, 3.8138015270233154, 3.8731322288513184
MeanOS, 1.4866295158863068, 2.126923084259033
MeanOS, 3.68558669090271, 3.44248104095459
MeanOS, 4.425652980804443, 3.5116212368011475
MeanOS, 1.9998031854629517, 1.8934770822525024
MeanOS, 2.9463624954223633, 3.5227651596069336
MeanOS, 2.063458204269409, 2.24336576461792
MeanOS, 4.489658355712891, 4.358789920806885
MeanOS, 3.90519642829895, 3.3657193183898926
MeanOS, 2.4951415061950684, 2.556092381477356
MeanOS, 3.932514190673828, 3.6859114170074463
MeanOS, 1.7902836799621582, 1.726135790348053
MeanOS, 4.051384449005127, 3.862776517868042
MeanOS, 3.1581578254699707, 3.668670177459717
MeanOS, 4.621884346008301, 4.446792840957642
MeanOS, 3.5927765369415283, 4.214224338531494
MeanOS, 4.568967819213867, 4.46120023727417
MeanOS, 4.530399560928345, 4.213068962097168
MeanOS, 4.149104595184326, 4.01674747467041
MeanOS, 3.088325023651123, 3.1175832748413086
MeanOS, 5.0, 4.837808609008789
MeanOS, 3.5050442218780518, 3.6372230052948
MeanOS, 4.286728858947754, 4.131269931793213
MeanOS, 1.9753235578536987, 2.4188544750213623
MeanOS, 4.6121296882629395, 4.497148036956787
MeanOS, 4.22103214263916, 4.400919675827026
MeanOS, 3.508068561553955, 2.480820417404175
MeanOS, 3.0236971378326416, 2.732074499130249
MeanOS, 3.8336069583892822, 3.3214495182037354
MeanOS, 4.0610435009002686, 4.021063804626465
MeanOS, 3.9497554302215576, 4.0003745555877686
MeanOS, 4.561841011047363, 4.547726154327393
MeanOS, 3.59794020652771, 3.507307767868042
MeanOS, 2.4277278184890747, 3.1645920276641846
MeanOS, 3.719817876815796, 3.715191125869751
MeanOS, 1.644295573234558, 1.8123024106025696
MeanOS, 3.289313554763794, 3.43025803565979
MeanOS, 4.693641901016235, 4.684764623641968
MeanOS, 3.6792755126953125, 3.541560649871826
MeanOS, 4.27844500541687, 3.7873876094818115
MeanOS, 3.930873155593872, 4.275888919830322
MeanOS, 4.107415676116943, 3.7525272369384766
MeanOS, 4.771789312362671, 3.7470991611480713
MeanOS, 4.367119550704956, 4.2428505420684814
MeanOS, 4.498645544052124, 3.8107872009277344
MeanOS, 3.527722120285034, 3.8486201763153076
MeanOS, 1.8904147744178772, 2.1165367364883423
MeanOS, 4.183855056762695, 3.8314497470855713
MeanOS, 3.094263792037964, 2.945448398590088
MeanOS, 4.6359779834747314, 4.688702344894409
MeanOS, 4.022271633148193, 3.832486867904663
MeanOS, 2.99203097820282, 3.530885696411133
MeanOS, 2.378223419189453, 3.4434332847595215
MeanOS, 3.4681296348571777, 3.9295036792755127
MeanOS, 3.5943989753723145, 3.7221412658691406
MeanOS, 4.019923448562622, 3.6470494270324707
MeanOS, 1.7948578000068665, 2.7475523948669434
MeanOS, 3.6535933017730713, 3.4462199211120605
MeanOS, 3.420121192932129, 3.909330368041992
MeanOS, 3.6932077407836914, 3.658630609512329
MeanOS, 4.500673770904541, 3.8888399600982666
MeanOS, 4.396104335784912, 3.7014758586883545
MeanOS, 2.6761895418167114, 3.4709348678588867
MeanOS, 1.75027596950531, 1.9430270195007324
MeanOS, 3.785410165786743, 3.313246965408325
MeanOS, 2.324723243713379, 2.156232714653015
MeanOS, 4.288944482803345, 4.031025171279907
MeanOS, 3.8930060863494873, 3.7988128662109375
MeanOS, 3.904376745223999, 3.7866859436035156
MeanOS, 4.161669969558716, 4.195205211639404
MeanOS, 2.690497875213623, 2.6142098903656006
MeanOS, 4.387197017669678, 4.241753578186035
MeanOS, 3.505532741546631, 3.2744176387786865
MeanOS, 3.881800889968872, 4.140758275985718
MeanOS, 3.007432222366333, 2.6267378330230713
MeanOS, 2.5624626874923706, 2.0794408321380615
MeanOS, 3.992384910583496, 3.2360033988952637
MeanOS, 3.2202553749084473, 2.88629949092865
MeanOS, 1.6072160005569458, 2.335386633872986
MeanOS, 3.004762649536133, 3.784531354904175
MeanOS, 2.5516515970230103, 2.7070443630218506
MeanOS, 1.8204500675201416, 2.2742420434951782
MeanOS, 2.471687436103821, 3.713884115219116
MeanOS, 5.0, 4.64851450920105
MeanOS, 3.8586316108703613, 3.1837916374206543
MeanOS, 3.325078248977661, 3.1309287548065186
MeanOS, 2.799367666244507, 2.150182008743286
MeanOS, 4.289942502975464, 4.301843166351318
MeanOS, 3.173438549041748, 2.775404691696167
MeanOS, 2.6881675720214844, 3.0161705017089844
MeanOS, 4.230687856674194, 3.9747869968414307
MeanOS, 1.1836396902799606, 1.7694450616836548
MeanOS, 2.6085381507873535, 2.606670618057251
MeanOS, 2.9457122087478638, 2.5882327556610107
MeanOS, 3.933095693588257, 3.561959981918335
MeanOS, 4.321058511734009, 4.116905212402344
MeanOS, 1.0, 1.844432294368744
MeanOS, 4.009888648986816, 4.013426303863525
MeanOS, 3.593367338180542, 3.3512825965881348
MeanOS, 4.112166404724121, 3.727717161178589
MeanOS, 1.9289910197257996, 2.0959309339523315
MeanOS, 3.3912413120269775, 3.2130210399627686
MeanOS, 2.5269793272018433, 2.335773468017578
MeanOS, 2.0995744466781616, 2.6446632146835327
MeanOS, 2.7394211292266846, 3.258761167526245
MeanOS, 4.641989469528198, 4.226650714874268
MeanOS, 3.1747233867645264, 2.814296007156372
MeanOS, 4.799382448196411, 4.472278118133545
MeanOS, 5.0, 4.903413772583008
MeanOS, 2.2716243267059326, 2.4555153846740723
MeanOS, 2.12416410446167, 3.029232978820801
MeanOS, 4.1115100383758545, 3.5240585803985596
MeanOS, 2.991228461265564, 2.8975809812545776
MeanOS, 4.225652694702148, 4.296989440917969
MeanOS, 4.0661585330963135, 4.147503137588501
MeanOS, 4.26540207862854, 3.912476062774658
MeanOS, 4.057082176208496, 3.332613229751587
MeanOS, 3.1198699474334717, 2.4845064878463745
MeanOS, 2.6017613410949707, 2.409851908683777
MeanOS, 4.1021950244903564, 3.994563579559326
MeanOS, 3.0264039039611816, 3.199270486831665
MeanOS, 4.0833070278167725, 3.803473949432373
MeanOS, 2.05894935131073, 1.9308411478996277
MeanOS, 3.8356239795684814, 3.8572866916656494
MeanOS, 3.4325625896453857, 3.1198806762695312
MeanOS, 4.443303108215332, 4.0184478759765625
MeanOS, 1.968557894229889, 2.2714983224868774
MeanOS, 4.418182849884033, 4.4178643226623535
MeanOS, 3.074375629425049, 4.223249673843384
MeanOS, 2.5192981958389282, 2.3601248264312744
MeanOS, 2.07520854473114, 3.342888116836548
MeanOS, 4.655950307846069, 4.443157196044922
MeanOS, 3.5459556579589844, 3.363830327987671
MeanOS, 4.03784966468811, 3.7305257320404053
MeanOS, 3.3833513259887695, 3.2917542457580566
MeanOS, 3.8599462509155273, 3.9553370475769043
MeanOS, 4.437420129776001, 3.987492799758911
MeanOS, 3.238394260406494, 3.4168553352355957
MeanOS, 4.325114727020264, 4.270392179489136
MeanOS, 2.972966432571411, 2.69034481048584
MeanOS, 3.944139242172241, 3.9124269485473633
MeanOS, 2.3450721502304077, 3.2728800773620605
MeanOS, 2.0174436569213867, 2.9522998332977295
MeanOS, 2.344062924385071, 2.398940324783325
MeanOS, 2.8883532285690308, 3.8991353511810303
MeanOS, 2.6129060983657837, 1.9368624091148376
MeanOS, 2.0085361003875732, 2.8660507202148438
MeanOS, 4.335634469985962, 4.116226673126221
MeanOS, 4.242594003677368, 4.843253135681152
MeanOS, 4.074466943740845, 4.264266014099121
MeanOS, 4.727275371551514, 4.568388223648071
MeanOS, 3.217907428741455, 3.2938356399536133
MeanOS, 2.180480480194092, 2.7758463621139526
MeanOS, 2.9290331602096558, 2.589968681335449
MeanOS, 4.127166509628296, 4.555861949920654
MeanOS, 3.4328415393829346, 4.135004758834839
MeanOS, 4.902413845062256, 4.7242608070373535
MeanOS, 4.455902814865112, 4.424195289611816
MeanOS, 4.5788726806640625, 3.839939594268799
MeanOS, 1.6955282092094421, 1.8824647068977356
MeanOS, 4.160819053649902, 4.0754499435424805
MeanOS, 3.153362274169922, 2.955080270767212
MeanOS, 3.2792818546295166, 3.8455960750579834
MeanOS, 2.8275306224823, 3.6081693172454834
MeanOS, 3.9129464626312256, 3.8761465549468994
MeanOS, 2.699363946914673, 2.724550247192383
MeanOS, 3.769803524017334, 2.9022910594940186
MeanOS, 4.505652666091919, 4.049508094787598
MeanOS, 3.866151809692383, 3.945016384124756
MeanOS, 2.4011512994766235, 2.6003061532974243
MeanOS, 4.080126762390137, 3.4700655937194824
MeanOS, 4.702691316604614, 4.663474798202515
MeanOS, 4.951416969299316, 4.741344451904297
