test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/PV/Triangle_02_PV_22.57_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,22.57,PV,5,5,5,5,0.2257,70.67068046,70.00395974,353.8449146,4.457464822,759.3953488,751.8438538,786.5166113,3.146898435,0.220472441,0.999998686,2.943558249,12.2519685,2488.24532,4.41E+16,1.68E+24,2.105157558,16.21078664,-12.71390999,86.43239662,2.566238602,1.489475218,341.5898535,97.18736156,1.242469598,4.014002593,2.999296707,-1.242146945
../Subjective_Testing/Eval/PV/Triangle_02_PV_26.35_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,26.35,PV,5,5,5,5,0.2635,86.07195682,90.13715471,413.1582019,4.01507445,833.5457944,818.4878505,795.2990654,7.749658563,0.26119403,0.980071643,2.97584759,12.61940299,2245.856684,4.66E+12,2.33E+11,9.774067249,17.50313106,-15.33344769,31.9556396,2.250404686,1.887797447,325.2000694,91.12669448,1.180098219,3.760347622,4.828586843,2.142102511
../Subjective_Testing/Eval/PV/Triangle_02_PV_32.68_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,32.68,PV,5,5,5,5,0.3268,93.03530827,94.2535098,372.9532013,5.119408946,827.0297483,806.2860412,770.3089245,-0.987834091,0.319634703,0.99999992,2.883715472,11.9109589,1883.356634,3.31E+17,1.29E+24,2.559711031,14.39616173,-11.07569901,52.34638105,1.833431594,1.598948845,296.3039298,87.43589107,1.082029564,3.47985905,2.257646411,1.113847164
../Subjective_Testing/Eval/PV/Triangle_02_PV_44.44_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,44.44,PV,5,5,5,5,0.4444,61.49841129,60.62804721,184.4532461,3.888103852,873.2484472,832.4006211,800.2018634,-0.552157315,0.434782609,0.999611074,2.875889483,11.70496894,1488.472092,8701.766457,1.05E+24,1.067034489,9.591312617,-9.264344357,24.95583283,2.805290985,1.405889822,242.6090583,74.64538849,0.863921308,2.756465438,2.828136712,2.076107539
../Subjective_Testing/Eval/PV/Triangle_02_PV_56.2_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,56.2,PV,5,5,5,5,0.562,76.36841662,77.55876912,213.7248741,3.935991385,808.2539683,803.0634921,789.9206349,2.994662222,0.549019608,0.998005523,2.94642591,12.69411765,1088.609813,1057.526087,2.75E+23,0.257144291,14.85771808,-10.33587665,12.47791641,2.240637761,1.107597755,192.7977679,63.9997198,0.688736836,2.316186009,2.241815233,1.237297207
../Subjective_Testing/Eval/PV/Triangle_02_PV_66.31_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,66.31,PV,5,5,5,5,0.6631,70.24727589,74.42431032,182.7527175,4.347646958,850.587963,836.8611111,812.8657407,4.4935178,0.648148148,0.999999996,2.803375013,12.41666667,800.9146521,29.04687337,8.31E+17,2.492845125,8.743637333,-11.18294887,13.69527411,2.155729911,1.29998764,146.9794373,51.49930483,0.52293774,1.678181129,2.246546666,-1.244116655
../Subjective_Testing/Eval/PV/Triangle_02_PV_76.41_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,76.41,PV,5,5,5,5,0.7641,49.88096954,51.10231671,106.7936977,2.486131463,818.3709677,807.7419355,788.1290323,3.40343904,0.752688172,0.989999997,2.615278423,12.58064516,522.900475,14.9907787,6940.080945,3.210386877,5.910840275,-7.592583783,4.869430796,2.039662583,1.375243377,106.7320928,44.09628582,0.411055813,1.336589703,2.855464089,0.552451266
../Subjective_Testing/Eval/PV/Triangle_02_PV_80.08_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,80.08,PV,5,5,5,5,0.8008,50.06968776,51.20941844,106.1607617,2.323143438,785.9147727,785.0568182,798.7215909,-1.860612643,0.782122905,0.999999994,2.89844575,12.24581006,554.5717297,24.04015763,1.36E+23,-1.726605734,15.06005509,-9.970892603,3.043394247,1.974261209,0.968010699,88.499518,33.24875784,0.314247154,1.032326313,1.813442731,0.096903466
../Subjective_Testing/Eval/PV/Triangle_02_PV_83.75_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,83.75,PV,5,5,5,5,0.8375,82.68412579,86.93769701,193.6302139,4.922885003,813.0952381,801.6488095,793.9464286,10.20431599,0.833333333,0.999999979,2.875592708,13.1547619,556.2945536,25.77511887,1009.372141,3.362183852,24.64954564,-15.09621084,5.17377022,1.70954043,1.388164048,73.36540724,34.62972078,0.306730261,1.17861319,4.27217481,-0.775126532
../Subjective_Testing/Eval/PV/Triangle_02_PV_87.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,87.42,PV,5,5,5,5,0.8742,64.73326957,69.76646714,144.3691058,3.9722913,824.2407407,815.0432099,799.6604938,7.75329011,0.864197531,0.99999995,2.810620358,12.7345679,579.1216927,12.25632985,39.42285696,4.178551483,12.8820937,-12.68868112,6.086788494,1.841629529,1.353542735,59.33568837,31.53991651,0.233353361,0.741302662,3.507383462,-1.494686715
../Subjective_Testing/Eval/PV/Triangle_02_PV_91.09_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,91.09,PV,5,5,5,5,0.9109,54.38479033,55.5891581,108.1260843,3.202908132,793.8269231,791.1089744,797.1602564,2.62344301,0.886075949,0.999999941,2.777288759,12.09493671,531.2543258,13.48507065,17690680747,-0.564756911,14.53860446,-11.83837959,3.347733672,1.671863597,1.040635054,46.8893736,31.09071847,0.215547129,0.841111474,2.70081652,-2.352552874
../Subjective_Testing/Eval/PV/Triangle_02_PV_95.55_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,95.55,PV,5,5,5,5,0.9555,48.78484619,48.91562708,88.46317483,2.322771455,802.1610738,794.3624161,781.7919463,4.065396054,0.933333333,0.999997481,2.894578308,12.59333333,502.4125039,7.144087321,174.2387279,-0.575790914,9.152563758,-7.773257642,0.913018274,1.469960184,1.073519298,33.29540731,31.45270347,0.145148827,0.502268055,1.938190508,-0.016426239
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_100_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,100,PV,5,5,5,5,1,0.052453766,0.029611402,0.04191304,0.001371682,688.192,688.824,688.192,-47.68141615,0,3.06E-07,0,10.03759398,1.175521611,0.004008362,0.193791592,-53.88345493,4.97E-08,73.04041813,0,0.999955098,1.000027904,1.043488105,2.102174376,0.000667123,0.007874947,0.004116112,0.000272594
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_112.05_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,112.05,PV,5,5,5,5,1.1205,57.46820597,55.17156971,87.51810323,3.482572845,709.9210526,703.5175439,703.3245614,11.89083539,0.958677686,0.999997094,3.034487955,9.892561983,502.9805314,12.21541413,32459758727,-2.266548662,2.636242922,-3.566130432,-2.271021849,0.893411233,1.055215505,47.50715697,20.7274257,0.120857798,0.476523449,1.580254562,1.410499833
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_124.1_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,124.1,PV,5,5,5,5,1.241,59.00948846,54.9489815,96.12475265,2.737368265,740.6470588,732.6078431,684.127451,9.543168338,0.990825688,0.99998971,2.922631311,10.48623853,564.0391214,11.24537646,7.60E+20,-0.65059885,3.035743684,-5.569148123,-2.595453542,0.851258315,1.210936764,84.4862837,27.40445052,0.23363862,0.938630082,1.722090611,1.553661771
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_134.77_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,134.77,PV,5,5,5,5,1.3477,54.78987703,54.42256248,82.39949732,3.792973185,699.344086,688.1397849,668.8924731,11.60518437,0.98019802,0.999976095,3.044754277,9.811881188,487.0574777,15.88355624,1.67E+22,0.798551777,3.908336128,-6.382066572,-3.244316928,0.899133427,1.102782091,112.3942013,31.81267889,0.401480182,1.552317709,0.752694801,-0.226628099
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_145.43_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,145.43,PV,5,5,5,5,1.4543,47.68543463,44.54472292,56.41884322,3.36679529,669.4117647,661.9058824,705.6352941,7.747575396,0.935483871,0.999944467,3.203751393,10.40860215,395.1084912,97.12762742,5.49E+23,-3.902437792,3.903956116,-4.455735668,-3.568748621,0.762979487,0.847491291,135.6464926,36.91438875,0.485513276,1.894217257,0.851548734,0.175791379
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_162.72_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,162.72,PV,5,5,5,5,1.6272,51.99932867,49.87373782,59.55717306,3.535664898,700.4736842,694.3552632,681.0789474,11.90258623,0.904761905,0.999856659,3.047514015,10.14285714,506.7501362,54.00933081,6.30E+23,-2.484276832,2.953390054,-4.758359939,-6.164202163,0.695761511,1.001028921,167.7076058,42.6316076,0.618744572,2.351820655,0.85039342,-0.203156354
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_180.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,180.42,PV,5,5,5,5,1.8042,44.57085563,45.35744733,43.72139053,3.296253901,729.173913,723.5217391,694.9710145,4.250005621,0.986666667,0.999630012,2.887462416,9.8,417.3526271,545.6442155,3.48E+23,-1.922729248,2.983141781,-5.903370058,-6.164202163,0.682171971,1.051059925,193.8810577,48.23279719,0.683905569,2.486984335,0.954062232,-0.108013378
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_216.32_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,216.32,PV,5,5,5,5,2.1632,55.70873089,55.57571001,65.05638117,2.666185592,697.9137931,690.1724138,689.7068966,9.083325959,0.904761905,0.998689979,2.990530226,10.52380952,369.1713546,570.5229451,1.71E+24,-3.23875631,2.872056166,-4.871484693,-6.488633856,0.61246042,0.865971683,235.8963625,58.59390713,0.76266513,2.790440983,1.211863189,0.203884677
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_22.57_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,22.57,PV,5,5,5,5,0.2257,98.60782745,90.56425934,430.8985654,5.732516723,682.3756806,621.9945554,552.8602541,17.73360196,0.220168067,1,3.098359257,10.16470588,2019.416457,1.03E+13,5.02E+12,7.220799983,4.730281853,-7.466024994,45.42043699,1.660204353,1.316379503,326.3988241,77.78118576,1.075905765,4.114438548,2.976863992,2.855962989
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_26.35_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,26.35,PV,5,5,5,5,0.2635,79.7592151,74.43201544,325.0684321,4.715771284,721.8058455,711.3757829,704.6617954,16.72945547,0.256862745,1,3.02618487,10.08039216,1856.784039,4.13E+11,3.45E+12,2.593644136,4.524353129,-7.545544402,36.0119179,1.72117546,1.343124174,310.0356743,75.22870913,1.022076952,3.907353781,2.229034471,2.156648792
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_32.68_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,32.68,PV,5,5,5,5,0.3268,86.74503076,82.77942006,299.5987452,6.114256141,841.4187192,784.137931,674.3719212,16.72926714,0.316301703,1,3.114886716,10.15328467,1624.950337,8.35E+20,1.57E+12,5.508365093,5.61036423,-8.944752694,25.30567204,1.493371149,1.402973818,283.7476219,67.48483891,0.930362675,3.56980661,4.106315385,4.098848623
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_44.44_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,44.44,PV,5,5,5,5,0.4444,69.86570579,66.28387476,191.1252955,4.231354741,938.3509934,803.089404,724.0165563,10.66765393,0.427152318,1,2.981987698,9.867549669,1317.010485,244188103.7,3.59E+11,2.623614725,2.708968,-4.966995619,13.95056279,1.346148181,1.186922054,233.8215824,56.04661533,0.766930924,2.946723732,3.026362164,2.93339595
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_56.2_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,56.2,PV,5,5,5,5,0.562,72.07190491,68.42180311,185.1245303,5.617829746,762.3073593,745.1168831,694.4805195,8.042669092,0.548117155,1,2.97789079,9.933054393,1116.161497,1622.069645,66956350178,1.07298508,3.375444557,-5.852317803,7.786360627,1.303020901,1.262683335,184.239384,47.28447198,0.59438333,2.277565534,2.49314159,2.46050787
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_66.31_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,66.31,PV,5,5,5,5,0.6631,58.51610378,59.99296413,136.8556536,4.510796141,843.455,814.05,743.405,5.936781861,0.640394089,0.999999999,3.074386175,9.990147783,805.9115763,75.75138077,2216677424,2.619359751,4.967470709,-8.413894686,5.83977047,1.252147186,1.331837633,142.0346216,37.07077718,0.453953597,1.730617858,1.654839283,1.539789408
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_76.41_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,76.41,PV,5,5,5,5,0.7641,57.24916468,57.62680709,119.7837277,5.579324632,715.9575758,708.7333333,692.0424242,1.791262226,0.738636364,0.999999991,2.994217681,10.09659091,648.2354104,16.33193114,29236980.37,-1.513655952,2.642830479,-4.835224482,2.595453542,1.159211006,1.207560209,99.4456202,30.54137703,0.320078475,1.218678187,0.925061317,0.722885659
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_80.08_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,80.08,PV,5,5,5,5,0.8008,56.72406835,58.2904505,105.7638505,3.623516743,680.8831169,676.1688312,687.3571429,10.79531861,0.767857143,0.999999979,2.966011753,10.38690476,632.2318736,13.91001714,2508565.123,-0.923939569,3.462916742,-6.207365061,1.946590157,1.110324999,1.301000709,84.07819454,26.60943448,0.262495306,1.010862439,1.679869198,1.5778392
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_83.75_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,83.75,PV,5,5,5,5,0.8375,57.75712637,59.06901985,109.317447,5.253956812,708.6092715,704.0794702,702.2516556,-0.346282593,0.81875,0.999999952,2.952394186,10.1875,486.9434079,13.30397358,12608.4412,-1.853121788,1.922689535,-2.471814882,0.324431693,1.032560281,1.13759501,68.82190267,24.93085536,0.217261833,0.864292265,1.679862306,1.592541539
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_87.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,87.42,PV,5,5,5,5,0.8742,52.16912804,50.87270206,96.65126955,3.141469257,758.3020134,752.2214765,717.3154362,3.252540752,0.818181818,0.99999991,3.000870289,10.05194805,620.7144065,10.27849478,1156.014259,-0.498299755,3.485932594,-6.837165139,0,1.007879635,1.232732454,53.63970713,21.99765211,0.172116806,0.685717861,1.123615733,0.930022007
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_91.09_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,91.09,PV,5,5,5,5,0.9109,50.07845247,52.23217509,89.72070515,3.025856034,726.1751825,720.8759124,713.9708029,2.559716698,0.837837838,0.999999831,2.951845731,10.5,565.5509779,11.25481105,2027.605465,-3.413261546,1.671243384,-2.079764187,0.324431693,0.934817962,1.109270254,39.33427488,19.2051451,0.118055892,0.43156455,0.909347854,0.595265558
../Subjective_Testing/Eval/PV/Woodwinds_4_PV_95.55_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,95.55,PV,5,5,5,5,0.9555,46.2732407,45.69616176,78.52018683,4.318705975,705.0149254,697.8955224,703.619403,1.870746094,0.893617021,0.999999647,2.888421356,10.31914894,451.6012066,8.076055284,24.56798914,-2.701322476,1.564823714,-1.959440811,-1.946590157,0.872467598,1.076989711,25.10941628,14.82978424,0.079587322,0.326205125,1.005388629,0.529484414
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_100_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,100,PV,5,5,5,5,1,0.045451968,0.019961757,0.029188145,0.000593086,705.5630252,706.2857143,706.4621849,-54.86099892,0,7.92E-10,0,11.02479339,0.602378322,0.001897197,0.197172942,-60.71205729,6.84E-07,61.64880079,0,1.00007304,0.99947624,0.431237555,1.368457815,0.000331701,0.001927956,0.001880753,-0.000373005
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_112.05_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,112.05,PV,5,5,5,5,1.1205,54.66818346,61.87037616,118.1416782,4.152611097,699.7592593,689.5,709.0092593,18.82957044,0.927927928,0.999991665,2.926725922,10.43243243,370.184675,26.08251147,7.19E+20,-2.146505026,3.620608921,-5.977244024,2.495352033,1.355539117,1.14273543,43.04343925,18.56043178,0.087704307,0.204695993,1.491851799,1.144883281
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_124.1_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,124.1,PV,5,5,5,5,1.241,48.5334678,52.29761113,92.54603536,5.85487331,734.1734694,719.7346939,708.5102041,20.96639011,0.89,0.999973439,2.866605398,11,369.2362969,234874.0959,5.51E+22,-1.388261817,5.556896491,-7.010860068,2.851830895,1.287363884,1.218835173,76.8098693,25.67092744,0.172826021,0.383193668,1.082564886,0.449550575
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_134.77_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,134.77,PV,5,5,5,5,1.3477,43.40846806,44.24145562,69.21296421,1.710227462,731.4318182,722.4545455,710.1704545,15.94493629,0.989130435,0.999938296,2.787434193,11.08695652,557.5984372,9.40E+19,6.02E+22,-1.199088611,6.364013038,-8.606022431,2.495352033,1.285302433,1.320855449,99.77618728,28.70204208,0.18779109,0.411385918,1.524838668,1.121294916
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_145.43_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,145.43,PV,5,5,5,5,1.4543,60.61077742,67.97785113,110.5426389,2.607082384,707.4936709,695.5189873,715.4050633,19.18823671,0.872093023,0.999883894,3.048969514,11.52325581,557.5353476,19463.37446,2.76E+23,-2.149999775,7.46553569,-8.790162003,-2.138873171,0.943485637,1.071890393,122.3047144,33.8096067,0.376745587,0.813277438,1.156621801,-0.9522002
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_162.72_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,162.72,PV,5,5,5,5,1.6272,54.32759885,58.37988942,82.9345739,9.618537295,668.2794118,660.7352941,702.75,19.68595089,0.857142857,0.999700309,3.260657982,10.53246753,661.6108023,1.47E+22,7.48E+23,-2.681222287,15.2126112,-9.915002012,-1.425915447,1.172656901,0.941061743,152.9479326,38.80546971,0.391120351,0.863184076,1.07540172,-0.178616887
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_180.42_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,180.42,PV,5,5,5,5,1.8042,65.59900691,76.53674096,115.1601268,4.38072757,670.4285714,653.3809524,695.1111111,19.62498825,0.828571429,0.999373421,3.267845877,10.61428571,804.6049665,13838.0266,1.25E+24,-2.169270127,20.48022323,-11.91040237,-2.138873171,0.923652062,0.817990951,175.7618118,44.64112983,0.564917614,1.202982558,1.595119196,-1.339585299
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_216.32_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,216.32,PV,5,5,5,5,2.1632,55.38979683,57.86366336,84.29555899,12.58235935,706.375,690.0714286,694.7678571,20.92774394,0.896551724,0.997781469,3.051596002,11.34482759,365.7410923,3.54E+21,1.43E+24,0.802852062,7.298876342,-8.761374543,-1.069436586,1.037864591,1.052935628,213.0239554,52.98288363,0.439776926,0.932666571,1.446262173,0.476730687
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_22.57_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,22.57,PV,5,5,5,5,0.2257,99.85665943,94.86107036,490.3931334,3.905020763,707.122093,671.246124,644.3953488,25.36787272,0.21875,1,2.969062755,10.90441176,1944.846079,4.53E+17,3.40E+23,6.495221504,18.20640872,-12.80039625,70.58281465,2.300217226,1.53345749,295.2746797,71.3999492,0.72286675,1.468662227,3.229589721,2.971610866
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_26.35_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,26.35,PV,5,5,5,5,0.2635,102.6247035,99.04481877,460.1344498,3.038003625,756.8813187,739.0923077,726.9494505,35.82121974,0.254273504,1,2.945061459,10.97222222,1749.045178,6.71E+20,1.16E+23,6.191623088,13.50076322,-12.96677195,61.6708431,2.3743702,1.687067067,280.2422374,69.11868128,0.686209595,1.393231424,1.561367869,0.924272955
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_32.68_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,32.68,PV,5,5,5,5,0.3268,99.05841852,97.86038312,397.3589306,3.242696704,854.6451613,816.8413978,709.4677419,14.53029331,0.317333333,1,2.978342338,11.152,2325.916976,2.32E+19,2.00E+23,3.085487015,12.71921508,-11.958709,45.27281546,2.04746973,1.442562183,256.1489485,62.20848002,0.625463176,1.265035767,3.316997685,3.19274242
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_44.44_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,44.44,PV,5,5,5,5,0.4444,87.71496509,89.57962612,294.585149,3.58246162,954.5467626,844.1510791,736.2985612,32.7388202,0.428057554,1,2.963513592,10.9352518,899.858929,1.12E+13,6.27E+15,5.435989643,14.87300386,-13.5973178,30.65718212,2.088310395,1.476486775,211.1144538,51.90691876,0.517069756,1.053955055,3.148816551,2.832547138
../Subjective_Testing/Eval/PV/You_mean_this_one_PV_56.2_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,56.2,PV,5,5,5,5,0.562,84.08287761,88.6475985,275.7123166,2.752494392,786.843318,763.2119816,723.1474654,35.63187577,0.5,1,2.932095273,11.22727273,919.3347583,1.87E+14,5213773249,0.745571165,7.463357413,-9.788934858,18.53690082,1.693703168,1.369991388,166.82712,44.07552104,0.405847923,0.832045163,1.230768072,0.132124924
