Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 2.829879879951477, 2.573877215385437, 2.7499516010284424, 2.8322107791900635, 2.9495744705200195, 2.6505383253097534, 2.5723999738693237, 2.4329041242599487, 2.806896686553955, 2.7964398860931396, 2.618224024772644, 2.5931814908981323, 2.7205718755722046, 2.7216241359710693, 2.7805970907211304, 2.8162044286727905, 2.7454627752304077, 2.856207489967346, 2.628851532936096, 2.659150719642639, 2.809372067451477, 2.7140018939971924, 2.855504035949707, 2.9031208753585815, 2.7273898124694824, 2.84536349773407, 2.4815073013305664, 2.835201144218445, 2.8169243335723877, 2.586193561553955, 2.750707745552063, 2.845996856689453, 2.883789539337158, 3.0168838500976562, 2.770547389984131, 2.9237327575683594, 2.8497711420059204, 2.9545236825942993, 2.7883613109588623, 2.9337592124938965, 2.9785287380218506, 2.915843963623047, 2.855630040168762, 2.8565523624420166, 2.8930999040603638, 3.101245641708374, 3.0698513984680176, 3.096235752105713, 2.882982611656189, 2.9381927251815796, 2.8421120643615723, 2.997572183609009, 2.983388304710388, 2.9391168355941772, 2.879087209701538, 2.8368351459503174, 2.7674641609191895, 2.746132493019104, 2.933237910270691, 2.965762495994568, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 2.714828848838806, 2.1783864498138428, 2.1073904037475586, 2.2803019285202026, 2.2219067811965942, 1.8955756425857544, 1.9540799856185913, 2.038968563079834, 2.367836117744446, 2.3205275535583496, 2.2493388652801514, 2.29513156414032, 2.3550411462783813, 2.21295428276062, 2.309313178062439, 2.3003851175308228, 2.465537428855896, 2.631026029586792, 2.5673941373825073, 2.467314839363098, 2.695176839828491, 2.6191526651382446, 2.6052058935165405, 2.6949273347854614, 2.5519012212753296, 2.61355197429657, 2.529293656349182, 2.79213285446167, 2.595471501350403, 2.480226516723633, 2.70643150806427, 2.650970220565796, 2.6625252962112427, 2.9072171449661255, 2.745835304260254, 2.578145742416382, 2.712111473083496, 2.894110083580017, 2.5743919610977173, 2.778261661529541, 2.7206971645355225, 2.758546233177185, 2.6839646100997925, 2.7524091005325317, 2.8052791357040405, 2.736594080924988, 2.773919701576233, 2.7751147747039795, 2.840783953666687, 2.863463878631592, 2.802806258201599, 2.9356462955474854, 2.869267702102661, 2.8446812629699707, 2.8477256298065186, 2.571361541748047, 2.7557120323181152, 2.7755162715911865, 2.7718554735183716, 2.9464818239212036, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.3744680881500244, 3.423269033432007, 3.5129799842834473, 3.7833950519561768, 3.8763232231140137, 3.664642333984375, 3.7743022441864014, 3.732508659362793, 3.7605481147766113, 3.5005452632904053, 3.672072649002075, 3.6954703330993652, 3.8565237522125244, 3.78385329246521, 3.5049827098846436, 3.6513731479644775, 3.672250509262085, 3.6311349868774414, 3.8479504585266113, 3.7085814476013184, 3.7504334449768066, 3.69061541557312, 3.5983943939208984, 3.597360134124756, 3.680088996887207, 3.617079019546509, 3.5485188961029053, 3.711808443069458, 3.5860836505889893, 3.489337205886841, 3.5554039478302, 3.4801855087280273, 3.5857176780700684, 3.6420786380767822, 3.565617561340332, 3.456389904022217, 3.443782091140747, 3.5698182582855225, 3.45768404006958, 3.449399709701538, 3.458463191986084, 3.6322720050811768, 3.3872199058532715, 3.418212890625, 3.5046379566192627, 3.4864065647125244, 3.3827507495880127, 3.428865671157837, 3.39857816696167, 3.3717989921569824, 3.210249423980713, 3.5182011127471924, 3.4616453647613525, 3.3999834060668945, 3.44287109375, 3.3166773319244385, 3.241492509841919, 3.2223310470581055, 3.3422040939331055, 3.22337007522583, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 2.274256110191345, 2.140154242515564, 2.0317037105560303, 2.3689950704574585, 2.504357933998108, 1.991368055343628, 2.011743187904358, 2.411292314529419, 2.2583882808685303, 2.222037196159363, 2.288508653640747, 2.2372270822525024, 2.4096213579177856, 2.3477617502212524, 2.362937092781067, 2.5450767278671265, 2.497466564178467, 2.620264768600464, 2.698397994041443, 2.7370893955230713, 2.6487523317337036, 2.7945371866226196, 2.5456151962280273, 2.7499743700027466, 2.667168974876404, 2.8304388523101807, 2.5876158475875854, 2.767851710319519, 2.576073169708252, 2.572782874107361, 2.673333168029785, 2.6082900762557983, 2.849732518196106, 2.859268069267273, 2.865195155143738, 2.804961085319519, 2.9937154054641724, 2.7769285440444946, 2.682626485824585, 2.8866623640060425, 2.753251552581787, 2.9869885444641113, 2.8101695775985718, 2.91703462600708, 2.9195650815963745, 2.7960156202316284, 3.0363945960998535, 2.8974798917770386, 2.7284960746765137, 3.0295565128326416, 2.8211100101470947, 3.008877754211426, 2.8639707565307617, 2.9982064962387085, 2.950833797454834, 2.9377185106277466, 2.792656898498535, 3.072282552719116, 2.797620415687561, 2.8890539407730103, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 2.6983872652053833, 2.4733502864837646, 2.4450743198394775, 2.71497642993927, 2.680398464202881, 2.3056561946868896, 2.2549026012420654, 2.1735414266586304, 2.296985387802124, 2.03817617893219, 2.0462628602981567, 1.9080612659454346, 2.0677653551101685, 2.0414958000183105, 1.902835190296173, 1.822513222694397, 1.86089426279068, 1.8862922191619873, 2.0091381072998047, 1.896942675113678, 1.9223949909210205, 2.042255997657776, 2.008622646331787, 1.9593067169189453, 1.9625320434570312, 1.8760564923286438, 1.7124191522598267, 2.088727593421936, 1.9625189304351807, 1.890804946422577, 1.8215401768684387, 2.0954288244247437, 1.9586424231529236, 1.9864539504051208, 1.7516385316848755, 1.9184390306472778, 1.9488601684570312, 1.8386297225952148, 1.7541471123695374, 1.981333613395691, 2.003528356552124, 1.9546095728874207, 2.028684139251709, 1.9063684940338135, 1.865440547466278, 1.9272527694702148, 1.9048017263412476, 1.8981655836105347, 1.9358389377593994, 1.8369702100753784, 1.8352424502372742, 1.939698576927185, 1.8483646512031555, 1.9715763330459595, 2.0781006813049316, 2.119135856628418, 1.8257235288619995, 1.7564775943756104, 1.791023075580597, 1.8170339465141296, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 4.050426483154297, 3.970188617706299, 4.200037479400635, 4.197946786880493, 4.286404848098755, 4.231656312942505, 4.278656005859375, 4.123015642166138, 4.266526222229004, 4.096691370010376, 4.098185062408447, 4.051666736602783, 4.223468542098999, 4.139321804046631, 4.171323776245117, 4.100529193878174, 4.2021989822387695, 3.9786598682403564, 4.13299560546875, 4.01009202003479, 4.258691072463989, 4.034111738204956, 4.042379379272461, 4.008711099624634, 3.9666125774383545, 3.9151041507720947, 3.9321162700653076, 4.055599927902222, 4.084707498550415, 3.8521814346313477, 3.873788356781006, 4.058901309967041, 3.939702272415161, 3.9838783740997314, 3.948986291885376, 3.9402918815612793, 4.053368330001831, 3.892263412475586, 3.9704887866973877, 3.8868606090545654, 3.862522602081299, 3.9265010356903076, 3.806483745574951, 3.750889539718628, 3.938472032546997, 3.7201342582702637, 3.7942147254943848, 3.7312397956848145, 3.753835439682007, 3.8767523765563965, 3.7437984943389893, 3.67936110496521, 3.900087356567383, 3.794853925704956, 3.7373807430267334, 3.792844772338867, 3.7375407218933105, 3.804500102996826, 3.8039472103118896, 3.781052589416504, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 3.7548534870147705, 3.944952964782715, 4.2474284172058105, 4.355489730834961, 4.335908651351929, 4.22137188911438, 4.267227411270142, 4.101523160934448, 4.165335655212402, 4.1006104946136475, 4.090564250946045, 4.117506504058838, 4.138987064361572, 4.160254001617432, 4.104239463806152, 4.166813135147095, 4.122895956039429, 4.147953748703003, 4.116689920425415, 4.190127849578857, 4.2051732540130615, 4.1539716720581055, 4.095780372619629, 4.061439514160156, 3.9091358184814453, 4.072988510131836, 4.056191682815552, 4.067384958267212, 4.134730100631714, 4.051648378372192, 4.078456163406372, 4.088519096374512, 4.040838241577148, 4.0725624561309814, 4.071978807449341, 3.9603476524353027, 4.114169359207153, 4.026874780654907, 4.073856592178345, 4.049235582351685, 3.908151149749756, 4.063116073608398, 4.0630128383636475, 3.924208879470825, 4.077640056610107, 4.029550075531006, 4.037276029586792, 4.066569566726685, 4.0068254470825195, 3.956507444381714, 4.047255516052246, 3.9775707721710205, 4.105745553970337, 4.1104559898376465, 4.150826930999756, 4.0069146156311035, 3.9720959663391113, 4.008708715438843, 4.026561975479126, 4.045853614807129, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.4472718238830566, 3.4146270751953125, 3.5720863342285156, 3.9559648036956787, 3.934174060821533, 3.856236457824707, 3.592900276184082, 3.9382317066192627, 4.077356576919556, 3.8326563835144043, 3.866905927658081, 3.8476948738098145, 3.8768179416656494, 3.743014335632324, 4.043781280517578, 3.9164764881134033, 3.8426992893218994, 3.992241144180298, 3.904266119003296, 3.6399338245391846, 3.992887496948242, 3.8018174171447754, 3.866983652114868, 4.073017835617065, 3.939207077026367, 3.9276371002197266, 3.5779545307159424, 3.691817045211792, 3.75726580619812, 3.5981385707855225, 3.5305113792419434, 3.4686882495880127, 3.8610129356384277, 3.8126108646392822, 3.899362087249756, 3.644436836242676, 3.764259099960327, 3.804141044616699, 3.5827512741088867, 3.668846607208252, 3.502391815185547, 3.5837998390197754, 3.595003128051758, 3.332655668258667, 3.6194374561309814, 3.6719422340393066, 3.8650527000427246, 3.7275075912475586, 3.645920515060425, 3.653562545776367, 3.5837221145629883, 3.704789161682129, 3.546147584915161, 3.4690961837768555, 3.4698474407196045, 3.498307466506958, 3.4170212745666504, 3.4277379512786865, 3.4718551635742188, 3.65628719329834, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 2.7774860858917236, 2.5317156314849854, 2.5124095678329468, 2.648523688316345, 2.652592420578003, 2.285317897796631, 2.227872610092163, 2.210124135017395, 2.571711301803589, 2.2017678022384644, 2.2232331037521362, 2.5146055221557617, 2.3978153467178345, 2.3365944623947144, 2.3444122076034546, 2.262728452682495, 2.2130210399627686, 2.3104339838027954, 2.352368712425232, 2.444637417793274, 2.4511373043060303, 2.372309684753418, 2.468404531478882, 2.388061046600342, 2.1740702390670776, 2.284390091896057, 2.2015020847320557, 2.344788432121277, 2.3372340202331543, 2.1855636835098267, 2.233938217163086, 2.342699646949768, 2.231039047241211, 2.345377564430237, 2.155107617378235, 2.255212664604187, 2.3306074142456055, 2.4163254499435425, 2.2610548734664917, 2.5637898445129395, 2.3978769779205322, 2.261958599090576, 2.393019914627075, 2.2965320348739624, 2.4001669883728027, 2.4541722536087036, 2.3612395524978638, 2.167719602584839, 2.44174063205719, 2.384084939956665, 2.2349706888198853, 2.382718324661255, 2.4150019884109497, 2.3286139965057373, 2.2625077962875366, 2.258337140083313, 2.3303818702697754, 2.1797090768814087, 2.3439379930496216, 2.4450002908706665, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 2.6899865865707397, 2.3410391807556152, 2.3394527435302734, 2.5630621910095215, 2.6333200931549072, 2.1427801847457886, 2.249805450439453, 2.1548683643341064, 2.341661810874939, 2.175483226776123, 2.225566864013672, 2.0105950832366943, 2.1576497554779053, 2.280967354774475, 2.128184199333191, 2.142601251602173, 2.264306426048279, 2.279379725456238, 2.14301598072052, 2.2175930738449097, 2.255772829055786, 2.260012626647949, 2.216158628463745, 2.235352873802185, 2.1183953285217285, 2.1416095495224, 2.0938600301742554, 2.2057374715805054, 2.286362409591675, 2.08584463596344, 2.1356678009033203, 2.3397624492645264, 2.209694981575012, 2.3343143463134766, 2.168659806251526, 2.222212314605713, 2.2341294288635254, 2.3321932554244995, 2.292177677154541, 2.3966933488845825, 2.3300970792770386, 2.3835543394088745, 2.1439108848571777, 2.251458764076233, 2.3032944202423096, 2.210026741027832, 2.3358066082000732, 2.2735143899917603, 2.1606520414352417, 2.3268518447875977, 2.182340621948242, 2.2281293869018555, 2.3127524852752686, 2.321273922920227, 2.2449132204055786, 2.2914189100265503, 2.266317129135132, 2.215281844139099, 2.288753032684326, 2.304357171058655, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.1354169845581055, 3.440964460372925, 3.505096197128296, 4.01040506362915, 4.094518184661865, 3.6700212955474854, 3.7725517749786377, 3.767587661743164, 3.9959163665771484, 3.7087535858154297, 3.709181547164917, 3.8423328399658203, 3.836414337158203, 3.721341609954834, 3.7652688026428223, 3.733184337615967, 3.7163538932800293, 3.826909065246582, 3.9327118396759033, 3.8126254081726074, 3.916142225265503, 3.872279405593872, 3.8829309940338135, 3.9046988487243652, 3.856011390686035, 3.830653429031372, 3.8470449447631836, 4.075277805328369, 3.9821338653564453, 3.831315279006958, 3.982088327407837, 4.084409713745117, 4.171554088592529, 4.125802278518677, 4.039747714996338, 3.9583189487457275, 3.9310989379882812, 4.095038890838623, 4.020403861999512, 4.138531923294067, 4.099746465682983, 3.96614146232605, 4.006451845169067, 4.037794828414917, 4.177324295043945, 4.129967451095581, 4.111613035202026, 4.054465293884277, 4.0547308921813965, 4.102222204208374, 3.77148699760437, 4.116814374923706, 3.9186360836029053, 3.9402174949645996, 4.073379039764404, 3.931514263153076, 4.063929319381714, 3.9887423515319824, 4.135927677154541, 4.1900413036346436, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 2.6548227071762085, 2.461174726486206, 2.4906085729599, 2.78472638130188, 2.971309781074524, 2.603121757507324, 2.5526845455169678, 2.5146807432174683, 2.461945652961731, 2.7399752140045166, 2.568148612976074, 2.6323851346969604, 2.6768946647644043, 2.641723871231079, 2.6035619974136353, 2.6687828302383423, 2.631341338157654, 2.599609136581421, 2.6040263175964355, 2.62768292427063, 2.7394782304763794, 2.7601398229599, 2.807541847229004, 2.759615421295166, 2.4742588996887207, 2.622682571411133, 2.6552942991256714, 2.8459601402282715, 2.8006136417388916, 2.678786873817444, 2.6611522436141968, 2.8742265701293945, 2.771293520927429, 2.874388098716736, 2.702566146850586, 2.719943046569824, 2.834697127342224, 2.8577136993408203, 2.8898667097091675, 2.908503770828247, 2.907628297805786, 2.8442245721817017, 2.8014261722564697, 2.8512831926345825, 2.974682927131653, 3.0272910594940186, 2.871079444885254, 2.941424012184143, 2.8249253034591675, 2.782586097717285, 2.8492910861968994, 2.875365734100342, 2.961098790168762, 2.9704078435897827, 2.9629616737365723, 2.8916698694229126, 2.9071418046951294, 2.961377263069153, 3.0959012508392334, 2.9883636236190796, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.0979626178741455, 3.218151092529297, 3.6657161712646484, 3.7592673301696777, 3.8294243812561035, 3.9018473625183105, 3.8469905853271484, 3.711336612701416, 3.894235610961914, 3.991539478302002, 3.8337650299072266, 3.9207968711853027, 3.990934371948242, 4.08757758140564, 3.950702428817749, 3.9473583698272705, 3.9646759033203125, 3.672389507293701, 3.954799175262451, 4.038697004318237, 4.070760250091553, 4.017369747161865, 3.9919626712799072, 3.945333957672119, 3.895803451538086, 3.8795971870422363, 3.9206960201263428, 4.027791738510132, 4.178913116455078, 3.801279067993164, 4.028417348861694, 4.121190786361694, 3.9819753170013428, 4.046861171722412, 3.8561768531799316, 4.121443748474121, 4.040791988372803, 4.028990983963013, 4.107179641723633, 4.088277339935303, 4.28327751159668, 4.222805738449097, 4.159578800201416, 4.2270426750183105, 4.217894554138184, 4.288513660430908, 4.204182147979736, 4.2517640590667725, 4.105624437332153, 4.16866135597229, 4.033732891082764, 4.181183099746704, 4.21166205406189, 4.1892759799957275, 4.183936595916748, 4.170968770980835, 4.11787748336792, 4.183762311935425, 4.24810004234314, 4.216885328292847, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 2.7036479711532593, 2.3276947736740112, 2.61369252204895, 2.5500653982162476, 2.486085057258606, 2.2658098936080933, 2.1986680030822754, 2.1545382738113403, 2.560829758644104, 2.3376153707504272, 2.3051111698150635, 2.2075074911117554, 2.522246837615967, 2.3636724948883057, 2.213583469390869, 2.2249282598495483, 2.237668514251709, 2.2073402404785156, 2.0978312492370605, 2.1429741382598877, 2.4692057371139526, 2.418180227279663, 2.2551050186157227, 2.3831446170806885, 2.2224456071853638, 2.122582793235779, 2.0255911350250244, 2.274483561515808, 2.141387939453125, 2.1664412021636963, 2.139313220977783, 2.404589295387268, 2.333460807800293, 2.2576122283935547, 2.2522714138031006, 2.1346750259399414, 2.2637299299240112, 2.1821664571762085, 2.1228957176208496, 2.1037474870681763, 2.0395710468292236, 2.310799241065979, 2.063289761543274, 2.171549081802368, 2.405219316482544, 2.117238759994507, 2.249212145805359, 2.12351393699646, 2.1127456426620483, 2.0550893545150757, 2.085230588912964, 2.243555784225464, 2.2653374671936035, 2.194235682487488, 2.0974154472351074, 2.2435892820358276, 2.064832091331482, 2.165262460708618, 2.11844539642334, 2.0779441595077515, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.0291266441345215, 2.8603157997131348, 2.880511164665222, 3.246352195739746, 3.5266475677490234, 3.234100580215454, 3.009103298187256, 3.1055824756622314, 3.081242561340332, 2.937598466873169, 2.898572325706482, 2.8371139764785767, 2.9278961420059204, 2.7665185928344727, 3.120065689086914, 2.881227731704712, 2.8791027069091797, 2.8523144721984863, 2.8712878227233887, 2.664462447166443, 3.0311713218688965, 3.052846908569336, 2.831815719604492, 3.014538526535034, 2.790248155593872, 2.8671966791152954, 2.6508840322494507, 2.9050320386886597, 2.847554564476013, 2.7271441221237183, 2.9275596141815186, 2.9096314907073975, 3.0735347270965576, 2.9621613025665283, 2.924775242805481, 2.6927868127822876, 3.0811188220977783, 3.1277711391448975, 2.6910094022750854, 2.783372163772583, 2.7197974920272827, 2.7871928215026855, 2.6476553678512573, 2.5844690799713135, 2.922021985054016, 2.7153788805007935, 2.7964977025985718, 2.899735689163208, 2.832762122154236, 2.8298412561416626, 2.643486738204956, 2.948443293571472, 3.013040065765381, 2.8576464653015137, 2.6974939107894897, 2.739002227783203, 2.5998398065567017, 2.5709437131881714, 2.699416995048523, 2.8138039112091064, 
