Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Child_3_uTVS_44.27_per.wav, 44.27, 2.4817773784771164, 2.4817774295806885, 2.4639734029769897, 2.1231826543807983, 2.3191380500793457, 2.460775136947632, 2.6172925233840942, 2.38746440410614, 2.4474364519119263, 2.410179853439331, 2.5769567489624023, 2.462700366973877, 2.4845829010009766, 2.2533910274505615, 2.6549235582351685, 2.4274303913116455, 2.394970178604126, 2.392974019050598, 2.2153313159942627, 2.4326223134994507, 2.323256015777588, 2.321862578392029, 2.6730622053146362, 2.511428713798523, 2.50454044342041, 2.33806836605072, 2.244058609008789, 2.3392449617385864, 2.198297142982483, 2.330219030380249, 2.507532477378845, 2.2045533657073975, 2.1566959619522095, 2.671601176261902, 2.331986665725708, 2.4051507711410522, 2.3221652507781982, 2.3067121505737305, 2.4068890810012817, 2.412731409072876, 2.2831063270568848, 2.414344906806946, 2.3936020135879517, 2.476093292236328, 2.331485390663147, 2.4020992517471313, 2.3867825269699097, 2.3709455728530884, 2.4253116846084595, 2.4046056270599365, 2.3593581914901733, 2.296493887901306, 2.306383967399597, 2.3848992586135864, 2.2820963859558105, 2.3020695447921753, 2.395014762878418, 2.3895769119262695, 2.23692786693573, 2.258287787437439, 2.39840829372406, 2.254906415939331, 
Female_8_PV_166.7_per.wav, 166.7, 3.145518016452829, 3.1455180644989014, 3.41501522064209, 3.2502074241638184, 3.444580316543579, 3.7171852588653564, 3.881887674331665, 3.684476375579834, 3.6872620582580566, 3.7989282608032227, 3.883619546890259, 3.8196823596954346, 3.8042845726013184, 3.7436716556549072, 3.8864126205444336, 3.624711036682129, 3.7614383697509766, 3.645294427871704, 3.61250901222229, 3.6168949604034424, 3.631021738052368, 3.523951768875122, 3.6894383430480957, 3.5293822288513184, 3.602841377258301, 3.5697667598724365, 3.5378968715667725, 3.5253243446350098, 3.3040153980255127, 3.5713095664978027, 3.6173593997955322, 3.473304033279419, 3.3760716915130615, 3.378756284713745, 3.50715708732605, 3.6292285919189453, 3.431880474090576, 3.371680498123169, 3.4185574054718018, 3.4320101737976074, 3.4431779384613037, 3.401487112045288, 3.540487289428711, 3.568044900894165, 3.372724771499634, 3.416363477706909, 3.458047389984131, 3.3570215702056885, 3.4569334983825684, 3.403743028640747, 3.430182456970215, 3.3660190105438232, 3.299445629119873, 3.3811724185943604, 3.402733087539673, 3.2955806255340576, 3.3210978507995605, 3.3588573932647705, 3.3095550537109375, 3.3918089866638184, 3.3336644172668457, 3.380847692489624, 
Male_19_WSOLA_65.24_per.wav, 65.24, 2.82507092127132, 2.8250709772109985, 3.25366473197937, 2.8552792072296143, 2.9277979135513306, 3.0775201320648193, 3.0325767993927, 2.6255695819854736, 2.6110963821411133, 2.5143898725509644, 2.8441202640533447, 2.5968230962753296, 2.452702760696411, 2.439789295196533, 2.8229438066482544, 2.8417067527770996, 2.673815965652466, 2.7760837078094482, 2.819709539413452, 2.852917432785034, 2.8104043006896973, 2.5877480506896973, 2.7859495878219604, 2.6961978673934937, 2.5795482397079468, 2.881089687347412, 2.90281879901886, 2.7759681940078735, 2.933984875679016, 2.871249198913574, 3.0224363803863525, 2.775184750556946, 2.7847635746002197, 3.09037446975708, 3.0435128211975098, 2.9122495651245117, 2.8039177656173706, 2.876918315887451, 3.013239622116089, 3.062288999557495, 3.254528522491455, 2.8166940212249756, 3.16544508934021, 3.1310598850250244, 2.9834996461868286, 3.1688284873962402, 3.2857394218444824, 3.243411064147949, 3.1819186210632324, 3.1185030937194824, 2.944637656211853, 2.9518089294433594, 3.0921990871429443, 3.05643367767334, 3.1861777305603027, 3.095949649810791, 3.027585506439209, 3.04026198387146, 2.95861554145813, 2.8671547174453735, 2.973413109779358, 3.0977909564971924, 
Tambourine_01_PV_138.1_per.wav, 138.1, 3.5501196570942417, 3.550119638442993, 3.7209970951080322, 3.7936158180236816, 4.093591928482056, 4.125720500946045, 4.2888641357421875, 4.16760516166687, 4.297444820404053, 4.147028923034668, 4.219924449920654, 4.26958966255188, 4.301710605621338, 4.23821759223938, 4.389647483825684, 4.312710523605347, 4.364458799362183, 4.349695920944214, 4.185171604156494, 4.183602333068848, 4.176163196563721, 4.187744855880737, 4.137736797332764, 4.2101051807403564, 4.366781234741211, 4.257111310958862, 4.085366249084473, 4.323523998260498, 4.086914539337158, 4.163572549819946, 4.348071098327637, 4.129549026489258, 3.8967790603637695, 4.3563010692596436, 4.151195526123047, 4.1979591846466064, 4.107004165649414, 3.970459461212158, 4.155771255493164, 4.1869635581970215, 4.384334087371826, 4.135251045227051, 4.223047971725464, 4.058553695678711, 4.101142644882202, 4.2406909465789795, 4.242841720581055, 4.2450666427612305, 3.908738136291504, 3.9783730506896973, 3.997790813446045, 3.873471975326538, 3.970242977142334, 3.9953091144561768, 4.289654493331909, 4.060130596160889, 3.8665850162506104, 3.7526164054870605, 3.773453950881958, 4.0353827476501465, 3.90714693069458, 4.0286924839019775, 
Woodwinds_5_uTVS_82.58_per.wav, 82.58, 4.227552050836798, 4.2275519371032715, 3.8936660289764404, 3.8361194133758545, 3.9113447666168213, 4.244472503662109, 4.293190002441406, 3.9795901775360107, 4.155333518981934, 4.314924716949463, 4.301276206970215, 4.178423881530762, 4.311625957489014, 4.177343130111694, 4.301603317260742, 4.356302976608276, 4.527848720550537, 4.340057849884033, 4.558833837509155, 4.277691125869751, 4.394112825393677, 4.304291486740112, 4.5659730434417725, 4.530034780502319, 4.401749610900879, 4.468944549560547, 4.459972858428955, 4.4830005168914795, 4.381895542144775, 4.485808849334717, 4.3134214878082275, 4.385922431945801, 4.4882354736328125, 4.445512533187866, 4.500748157501221, 4.584223747253418, 4.526098251342773, 4.34744668006897, 4.496325492858887, 4.571573734283447, 4.549817800521851, 4.463163137435913, 4.500945806503296, 4.401682138442993, 4.475822687149048, 4.399803638458252, 4.594598293304443, 4.491064786911011, 4.656893014907837, 4.570468187332153, 4.488991737365723, 4.46700119972229, 4.498077392578125, 4.5141050815582275, 4.378954648971558, 4.425700664520264, 4.694372892379761, 4.41743016242981, 4.253129482269287, 4.298741579055786, 4.164436340332031, 4.370108604431152, 
Brass_and_perc_10_HPTSM_53.83_per.wav, 53.83, 3.509618636537212, 3.5096185207366943, 3.1287364959716797, 3.0515811443328857, 3.0661447048187256, 3.394104242324829, 3.5578644275665283, 3.2691805362701416, 2.904505968093872, 3.3907415866851807, 3.286187171936035, 3.0135726928710938, 3.3529255390167236, 2.7516032457351685, 3.2139642238616943, 2.9847683906555176, 3.2155404090881348, 2.812958002090454, 3.07204532623291, 2.9131661653518677, 3.1871395111083984, 3.0370795726776123, 3.361433982849121, 2.857481360435486, 3.046363353729248, 3.0845212936401367, 2.991177201271057, 3.0104682445526123, 2.8796311616897583, 3.278109073638916, 3.1870946884155273, 3.107240676879883, 3.344543695449829, 3.0743603706359863, 2.964308261871338, 3.2520029544830322, 2.52315890789032, 2.9056628942489624, 2.868914484977722, 3.212324857711792, 2.723930835723877, 3.0808982849121094, 3.184577226638794, 3.044055938720703, 3.077803611755371, 3.014024019241333, 3.3355953693389893, 3.354580879211426, 3.1612350940704346, 3.1201138496398926, 3.3294267654418945, 3.3335464000701904, 2.9419596195220947, 3.558678150177002, 3.224858522415161, 3.075880765914917, 3.2286674976348877, 3.2384092807769775, 2.811120867729187, 3.2271132469177246, 2.9360830783843994, 3.2425003051757812, 
Female_10_FESOLA_192.4_per.wav, 192.4, 3.0859183483751056, 3.085918426513672, 3.3982834815979004, 3.4103896617889404, 3.58260178565979, 3.8372459411621094, 3.9543213844299316, 3.8428523540496826, 3.925360679626465, 3.9612033367156982, 3.927863597869873, 3.6515913009643555, 3.838365077972412, 3.788778781890869, 4.0299482345581055, 3.952850103378296, 3.6529881954193115, 3.791062831878662, 3.8044772148132324, 3.780662775039673, 3.953679084777832, 3.8104491233825684, 3.8538148403167725, 3.710742950439453, 3.660224437713623, 3.66105055809021, 3.764331102371216, 3.731139659881592, 3.640596866607666, 3.7609541416168213, 3.61721134185791, 3.443605899810791, 3.564236879348755, 3.4946000576019287, 3.662438154220581, 3.717719316482544, 3.705946445465088, 3.5269737243652344, 3.52632212638855, 3.715327262878418, 3.687725782394409, 3.5548183917999268, 3.5820064544677734, 3.793177366256714, 3.4692201614379883, 3.641389846801758, 3.655601978302002, 3.629967212677002, 3.5140573978424072, 3.512157678604126, 3.4466686248779297, 3.5665674209594727, 3.315046787261963, 3.6938226222991943, 3.649146318435669, 3.6225035190582275, 3.613771915435791, 3.501338243484497, 3.6138243675231934, 3.4506020545959473, 3.5515780448913574, 3.587719440460205, 
Alto_Sax_17_PV_IPL_38.38_per.wav, 38.38, 3.2286299364930824, 3.2286298274993896, 2.7599929571151733, 2.574344038963318, 2.483679413795471, 2.9390522241592407, 3.272519111633301, 2.5776830911636353, 2.448805093765259, 2.713546395301819, 2.524875521659851, 2.5080426931381226, 2.05632483959198, 2.0711883306503296, 2.4153517484664917, 2.1740922927856445, 2.168612837791443, 2.4839049577713013, 2.34403920173645, 1.9172527194023132, 2.448553681373596, 2.1361864805221558, 2.362233519554138, 2.1826478242874146, 2.4661483764648438, 2.631476640701294, 2.1825519800186157, 2.389949917793274, 2.2879754304885864, 2.5714404582977295, 2.2764105796813965, 2.289849042892456, 2.2503377199172974, 2.2928860187530518, 2.4607245922088623, 2.4993441104888916, 2.4135453701019287, 2.517083764076233, 2.8054639101028442, 2.8083618879318237, 2.6448490619659424, 2.5020387172698975, 2.555055856704712, 2.6174354553222656, 2.387001633644104, 2.43594229221344, 2.474693536758423, 2.319338083267212, 2.695219039916992, 2.5438737869262695, 2.2772799730300903, 2.545974016189575, 2.4094918966293335, 2.7035930156707764, 2.550390362739563, 2.583565831184387, 2.4786990880966187, 2.4883419275283813, 2.3679747581481934, 2.5308409929275513, 2.337273955345154, 2.538856863975525, 
Male_23_uTVS_53.83_per.wav, 53.83, 2.65209716055209, 2.6520971059799194, 3.602940797805786, 3.311668634414673, 3.447537422180176, 3.6171417236328125, 3.708688497543335, 3.2440056800842285, 3.349895477294922, 3.2442140579223633, 3.2270171642303467, 3.0919711589813232, 3.176023244857788, 3.13846492767334, 3.1461594104766846, 2.896014094352722, 2.959354877471924, 2.935276985168457, 3.1887896060943604, 3.001375198364258, 2.8195111751556396, 3.0317416191101074, 3.056840419769287, 3.3442435264587402, 2.9155808687210083, 2.9936580657958984, 3.0454301834106445, 3.0027694702148438, 2.729650616645813, 3.1642322540283203, 3.034097909927368, 2.6767033338546753, 2.8995312452316284, 3.01987886428833, 3.0079264640808105, 3.1003260612487793, 2.846542000770569, 2.9413092136383057, 2.848637580871582, 2.9030041694641113, 3.1186795234680176, 2.790850520133972, 2.7840206623077393, 2.8503477573394775, 2.7633317708969116, 2.7384891510009766, 3.0144219398498535, 2.909136652946472, 2.8945658206939697, 2.561759829521179, 2.9133278131484985, 2.7553770542144775, 2.6686326265335083, 2.945617198944092, 2.9069433212280273, 2.8728108406066895, 2.747321367263794, 2.8069287538528442, 2.566998243331909, 2.6056149005889893, 2.7728652954101562, 2.6871081590652466, 
Jazz_1_WSOLA_78.21_per.wav, 78.21, 2.2835983735785566, 2.2835984230041504, 2.7571786642074585, 2.6612486839294434, 2.558719754219055, 3.120847463607788, 3.0718276500701904, 2.74041211605072, 2.89689838886261, 3.019078493118286, 3.41538143157959, 2.880519986152649, 2.981201648712158, 3.0013387203216553, 3.353020668029785, 3.1883456707000732, 3.5730831623077393, 2.6253031492233276, 2.79047429561615, 2.872006893157959, 3.3789639472961426, 3.173480272293091, 2.8160996437072754, 2.3650903701782227, 2.9045634269714355, 2.615931987762451, 2.852425217628479, 3.047316789627075, 2.589156985282898, 2.9692033529281616, 2.5915932655334473, 2.69736909866333, 2.626294493675232, 2.82878315448761, 2.7136569023132324, 2.9565324783325195, 2.478052020072937, 2.8263250589370728, 2.612767219543457, 3.0220699310302734, 2.5228856801986694, 2.976173996925354, 2.830006718635559, 2.3954514265060425, 2.4894789457321167, 2.7579933404922485, 2.5756571292877197, 2.7469823360443115, 2.8561882972717285, 2.686094284057617, 2.6196025609970093, 2.481776475906372, 2.2561423778533936, 2.783578038215637, 2.6136125326156616, 2.687113642692566, 2.9208613634109497, 2.509974479675293, 2.6862921714782715, 2.9911320209503174, 2.795530080795288, 2.7787978649139404, 
Solo_flute_3_FESOLA_53.83_per.wav, 53.83, 2.926402149626289, 2.9264020919799805, 3.7611937522888184, 3.717477560043335, 3.7969038486480713, 4.02806544303894, 4.004657506942749, 3.8088574409484863, 3.606919288635254, 3.735219955444336, 3.6466848850250244, 3.73762583732605, 3.7366669178009033, 3.752307653427124, 3.73305344581604, 3.694807291030884, 3.6626296043395996, 3.7925474643707275, 3.872415065765381, 3.3506767749786377, 3.556749105453491, 3.4928531646728516, 3.7479968070983887, 3.771796226501465, 3.98917818069458, 3.629272937774658, 3.412437677383423, 3.652358055114746, 3.387481927871704, 3.4845151901245117, 3.335314989089966, 3.4793782234191895, 3.3475611209869385, 3.7350082397460938, 3.511641263961792, 3.672874689102173, 3.5526390075683594, 3.4455173015594482, 3.5634679794311523, 3.5072522163391113, 3.414506196975708, 3.3582797050476074, 3.5667848587036133, 3.3992929458618164, 3.3133275508880615, 3.2082223892211914, 3.7338297367095947, 3.498443126678467, 3.562753200531006, 3.3027799129486084, 3.461744546890259, 3.3623368740081787, 3.517683506011963, 3.450106382369995, 3.7318079471588135, 3.6202456951141357, 3.5036096572875977, 3.3539137840270996, 3.2908313274383545, 3.3328444957733154, 3.365328550338745, 3.2477352619171143, 
Sop_Sax_05_FESOLA_138.1_per.wav, 138.1, 4.279224923797975, 4.279224872589111, 4.179205656051636, 4.202573299407959, 4.424764633178711, 4.54203462600708, 4.529235601425171, 4.4438605308532715, 4.408000946044922, 4.32106351852417, 4.3758864402771, 4.279269218444824, 4.429971694946289, 4.36957311630249, 4.485252857208252, 4.315258264541626, 4.227119445800781, 4.4424872398376465, 4.411441087722778, 4.3096418380737305, 4.435168266296387, 4.345834970474243, 4.482697486877441, 4.40349817276001, 4.292140245437622, 4.430297136306763, 4.281986236572266, 4.4062581062316895, 4.406557559967041, 4.410598993301392, 4.373440265655518, 4.161877870559692, 4.336963891983032, 4.369774103164673, 4.474248170852661, 4.453158378601074, 4.38413667678833, 4.41227650642395, 4.450965881347656, 4.212719440460205, 4.323465585708618, 4.287087440490723, 4.30630087852478, 4.271475791931152, 4.2552595138549805, 4.346169710159302, 4.385369539260864, 4.406332969665527, 4.337866544723511, 4.330234050750732, 4.346404790878296, 4.390961647033691, 4.2310097217559814, 4.193383693695068, 4.384260654449463, 4.356048345565796, 4.457453012466431, 4.3004045486450195, 4.309790372848511, 4.129386901855469, 4.402869701385498, 4.2578125, 
Male_13_PV_78.21_per.wav, 78.21, 2.440171925354076, 2.440171957015991, 3.28753924369812, 3.237884283065796, 3.2550132274627686, 3.488811731338501, 3.5290048122406006, 3.078683853149414, 3.374602794647217, 3.3174452781677246, 3.378962755203247, 3.4178240299224854, 3.372377634048462, 3.38910174369812, 3.471928834915161, 3.298201560974121, 3.3591220378875732, 3.1620302200317383, 3.4228641986846924, 3.4829344749450684, 3.2897415161132812, 3.3271710872650146, 3.235280990600586, 3.3484201431274414, 3.1879708766937256, 3.2609567642211914, 3.4232282638549805, 3.321847677230835, 3.2628273963928223, 3.295597553253174, 3.3870949745178223, 3.261436939239502, 3.367014169692993, 3.318406105041504, 3.4479875564575195, 3.5918710231781006, 3.349388360977173, 3.2533211708068848, 3.3538095951080322, 3.3597705364227295, 3.398527145385742, 3.441906213760376, 3.4383108615875244, 3.448525905609131, 3.212061882019043, 3.4155290126800537, 3.4514272212982178, 3.36452579498291, 3.4793734550476074, 3.441521406173706, 3.18033766746521, 3.3483622074127197, 3.3187522888183594, 3.4600882530212402, 3.535102128982544, 3.5087428092956543, 3.552154541015625, 3.356227397918701, 3.2899625301361084, 3.2298214435577393, 3.3826873302459717, 3.271958112716675, 
Female_10_HPTSM_82.58_per.wav, 82.58, 3.903418492783895, 3.90341854095459, 3.273510694503784, 3.089115619659424, 3.1854517459869385, 3.270897388458252, 3.6576480865478516, 3.490044355392456, 3.595897912979126, 3.545154571533203, 3.70064377784729, 3.653597593307495, 3.809838056564331, 3.5554137229919434, 4.0011279582977295, 3.81591796875, 3.98018741607666, 3.642434597015381, 3.864382266998291, 3.67388916015625, 4.019777059555054, 3.987595319747925, 3.9063069820404053, 4.111342906951904, 3.862687110900879, 3.954754590988159, 3.9728009700775146, 3.995304584503174, 3.718079090118408, 3.9988386631011963, 3.919008255004883, 3.730342388153076, 3.930304765701294, 4.066401720046997, 3.9911608695983887, 4.030155420303345, 3.9029061794281006, 3.8572282791137695, 4.015015125274658, 3.968714714050293, 4.068407297134399, 3.756399393081665, 4.034023284912109, 4.028014183044434, 3.894801378250122, 4.019681930541992, 4.106376647949219, 4.067775011062622, 4.020791530609131, 3.9764244556427, 3.895291805267334, 3.799623489379883, 3.8466620445251465, 4.267926216125488, 3.9172403812408447, 4.000983238220215, 3.981996536254883, 4.139760732650757, 4.081843614578247, 4.069836139678955, 3.9840948581695557, 4.082396030426025, 
Female_6_HPTSM_192.4_per.wav, 192.4, 4.249962149498233, 4.249962091445923, 3.021372079849243, 3.182448387145996, 3.5088555812835693, 3.8868610858917236, 3.8764359951019287, 3.6894328594207764, 3.816234588623047, 3.6256258487701416, 3.8306961059570312, 3.7211806774139404, 3.7666869163513184, 3.790658950805664, 3.829007148742676, 3.8702752590179443, 3.796163558959961, 3.802841901779175, 3.7025749683380127, 3.805199384689331, 3.789612054824829, 3.8138914108276367, 3.8228681087493896, 3.791774034500122, 3.7832300662994385, 3.6704862117767334, 3.5440187454223633, 3.70832896232605, 3.664217948913574, 3.7918014526367188, 3.8201208114624023, 3.6703240871429443, 3.7619636058807373, 3.790714740753174, 3.773386240005493, 3.766228675842285, 3.649322509765625, 3.7186992168426514, 3.7083702087402344, 3.7358837127685547, 3.6555471420288086, 3.7441561222076416, 3.5093095302581787, 3.7618789672851562, 3.7348272800445557, 3.641395092010498, 3.7902562618255615, 3.7744252681732178, 3.739769697189331, 3.833108901977539, 3.70954966545105, 3.7022476196289062, 3.6680490970611572, 3.727290391921997, 3.650428295135498, 3.6362383365631104, 3.8083362579345703, 3.577070474624634, 3.5932118892669678, 3.5490994453430176, 3.721017599105835, 3.734186887741089, 
