Training Target, SMOS, OMOS
MeanOS, 3.2876057624816895, 2.8506131172180176
MeanOS, 4.2596235275268555, 4.330749273300171
MeanOS, 3.319291114807129, 2.633266568183899
MeanOS, 3.316312074661255, 2.988964796066284
MeanOS, 2.590579032897949, 3.2296667098999023
MeanOS, 3.495363712310791, 3.4062139987945557
MeanOS, 3.327834367752075, 3.7788898944854736
MeanOS, 4.069560766220093, 3.6710636615753174
MeanOS, 3.164731740951538, 2.8986538648605347
MeanOS, 3.961923599243164, 3.870342493057251
MeanOS, 2.5102365016937256, 2.4036617279052734
MeanOS, 3.984720468521118, 3.6490564346313477
MeanOS, 3.349936008453369, 3.058997392654419
MeanOS, 3.806861639022827, 3.987356662750244
MeanOS, 2.6377893686294556, 3.1909501552581787
MeanOS, 4.406553030014038, 4.160773038864136
MeanOS, 4.301506757736206, 4.267089128494263
MeanOS, 4.416835308074951, 4.23720908164978
MeanOS, 3.5844037532806396, 3.0064728260040283
MeanOS, 3.5477726459503174, 3.7280704975128174
MeanOS, 4.663623809814453, 4.141669750213623
MeanOS, 3.304344415664673, 2.61200749874115
MeanOS, 3.662348508834839, 3.758389949798584
MeanOS, 1.821860671043396, 1.9382376074790955
MeanOS, 4.289355754852295, 4.020441293716431
MeanOS, 2.728327512741089, 2.2903823852539062
MeanOS, 4.3677003383636475, 4.339543581008911
MeanOS, 4.645803451538086, 4.629223108291626
MeanOS, 3.012498140335083, 3.798250675201416
MeanOS, 4.539266347885132, 4.255182504653931
MeanOS, 4.18618369102478, 4.099866628646851
MeanOS, 4.544439077377319, 4.149898529052734
MeanOS, 4.316775798797607, 4.215072870254517
MeanOS, 3.8708982467651367, 4.326782703399658
MeanOS, 4.6225426197052, 4.004748106002808
MeanOS, 2.6311029195785522, 3.339322805404663
MeanOS, 4.753085374832153, 4.111940622329712
MeanOS, 3.958883047103882, 3.921297550201416
MeanOS, 4.114672660827637, 3.736093282699585
MeanOS, 3.948002338409424, 4.155230283737183
MeanOS, 3.171109676361084, 2.927353620529175
MeanOS, 1.976872205734253, 2.724846124649048
MeanOS, 4.369786024093628, 4.060178518295288
MeanOS, 2.129601240158081, 2.400271415710449
MeanOS, 3.5440914630889893, 3.7139291763305664
MeanOS, 2.048606753349304, 2.157132148742676
MeanOS, 3.6671688556671143, 3.9479892253875732
MeanOS, 3.357003927230835, 3.6426050662994385
MeanOS, 2.010136365890503, 2.5829410552978516
MeanOS, 3.5035760402679443, 3.0187828540802
MeanOS, 3.231902837753296, 3.702155590057373
MeanOS, 4.239839553833008, 3.9986510276794434
MeanOS, 3.7154431343078613, 3.2273941040039062
MeanOS, 2.96580708026886, 2.6252788305282593
MeanOS, 5.0, 4.570063352584839
MeanOS, 3.1869876384735107, 2.965824604034424
MeanOS, 4.717737913131714, 4.44110894203186
MeanOS, 4.633491516113281, 4.73123025894165
MeanOS, 3.5692155361175537, 3.200970411300659
MeanOS, 4.256547451019287, 4.457440137863159
MeanOS, 3.7527480125427246, 4.030256271362305
MeanOS, 4.713156461715698, 4.682778596878052
MeanOS, 2.504633903503418, 2.43037486076355
MeanOS, 3.4510130882263184, 3.326601028442383
MeanOS, 3.3056228160858154, 3.29160475730896
MeanOS, 5.0, 4.94678521156311
MeanOS, 3.559680461883545, 3.478355646133423
MeanOS, 1.8679794669151306, 1.6399480700492859
MeanOS, 3.5531392097473145, 3.5291409492492676
MeanOS, 2.7716856002807617, 2.3457703590393066
MeanOS, 4.707277297973633, 4.275170087814331
MeanOS, 2.8804404735565186, 2.0508415699005127
MeanOS, 4.37785530090332, 4.237482070922852
MeanOS, 4.555672645568848, 4.114889621734619
MeanOS, 4.780581712722778, 4.681552886962891
MeanOS, 2.4912019968032837, 2.5713409185409546
MeanOS, 3.4989113807678223, 3.3781630992889404
MeanOS, 2.5723116397857666, 3.4430792331695557
MeanOS, 4.78519344329834, 4.380578517913818
MeanOS, 4.609310626983643, 3.7195985317230225
MeanOS, 3.091867685317993, 3.134749174118042
MeanOS, 4.583927154541016, 4.544269800186157
MeanOS, 3.254851818084717, 3.2503063678741455
MeanOS, 1.8937171697616577, 2.268147826194763
MeanOS, 4.06340765953064, 4.027816295623779
MeanOS, 2.847238540649414, 3.358412981033325
MeanOS, 4.163332223892212, 3.7461166381835938
MeanOS, 4.239843845367432, 4.172802925109863
MeanOS, 2.2070579528808594, 2.100251793861389
MeanOS, 2.203441023826599, 2.9311227798461914
MeanOS, 5.0, 4.428360939025879
MeanOS, 4.256441116333008, 3.59651255607605
MeanOS, 2.4839171171188354, 3.247884511947632
MeanOS, 5.0, 4.84697413444519
MeanOS, 2.6330453157424927, 3.343991994857788
MeanOS, 1.736807107925415, 2.246116042137146
MeanOS, 2.298888921737671, 2.0600547790527344
MeanOS, 4.408626556396484, 4.438246726989746
MeanOS, 3.149822473526001, 3.627427816390991
MeanOS, 2.485396146774292, 3.2188339233398438
MeanOS, 1.7291237115859985, 1.841022253036499
MeanOS, 2.174755096435547, 2.811211109161377
MeanOS, 3.0725514888763428, 3.1592354774475098
MeanOS, 4.3474366664886475, 3.9807028770446777
MeanOS, 2.4890639781951904, 2.4032007455825806
MeanOS, 2.4200236797332764, 1.780494213104248
MeanOS, 2.086412787437439, 1.7998979091644287
MeanOS, 4.20106840133667, 3.545886754989624
MeanOS, 2.087278127670288, 3.3140153884887695
MeanOS, 3.9935638904571533, 4.0333898067474365
MeanOS, 2.8660324811935425, 2.6847280263900757
MeanOS, 2.6788231134414673, 2.4212851524353027
MeanOS, 2.9374791383743286, 2.2269169092178345
MeanOS, 4.284944534301758, 4.144079923629761
MeanOS, 3.846096992492676, 3.976552963256836
MeanOS, 3.3050668239593506, 3.2036795616149902
MeanOS, 3.955596446990967, 3.8645334243774414
MeanOS, 1.8140612244606018, 2.8920449018478394
MeanOS, 3.9277145862579346, 4.1706812381744385
MeanOS, 2.0995163917541504, 1.7570935487747192
MeanOS, 1.9708638787269592, 2.9881703853607178
MeanOS, 4.558328628540039, 4.3122124671936035
MeanOS, 3.6750688552856445, 3.4096810817718506
MeanOS, 4.724779367446899, 4.701961278915405
MeanOS, 3.824129104614258, 3.721250295639038
MeanOS, 3.2308313846588135, 3.824650526046753
MeanOS, 2.973445177078247, 3.512223482131958
MeanOS, 4.23686408996582, 4.361079692840576
MeanOS, 1.8373699188232422, 1.9106580018997192
MeanOS, 4.279253721237183, 3.598205089569092
MeanOS, 4.068330764770508, 3.2589099407196045
MeanOS, 3.6782073974609375, 3.1078720092773438
MeanOS, 2.9291833639144897, 3.4862797260284424
MeanOS, 4.110862493515015, 3.5990076065063477
MeanOS, 2.078551173210144, 2.0508134365081787
MeanOS, 4.266599178314209, 3.985445499420166
MeanOS, 1.7742192149162292, 2.261873483657837
MeanOS, 1.6510074138641357, 2.279170870780945
MeanOS, 1.5681411623954773, 1.6846062541007996
MeanOS, 3.2046639919281006, 3.565654993057251
MeanOS, 4.618338346481323, 4.538684129714966
MeanOS, 3.6612496376037598, 3.571118116378784
MeanOS, 2.0340044498443604, 2.0363348722457886
MeanOS, 3.4616944789886475, 3.8622217178344727
MeanOS, 3.664461135864258, 3.7506091594696045
MeanOS, 4.337671279907227, 4.066212892532349
MeanOS, 3.497180461883545, 3.2237460613250732
MeanOS, 3.4140217304229736, 2.3812084197998047
MeanOS, 3.393281936645508, 3.7529947757720947
MeanOS, 2.4050668478012085, 2.622939944267273
MeanOS, 4.87715482711792, 4.523174047470093
MeanOS, 4.728876113891602, 4.856328964233398
MeanOS, 3.807473659515381, 3.9113457202911377
MeanOS, 3.966628313064575, 3.7156994342803955
MeanOS, 2.3360724449157715, 3.233092784881592
MeanOS, 3.136319875717163, 3.7458932399749756
MeanOS, 3.5019350051879883, 3.1955277919769287
MeanOS, 3.1779088973999023, 3.200655221939087
MeanOS, 2.5974382162094116, 2.136422276496887
MeanOS, 1.9717476963996887, 1.7631136775016785
MeanOS, 3.2955353260040283, 3.532280921936035
MeanOS, 2.6870439052581787, 2.850893020629883
MeanOS, 2.6022849082946777, 2.813798189163208
MeanOS, 3.5935678482055664, 2.955168128013611
MeanOS, 2.049545407295227, 2.054189920425415
MeanOS, 4.773849010467529, 4.644255638122559
MeanOS, 2.600512981414795, 3.3356494903564453
MeanOS, 3.301738739013672, 2.9171217679977417
MeanOS, 3.8545117378234863, 4.0526649951934814
MeanOS, 1.4971121549606323, 2.3173065185546875
MeanOS, 4.561890602111816, 4.552661418914795
MeanOS, 3.093740701675415, 2.844464063644409
MeanOS, 3.356797695159912, 2.801079511642456
MeanOS, 2.163246989250183, 3.1049678325653076
MeanOS, 1.5974041223526, 2.764339327812195
MeanOS, 3.085918426513672, 3.205051898956299
MeanOS, 4.281103134155273, 4.1243696212768555
MeanOS, 4.090148687362671, 3.9904935359954834
MeanOS, 2.269423246383667, 2.1553958654403687
MeanOS, 3.6674184799194336, 3.6511123180389404
MeanOS, 3.294914960861206, 3.482208728790283
MeanOS, 3.0852608680725098, 3.0994060039520264
MeanOS, 2.088889718055725, 4.201476573944092
MeanOS, 4.046341180801392, 3.8077640533447266
MeanOS, 2.2129207849502563, 2.5490642786026
MeanOS, 1.4187093377113342, 1.681919515132904
MeanOS, 3.328123092651367, 2.491084098815918
MeanOS, 4.682192802429199, 4.041741847991943
MeanOS, 3.0341694355010986, 3.6398158073425293
MeanOS, 3.8166563510894775, 4.100310325622559
MeanOS, 4.2174506187438965, 4.43140172958374
MeanOS, 2.4774768352508545, 1.914233684539795
MeanOS, 2.578723669052124, 3.7193779945373535
MeanOS, 3.3664660453796387, 3.3426051139831543
MeanOS, 3.9094488620758057, 3.0048320293426514
MeanOS, 5.0, 4.742299318313599
MeanOS, 2.4588626623153687, 2.805294990539551
MeanOS, 4.1727213859558105, 3.8328988552093506
MeanOS, 2.886307716369629, 3.4520814418792725
MeanOS, 3.484976291656494, 3.740407943725586
MeanOS, 3.0673160552978516, 2.531288504600525
MeanOS, 2.16692054271698, 2.4108999967575073
MeanOS, 2.795662760734558, 3.421788215637207
MeanOS, 5.0, 4.631036758422852
MeanOS, 2.119150400161743, 2.9782934188842773
MeanOS, 3.0060107707977295, 3.6447560787200928
MeanOS, 3.519301652908325, 2.9494820833206177
MeanOS, 3.859145402908325, 4.38895320892334
MeanOS, 4.499811887741089, 4.283224105834961
MeanOS, 1.7144179344177246, 2.141975998878479
MeanOS, 4.450078010559082, 4.401253938674927
MeanOS, 4.2677857875823975, 3.785702705383301
MeanOS, 4.702796936035156, 3.819648504257202
MeanOS, 4.557134389877319, 4.018435001373291
MeanOS, 2.510438084602356, 2.624984622001648
MeanOS, 4.2182371616363525, 3.667529821395874
MeanOS, 3.3487708568573, 2.709392547607422
MeanOS, 3.8336400985717773, 3.549485921859741
MeanOS, 2.137926697731018, 2.425069808959961
MeanOS, 4.296491861343384, 4.366447687149048
MeanOS, 1.623205840587616, 2.5097053050994873
MeanOS, 4.2856645584106445, 3.916677951812744
MeanOS, 4.539136171340942, 4.595706462860107
MeanOS, 4.073851108551025, 3.8695619106292725
MeanOS, 3.7555785179138184, 3.850083112716675
MeanOS, 1.6265305876731873, 1.848211407661438
MeanOS, 4.915143728256226, 4.670571327209473
MeanOS, 1.2826286852359772, 1.5903374552726746
MeanOS, 2.3691444396972656, 2.2663646936416626
MeanOS, 3.6410470008850098, 4.3677659034729
MeanOS, 2.3892667293548584, 2.1189337968826294
MeanOS, 1.4839685261249542, 1.7136349081993103
MeanOS, 3.225830078125, 3.6174676418304443
MeanOS, 2.4017999172210693, 2.4691327810287476
MeanOS, 1.3263916075229645, 1.9952113032341003
MeanOS, 3.4291160106658936, 3.009502649307251
MeanOS, 3.905083417892456, 4.246399879455566
MeanOS, 2.7911306619644165, 3.4365012645721436
MeanOS, 4.038997411727905, 3.766552448272705
MeanOS, 2.2299500703811646, 3.2630867958068848
MeanOS, 3.5980021953582764, 3.7605061531066895
MeanOS, 2.716805934906006, 2.899326205253601
MeanOS, 1.747381567955017, 1.8215758204460144
MeanOS, 2.4858906269073486, 3.702303409576416
MeanOS, 3.0418126583099365, 2.9940139055252075
MeanOS, 4.55883526802063, 4.362520694732666
MeanOS, 4.623721599578857, 3.7927465438842773
MeanOS, 4.584217309951782, 4.168009519577026
MeanOS, 4.454448699951172, 3.653282403945923
MeanOS, 3.6185405254364014, 3.4607298374176025
MeanOS, 3.471593141555786, 3.8979673385620117
MeanOS, 3.8138015270233154, 3.980388879776001
MeanOS, 1.4866295158863068, 2.0572054386138916
MeanOS, 3.68558669090271, 3.885462999343872
MeanOS, 4.425652980804443, 3.547971248626709
MeanOS, 1.9998031854629517, 1.975627362728119
MeanOS, 2.9463624954223633, 3.508324384689331
MeanOS, 2.063458204269409, 2.159907817840576
MeanOS, 4.489658355712891, 4.394057273864746
MeanOS, 3.90519642829895, 3.3933849334716797
MeanOS, 2.4951415061950684, 2.685320019721985
MeanOS, 3.932514190673828, 3.7631094455718994
MeanOS, 1.7902836799621582, 1.8393393158912659
MeanOS, 4.051384449005127, 3.8902313709259033
MeanOS, 3.1581578254699707, 3.9388861656188965
MeanOS, 4.621884346008301, 4.522574186325073
MeanOS, 3.5927765369415283, 4.025818109512329
MeanOS, 4.568967819213867, 4.537546157836914
MeanOS, 4.530399560928345, 4.115350246429443
MeanOS, 4.149104595184326, 4.202944278717041
MeanOS, 3.088325023651123, 3.162957191467285
MeanOS, 5.0, 4.812379837036133
MeanOS, 3.5050442218780518, 3.8005669116973877
MeanOS, 4.286728858947754, 4.149779558181763
MeanOS, 1.9753235578536987, 2.256559729576111
MeanOS, 4.6121296882629395, 4.482286214828491
MeanOS, 4.22103214263916, 4.448395013809204
MeanOS, 3.508068561553955, 2.6141345500946045
MeanOS, 3.0236971378326416, 3.0420985221862793
MeanOS, 3.8336069583892822, 3.202009677886963
MeanOS, 4.0610435009002686, 3.98415207862854
MeanOS, 3.9497554302215576, 3.9545087814331055
MeanOS, 4.561841011047363, 4.555974960327148
MeanOS, 3.59794020652771, 3.5682451725006104
MeanOS, 2.4277278184890747, 3.419799327850342
MeanOS, 3.719817876815796, 3.9175539016723633
MeanOS, 1.644295573234558, 1.9615018963813782
MeanOS, 3.289313554763794, 3.5668883323669434
MeanOS, 4.693641901016235, 4.655387878417969
MeanOS, 3.6792755126953125, 3.6658272743225098
MeanOS, 4.27844500541687, 3.883518934249878
MeanOS, 3.930873155593872, 4.278675317764282
MeanOS, 4.107415676116943, 3.6890780925750732
MeanOS, 4.771789312362671, 3.812605857849121
MeanOS, 4.367119550704956, 4.191602945327759
MeanOS, 4.498645544052124, 3.9602389335632324
MeanOS, 3.527722120285034, 3.4583263397216797
MeanOS, 1.8904147744178772, 1.9467974305152893
MeanOS, 4.183855056762695, 3.972818613052368
MeanOS, 3.094263792037964, 2.92600679397583
MeanOS, 4.6359779834747314, 4.640993595123291
MeanOS, 4.022271633148193, 3.7650606632232666
MeanOS, 2.99203097820282, 3.28550386428833
MeanOS, 2.378223419189453, 3.4254374504089355
MeanOS, 3.4681296348571777, 3.9067866802215576
MeanOS, 3.5943989753723145, 3.7710771560668945
MeanOS, 4.019923448562622, 3.9563872814178467
MeanOS, 1.7948578000068665, 2.7405306100845337
MeanOS, 3.6535933017730713, 3.545687198638916
MeanOS, 3.420121192932129, 3.665839433670044
MeanOS, 3.6932077407836914, 3.6659514904022217
MeanOS, 4.500673770904541, 3.872905969619751
MeanOS, 4.396104335784912, 3.645024061203003
MeanOS, 2.6761895418167114, 3.4992587566375732
MeanOS, 1.75027596950531, 1.8990488052368164
MeanOS, 3.785410165786743, 3.4808080196380615
MeanOS, 2.324723243713379, 2.2154035568237305
MeanOS, 4.288944482803345, 4.019282341003418
MeanOS, 3.8930060863494873, 3.6338255405426025
MeanOS, 3.904376745223999, 3.8547191619873047
MeanOS, 4.161669969558716, 4.250510215759277
MeanOS, 2.690497875213623, 2.7809723615646362
MeanOS, 4.387197017669678, 4.1733763217926025
MeanOS, 3.505532741546631, 2.9866985082626343
MeanOS, 3.881800889968872, 3.898061752319336
MeanOS, 3.007432222366333, 2.3575104475021362
MeanOS, 2.5624626874923706, 2.161518692970276
MeanOS, 3.992384910583496, 3.2835896015167236
MeanOS, 3.2202553749084473, 3.0457980632781982
MeanOS, 1.6072160005569458, 2.3596161603927612
MeanOS, 3.004762649536133, 3.919811964035034
MeanOS, 2.5516515970230103, 2.680850386619568
MeanOS, 1.8204500675201416, 2.4224750995635986
MeanOS, 2.471687436103821, 3.819960117340088
MeanOS, 5.0, 4.641838550567627
MeanOS, 3.8586316108703613, 3.269200563430786
MeanOS, 3.325078248977661, 3.231053352355957
MeanOS, 2.799367666244507, 2.10492205619812
MeanOS, 4.289942502975464, 4.2995078563690186
MeanOS, 3.173438549041748, 2.8953055143356323
MeanOS, 2.6881675720214844, 3.1934590339660645
MeanOS, 4.230687856674194, 4.055678129196167
MeanOS, 1.1836396902799606, 1.7637881636619568
MeanOS, 2.6085381507873535, 2.895619034767151
MeanOS, 2.9457122087478638, 2.646652102470398
MeanOS, 3.933095693588257, 3.4321792125701904
MeanOS, 4.321058511734009, 4.289765357971191
MeanOS, 1.0, 1.8550366163253784
MeanOS, 4.009888648986816, 4.04938006401062
MeanOS, 3.593367338180542, 3.416088581085205
MeanOS, 4.112166404724121, 3.7961411476135254
MeanOS, 1.9289910197257996, 1.9581047892570496
MeanOS, 3.3912413120269775, 3.317397356033325
MeanOS, 2.5269793272018433, 2.459768772125244
MeanOS, 2.0995744466781616, 2.463584303855896
MeanOS, 2.7394211292266846, 3.2354986667633057
MeanOS, 4.641989469528198, 4.256891965866089
MeanOS, 3.1747233867645264, 2.8837393522262573
MeanOS, 4.799382448196411, 4.453197717666626
MeanOS, 5.0, 4.897914886474609
MeanOS, 2.2716243267059326, 2.414689779281616
MeanOS, 2.12416410446167, 2.968673825263977
MeanOS, 4.1115100383758545, 3.575397491455078
MeanOS, 2.991228461265564, 2.8634849786758423
MeanOS, 4.225652694702148, 4.023634672164917
MeanOS, 4.0661585330963135, 3.9811975955963135
MeanOS, 4.26540207862854, 3.992157459259033
MeanOS, 4.057082176208496, 3.7244882583618164
MeanOS, 3.1198699474334717, 2.5875213146209717
MeanOS, 2.6017613410949707, 2.229586362838745
MeanOS, 4.1021950244903564, 3.9112091064453125
MeanOS, 3.0264039039611816, 3.042884588241577
MeanOS, 4.0833070278167725, 3.6313345432281494
MeanOS, 2.05894935131073, 2.080724835395813
MeanOS, 3.8356239795684814, 3.9192850589752197
MeanOS, 3.4325625896453857, 3.3630733489990234
MeanOS, 4.443303108215332, 4.115551948547363
MeanOS, 1.968557894229889, 2.1602426767349243
MeanOS, 4.418182849884033, 4.278045177459717
MeanOS, 3.074375629425049, 4.18344521522522
MeanOS, 2.5192981958389282, 2.369309902191162
MeanOS, 2.07520854473114, 3.3338358402252197
MeanOS, 4.655950307846069, 4.390779256820679
MeanOS, 3.5459556579589844, 3.125607490539551
MeanOS, 4.03784966468811, 3.556401252746582
MeanOS, 3.3833513259887695, 3.2932488918304443
MeanOS, 3.8599462509155273, 4.018052101135254
MeanOS, 4.437420129776001, 3.9686450958251953
MeanOS, 3.238394260406494, 3.5650787353515625
MeanOS, 4.325114727020264, 4.459807634353638
MeanOS, 2.972966432571411, 2.710378885269165
MeanOS, 3.944139242172241, 3.9644107818603516
MeanOS, 2.3450721502304077, 3.3068318367004395
MeanOS, 2.0174436569213867, 2.893274664878845
MeanOS, 2.344062924385071, 2.310927987098694
MeanOS, 2.8883532285690308, 3.897341012954712
MeanOS, 2.6129060983657837, 1.8641283512115479
MeanOS, 2.0085361003875732, 2.6476659774780273
MeanOS, 4.335634469985962, 4.126325845718384
MeanOS, 4.242594003677368, 4.865487813949585
MeanOS, 4.074466943740845, 4.327384948730469
MeanOS, 4.727275371551514, 4.586283206939697
MeanOS, 3.217907428741455, 3.3916213512420654
MeanOS, 2.180480480194092, 3.017284393310547
MeanOS, 2.9290331602096558, 2.6553295850753784
MeanOS, 4.127166509628296, 4.531895160675049
MeanOS, 3.4328415393829346, 4.111162424087524
MeanOS, 4.902413845062256, 4.741866827011108
MeanOS, 4.455902814865112, 4.261371850967407
MeanOS, 4.5788726806640625, 3.8744850158691406
MeanOS, 1.6955282092094421, 1.9473453760147095
MeanOS, 4.160819053649902, 3.9367074966430664
MeanOS, 3.153362274169922, 2.916719675064087
MeanOS, 3.2792818546295166, 3.890648126602173
MeanOS, 2.8275306224823, 3.6724164485931396
MeanOS, 3.9129464626312256, 3.7078537940979004
MeanOS, 2.699363946914673, 2.749761700630188
MeanOS, 3.769803524017334, 2.818153977394104
MeanOS, 4.505652666091919, 4.154625415802002
MeanOS, 3.866151809692383, 4.055873394012451
MeanOS, 2.4011512994766235, 2.530766248703003
MeanOS, 4.080126762390137, 3.4681270122528076
MeanOS, 4.702691316604614, 4.4886720180511475
MeanOS, 4.951416969299316, 4.691571474075317
MeanOS, 2.831883192062378, 2.8324285745620728
MeanOS, 1.9094285368919373, 2.6354726552963257
MeanOS, 3.637333393096924, 3.6145589351654053
