Filename, TSM, OMOS
Triangle_02_SPL_145.43_per.wav, 145.43, 3.764039993286133
Triangle_02_SPL_180.42_per.wav, 180.42, 3.7199440002441406
Child_4_SPL_26.35_per.wav, 26.35, 1.622364342212677
You_mean_this_one_SPL_134.77_per.wav, 134.77, 3.4145610332489014
Male_16_SPL_162.72_per.wav, 162.72, 2.912942886352539
You_mean_this_one_SPL_100_per.wav, 100, 3.1397430896759033
Solo_flute_2_SPL_32.68_per.wav, 32.68, 1.9079157710075378
Triangle_02_SPL_26.35_per.wav, 26.35, 3.45570707321167
Child_4_SPL_87.42_per.wav, 87.42, 2.5169843435287476
Woodwinds_4_SPL_76.41_per.wav, 76.41, 2.61721932888031
Brass_and_perc_9_SPL_145.43_per.wav, 145.43, 3.0074753761291504
Brass_and_perc_9_SPL_87.42_per.wav, 87.42, 2.7066869735717773
Triangle_02_SPL_66.31_per.wav, 66.31, 3.8353769779205322
You_mean_this_one_SPL_180.42_per.wav, 180.42, 3.1764605045318604
Ardour_2_SPL_32.68_per.wav, 32.68, 1.4273742735385895
Female_2_SPL_100_per.wav, 100, 2.5626938343048096
You_mean_this_one_SPL_216.32_per.wav, 216.32, 3.2742388248443604
Ocarina_02_SPL_22.57_per.wav, 22.57, 2.4695796966552734
Child_4_SPL_22.57_per.wav, 22.57, 1.4851078391075134
Child_4_SPL_100_per.wav, 100, 2.654378890991211
Woodwinds_4_SPL_80.08_per.wav, 80.08, 2.5927590131759644
Rock_4_SPL_112.05_per.wav, 112.05, 3.046325922012329
Jazz_3_SPL_134.77_per.wav, 134.77, 3.0888638496398926
Solo_flute_2_SPL_124.1_per.wav, 124.1, 2.814821481704712
Saxophones_6_SPL_32.68_per.wav, 32.68, 2.3005975484848022
Synth_Bass_2_SPL_44.44_per.wav, 44.44, 1.3366976082324982
Synth_Bass_2_SPL_95.55_per.wav, 95.55, 1.809043824672699
Male_16_SPL_180.42_per.wav, 180.42, 2.8924965858459473
Mexican_Flute_02_SPL_32.68_per.wav, 32.68, 2.6003148555755615
Female_4_SPL_80.08_per.wav, 80.08, 2.205381751060486
Mexican_Flute_02_SPL_22.57_per.wav, 22.57, 2.26725697517395
Mexican_Flute_02_SPL_66.31_per.wav, 66.31, 3.123563766479492
Woodwinds_4_SPL_124.1_per.wav, 124.1, 3.0334293842315674
Woodwinds_4_SPL_134.77_per.wav, 134.77, 3.0223770141601562
Oboe_piano_1_SPL_26.35_per.wav, 26.35, 1.9518002271652222
Jazz_3_SPL_162.72_per.wav, 162.72, 2.972822070121765
Alto_Sax_15_SPL_83.75_per.wav, 83.75, 3.1922945976257324
Female_2_SPL_22.57_per.wav, 22.57, 1.3509133160114288
Female_2_SPL_162.72_per.wav, 162.72, 2.8970541954040527
Ardour_2_SPL_145.43_per.wav, 145.43, 2.48102605342865
Male_6_SPL_66.31_per.wav, 66.31, 2.2577770948410034
Synth_Bass_2_SPL_100_per.wav, 100, 2.216670870780945
Oboe_piano_1_SPL_80.08_per.wav, 80.08, 3.2773680686950684
Ardour_2_SPL_124.1_per.wav, 124.1, 2.4829678535461426
Brass_and_perc_9_SPL_44.44_per.wav, 44.44, 1.8482560515403748
Ardour_2_SPL_26.35_per.wav, 26.35, 1.3758746981620789
Male_22_SPL_22.57_per.wav, 22.57, 1.3628820776939392
Child_4_SPL_216.32_per.wav, 216.32, 3.0041310787200928
Child_4_SPL_66.31_per.wav, 66.31, 2.314925789833069
Synth_Bass_2_SPL_32.68_per.wav, 32.68, 1.2849301993846893
Rock_4_SPL_87.42_per.wav, 87.42, 2.7066261768341064
Triangle_02_SPL_216.32_per.wav, 216.32, 3.7330002784729004
Male_6_SPL_95.55_per.wav, 95.55, 2.4849153757095337
Ocarina_02_SPL_162.72_per.wav, 162.72, 3.5386226177215576
Woodwinds_4_SPL_95.55_per.wav, 95.55, 2.7975804805755615
Rock_4_SPL_145.43_per.wav, 145.43, 3.253554105758667
Alto_Sax_15_SPL_56.2_per.wav, 56.2, 2.5850104093551636
Solo_flute_2_SPL_95.55_per.wav, 95.55, 2.5847315788269043
Woodwinds_4_SPL_91.09_per.wav, 91.09, 2.843170642852783
Mexican_Flute_02_SPL_56.2_per.wav, 56.2, 3.051572322845459
Ardour_2_SPL_91.09_per.wav, 91.09, 2.3602601289749146
Triangle_02_SPL_44.44_per.wav, 44.44, 3.6477277278900146
Female_2_SPL_80.08_per.wav, 80.08, 2.131330966949463
Ocarina_02_SPL_180.42_per.wav, 180.42, 3.548020362854004
Ocarina_02_SPL_91.09_per.wav, 91.09, 3.3068907260894775
Oboe_piano_1_SPL_180.42_per.wav, 180.42, 3.3997316360473633
Male_16_SPL_32.68_per.wav, 32.68, 1.934114396572113
Alto_Sax_15_SPL_216.32_per.wav, 216.32, 3.3238370418548584
Male_6_SPL_124.1_per.wav, 124.1, 2.6824116706848145
Oboe_piano_1_SPL_44.44_per.wav, 44.44, 2.240415930747986
You_mean_this_one_SPL_56.2_per.wav, 56.2, 2.530461311340332
Jazz_3_SPL_26.35_per.wav, 26.35, 1.4359572529792786
Rock_4_SPL_76.41_per.wav, 76.41, 2.3855602741241455
Brass_and_perc_9_SPL_56.2_per.wav, 56.2, 1.851571500301361
Saxophones_6_SPL_66.31_per.wav, 66.31, 2.84661602973938
Child_4_SPL_32.68_per.wav, 32.68, 1.7461997270584106
Jazz_3_SPL_56.2_per.wav, 56.2, 1.8831599950790405
Female_2_SPL_180.42_per.wav, 180.42, 3.051753520965576
Oboe_piano_1_SPL_76.41_per.wav, 76.41, 3.113251209259033
Child_4_SPL_44.44_per.wav, 44.44, 1.8546477556228638
Woodwinds_4_SPL_32.68_per.wav, 32.68, 1.8358948826789856
Male_16_SPL_83.75_per.wav, 83.75, 2.4461201429367065
Female_4_SPL_32.68_per.wav, 32.68, 1.4307732284069061
Female_2_SPL_145.43_per.wav, 145.43, 2.9670759439468384
Mexican_Flute_02_SPL_162.72_per.wav, 162.72, 3.448836326599121
Oboe_piano_1_SPL_216.32_per.wav, 216.32, 3.3630402088165283
Ardour_2_SPL_162.72_per.wav, 162.72, 2.5207425355911255
Jazz_3_SPL_216.32_per.wav, 216.32, 3.0840542316436768
Triangle_02_SPL_134.77_per.wav, 134.77, 3.7758536338806152
Female_2_SPL_32.68_per.wav, 32.68, 1.428554117679596
Solo_flute_2_SPL_145.43_per.wav, 145.43, 2.88230299949646
Synth_Bass_2_SPL_112.05_per.wav, 112.05, 1.952612817287445
Male_22_SPL_100_per.wav, 100, 2.3093279600143433
Saxophones_6_SPL_145.43_per.wav, 145.43, 3.5765366554260254
Triangle_02_SPL_162.72_per.wav, 162.72, 3.8040611743927
Woodwinds_4_SPL_180.42_per.wav, 180.42, 3.263432502746582
Ocarina_02_SPL_66.31_per.wav, 66.31, 3.1650078296661377
Ocarina_02_SPL_44.44_per.wav, 44.44, 3.143765687942505
Male_6_SPL_87.42_per.wav, 87.42, 2.4280765056610107
Solo_flute_2_SPL_134.77_per.wav, 134.77, 2.7444777488708496
Ocarina_02_SPL_32.68_per.wav, 32.68, 2.86467182636261
Saxophones_6_SPL_134.77_per.wav, 134.77, 3.512507677078247
Jazz_3_SPL_83.75_per.wav, 83.75, 2.8777215480804443
Child_4_SPL_83.75_per.wav, 83.75, 2.5749324560165405
Rock_4_SPL_66.31_per.wav, 66.31, 2.1008801460266113
Woodwinds_4_SPL_44.44_per.wav, 44.44, 1.992393136024475
Male_22_SPL_216.32_per.wav, 216.32, 2.844460606575012
Oboe_piano_1_SPL_124.1_per.wav, 124.1, 3.3120219707489014
Male_6_SPL_44.44_per.wav, 44.44, 1.9956300258636475
You_mean_this_one_SPL_76.41_per.wav, 76.41, 2.87932288646698
Male_6_SPL_56.2_per.wav, 56.2, 2.137324810028076
Child_4_SPL_56.2_per.wav, 56.2, 2.1384687423706055
Alto_Sax_15_SPL_124.1_per.wav, 124.1, 3.3363728523254395
Male_6_SPL_80.08_per.wav, 80.08, 2.3441582918167114
Male_6_SPL_145.43_per.wav, 145.43, 2.8111144304275513
Mexican_Flute_02_SPL_87.42_per.wav, 87.42, 3.2347207069396973
Ocarina_02_SPL_216.32_per.wav, 216.32, 3.5543649196624756
Woodwinds_4_SPL_145.43_per.wav, 145.43, 3.2094380855560303
Ocarina_02_SPL_112.05_per.wav, 112.05, 3.393089532852173
Male_22_SPL_76.41_per.wav, 76.41, 2.1158398389816284
Synth_Bass_2_SPL_134.77_per.wav, 134.77, 1.9195749163627625
Female_2_SPL_26.35_per.wav, 26.35, 1.4129700362682343
You_mean_this_one_SPL_91.09_per.wav, 91.09, 3.1623830795288086
Rock_4_SPL_26.35_per.wav, 26.35, 1.284989058971405
Female_2_SPL_91.09_per.wav, 91.09, 2.445379137992859
Solo_flute_2_SPL_56.2_per.wav, 56.2, 2.1820337772369385
Alto_Sax_15_SPL_44.44_per.wav, 44.44, 2.1469391584396362
Brass_and_perc_9_SPL_180.42_per.wav, 180.42, 3.2603390216827393
Synth_Bass_2_SPL_22.57_per.wav, 22.57, 1.2336216121912003
Ardour_2_SPL_95.55_per.wav, 95.55, 2.2573490142822266
Jazz_3_SPL_124.1_per.wav, 124.1, 2.9746087789535522
Solo_flute_2_SPL_26.35_per.wav, 26.35, 1.9230692982673645
Brass_and_perc_9_SPL_80.08_per.wav, 80.08, 2.3628904819488525
Female_4_SPL_44.44_per.wav, 44.44, 1.5390453934669495
Male_16_SPL_66.31_per.wav, 66.31, 2.180393695831299
Ocarina_02_SPL_100_per.wav, 100, 3.34429931640625
Saxophones_6_SPL_83.75_per.wav, 83.75, 3.117455244064331
Saxophones_6_SPL_162.72_per.wav, 162.72, 3.581979751586914
You_mean_this_one_SPL_44.44_per.wav, 44.44, 2.208672523498535
Triangle_02_SPL_80.08_per.wav, 80.08, 3.8553054332733154
Saxophones_6_SPL_87.42_per.wav, 87.42, 3.208021640777588
Male_6_SPL_83.75_per.wav, 83.75, 2.482072353363037
Synth_Bass_2_SPL_145.43_per.wav, 145.43, 1.9089991450309753
Male_6_SPL_112.05_per.wav, 112.05, 2.5998629331588745
Solo_flute_2_SPL_216.32_per.wav, 216.32, 2.9613683223724365
Male_22_SPL_134.77_per.wav, 134.77, 2.3202987909317017
Alto_Sax_15_SPL_91.09_per.wav, 91.09, 3.1575803756713867
Synth_Bass_2_SPL_56.2_per.wav, 56.2, 1.4539915025234222
Alto_Sax_15_SPL_100_per.wav, 100, 3.2635750770568848
Ocarina_02_SPL_26.35_per.wav, 26.35, 2.600078582763672
Alto_Sax_15_SPL_66.31_per.wav, 66.31, 2.933899998664856
Mexican_Flute_02_SPL_95.55_per.wav, 95.55, 3.2653565406799316
Triangle_02_SPL_83.75_per.wav, 83.75, 3.8280889987945557
Female_2_SPL_66.31_per.wav, 66.31, 1.9723172783851624
Female_4_SPL_180.42_per.wav, 180.42, 2.991571068763733
Mexican_Flute_02_SPL_76.41_per.wav, 76.41, 3.3193929195404053
Brass_and_perc_9_SPL_26.35_per.wav, 26.35, 1.3850065469741821
Synth_Bass_2_SPL_216.32_per.wav, 216.32, 2.222290277481079
Female_2_SPL_83.75_per.wav, 83.75, 2.324451208114624
Ardour_2_SPL_76.41_per.wav, 76.41, 2.0774242877960205
Triangle_02_SPL_76.41_per.wav, 76.41, 3.848172187805176
Female_4_SPL_95.55_per.wav, 95.55, 2.3931890726089478
Ardour_2_SPL_112.05_per.wav, 112.05, 2.29217267036438
Male_22_SPL_91.09_per.wav, 91.09, 2.175390124320984
Oboe_piano_1_SPL_134.77_per.wav, 134.77, 3.233694553375244
Oboe_piano_1_SPL_87.42_per.wav, 87.42, 3.3173606395721436
Jazz_3_SPL_87.42_per.wav, 87.42, 2.935627818107605
Male_16_SPL_124.1_per.wav, 124.1, 2.7205262184143066
Jazz_3_SPL_112.05_per.wav, 112.05, 3.0126230716705322
Male_16_SPL_26.35_per.wav, 26.35, 1.5772514343261719
Female_2_SPL_44.44_per.wav, 44.44, 1.6223288178443909
Male_22_SPL_83.75_per.wav, 83.75, 2.078544497489929
You_mean_this_one_SPL_32.68_per.wav, 32.68, 2.034408688545227
Solo_flute_2_SPL_87.42_per.wav, 87.42, 2.5402028560638428
Rock_4_SPL_44.44_per.wav, 44.44, 1.6391119360923767
Ardour_2_SPL_100_per.wav, 100, 2.3216713666915894
Ardour_2_SPL_56.2_per.wav, 56.2, 1.7143844366073608
Triangle_02_SPL_124.1_per.wav, 124.1, 3.804454803466797
Male_22_SPL_95.55_per.wav, 95.55, 2.294717788696289
Rock_4_SPL_216.32_per.wav, 216.32, 3.667616844177246
Woodwinds_4_SPL_216.32_per.wav, 216.32, 3.3618175983428955
Saxophones_6_SPL_216.32_per.wav, 216.32, 3.383883237838745
Male_6_SPL_26.35_per.wav, 26.35, 1.5949482321739197
Male_16_SPL_87.42_per.wav, 87.42, 2.359470248222351
Mexican_Flute_02_SPL_134.77_per.wav, 134.77, 3.3960540294647217
You_mean_this_one_SPL_22.57_per.wav, 22.57, 1.6695974469184875
Ocarina_02_SPL_76.41_per.wav, 76.41, 3.256545305252075
Child_4_SPL_80.08_per.wav, 80.08, 2.4152694940567017
Mexican_Flute_02_SPL_44.44_per.wav, 44.44, 2.8816486597061157
Woodwinds_4_SPL_162.72_per.wav, 162.72, 3.162687301635742
Brass_and_perc_9_SPL_91.09_per.wav, 91.09, 2.8730368614196777
Child_4_SPL_145.43_per.wav, 145.43, 2.696232318878174
Woodwinds_4_SPL_22.57_per.wav, 22.57, 1.6198071241378784
Male_6_SPL_162.72_per.wav, 162.72, 2.8033738136291504
Woodwinds_4_SPL_26.35_per.wav, 26.35, 1.770586609840393
Ocarina_02_SPL_134.77_per.wav, 134.77, 3.428865671157837
Male_16_SPL_91.09_per.wav, 91.09, 2.429341197013855
Male_16_PV_22.57_per.wav, 22.57, 1.5294047594070435
Solo_flute_2_PV_180.42_per.wav, 180.42, 2.9555362462997437
Female_2_PV_162.72_per.wav, 162.72, 2.79233980178833
You_mean_this_one_PV_66.31_per.wav, 66.31, 2.713714838027954
Jazz_3_PV_26.35_per.wav, 26.35, 1.8337367177009583
You_mean_this_one_PV_95.55_per.wav, 95.55, 2.748916983604431
Ocarina_02_PV_112.05_per.wav, 112.05, 3.303295135498047
Male_22_PV_162.72_per.wav, 162.72, 2.5418453216552734
Rock_4_PV_124.1_per.wav, 124.1, 2.956701636314392
Male_16_PV_26.35_per.wav, 26.35, 1.5281535387039185
Alto_Sax_15_PV_180.42_per.wav, 180.42, 3.069988250732422
Oboe_piano_1_PV_145.43_per.wav, 145.43, 3.4115233421325684
You_mean_this_one_PV_180.42_per.wav, 180.42, 3.424382209777832
Brass_and_perc_9_PV_100_per.wav, 100, 2.829046130180359
Female_2_PV_216.32_per.wav, 216.32, 2.91579270362854
Ardour_2_PV_44.44_per.wav, 44.44, 1.7549211382865906
Jazz_3_PV_95.55_per.wav, 95.55, 2.935807943344116
Saxophones_6_PV_145.43_per.wav, 145.43, 3.455420970916748
Alto_Sax_15_PV_162.72_per.wav, 162.72, 3.243927240371704
Male_16_PV_95.55_per.wav, 95.55, 2.2972670793533325
Male_6_PV_32.68_per.wav, 32.68, 1.851391613483429
Rock_4_PV_44.44_per.wav, 44.44, 1.7397430539131165
Alto_Sax_15_PV_100_per.wav, 100, 3.2635750770568848
Saxophones_6_PV_91.09_per.wav, 91.09, 3.094942331314087
Male_22_PV_100_per.wav, 100, 2.3093279600143433
Ocarina_02_PV_180.42_per.wav, 180.42, 3.493990898132324
Female_4_PV_216.32_per.wav, 216.32, 2.817633628845215
Oboe_piano_1_PV_80.08_per.wav, 80.08, 3.002397298812866
Rock_4_PV_76.41_per.wav, 76.41, 2.4098750352859497
Oboe_piano_1_PV_32.68_per.wav, 32.68, 2.2689462900161743
Oboe_piano_1_PV_95.55_per.wav, 95.55, 3.214564323425293
Woodwinds_4_PV_83.75_per.wav, 83.75, 2.655684232711792
Brass_and_perc_9_PV_26.35_per.wav, 26.35, 1.452869564294815
Oboe_piano_1_PV_162.72_per.wav, 162.72, 3.4408626556396484
You_mean_this_one_PV_100_per.wav, 100, 3.1344778537750244
Ocarina_02_PV_22.57_per.wav, 22.57, 2.6528728008270264
Solo_flute_2_PV_134.77_per.wav, 134.77, 2.9111075401306152
Male_16_PV_91.09_per.wav, 91.09, 2.3755204677581787
Ardour_2_PV_134.77_per.wav, 134.77, 2.389292597770691
Mexican_Flute_02_PV_87.42_per.wav, 87.42, 3.0830118656158447
Alto_Sax_15_PV_87.42_per.wav, 87.42, 2.8819732666015625
Male_16_PV_66.31_per.wav, 66.31, 2.139353632926941
Ocarina_02_PV_44.44_per.wav, 44.44, 2.985850214958191
Male_16_PV_32.68_per.wav, 32.68, 1.602599322795868
Male_6_PV_124.1_per.wav, 124.1, 2.7726975679397583
Ocarina_02_PV_66.31_per.wav, 66.31, 3.177619695663452
Female_4_PV_56.2_per.wav, 56.2, 1.7419822812080383
Child_4_PV_32.68_per.wav, 32.68, 1.8554348945617676
Mexican_Flute_02_PV_216.32_per.wav, 216.32, 3.4446260929107666
Mexican_Flute_02_PV_180.42_per.wav, 180.42, 3.4432666301727295
Mexican_Flute_02_PV_56.2_per.wav, 56.2, 2.926114320755005
You_mean_this_one_PV_26.35_per.wav, 26.35, 1.699873447418213
Female_4_PV_32.68_per.wav, 32.68, 1.503804624080658
Oboe_piano_1_PV_112.05_per.wav, 112.05, 3.113537549972534
Male_6_PV_22.57_per.wav, 22.57, 1.5868627429008484
Child_4_PV_162.72_per.wav, 162.72, 2.7131943702697754
Synth_Bass_2_PV_83.75_per.wav, 83.75, 1.7920933961868286
Woodwinds_4_PV_216.32_per.wav, 216.32, 3.2708656787872314
Rock_4_PV_91.09_per.wav, 91.09, 2.84187650680542
Rock_4_PV_134.77_per.wav, 134.77, 3.3086862564086914
Saxophones_6_PV_32.68_per.wav, 32.68, 2.1668814420700073
Male_6_PV_180.42_per.wav, 180.42, 2.692789912223816
You_mean_this_one_PV_216.32_per.wav, 216.32, 3.138577938079834
Female_2_PV_66.31_per.wav, 66.31, 1.9931602478027344
Female_2_PV_80.08_per.wav, 80.08, 2.0850372314453125
Male_22_PV_26.35_per.wav, 26.35, 1.3881783485412598
Female_4_PV_44.44_per.wav, 44.44, 1.5438249707221985
Ardour_2_PV_91.09_per.wav, 91.09, 2.1999837160110474
Saxophones_6_PV_95.55_per.wav, 95.55, 3.2221240997314453
Triangle_02_PV_91.09_per.wav, 91.09, 3.777085065841675
Brass_and_perc_9_PV_95.55_per.wav, 95.55, 2.6812241077423096
Female_2_PV_87.42_per.wav, 87.42, 2.322131037712097
Male_22_PV_66.31_per.wav, 66.31, 1.9754446744918823
Solo_flute_2_PV_124.1_per.wav, 124.1, 2.825623393058777
Mexican_Flute_02_PV_32.68_per.wav, 32.68, 2.641127347946167
Female_4_PV_83.75_per.wav, 83.75, 2.1463478803634644
Synth_Bass_2_PV_180.42_per.wav, 180.42, 2.210545778274536
Female_4_PV_100_per.wav, 100, 2.586102604866028
Woodwinds_4_PV_112.05_per.wav, 112.05, 2.853598952293396
Triangle_02_PV_76.41_per.wav, 76.41, 3.7065224647521973
Woodwinds_4_PV_100_per.wav, 100, 2.9074028730392456
Rock_4_PV_216.32_per.wav, 216.32, 3.0970876216888428
Oboe_piano_1_PV_76.41_per.wav, 76.41, 3.231173276901245
Alto_Sax_15_PV_145.43_per.wav, 145.43, 3.233663558959961
Synth_Bass_2_PV_95.55_per.wav, 95.55, 1.87923663854599
Brass_and_perc_9_PV_83.75_per.wav, 83.75, 2.843522071838379
Child_4_PV_145.43_per.wav, 145.43, 2.7722088098526
Female_2_PV_112.05_per.wav, 112.05, 2.537402391433716
Synth_Bass_2_PV_124.1_per.wav, 124.1, 2.0417826175689697
Ardour_2_PV_145.43_per.wav, 145.43, 2.493474841117859
Mexican_Flute_02_PV_83.75_per.wav, 83.75, 3.343585729598999
Brass_and_perc_9_PV_22.57_per.wav, 22.57, 1.5278332233428955
Oboe_piano_1_PV_124.1_per.wav, 124.1, 3.456310510635376
Jazz_3_PV_44.44_per.wav, 44.44, 2.2646247148513794
Triangle_02_PV_124.1_per.wav, 124.1, 3.789140462875366
Jazz_3_PV_76.41_per.wav, 76.41, 2.6833231449127197
Brass_and_perc_9_PV_180.42_per.wav, 180.42, 3.561467409133911
Male_6_PV_162.72_per.wav, 162.72, 2.7633403539657593
Male_16_PV_134.77_per.wav, 134.77, 2.7070529460906982
Synth_Bass_2_PV_216.32_per.wav, 216.32, 2.334445595741272
Rock_4_PV_80.08_per.wav, 80.08, 2.49017870426178
Triangle_02_PV_32.68_per.wav, 32.68, 3.5159659385681152
Alto_Sax_15_PV_112.05_per.wav, 112.05, 3.093851089477539
Synth_Bass_2_PV_22.57_per.wav, 22.57, 1.2862608432769775
Ocarina_02_PV_134.77_per.wav, 134.77, 3.383474826812744
Brass_and_perc_9_PV_91.09_per.wav, 91.09, 2.545191764831543
Triangle_02_PV_87.42_per.wav, 87.42, 3.761462926864624
Male_22_PV_80.08_per.wav, 80.08, 2.1345959901809692
Brass_and_perc_9_PV_80.08_per.wav, 80.08, 2.440485119819641
Jazz_3_PV_180.42_per.wav, 180.42, 3.246730327606201
Male_16_PV_216.32_per.wav, 216.32, 3.056640148162842
Solo_flute_2_PV_216.32_per.wav, 216.32, 3.0309207439422607
Alto_Sax_15_PV_66.31_per.wav, 66.31, 2.8744618892669678
Alto_Sax_15_PV_44.44_per.wav, 44.44, 2.4211270809173584
Female_2_PV_26.35_per.wav, 26.35, 1.3913463056087494
Male_6_PV_145.43_per.wav, 145.43, 2.831464409828186
You_mean_this_one_PV_134.77_per.wav, 134.77, 3.0549657344818115
Male_6_PV_87.42_per.wav, 87.42, 2.477618455886841
Ardour_2_PV_66.31_per.wav, 66.31, 2.136404037475586
Solo_flute_2_PV_91.09_per.wav, 91.09, 2.6068841218948364
Male_16_PV_80.08_per.wav, 80.08, 2.371504783630371
Male_22_PV_180.42_per.wav, 180.42, 2.747655749320984
Solo_flute_2_PV_80.08_per.wav, 80.08, 2.6663514375686646
Synth_Bass_2_PV_26.35_per.wav, 26.35, 1.2535736560821533
Child_4_PV_26.35_per.wav, 26.35, 1.7505411505699158
Male_6_PV_91.09_per.wav, 91.09, 2.588968873023987
Woodwinds_4_PV_134.77_per.wav, 134.77, 2.8858965635299683
Jazz_3_PV_162.72_per.wav, 162.72, 3.1416239738464355
Male_22_PV_124.1_per.wav, 124.1, 2.360773801803589
Male_22_PV_95.55_per.wav, 95.55, 2.185606598854065
Mexican_Flute_02_PV_134.77_per.wav, 134.77, 3.3042635917663574
Synth_Bass_2_PV_66.31_per.wav, 66.31, 1.6069491505622864
Triangle_02_PV_216.32_per.wav, 216.32, 3.641655206680298
Synth_Bass_2_PV_87.42_per.wav, 87.42, 1.7827468514442444
Alto_Sax_15_PV_95.55_per.wav, 95.55, 3.0638113021850586
Saxophones_6_PV_80.08_per.wav, 80.08, 2.890197992324829
Solo_flute_2_PV_145.43_per.wav, 145.43, 2.794301390647888
Male_16_PV_112.05_per.wav, 112.05, 2.4264434576034546
Solo_flute_2_PV_44.44_per.wav, 44.44, 2.2135660648345947
Male_22_PV_32.68_per.wav, 32.68, 1.5081164836883545
Brass_and_perc_9_PV_145.43_per.wav, 145.43, 3.21882963180542
Oboe_piano_1_PV_83.75_per.wav, 83.75, 3.1921002864837646
Jazz_3_PV_83.75_per.wav, 83.75, 2.573238968849182
Male_16_PV_44.44_per.wav, 44.44, 1.878930389881134
Child_4_PV_22.57_per.wav, 22.57, 1.661526083946228
Ocarina_02_PV_32.68_per.wav, 32.68, 2.6703097820281982
Solo_flute_2_PV_112.05_per.wav, 112.05, 2.6538199186325073
Synth_Bass_2_PV_145.43_per.wav, 145.43, 2.0724494457244873
Solo_flute_2_PV_32.68_per.wav, 32.68, 1.8739680051803589
Woodwinds_4_PV_180.42_per.wav, 180.42, 3.2217214107513428
Synth_Bass_2_PV_112.05_per.wav, 112.05, 1.9465516209602356
You_mean_this_one_PV_80.08_per.wav, 80.08, 2.8521761894226074
Jazz_3_PV_32.68_per.wav, 32.68, 1.9656093120574951
Male_6_PV_56.2_per.wav, 56.2, 2.2710695266723633
Saxophones_6_PV_162.72_per.wav, 162.72, 3.4688656330108643
Rock_4_PV_87.42_per.wav, 87.42, 2.3735443353652954
Female_4_PV_26.35_per.wav, 26.35, 1.3628504276275635
Female_2_PV_180.42_per.wav, 180.42, 2.952207922935486
Female_2_PV_22.57_per.wav, 22.57, 1.3736542165279388
Child_4_PV_112.05_per.wav, 112.05, 2.536908507347107
Ardour_2_PV_56.2_per.wav, 56.2, 1.8028095960617065
Jazz_3_PV_100_per.wav, 100, 3.1025357246398926
Oboe_piano_1_PV_91.09_per.wav, 91.09, 3.3352580070495605
Woodwinds_4_PV_80.08_per.wav, 80.08, 2.53604793548584
Male_6_PV_76.41_per.wav, 76.41, 2.3504544496536255
Oboe_piano_1_PV_134.77_per.wav, 134.77, 3.27288556098938
Woodwinds_4_PV_56.2_per.wav, 56.2, 2.3435252904891968
You_mean_this_one_PV_91.09_per.wav, 91.09, 2.9244117736816406
Triangle_02_PV_66.31_per.wav, 66.31, 3.815272331237793
Solo_flute_2_PV_66.31_per.wav, 66.31, 2.562635064125061
Ardour_2_PV_112.05_per.wav, 112.05, 2.3235925436019897
Triangle_02_PV_83.75_per.wav, 83.75, 3.7584455013275146
Ardour_2_PV_80.08_per.wav, 80.08, 2.027906656265259
Oboe_piano_1_PV_216.32_per.wav, 216.32, 3.3003530502319336
Oboe_piano_1_PV_26.35_per.wav, 26.35, 2.420871376991272
Synth_Bass_2_PV_134.77_per.wav, 134.77, 2.0095393657684326
Solo_flute_2_PV_22.57_per.wav, 22.57, 1.7773466110229492
Mexican_Flute_02_PV_80.08_per.wav, 80.08, 3.1026618480682373
Synth_Bass_2_PV_80.08_per.wav, 80.08, 1.7666506171226501
Oboe_piano_1_PV_44.44_per.wav, 44.44, 2.71933650970459
Rock_4_PV_83.75_per.wav, 83.75, 2.252653956413269
Female_4_PV_91.09_per.wav, 91.09, 2.231554865837097
Male_16_PV_162.72_per.wav, 162.72, 2.831616163253784
Male_22_PV_112.05_per.wav, 112.05, 2.288783550262451
Solo_flute_2_PV_76.41_per.wav, 76.41, 2.5068804025650024
Female_2_PV_76.41_per.wav, 76.41, 2.0763810873031616
Male_22_PV_76.41_per.wav, 76.41, 2.127406120300293
Saxophones_6_PV_76.41_per.wav, 76.41, 3.0810022354125977
Triangle_02_PV_26.35_per.wav, 26.35, 3.643153190612793
Jazz_3_PV_66.31_per.wav, 66.31, 2.512289047241211
Saxophones_6_PV_87.42_per.wav, 87.42, 2.921997308731079
Woodwinds_4_PV_66.31_per.wav, 66.31, 2.6320353746414185
Alto_Sax_15_PV_134.77_per.wav, 134.77, 3.0683794021606445
Oboe_piano_1_PV_66.31_per.wav, 66.31, 3.065368175506592
Female_4_PV_76.41_per.wav, 76.41, 2.1163896322250366
Female_2_PV_91.09_per.wav, 91.09, 2.35192334651947
Female_2_PV_145.43_per.wav, 145.43, 2.784899592399597
Oboe_piano_1_PV_56.2_per.wav, 56.2, 3.148479461669922
Child_4_PV_95.55_per.wav, 95.55, 2.5155465602874756
You_mean_this_one_PV_124.1_per.wav, 124.1, 3.204724073410034
Male_22_PV_87.42_per.wav, 87.42, 1.9576388597488403
You_mean_this_one_PV_83.75_per.wav, 83.75, 2.9955601692199707
Triangle_02_PV_112.05_per.wav, 112.05, 3.8207895755767822
Alto_Sax_15_PV_80.08_per.wav, 80.08, 2.948988199234009
Female_2_PV_100_per.wav, 100, 2.5626938343048096
Ocarina_02_PV_26.35_per.wav, 26.35, 2.7249189615249634
Solo_flute_2_PV_87.42_per.wav, 87.42, 2.647949457168579
