Training Target, SMOS, OMOS
MeanOS_RAW, 2.901165723800659, 3.702096462249756
MeanOS_RAW, 3.9682867527008057, 3.5089991092681885
MeanOS_RAW, 3.901171922683716, 4.116971969604492
MeanOS_RAW, 2.3288979530334473, 2.1246891021728516
MeanOS_RAW, 2.7332115173339844, 2.890743374824524
MeanOS_RAW, 2.762798309326172, 3.410465955734253
MeanOS_RAW, 2.6328136920928955, 2.7400150299072266
MeanOS_RAW, 3.2060914039611816, 4.32768988609314
MeanOS_RAW, 2.2603583335876465, 3.14799427986145
MeanOS_RAW, 4.196519374847412, 3.781853199005127
MeanOS_RAW, 4.1026451587677, 3.4507954120635986
MeanOS_RAW, 1.9785342812538147, 2.525883674621582
MeanOS_RAW, 4.179095268249512, 4.341722726821899
MeanOS_RAW, 4.0773420333862305, 3.699624538421631
MeanOS_RAW, 4.538739919662476, 3.953134775161743
MeanOS_RAW, 4.078070402145386, 3.7395129203796387
MeanOS_RAW, 1.9533794522285461, 2.613403081893921
MeanOS_RAW, 3.839435338973999, 4.513535737991333
MeanOS_RAW, 4.298786401748657, 4.419981241226196
MeanOS_RAW, 3.5596108436584473, 2.5382317304611206
MeanOS_RAW, 2.2029160261154175, 3.1873936653137207
MeanOS_RAW, 3.452378749847412, 4.164689540863037
MeanOS_RAW, 1.7688626646995544, 2.0820395946502686
MeanOS_RAW, 2.2749308347702026, 2.5349172353744507
MeanOS_RAW, 4.628754615783691, 4.186275959014893
MeanOS_RAW, 3.3737435340881348, 4.069913387298584
MeanOS_RAW, 3.0167126655578613, 3.055682897567749
MeanOS_RAW, 3.8329334259033203, 3.4994571208953857
MeanOS_RAW, 3.4738552570343018, 3.993504762649536
MeanOS_RAW, 2.5870507955551147, 2.8433306217193604
MeanOS_RAW, 4.174510955810547, 4.208586931228638
MeanOS_RAW, 4.841690301895142, 4.138701915740967
MeanOS_RAW, 4.523654222488403, 4.2669761180877686
MeanOS_RAW, 4.419261455535889, 4.148316144943237
MeanOS_RAW, 3.3202736377716064, 3.778373956680298
MeanOS_RAW, 3.9552009105682373, 4.223567962646484
MeanOS_RAW, 4.737787961959839, 4.19866943359375
MeanOS_RAW, 3.922517776489258, 4.198332071304321
MeanOS_RAW, 3.922044038772583, 4.09624457359314
MeanOS_RAW, 3.8453407287597656, 3.313967227935791
MeanOS_RAW, 2.1312164068222046, 2.488864779472351
MeanOS_RAW, 3.4380154609680176, 3.79762864112854
MeanOS_RAW, 4.27510404586792, 4.057339191436768
MeanOS_RAW, 4.285729646682739, 3.9819445610046387
MeanOS_RAW, 2.9392939805984497, 3.1170103549957275
MeanOS_RAW, 4.549677133560181, 3.9359772205352783
MeanOS_RAW, 2.4894702434539795, 2.565711498260498
MeanOS_RAW, 3.5159807205200195, 3.462541103363037
MeanOS_RAW, 4.3282225131988525, 4.096751689910889
MeanOS_RAW, 4.333500623703003, 4.143562078475952
MeanOS_RAW, 5.0, 4.441629409790039
MeanOS_RAW, 3.9877498149871826, 4.206157445907593
MeanOS_RAW, 3.6179699897766113, 3.4979159832000732
MeanOS_RAW, 3.722029209136963, 4.155279874801636
MeanOS_RAW, 4.076485633850098, 4.04742693901062
MeanOS_RAW, 4.543339490890503, 3.9124467372894287
MeanOS_RAW, 4.783159494400024, 4.495309352874756
MeanOS_RAW, 2.0460171699523926, 2.1427719593048096
MeanOS_RAW, 4.628170967102051, 4.665858268737793
MeanOS_RAW, 2.009384036064148, 2.1880364418029785
MeanOS_RAW, 3.9118382930755615, 3.71946120262146
MeanOS_RAW, 1.9290720224380493, 2.809620499610901
MeanOS_RAW, 4.370198965072632, 4.09758186340332
MeanOS_RAW, 5.0, 4.896347761154175
MeanOS_RAW, 5.0, 4.9474310874938965
MeanOS_RAW, 4.208859443664551, 3.6591765880584717
MeanOS_RAW, 2.6295794248580933, 2.9558446407318115
MeanOS_RAW, 2.1305131912231445, 2.497112989425659
MeanOS_RAW, 2.5430777072906494, 3.315433979034424
MeanOS_RAW, 1.9580291509628296, 2.0243709087371826
MeanOS_RAW, 2.7418932914733887, 3.051511287689209
MeanOS_RAW, 3.857170820236206, 3.840200185775757
MeanOS_RAW, 2.5413039922714233, 2.7294209003448486
MeanOS_RAW, 3.850536584854126, 3.865910291671753
MeanOS_RAW, 2.0807336568832397, 2.4758951663970947
MeanOS_RAW, 4.505833148956299, 4.454724311828613
MeanOS_RAW, 4.5624542236328125, 4.092337369918823
MeanOS_RAW, 2.6336846351623535, 3.25124454498291
MeanOS_RAW, 2.59551203250885, 3.357273578643799
MeanOS_RAW, 2.758388042449951, 3.1235079765319824
MeanOS_RAW, 3.9152605533599854, 3.5912418365478516
MeanOS_RAW, 2.563071370124817, 2.440402388572693
MeanOS_RAW, 2.9829102754592896, 2.9904839992523193
MeanOS_RAW, 4.671047925949097, 4.017181873321533
MeanOS_RAW, 1.8668982982635498, 1.9275462627410889
MeanOS_RAW, 3.653801202774048, 3.7973427772521973
MeanOS_RAW, 1.589473307132721, 1.7018722295761108
MeanOS_RAW, 4.7012200355529785, 4.629532814025879
MeanOS_RAW, 4.013789653778076, 3.809823989868164
MeanOS_RAW, 4.363698959350586, 4.3554065227508545
MeanOS_RAW, 3.6274006366729736, 3.1601829528808594
MeanOS_RAW, 3.6463513374328613, 3.795396566390991
MeanOS_RAW, 2.5014588832855225, 2.0159544944763184
MeanOS_RAW, 4.530655384063721, 4.371547698974609
MeanOS_RAW, 3.109970808029175, 2.9922856092453003
MeanOS_RAW, 3.123706340789795, 3.7061822414398193
MeanOS_RAW, 3.7444422245025635, 3.7960987091064453
MeanOS_RAW, 2.85727596282959, 3.4949443340301514
MeanOS_RAW, 3.905336618423462, 3.6674399375915527
MeanOS_RAW, 3.5286920070648193, 3.153907299041748
MeanOS_RAW, 3.5746262073516846, 3.2529423236846924
MeanOS_RAW, 3.8607640266418457, 4.204107999801636
MeanOS_RAW, 3.627708673477173, 3.9038524627685547
MeanOS_RAW, 2.902458429336548, 2.4327059984207153
MeanOS_RAW, 2.1300352811813354, 2.530274748802185
MeanOS_RAW, 4.593048572540283, 4.121659517288208
MeanOS_RAW, 4.16884446144104, 3.861194133758545
MeanOS_RAW, 4.392786264419556, 3.8963277339935303
MeanOS_RAW, 3.3878440856933594, 3.3324286937713623
MeanOS_RAW, 2.604417085647583, 2.3324337005615234
MeanOS_RAW, 2.8357090950012207, 2.5501341819763184
MeanOS_RAW, 2.456157088279724, 2.7677663564682007
MeanOS_RAW, 3.7626700401306152, 3.809356451034546
MeanOS_RAW, 2.987553358078003, 3.1443400382995605
MeanOS_RAW, 4.320506572723389, 3.9495742321014404
MeanOS_RAW, 3.0904500484466553, 2.6827917098999023
MeanOS_RAW, 3.040647506713867, 3.6332948207855225
MeanOS_RAW, 4.114079475402832, 4.229520559310913
MeanOS_RAW, 5.0, 4.682661294937134
MeanOS_RAW, 4.391482353210449, 4.383023977279663
MeanOS_RAW, 3.443773031234741, 3.705312490463257
MeanOS_RAW, 2.8265451192855835, 3.212204933166504
MeanOS_RAW, 2.1530869007110596, 2.252074360847473
MeanOS_RAW, 3.28364634513855, 3.394193172454834
MeanOS_RAW, 4.429205417633057, 4.312006950378418
MeanOS_RAW, 2.863722801208496, 3.6403000354766846
MeanOS_RAW, 3.4763834476470947, 4.1329286098480225
MeanOS_RAW, 4.379125595092773, 4.349298477172852
MeanOS_RAW, 3.734670877456665, 4.2029194831848145
MeanOS_RAW, 4.413125514984131, 4.00064754486084
MeanOS_RAW, 4.835952520370483, 4.522828578948975
MeanOS_RAW, 3.8712525367736816, 3.863856792449951
MeanOS_RAW, 4.457304000854492, 4.546623945236206
MeanOS_RAW, 3.5302298069000244, 3.106301784515381
MeanOS_RAW, 1.8683634400367737, 2.1045721769332886
MeanOS_RAW, 3.528813123703003, 3.3178248405456543
MeanOS_RAW, 3.740750551223755, 3.9658210277557373
MeanOS_RAW, 4.481935262680054, 4.172699213027954
MeanOS_RAW, 2.5009171962738037, 2.292752981185913
MeanOS_RAW, 3.090813159942627, 2.7470203638076782
MeanOS_RAW, 4.411760091781616, 4.141975402832031
MeanOS_RAW, 3.4326846599578857, 3.2646090984344482
MeanOS_RAW, 2.728793740272522, 3.563983678817749
MeanOS_RAW, 3.0935091972351074, 3.525801658630371
MeanOS_RAW, 4.511546850204468, 4.252567529678345
MeanOS_RAW, 3.324009656906128, 4.204505205154419
MeanOS_RAW, 3.183035373687744, 3.6459805965423584
MeanOS_RAW, 3.8670220375061035, 3.6093320846557617
MeanOS_RAW, 4.247211456298828, 4.016496896743774
MeanOS_RAW, 2.9782445430755615, 2.3422645330429077
MeanOS_RAW, 3.508986234664917, 3.9402570724487305
MeanOS_RAW, 2.776518702507019, 3.118445873260498
MeanOS_RAW, 2.309876561164856, 2.858667731285095
MeanOS_RAW, 2.382013201713562, 3.0709359645843506
MeanOS_RAW, 2.7628051042556763, 2.532668948173523
MeanOS_RAW, 3.8479599952697754, 3.953073024749756
MeanOS_RAW, 2.784161686897278, 2.913773775100708
MeanOS_RAW, 2.8620359897613525, 2.793088912963867
MeanOS_RAW, 4.634373664855957, 4.361405611038208
MeanOS_RAW, 3.8917086124420166, 2.8417807817459106
MeanOS_RAW, 4.460489749908447, 4.345921993255615
MeanOS_RAW, 3.2669713497161865, 3.694551944732666
MeanOS_RAW, 1.909930408000946, 1.893118679523468
MeanOS_RAW, 3.168468475341797, 2.827009081840515
MeanOS_RAW, 3.1325976848602295, 2.8980036973953247
MeanOS_RAW, 3.205674171447754, 3.525298833847046
MeanOS_RAW, 2.965009093284607, 3.1805362701416016
MeanOS_RAW, 3.133680582046509, 2.4414079189300537
MeanOS_RAW, 3.7203006744384766, 3.7326343059539795
MeanOS_RAW, 4.8446784019470215, 4.6203413009643555
MeanOS_RAW, 3.428281784057617, 3.924715757369995
MeanOS_RAW, 4.623922348022461, 4.429433822631836
MeanOS_RAW, 2.6990628242492676, 3.2754101753234863
MeanOS_RAW, 4.389847993850708, 4.556906700134277
MeanOS_RAW, 3.538450241088867, 3.306147575378418
MeanOS_RAW, 3.0786776542663574, 2.7009602785110474
MeanOS_RAW, 4.403217792510986, 4.2260589599609375
MeanOS_RAW, 4.7666404247283936, 4.690512180328369
MeanOS_RAW, 3.630976676940918, 3.5767409801483154
MeanOS_RAW, 4.260237693786621, 4.665436506271362
MeanOS_RAW, 2.704877018928528, 3.3539223670959473
MeanOS_RAW, 2.1152405738830566, 1.9914843440055847
MeanOS_RAW, 2.0128931999206543, 2.7851632833480835
MeanOS_RAW, 3.862436056137085, 4.196731805801392
MeanOS_RAW, 4.138524055480957, 3.9306528568267822
MeanOS_RAW, 4.145848512649536, 4.240532875061035
MeanOS_RAW, 4.412299394607544, 4.4046056270599365
MeanOS_RAW, 2.0942296981811523, 2.669706702232361
MeanOS_RAW, 2.2623987197875977, 2.171770215034485
MeanOS_RAW, 3.4995503425598145, 4.057614326477051
MeanOS_RAW, 4.579928636550903, 4.235609531402588
MeanOS_RAW, 4.643852949142456, 4.5346105098724365
MeanOS_RAW, 2.5700970888137817, 2.4765849113464355
MeanOS_RAW, 2.7310731410980225, 2.548898458480835
MeanOS_RAW, 3.958629608154297, 4.247116565704346
MeanOS_RAW, 2.145280599594116, 2.2200326919555664
MeanOS_RAW, 4.232954740524292, 4.189666271209717
MeanOS_RAW, 3.0156946182250977, 2.876528739929199
MeanOS_RAW, 3.753830909729004, 3.967258930206299
MeanOS_RAW, 4.865481376647949, 4.508437633514404
MeanOS_RAW, 3.371013641357422, 3.001509189605713
MeanOS_RAW, 3.398117780685425, 3.8905463218688965
MeanOS_RAW, 4.187901020050049, 4.03811502456665
MeanOS_RAW, 4.638896465301514, 4.5756542682647705
MeanOS_RAW, 2.351897358894348, 2.67600417137146
MeanOS_RAW, 2.5578726530075073, 3.278454542160034
MeanOS_RAW, 2.6433833837509155, 2.7771960496902466
MeanOS_RAW, 3.9080893993377686, 4.271829843521118
MeanOS_RAW, 3.2187821865081787, 4.221566438674927
MeanOS_RAW, 4.194145679473877, 4.122349977493286
MeanOS_RAW, 2.838502287864685, 2.751957893371582
MeanOS_RAW, 4.361290216445923, 3.655261993408203
MeanOS_RAW, 3.6716108322143555, 3.964811086654663
MeanOS_RAW, 3.303246021270752, 3.1019139289855957
MeanOS_RAW, 4.775034189224243, 4.110591650009155
MeanOS_RAW, 1.5500102639198303, 1.7419099807739258
MeanOS_RAW, 3.1185760498046875, 2.768324136734009
MeanOS_RAW, 3.882303476333618, 3.5622997283935547
MeanOS_RAW, 3.933241605758667, 3.556358575820923
MeanOS_RAW, 3.7487096786499023, 2.7156461477279663
MeanOS_RAW, 2.6946725845336914, 3.385927438735962
MeanOS_RAW, 2.3594411611557007, 3.3410775661468506
MeanOS_RAW, 2.7635799646377563, 2.517899751663208
MeanOS_RAW, 3.4776079654693604, 3.765889883041382
MeanOS_RAW, 4.313783884048462, 4.132526874542236
MeanOS_RAW, 1.7077022790908813, 2.2088788747787476
MeanOS_RAW, 2.716289758682251, 2.9944716691970825
MeanOS_RAW, 4.412866115570068, 3.225898265838623
MeanOS_RAW, 3.996166229248047, 4.307173728942871
MeanOS_RAW, 2.7286274433135986, 3.424673080444336
MeanOS_RAW, 3.4939069747924805, 3.8798177242279053
MeanOS_RAW, 4.495074272155762, 4.108315944671631
MeanOS_RAW, 2.033270835876465, 2.218646764755249
MeanOS_RAW, 3.2692039012908936, 3.2043230533599854
MeanOS_RAW, 3.4279890060424805, 3.508857011795044
MeanOS_RAW, 1.2841051518917084, 1.8580299019813538
MeanOS_RAW, 4.2010657787323, 3.7617266178131104
MeanOS_RAW, 2.0003520250320435, 2.99765408039093
MeanOS_RAW, 3.6729114055633545, 3.802889823913574
MeanOS_RAW, 2.7114548683166504, 3.1993064880371094
MeanOS_RAW, 2.301946997642517, 2.6778632402420044
MeanOS_RAW, 2.3878179788589478, 2.2280369997024536
MeanOS_RAW, 2.2153899669647217, 2.490885376930237
MeanOS_RAW, 4.278534173965454, 3.8037962913513184
MeanOS_RAW, 1.2718353271484375, 1.5836748480796814
MeanOS_RAW, 4.268273115158081, 3.897246837615967
MeanOS_RAW, 2.609794855117798, 2.6440656185150146
MeanOS_RAW, 1.1914857178926468, 1.8694526553153992
MeanOS_RAW, 3.239118814468384, 3.5421128273010254
MeanOS_RAW, 4.048984050750732, 4.234825372695923
MeanOS_RAW, 3.958486318588257, 3.9946765899658203
MeanOS_RAW, 3.5118372440338135, 4.131319999694824
MeanOS_RAW, 3.9848783016204834, 3.6583120822906494
MeanOS_RAW, 2.33312451839447, 2.43603777885437
MeanOS_RAW, 1.3993639945983887, 2.1221892833709717
MeanOS_RAW, 3.008131980895996, 2.6226407289505005
MeanOS_RAW, 3.5957775115966797, 3.595724582672119
MeanOS_RAW, 3.9321560859680176, 3.699185371398926
MeanOS_RAW, 4.537719488143921, 4.612885475158691
MeanOS_RAW, 3.8620588779449463, 3.9093780517578125
MeanOS_RAW, 4.501559495925903, 4.5033745765686035
MeanOS_RAW, 3.2099297046661377, 2.938650369644165
MeanOS_RAW, 4.417232513427734, 4.206303358078003
MeanOS_RAW, 3.4539668560028076, 3.6976819038391113
MeanOS_RAW, 3.9175643920898438, 4.237163066864014
MeanOS_RAW, 4.781141996383667, 4.009485721588135
MeanOS_RAW, 3.0132172107696533, 3.9574501514434814
MeanOS_RAW, 3.56260347366333, 4.067764043807983
MeanOS_RAW, 4.184346437454224, 4.285672187805176
MeanOS_RAW, 4.458656072616577, 4.074081659317017
MeanOS_RAW, 4.048115968704224, 3.9897618293762207
MeanOS_RAW, 3.0964343547821045, 3.119086980819702
MeanOS_RAW, 1.7205234169960022, 1.938708484172821
MeanOS_RAW, 2.662549138069153, 2.86333429813385
MeanOS_RAW, 2.2331982851028442, 2.20638906955719
MeanOS_RAW, 3.597221612930298, 4.13400411605835
MeanOS_RAW, 3.175548553466797, 3.8111119270324707
MeanOS_RAW, 1.8393868803977966, 2.1946802139282227
MeanOS_RAW, 3.002887487411499, 3.140761137008667
MeanOS_RAW, 3.5362799167633057, 3.619732141494751
MeanOS_RAW, 4.022851467132568, 4.166276931762695
MeanOS_RAW, 2.1566742658615112, 2.7153340578079224
MeanOS_RAW, 3.78576397895813, 3.6579484939575195
MeanOS_RAW, 4.21590256690979, 4.2561235427856445
MeanOS_RAW, 3.6933183670043945, 3.199810028076172
MeanOS_RAW, 4.067858934402466, 3.825267791748047
MeanOS_RAW, 3.777841806411743, 3.914327621459961
MeanOS_RAW, 3.7009685039520264, 3.671661376953125
MeanOS_RAW, 2.7562416791915894, 1.9933417439460754
MeanOS_RAW, 2.848770260810852, 2.701236128807068
MeanOS_RAW, 2.102269172668457, 2.151491165161133
MeanOS_RAW, 3.7516086101531982, 3.502218723297119
MeanOS_RAW, 3.9902098178863525, 3.6517133712768555
MeanOS_RAW, 4.519883394241333, 4.255221843719482
MeanOS_RAW, 3.0264480113983154, 3.413832902908325
MeanOS_RAW, 3.7815463542938232, 3.7860641479492188
MeanOS_RAW, 4.420449256896973, 4.089298248291016
MeanOS_RAW, 4.369276523590088, 3.913365125656128
MeanOS_RAW, 2.989267945289612, 3.8666675090789795
MeanOS_RAW, 4.031909704208374, 3.8054990768432617
MeanOS_RAW, 4.374269247055054, 4.1386024951934814
MeanOS_RAW, 2.016722321510315, 2.1441866159439087
MeanOS_RAW, 3.0379960536956787, 3.2055864334106445
MeanOS_RAW, 4.2988440990448, 3.4983606338500977
MeanOS_RAW, 2.872225761413574, 2.4623574018478394
MeanOS_RAW, 4.171489715576172, 3.3537182807922363
MeanOS_RAW, 2.616133689880371, 2.6169815063476562
MeanOS_RAW, 4.47272515296936, 4.416073799133301
MeanOS_RAW, 4.0686211585998535, 4.398523330688477
MeanOS_RAW, 2.8597400188446045, 2.7603362798690796
MeanOS_RAW, 3.2334001064300537, 2.9449414014816284
MeanOS_RAW, 2.638044595718384, 2.785747528076172
MeanOS_RAW, 4.265381813049316, 4.210259437561035
MeanOS_RAW, 3.8766324520111084, 3.861154794692993
MeanOS_RAW, 4.339066982269287, 3.4026167392730713
MeanOS_RAW, 3.709115505218506, 3.8642470836639404
MeanOS_RAW, 1.5364331603050232, 2.3452677726745605
MeanOS_RAW, 1.6354074478149414, 1.7262810468673706
MeanOS_RAW, 4.088279485702515, 4.216392755508423
MeanOS_RAW, 2.8995434045791626, 2.988590359687805
MeanOS_RAW, 3.636228084564209, 2.755410671234131
MeanOS_RAW, 1.29448801279068, 1.8572251200675964
MeanOS_RAW, 1.4166670143604279, 2.034778118133545
MeanOS_RAW, 2.886340618133545, 3.984168291091919
MeanOS_RAW, 3.7087817192077637, 3.2176125049591064
MeanOS_RAW, 3.7494099140167236, 3.4397687911987305
MeanOS_RAW, 4.3777549266815186, 4.414576530456543
MeanOS_RAW, 4.438682317733765, 3.908606767654419
MeanOS_RAW, 3.8442697525024414, 4.4075000286102295
MeanOS_RAW, 2.631682276725769, 3.234445810317993
MeanOS_RAW, 2.381844639778137, 2.4519799947738647
MeanOS_RAW, 2.178507447242737, 2.4651551246643066
MeanOS_RAW, 2.9484479427337646, 2.7445547580718994
MeanOS_RAW, 4.758560657501221, 4.531874418258667
MeanOS_RAW, 2.5526039600372314, 2.940226674079895
MeanOS_RAW, 2.3248308897018433, 2.934747099876404
MeanOS_RAW, 2.1440244913101196, 2.4752060174942017
MeanOS_RAW, 4.285161256790161, 3.782864809036255
MeanOS_RAW, 4.075390577316284, 3.322382688522339
MeanOS_RAW, 3.5090320110321045, 3.4585578441619873
MeanOS_RAW, 3.2359747886657715, 3.3346076011657715
MeanOS_RAW, 4.654407501220703, 3.6354212760925293
MeanOS_RAW, 3.7476766109466553, 3.6336588859558105
MeanOS_RAW, 4.782018184661865, 4.3479838371276855
MeanOS_RAW, 3.8474605083465576, 3.1515913009643555
MeanOS_RAW, 4.729320526123047, 4.474937915802002
MeanOS_RAW, 1.8593702912330627, 2.3413844108581543
MeanOS_RAW, 2.646921753883362, 3.3315742015838623
MeanOS_RAW, 3.789426803588867, 3.468212842941284
MeanOS_RAW, 3.742029905319214, 3.7726283073425293
MeanOS_RAW, 4.319000005722046, 4.526575088500977
MeanOS_RAW, 3.6241555213928223, 4.447596073150635
MeanOS_RAW, 3.4435834884643555, 3.16843318939209
MeanOS_RAW, 3.574939489364624, 3.7481377124786377
MeanOS_RAW, 2.431828022003174, 2.3388428688049316
MeanOS_RAW, 4.2603068351745605, 4.123377561569214
MeanOS_RAW, 4.008065700531006, 3.966125726699829
MeanOS_RAW, 2.239828586578369, 2.11821973323822
MeanOS_RAW, 4.581440687179565, 4.411147832870483
MeanOS_RAW, 2.5771937370300293, 3.22090482711792
MeanOS_RAW, 3.8630259037017822, 4.171524286270142
MeanOS_RAW, 4.6072468757629395, 4.521969318389893
MeanOS_RAW, 3.7621445655822754, 3.7212321758270264
MeanOS_RAW, 2.057767152786255, 2.9718738794326782
MeanOS_RAW, 2.016752004623413, 1.6811103820800781
MeanOS_RAW, 4.548483371734619, 4.186734199523926
MeanOS_RAW, 3.3879566192626953, 3.8505773544311523
MeanOS_RAW, 2.515650987625122, 2.390353560447693
MeanOS_RAW, 3.0200867652893066, 3.6635284423828125
MeanOS_RAW, 3.5101699829101562, 3.9445040225982666
MeanOS_RAW, 4.185891389846802, 4.0921149253845215
MeanOS_RAW, 4.561214923858643, 4.419343948364258
MeanOS_RAW, 2.1576788425445557, 2.785592794418335
MeanOS_RAW, 4.651384592056274, 4.375414133071899
MeanOS_RAW, 4.336298942565918, 4.374204874038696
MeanOS_RAW, 2.6849182844161987, 2.5386050939559937
MeanOS_RAW, 2.1899577379226685, 2.3589740991592407
MeanOS_RAW, 4.571502208709717, 4.3997883796691895
MeanOS_RAW, 2.5692986249923706, 2.253429889678955
MeanOS_RAW, 4.140731334686279, 3.3389902114868164
MeanOS_RAW, 2.7934420108795166, 3.260324716567993
MeanOS_RAW, 3.2875537872314453, 3.2923145294189453
MeanOS_RAW, 3.7839269638061523, 4.175541877746582
MeanOS_RAW, 3.1926896572113037, 3.128692388534546
MeanOS_RAW, 3.5188610553741455, 3.349217176437378
MeanOS_RAW, 4.686551332473755, 4.514058589935303
MeanOS_RAW, 3.702782392501831, 4.1590046882629395
MeanOS_RAW, 3.219086170196533, 3.0334911346435547
MeanOS_RAW, 2.4678194522857666, 3.487861394882202
MeanOS_RAW, 4.510307312011719, 4.578050851821899
MeanOS_RAW, 3.8197600841522217, 3.2605276107788086
MeanOS_RAW, 4.070102214813232, 3.3881711959838867
MeanOS_RAW, 4.5128114223480225, 4.069280624389648
MeanOS_RAW, 2.5893971920013428, 2.1761674880981445
MeanOS_RAW, 3.432445764541626, 4.103264570236206
MeanOS_RAW, 2.3701417446136475, 2.4275089502334595
MeanOS_RAW, 2.2916725873947144, 3.1990654468536377
MeanOS_RAW, 2.7662553787231445, 2.2508597373962402
MeanOS_RAW, 2.2986106872558594, 2.642984986305237
MeanOS_RAW, 4.013981819152832, 3.7406961917877197
MeanOS_RAW, 3.00064754486084, 3.2706351280212402
MeanOS_RAW, 5.0, 4.923011064529419
MeanOS_RAW, 1.8078526854515076, 2.114031195640564
MeanOS_RAW, 2.925683379173279, 3.7413172721862793
MeanOS_RAW, 4.244837760925293, 4.094117164611816
MeanOS_RAW, 3.1951839923858643, 2.8832534551620483
MeanOS_RAW, 1.8509451150894165, 1.7983311414718628
MeanOS_RAW, 3.837280035018921, 4.0657525062561035
MeanOS_RAW, 2.825235962867737, 3.163027763366699
MeanOS_RAW, 5.0, 4.930525541305542
MeanOS_RAW, 3.5293800830841064, 3.105334758758545
MeanOS_RAW, 4.264169216156006, 4.195433855056763
MeanOS_RAW, 2.185763955116272, 2.489133834838867
MeanOS_RAW, 4.173199892044067, 4.317931890487671
MeanOS_RAW, 4.375422954559326, 3.8326356410980225
MeanOS_RAW, 4.127487897872925, 3.3970413208007812
MeanOS_RAW, 3.7166149616241455, 3.407604932785034
MeanOS_RAW, 2.0518542528152466, 2.1533437967300415
MeanOS_RAW, 4.24313497543335, 4.250264644622803
MeanOS_RAW, 2.111806869506836, 1.9110611081123352
MeanOS_RAW, 3.532036066055298, 3.8812198638916016
MeanOS_RAW, 4.038998365402222, 4.128292083740234
MeanOS_RAW, 4.4446587562561035, 3.999164342880249
MeanOS_RAW, 3.512946844100952, 2.6408040523529053
