Filename, TSM, OMOS
You_mean_this_one_DrIPL_80.08_per.wav, 80.08, 2.906842827796936
Brass_and_perc_9_DrIPL_112.05_per.wav, 112.05, 3.9054956883192062
Jazz_3_DrIPL_83.75_per.wav, 83.75, 3.249686509370804
Ardour_2_DrIPL_124.1_per.wav, 124.1, 3.114955462515354
Female_4_DrIPL_180.42_per.wav, 180.42, 3.8138525635004044
Brass_and_perc_9_DrIPL_124.1_per.wav, 124.1, 4.040042892098427
Triangle_02_DrIPL_100_per.wav, 100, 2.987462617456913
Female_2_DrIPL_83.75_per.wav, 83.75, 3.308046080172062
Rock_4_DrIPL_134.77_per.wav, 134.77, 2.878791667521
Male_6_DrIPL_124.1_per.wav, 124.1, 2.2617805413901806
Mexican_Flute_02_DrIPL_76.41_per.wav, 76.41, 3.8778679072856903
Saxophones_6_DrIPL_56.2_per.wav, 56.2, 3.8260096311569214
Female_2_DrIPL_124.1_per.wav, 124.1, 3.9722335636615753
Child_4_DrIPL_95.55_per.wav, 95.55, 3.9626248478889465
Ardour_2_DrIPL_44.44_per.wav, 44.44, 2.390524033457041
Male_6_DrIPL_100_per.wav, 100, 2.0304805748164654
Oboe_piano_1_DrIPL_91.09_per.wav, 91.09, 3.4761257246136665
Woodwinds_4_DrIPL_100_per.wav, 100, 3.7942854687571526
Brass_and_perc_9_DrIPL_134.77_per.wav, 134.77, 3.902480646967888
Female_2_DrIPL_56.2_per.wav, 56.2, 2.532214343547821
Synth_Bass_2_DrIPL_124.1_per.wav, 124.1, 2.4110433720052242
Male_6_DrIPL_112.05_per.wav, 112.05, 2.2668803110718727
Alto_Sax_15_DrIPL_134.77_per.wav, 134.77, 4.144660323858261
Female_2_DrIPL_95.55_per.wav, 95.55, 3.585577502846718
Child_4_DrIPL_32.68_per.wav, 32.68, 1.8446157984435558
You_mean_this_one_DrIPL_44.44_per.wav, 44.44, 1.9819617606699467
Solo_flute_2_DrIPL_66.31_per.wav, 66.31, 3.0377593487501144
Mexican_Flute_02_DrIPL_216.32_per.wav, 216.32, 4.195726379752159
Mexican_Flute_02_DrIPL_83.75_per.wav, 83.75, 4.026145115494728
Synth_Bass_2_DrIPL_32.68_per.wav, 32.68, 2.166593499481678
Woodwinds_4_DrIPL_87.42_per.wav, 87.42, 3.6700038388371468
Solo_flute_2_DrIPL_76.41_per.wav, 76.41, 3.28582651168108
Woodwinds_4_DrIPL_32.68_per.wav, 32.68, 2.864687032997608
Oboe_piano_1_DrIPL_112.05_per.wav, 112.05, 3.710217848420143
Mexican_Flute_02_DrIPL_87.42_per.wav, 87.42, 4.1402619034051895
Saxophones_6_DrIPL_216.32_per.wav, 216.32, 4.213231399655342
Male_6_DrIPL_44.44_per.wav, 44.44, 1.7629526518285275
Rock_4_DrIPL_180.42_per.wav, 180.42, 2.4260104596614838
Synth_Bass_2_DrIPL_134.77_per.wav, 134.77, 2.1102864928543568
Ocarina_02_DrIPL_162.72_per.wav, 162.72, 4.359969645738602
Solo_flute_2_DrIPL_44.44_per.wav, 44.44, 2.81671105325222
Ocarina_02_DrIPL_76.41_per.wav, 76.41, 4.4277772307395935
Woodwinds_4_DrIPL_22.57_per.wav, 22.57, 2.822946183383465
Brass_and_perc_9_DrIPL_44.44_per.wav, 44.44, 2.942237973213196
Synth_Bass_2_DrIPL_83.75_per.wav, 83.75, 2.126961961388588
Female_4_DrIPL_162.72_per.wav, 162.72, 3.7573816925287247
Alto_Sax_15_DrIPL_95.55_per.wav, 95.55, 4.135537788271904
Oboe_piano_1_DrIPL_124.1_per.wav, 124.1, 3.4930712059140205
Ocarina_02_DrIPL_32.68_per.wav, 32.68, 2.885812260210514
Mexican_Flute_02_DrIPL_80.08_per.wav, 80.08, 4.056043207645416
Rock_4_DrIPL_76.41_per.wav, 76.41, 2.3445280604064465
Brass_and_perc_9_DrIPL_22.57_per.wav, 22.57, 1.9440981186926365
Mexican_Flute_02_DrIPL_22.57_per.wav, 22.57, 2.3133671320974827
Mexican_Flute_02_DrIPL_66.31_per.wav, 66.31, 3.5710749700665474
Male_16_DrIPL_180.42_per.wav, 180.42, 4.579559296369553
Male_22_DrIPL_124.1_per.wav, 124.1, 3.1131567284464836
Rock_4_DrIPL_91.09_per.wav, 91.09, 2.900395266711712
Triangle_02_DrIPL_145.43_per.wav, 145.43, 2.9283326864242554
Female_4_DrIPL_66.31_per.wav, 66.31, 2.673957444727421
Saxophones_6_DrIPL_22.57_per.wav, 22.57, 2.289193332195282
Ocarina_02_DrIPL_44.44_per.wav, 44.44, 3.356738418340683
Mexican_Flute_02_DrIPL_145.43_per.wav, 145.43, 4.222079664468765
Triangle_02_DrIPL_56.2_per.wav, 56.2, 2.9103167057037354
You_mean_this_one_DrIPL_134.77_per.wav, 134.77, 3.6493374556303024
Child_4_DrIPL_76.41_per.wav, 76.41, 3.5825568065047264
Synth_Bass_2_DrIPL_216.32_per.wav, 216.32, 2.302544679492712
Child_4_DrIPL_162.72_per.wav, 162.72, 3.876319006085396
You_mean_this_one_DrIPL_91.09_per.wav, 91.09, 3.330323152244091
Brass_and_perc_9_DrIPL_100_per.wav, 100, 3.712582439184189
Rock_4_DrIPL_112.05_per.wav, 112.05, 2.8686378449201584
Saxophones_6_DrIPL_80.08_per.wav, 80.08, 4.168502107262611
Rock_4_DrIPL_124.1_per.wav, 124.1, 2.9128141552209854
Child_4_DrIPL_145.43_per.wav, 145.43, 4.00408461689949
Ocarina_02_DrIPL_22.57_per.wav, 22.57, 2.6363771110773087
Synth_Bass_2_DrIPL_100_per.wav, 100, 3.834462448954582
Jazz_3_DrIPL_124.1_per.wav, 124.1, 3.069647666066885
Female_4_DrIPL_91.09_per.wav, 91.09, 3.512680336833
You_mean_this_one_DrIPL_112.05_per.wav, 112.05, 3.4706456437706947
Oboe_piano_1_DrIPL_56.2_per.wav, 56.2, 3.375066339969635
Mexican_Flute_02_DrIPL_124.1_per.wav, 124.1, 4.227205663919449
Alto_Sax_15_DrIPL_66.31_per.wav, 66.31, 4.080506414175034
Male_16_DrIPL_162.72_per.wav, 162.72, 4.438208222389221
Male_6_DrIPL_91.09_per.wav, 91.09, 2.2467851117253304
Male_6_DrIPL_66.31_per.wav, 66.31, 1.8147794269025326
You_mean_this_one_DrIPL_216.32_per.wav, 216.32, 3.7089778631925583
Male_16_DrIPL_76.41_per.wav, 76.41, 2.6546850129961967
Male_6_DrIPL_80.08_per.wav, 80.08, 2.1483418866991997
Male_16_DrIPL_83.75_per.wav, 83.75, 2.8036576732993126
Mexican_Flute_02_DrIPL_112.05_per.wav, 112.05, 4.128000304102898
Ardour_2_DrIPL_162.72_per.wav, 162.72, 3.18730241805315
Ocarina_02_DrIPL_66.31_per.wav, 66.31, 4.238269686698914
Saxophones_6_DrIPL_95.55_per.wav, 95.55, 4.231888845562935
Jazz_3_DrIPL_91.09_per.wav, 91.09, 3.3706050477921963
Jazz_3_DrIPL_95.55_per.wav, 95.55, 3.103591877967119
Saxophones_6_DrIPL_124.1_per.wav, 124.1, 4.359036982059479
Male_6_DrIPL_26.35_per.wav, 26.35, 1.9006247781217098
Female_2_DrIPL_80.08_per.wav, 80.08, 3.3155916035175323
Saxophones_6_DrIPL_100_per.wav, 100, 4.216660305857658
Child_4_DrIPL_124.1_per.wav, 124.1, 4.017766609787941
Solo_flute_2_DrIPL_124.1_per.wav, 124.1, 3.2877681255340576
Male_16_DrIPL_112.05_per.wav, 112.05, 3.7657746076583862
Ocarina_02_DrIPL_83.75_per.wav, 83.75, 4.4227524399757385
Ocarina_02_DrIPL_180.42_per.wav, 180.42, 4.334325388073921
Oboe_piano_1_DrIPL_44.44_per.wav, 44.44, 3.4355343952775
Brass_and_perc_9_DrIPL_87.42_per.wav, 87.42, 3.8172607123851776
Saxophones_6_DrIPL_66.31_per.wav, 66.31, 3.954857274889946
Saxophones_6_DrIPL_112.05_per.wav, 112.05, 4.350354313850403
Male_16_DrIPL_56.2_per.wav, 56.2, 2.292759671807289
Woodwinds_4_DrIPL_145.43_per.wav, 145.43, 4.094431042671204
Oboe_piano_1_DrIPL_80.08_per.wav, 80.08, 3.548074923455715
Triangle_02_DrIPL_26.35_per.wav, 26.35, 2.6922458931803703
Female_2_DrIPL_216.32_per.wav, 216.32, 4.038750767707825
Brass_and_perc_9_DrIPL_91.09_per.wav, 91.09, 4.048644870519638
Triangle_02_DrIPL_216.32_per.wav, 216.32, 2.708885572850704
Jazz_3_DrIPL_22.57_per.wav, 22.57, 2.2213025875389576
Child_4_DrIPL_216.32_per.wav, 216.32, 3.6289764642715454
Male_16_DrIPL_44.44_per.wav, 44.44, 2.193550892174244
Woodwinds_4_DrIPL_112.05_per.wav, 112.05, 3.8765326142311096
Male_16_DrIPL_26.35_per.wav, 26.35, 2.1780334264039993
Saxophones_6_DrIPL_134.77_per.wav, 134.77, 4.214840590953827
Ocarina_02_DrIPL_56.2_per.wav, 56.2, 4.131204053759575
Woodwinds_4_DrIPL_180.42_per.wav, 180.42, 4.163315936923027
Alto_Sax_15_DrIPL_26.35_per.wav, 26.35, 2.8168044835329056
Oboe_piano_1_DrIPL_95.55_per.wav, 95.55, 3.645381674170494
Rock_4_DrIPL_162.72_per.wav, 162.72, 2.5529387071728706
Child_4_DrIPL_112.05_per.wav, 112.05, 4.051342278718948
Oboe_piano_1_DrIPL_162.72_per.wav, 162.72, 3.9196359366178513
Solo_flute_2_DrIPL_22.57_per.wav, 22.57, 2.564769934862852
Female_2_DrIPL_22.57_per.wav, 22.57, 1.831461876630783
Triangle_02_DrIPL_22.57_per.wav, 22.57, 2.60762520134449
Child_4_DrIPL_80.08_per.wav, 80.08, 3.8750047758221626
Ocarina_02_DrIPL_26.35_per.wav, 26.35, 2.7136659398674965
Synth_Bass_2_DrIPL_44.44_per.wav, 44.44, 2.104804717004299
Saxophones_6_DrIPL_87.42_per.wav, 87.42, 4.18163874745369
Female_2_DrIPL_26.35_per.wav, 26.35, 1.85349652916193
Child_4_DrIPL_66.31_per.wav, 66.31, 3.1763261258602142
Solo_flute_2_DrIPL_32.68_per.wav, 32.68, 2.5580859929323196
Rock_4_DrIPL_66.31_per.wav, 66.31, 2.19702310487628
Jazz_3_DrIPL_26.35_per.wav, 26.35, 2.1480167284607887
Jazz_3_DrIPL_134.77_per.wav, 134.77, 3.2778642028570175
Synth_Bass_2_DrIPL_112.05_per.wav, 112.05, 2.49301790073514
Oboe_piano_1_DrIPL_66.31_per.wav, 66.31, 3.639740578830242
Rock_4_DrIPL_32.68_per.wav, 32.68, 1.6914403606206179
Female_2_DrIPL_44.44_per.wav, 44.44, 2.1470272950828075
Rock_4_DrIPL_83.75_per.wav, 83.75, 2.7269375510513783
Alto_Sax_15_DrIPL_32.68_per.wav, 32.68, 2.8451609164476395
You_mean_this_one_DrIPL_95.55_per.wav, 95.55, 3.553566463291645
Jazz_3_DrIPL_80.08_per.wav, 80.08, 2.9421618431806564
Triangle_02_DrIPL_83.75_per.wav, 83.75, 2.9289517775177956
Male_22_DrIPL_134.77_per.wav, 134.77, 2.8621382117271423
Ardour_2_DrIPL_87.42_per.wav, 87.42, 2.9785497561097145
Jazz_3_DrIPL_145.43_per.wav, 145.43, 3.086607873439789
Saxophones_6_DrIPL_76.41_per.wav, 76.41, 4.050782889127731
Male_22_DrIPL_145.43_per.wav, 145.43, 2.871145710349083
You_mean_this_one_DrIPL_66.31_per.wav, 66.31, 2.262607429176569
Child_4_DrIPL_91.09_per.wav, 91.09, 4.040985643863678
Female_2_DrIPL_87.42_per.wav, 87.42, 3.5040504187345505
Ardour_2_DrIPL_22.57_per.wav, 22.57, 1.8847894929349422
Jazz_3_DrIPL_76.41_per.wav, 76.41, 3.4158421754837036
Male_16_DrIPL_145.43_per.wav, 145.43, 4.250489577651024
Mexican_Flute_02_DrIPL_134.77_per.wav, 134.77, 4.159082666039467
Alto_Sax_15_DrIPL_44.44_per.wav, 44.44, 3.2993127033114433
Solo_flute_2_DrIPL_80.08_per.wav, 80.08, 3.2938935682177544
Brass_and_perc_9_DrIPL_216.32_per.wav, 216.32, 4.152848929166794
Male_22_DrIPL_112.05_per.wav, 112.05, 2.807646259665489
Child_4_DrIPL_180.42_per.wav, 180.42, 3.687108129262924
Alto_Sax_15_DrIPL_216.32_per.wav, 216.32, 4.137487664818764
Female_4_DrIPL_76.41_per.wav, 76.41, 3.060173027217388
Triangle_02_DrIPL_95.55_per.wav, 95.55, 2.938757099211216
Ardour_2_DrIPL_134.77_per.wav, 134.77, 2.9053331315517426
Saxophones_6_DrIPL_91.09_per.wav, 91.09, 4.1219716519117355
Jazz_3_DrIPL_56.2_per.wav, 56.2, 2.7073331624269485
Triangle_02_DrIPL_91.09_per.wav, 91.09, 3.0716994404792786
Rock_4_DrIPL_145.43_per.wav, 145.43, 2.760383978486061
Ardour_2_DrIPL_95.55_per.wav, 95.55, 3.092091128230095
You_mean_this_one_DrIPL_56.2_per.wav, 56.2, 2.013248775154352
Mexican_Flute_02_DrIPL_180.42_per.wav, 180.42, 4.199921026825905
Alto_Sax_15_DrIPL_112.05_per.wav, 112.05, 4.17975315451622
You_mean_this_one_DrIPL_124.1_per.wav, 124.1, 3.6153729259967804
Rock_4_DrIPL_80.08_per.wav, 80.08, 2.62693852186203
Ocarina_02_DrIPL_100_per.wav, 100, 4.421518877148628
Alto_Sax_15_DrIPL_80.08_per.wav, 80.08, 4.111575797200203
Mexican_Flute_02_DrIPL_26.35_per.wav, 26.35, 2.456503704190254
Ocarina_02_DrIPL_95.55_per.wav, 95.55, 4.439689755439758
Male_22_DrIPL_216.32_per.wav, 216.32, 2.9389056712388992
Synth_Bass_2_DrIPL_56.2_per.wav, 56.2, 2.125557988882065
Triangle_02_SPL_22.57_per.wav, 22.57, 2.445205308496952
Male_16_SPL_56.2_per.wav, 56.2, 2.3624732680618763
Male_22_SPL_145.43_per.wav, 145.43, 2.853670958429575
Synth_Bass_2_SPL_66.31_per.wav, 66.31, 2.110251009464264
Ardour_2_SPL_180.42_per.wav, 180.42, 3.083377681672573
Solo_flute_2_SPL_22.57_per.wav, 22.57, 2.2487726286053658
Child_4_SPL_162.72_per.wav, 162.72, 3.6861338168382645
Male_16_SPL_22.57_per.wav, 22.57, 2.1675561740994453
Rock_4_SPL_100_per.wav, 100, 2.9841437190771103
Alto_Sax_15_SPL_87.42_per.wav, 87.42, 4.151393860578537
Saxophones_6_SPL_100_per.wav, 100, 4.290585324168205
Triangle_02_SPL_100_per.wav, 100, 3.069979339838028
Female_4_SPL_100_per.wav, 100, 3.7486491799354553
Jazz_3_SPL_145.43_per.wav, 145.43, 3.3493541851639748
Female_4_SPL_66.31_per.wav, 66.31, 2.8224576637148857
Female_4_SPL_56.2_per.wav, 56.2, 2.6016490310430527
Ardour_2_SPL_216.32_per.wav, 216.32, 3.6062701046466827
Alto_Sax_15_SPL_22.57_per.wav, 22.57, 2.030236668884754
Male_16_SPL_100_per.wav, 100, 3.4501989781856537
Synth_Bass_2_SPL_80.08_per.wav, 80.08, 2.3487453274428844
Ocarina_02_SPL_95.55_per.wav, 95.55, 4.33814437687397
Brass_and_perc_9_SPL_83.75_per.wav, 83.75, 3.9447580873966217
Rock_4_SPL_22.57_per.wav, 22.57, 2.329609449952841
Jazz_3_SPL_100_per.wav, 100, 3.400853715837002
Triangle_02_SPL_112.05_per.wav, 112.05, 3.0875476077198982
Child_4_SPL_76.41_per.wav, 76.41, 3.784039616584778
Alto_Sax_15_SPL_76.41_per.wav, 76.41, 3.988408751785755
Oboe_piano_1_SPL_66.31_per.wav, 66.31, 3.366127848625183
Ardour_2_SPL_87.42_per.wav, 87.42, 3.0734404176473618
Synth_Bass_2_SPL_124.1_per.wav, 124.1, 2.290895041078329
Brass_and_perc_9_SPL_100_per.wav, 100, 3.989717945456505
Jazz_3_SPL_80.08_per.wav, 80.08, 3.1546736285090446
Mexican_Flute_02_SPL_91.09_per.wav, 91.09, 4.1240769028663635
Alto_Sax_15_SPL_145.43_per.wav, 145.43, 4.200013116002083
Alto_Sax_15_SPL_80.08_per.wav, 80.08, 3.900204762816429
Male_6_SPL_22.57_per.wav, 22.57, 2.388956658542156
Brass_and_perc_9_SPL_124.1_per.wav, 124.1, 3.988066241145134
Female_4_SPL_87.42_per.wav, 87.42, 3.4347526356577873
Mexican_Flute_02_SPL_80.08_per.wav, 80.08, 3.8872732520103455
Ocarina_02_SPL_124.1_per.wav, 124.1, 4.294734790921211
Female_4_SPL_134.77_per.wav, 134.77, 3.6310014128684998
Ocarina_02_SPL_80.08_per.wav, 80.08, 4.290984660387039
Synth_Bass_2_SPL_83.75_per.wav, 83.75, 2.279759094119072
Oboe_piano_1_SPL_95.55_per.wav, 95.55, 3.720876358449459
Male_16_SPL_112.05_per.wav, 112.05, 3.638909414410591
Brass_and_perc_9_SPL_32.68_per.wav, 32.68, 2.6624383628368378
Male_16_SPL_95.55_per.wav, 95.55, 3.2305120527744293
Female_4_SPL_124.1_per.wav, 124.1, 3.642877519130707
Male_6_SPL_100_per.wav, 100, 2.293031521141529
Male_22_SPL_87.42_per.wav, 87.42, 2.3893498592078686
Female_2_SPL_95.55_per.wav, 95.55, 3.8298652917146683
Saxophones_6_SPL_22.57_per.wav, 22.57, 2.7116085551679134
Ocarina_02_SPL_87.42_per.wav, 87.42, 4.229608416557312
Solo_flute_2_SPL_91.09_per.wav, 91.09, 3.064556211233139
Brass_and_perc_9_SPL_22.57_per.wav, 22.57, 3.118763830512762
Male_22_SPL_162.72_per.wav, 162.72, 3.0233161747455597
Child_4_SPL_95.55_per.wav, 95.55, 3.9359730631113052
Alto_Sax_15_SPL_162.72_per.wav, 162.72, 4.032601222395897
You_mean_this_one_SPL_95.55_per.wav, 95.55, 3.43005907535553
Mexican_Flute_02_SPL_180.42_per.wav, 180.42, 4.175445690751076
Mexican_Flute_02_SPL_216.32_per.wav, 216.32, 4.089594483375549
Woodwinds_4_SPL_100_per.wav, 100, 3.5643231943249702
Saxophones_6_SPL_91.09_per.wav, 91.09, 4.159635961055756
Synth_Bass_2_SPL_91.09_per.wav, 91.09, 2.2977823950350285
Jazz_3_SPL_32.68_per.wav, 32.68, 1.9379087127745152
You_mean_this_one_SPL_26.35_per.wav, 26.35, 2.4670640900731087
Alto_Sax_15_SPL_112.05_per.wav, 112.05, 4.1450143456459045
Jazz_3_SPL_91.09_per.wav, 91.09, 3.215834006667137
Male_16_SPL_134.77_per.wav, 134.77, 3.9902598410844803
Woodwinds_4_SPL_83.75_per.wav, 83.75, 3.7358605191111565
Triangle_02_SPL_95.55_per.wav, 95.55, 3.0265373662114143
Ocarina_02_SPL_56.2_per.wav, 56.2, 3.7958048582077026
Rock_4_SPL_134.77_per.wav, 134.77, 3.0159561336040497
Female_2_SPL_134.77_per.wav, 134.77, 3.842513307929039
Triangle_02_SPL_87.42_per.wav, 87.42, 2.8703068494796753
Jazz_3_SPL_22.57_per.wav, 22.57, 2.035805866122246
Rock_4_SPL_56.2_per.wav, 56.2, 1.9952767081558704
Brass_and_perc_9_SPL_76.41_per.wav, 76.41, 3.9633546322584152
Child_4_SPL_180.42_per.wav, 180.42, 3.523507982492447
Saxophones_6_SPL_95.55_per.wav, 95.55, 4.133977696299553
Saxophones_6_SPL_80.08_per.wav, 80.08, 3.980231836438179
Male_6_SPL_216.32_per.wav, 216.32, 3.396796852350235
Female_4_SPL_22.57_per.wav, 22.57, 2.117142900824547
Solo_flute_2_SPL_44.44_per.wav, 44.44, 2.525404956191778
Oboe_piano_1_SPL_56.2_per.wav, 56.2, 2.912607416510582
Ardour_2_SPL_80.08_per.wav, 80.08, 3.008029915392399
Female_2_SPL_216.32_per.wav, 216.32, 3.734851613640785
Saxophones_6_SPL_56.2_per.wav, 56.2, 3.487055040895939
You_mean_this_one_SPL_112.05_per.wav, 112.05, 3.348150759935379
Female_4_SPL_91.09_per.wav, 91.09, 3.446156971156597
Rock_4_SPL_91.09_per.wav, 91.09, 2.761479526758194
Woodwinds_4_SPL_56.2_per.wav, 56.2, 2.869129352271557
Male_22_SPL_32.68_per.wav, 32.68, 1.895813338458538
Jazz_3_SPL_44.44_per.wav, 44.44, 2.1760634258389473
Mexican_Flute_02_SPL_124.1_per.wav, 124.1, 4.165629476308823
Male_6_SPL_76.41_per.wav, 76.41, 2.057991236448288
Ardour_2_SPL_83.75_per.wav, 83.75, 2.942150391638279
Saxophones_6_SPL_44.44_per.wav, 44.44, 3.049481190741062
Ocarina_02_SPL_145.43_per.wav, 145.43, 4.235213920474052
Jazz_3_SPL_66.31_per.wav, 66.31, 2.854142863303423
Saxophones_6_SPL_112.05_per.wav, 112.05, 4.088349774479866
Solo_flute_2_SPL_112.05_per.wav, 112.05, 3.2030572593212128
Saxophones_6_SPL_124.1_per.wav, 124.1, 4.187572464346886
Female_2_SPL_124.1_per.wav, 124.1, 3.7988182455301285
Jazz_3_SPL_76.41_per.wav, 76.41, 3.06254293769598
Male_16_SPL_44.44_per.wav, 44.44, 2.4708456099033356
Rock_4_SPL_124.1_per.wav, 124.1, 2.9518886506557465
Female_4_SPL_76.41_per.wav, 76.41, 3.2370202243328094
Male_6_SPL_32.68_per.wav, 32.68, 2.483202673494816
Male_22_SPL_56.2_per.wav, 56.2, 2.129231732338667
Oboe_piano_1_SPL_145.43_per.wav, 145.43, 3.7179000824689865
Oboe_piano_1_SPL_83.75_per.wav, 83.75, 3.6123862713575363
Oboe_piano_1_SPL_100_per.wav, 100, 3.7519239336252213
Mexican_Flute_02_SPL_112.05_per.wav, 112.05, 4.099560886621475
Triangle_02_SPL_91.09_per.wav, 91.09, 2.9669080451130867
Male_22_SPL_44.44_per.wav, 44.44, 2.0126514956355095
Saxophones_6_SPL_180.42_per.wav, 180.42, 4.18534591794014
Woodwinds_4_SPL_66.31_per.wav, 66.31, 3.302735283970833
Male_22_SPL_26.35_per.wav, 26.35, 2.2703215666115284
Woodwinds_4_SPL_87.42_per.wav, 87.42, 3.690736748278141
Female_4_SPL_83.75_per.wav, 83.75, 3.367742769420147
Brass_and_perc_9_SPL_162.72_per.wav, 162.72, 4.165194779634476
Male_6_SPL_134.77_per.wav, 134.77, 3.0505890175700188
Female_4_SPL_162.72_per.wav, 162.72, 3.6048741564154625
Alto_Sax_15_SPL_26.35_per.wav, 26.35, 2.5894454829394817
Female_2_SPL_76.41_per.wav, 76.41, 3.2444323375821114
Saxophones_6_SPL_26.35_per.wav, 26.35, 3.0707684084773064
Brass_and_perc_9_SPL_216.32_per.wav, 216.32, 4.202994868159294
Brass_and_perc_9_SPL_66.31_per.wav, 66.31, 3.8270579501986504
Solo_flute_2_SPL_76.41_per.wav, 76.41, 3.12930428981781
Rock_4_SPL_180.42_per.wav, 180.42, 2.581375941634178
Male_6_SPL_91.09_per.wav, 91.09, 2.0137291438877583
Male_16_SPL_80.08_per.wav, 80.08, 2.866626061499119
Mexican_Flute_02_SPL_145.43_per.wav, 145.43, 4.129656970500946
Ardour_2_SPL_22.57_per.wav, 22.57, 1.9954546112567186
Female_2_SPL_56.2_per.wav, 56.2, 2.499230794608593
Female_4_SPL_145.43_per.wav, 145.43, 3.6756234914064407
Female_2_SPL_87.42_per.wav, 87.42, 3.4813984408974648
You_mean_this_one_SPL_83.75_per.wav, 83.75, 2.8501358926296234
Male_22_SPL_180.42_per.wav, 180.42, 3.1651291474699974
Rock_4_SPL_83.75_per.wav, 83.75, 2.730006456375122
Female_4_SPL_112.05_per.wav, 112.05, 3.680286929011345
Solo_flute_2_SPL_83.75_per.wav, 83.75, 3.1662542149424553
Child_4_SPL_112.05_per.wav, 112.05, 3.886661171913147
Female_4_SPL_216.32_per.wav, 216.32, 3.413278713822365
Solo_flute_2_SPL_162.72_per.wav, 162.72, 3.1712215691804886
Female_2_SPL_112.05_per.wav, 112.05, 3.856449544429779
Alto_Sax_15_SPL_95.55_per.wav, 95.55, 4.108410805463791
Oboe_piano_1_SPL_91.09_per.wav, 91.09, 3.59458689391613
Woodwinds_4_SPL_112.05_per.wav, 112.05, 3.741007164120674
Solo_flute_2_SPL_100_per.wav, 100, 3.249046504497528
Male_16_SPL_145.43_per.wav, 145.43, 4.335333079099655
Oboe_piano_1_SPL_112.05_per.wav, 112.05, 3.413428582251072
Child_4_SPL_91.09_per.wav, 91.09, 3.9291887432336807
Rock_4_SPL_95.55_per.wav, 95.55, 2.93531846255064
Synth_Bass_2_SPL_87.42_per.wav, 87.42, 2.497298013418913
Female_4_SPL_26.35_per.wav, 26.35, 2.2459156811237335
Mexican_Flute_02_SPL_100_per.wav, 100, 4.207984805107117
Male_22_SPL_124.1_per.wav, 124.1, 2.7819420471787453
Male_22_SPL_112.05_per.wav, 112.05, 2.6191521659493446
You_mean_this_one_SPL_87.42_per.wav, 87.42, 3.2363619580864906
Male_22_SPL_66.31_per.wav, 66.31, 2.344628281891346
Rock_4_SPL_162.72_per.wav, 162.72, 2.923298366367817
Solo_flute_2_SPL_66.31_per.wav, 66.31, 2.790947124361992
Solo_flute_2_SPL_80.08_per.wav, 80.08, 3.0167249962687492
Male_6_SPL_180.42_per.wav, 180.42, 3.4593511670827866
You_mean_this_one_SPL_145.43_per.wav, 145.43, 3.6175563782453537
Jazz_3_SPL_180.42_per.wav, 180.42, 3.326191708445549
You_mean_this_one_SPL_162.72_per.wav, 162.72, 3.596500650048256
Oboe_piano_1_SPL_22.57_per.wav, 22.57, 2.2400273643434048
Child_4_SPL_134.77_per.wav, 134.77, 3.8214958161115646
Mexican_Flute_02_SPL_26.35_per.wav, 26.35, 2.6393036916851997
Ocarina_02_SPL_83.75_per.wav, 83.75, 4.361749842762947
Solo_flute_2_SPL_180.42_per.wav, 180.42, 3.2804652005434036
You_mean_this_one_SPL_66.31_per.wav, 66.31, 2.459531456232071
Brass_and_perc_9_SPL_95.55_per.wav, 95.55, 4.183794796466827
Ardour_2_SPL_66.31_per.wav, 66.31, 2.8870115391910076
Rock_4_SPL_80.08_per.wav, 80.08, 2.3352321162819862
You_mean_this_one_SPL_124.1_per.wav, 124.1, 3.388443522155285
Oboe_piano_1_SPL_162.72_per.wav, 162.72, 3.494937591254711
Male_22_SPL_80.08_per.wav, 80.08, 2.4561316817998886
You_mean_this_one_SPL_80.08_per.wav, 80.08, 2.7642242461442947
Ardour_2_SPL_44.44_per.wav, 44.44, 1.8935730569064617
Synth_Bass_2_SPL_162.72_per.wav, 162.72, 2.1800257675349712
Synth_Bass_2_SPL_26.35_per.wav, 26.35, 2.0094168223440647
Triangle_02_SPL_32.68_per.wav, 32.68, 2.548734925687313
Triangle_02_SPL_56.2_per.wav, 56.2, 2.561253145337105
Male_16_SPL_216.32_per.wav, 216.32, 3.5678671002388
Alto_Sax_15_SPL_180.42_per.wav, 180.42, 4.0140534192323685
Saxophones_6_SPL_76.41_per.wav, 76.41, 3.751595124602318
Alto_Sax_15_SPL_134.77_per.wav, 134.77, 4.066142603754997
Ardour_2_SPL_134.77_per.wav, 134.77, 3.2389407753944397
Male_16_SPL_76.41_per.wav, 76.41, 2.8590436056256294
Child_4_SPL_124.1_per.wav, 124.1, 3.8970032185316086
Brass_and_perc_9_SPL_134.77_per.wav, 134.77, 3.9192347526550293
Rock_4_SPL_32.68_per.wav, 32.68, 2.1037174314260483
Oboe_piano_1_SPL_32.68_per.wav, 32.68, 2.0926748774945736
Synth_Bass_2_SPL_180.42_per.wav, 180.42, 2.161868680268526
Synth_Bass_2_SPL_76.41_per.wav, 76.41, 2.488123297691345
Jazz_3_SPL_95.55_per.wav, 95.55, 2.931523025035858
Brass_and_perc_9_SPL_112.05_per.wav, 112.05, 4.025493323802948
Mexican_Flute_02_SPL_83.75_per.wav, 83.75, 3.999251738190651
Alto_Sax_15_SPL_32.68_per.wav, 32.68, 2.40555252879858
Triangle_02_SPL_145.43_per.wav, 145.43, 2.8354549780488014
