Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Female_10_PV_IPL_192.4_per.wav, 192.4, 3.7052087453965408, 3.7052087783813477, 3.1970787048339844, 3.6315817832946777, 3.716078519821167, 3.91938853263855, 3.775028944015503, 3.9648079872131348, 4.109935760498047, 4.075052499771118, 4.115662097930908, 4.06493353843689, 4.0831804275512695, 3.966404676437378, 3.97344970703125, 3.946669101715088, 3.9818460941314697, 4.04389762878418, 3.6496198177337646, 3.980560779571533, 3.8333261013031006, 3.9775850772857666, 3.7774765491485596, 4.166215181350708, 3.980956792831421, 3.8500940799713135, 3.900456666946411, 3.887913465499878, 3.9974658489227295, 3.7141754627227783, 3.8486344814300537, 3.8456802368164062, 3.7136919498443604, 3.801774501800537, 3.739762783050537, 3.745694637298584, 3.8966991901397705, 3.7469894886016846, 3.8986895084381104, 3.7071337699890137, 3.7311947345733643, 3.729724407196045, 3.5660276412963867, 3.6999382972717285, 3.6258935928344727, 3.6147327423095703, 3.759441614151001, 3.618316173553467, 3.5287058353424072, 3.5226430892944336, 3.510305166244507, 3.6567344665527344, 3.779214382171631, 3.4884886741638184, 3.6557910442352295, 3.4317846298217773, 3.549618721008301, 3.62072491645813, 3.5435080528259277, 3.8027775287628174, 3.6953346729278564, 3.522300958633423, 
Mexican_Flute_01_uTVS_82.58_per.wav, 82.58, 4.702796920450315, 4.702796936035156, 3.53501558303833, 3.812938690185547, 4.175059795379639, 4.035618782043457, 3.87831711769104, 3.91866135597229, 4.062514305114746, 3.8076465129852295, 4.218684196472168, 3.5797457695007324, 3.8407716751098633, 4.029530763626099, 4.01469349861145, 3.8992531299591064, 3.9291656017303467, 3.9023072719573975, 3.7844669818878174, 3.7468903064727783, 3.594921827316284, 4.101817846298218, 4.08175253868103, 3.9950194358825684, 4.189095735549927, 3.9892828464508057, 4.293821334838867, 3.9506921768188477, 4.016345262527466, 3.8464481830596924, 3.9981768131256104, 4.141978979110718, 4.074683666229248, 3.963280200958252, 3.92032527923584, 4.006677865982056, 4.164697170257568, 4.0107262134552, 4.1126744747161865, 4.070802211761475, 4.033269882202148, 3.9869439601898193, 4.0250115394592285, 3.910675048828125, 3.7889137268066406, 4.007605791091919, 4.064971923828125, 3.9215569496154785, 3.9734127521514893, 3.926642656326294, 3.886643648147583, 4.1452813148498535, 4.16766095161438, 3.989654779434204, 4.142642974853516, 3.85526180267334, 3.91414213180542, 4.153032541275024, 4.131947755813599, 4.111924409866333, 4.043973922729492, 4.016824245452881, 
Oboe_cello_2_uTVS_138.1_per.wav, 138.1, 4.629107777655219, 4.629107713699341, 3.3866565227508545, 4.046668291091919, 4.223078727722168, 4.193845272064209, 3.983759880065918, 4.132166862487793, 4.186961889266968, 4.142182111740112, 4.176524877548218, 4.075725078582764, 4.192729473114014, 4.1107566356658936, 4.097333669662476, 4.063365697860718, 3.991771936416626, 4.0279316902160645, 3.9238975048065186, 4.054919004440308, 4.042617082595825, 4.155061721801758, 3.962481737136841, 4.30010724067688, 4.258085012435913, 4.103703498840332, 4.184338092803955, 4.100773572921753, 4.0043275356292725, 4.151499509811401, 4.177441120147705, 4.300084829330444, 4.278477668762207, 4.20476770401001, 4.171985149383545, 4.163825273513794, 4.240917921066284, 4.052058935165405, 4.335635662078857, 4.1327900886535645, 4.041781663894653, 4.019505739212036, 4.286375045776367, 4.231035947799683, 4.16579794883728, 4.270776271820068, 4.19249153137207, 4.21975302696228, 4.1091649532318115, 4.100039005279541, 4.180107831954956, 4.330188274383545, 4.339069128036499, 4.2383739948272705, 4.425634384155273, 4.171271800994873, 4.2070393562316895, 4.215791463851929, 4.324438095092773, 4.444573640823364, 4.142695426940918, 4.140959739685059, 
Alto_Sax_07_uTVS_138.1_per.wav, 138.1, 4.257197548803065, 4.257197618484497, 3.737637996673584, 4.041213274002075, 4.201888561248779, 4.3764708042144775, 4.141948223114014, 4.2322492599487305, 4.070074558258057, 4.123340606689453, 4.078534841537476, 4.014840364456177, 3.9882242679595947, 4.102663993835449, 4.133851051330566, 4.15494704246521, 4.029300928115845, 4.122347593307495, 3.8435933589935303, 4.004053115844727, 4.042985439300537, 4.052259206771851, 3.9234392642974854, 4.153702020645142, 4.17280650138855, 4.014126777648926, 4.185891151428223, 4.033031702041626, 3.9733598232269287, 4.0915687084198, 4.029937267303467, 4.096254110336304, 4.077284812927246, 3.999880075454712, 4.095262050628662, 4.019812107086182, 4.125209331512451, 3.933413505554199, 4.097292184829712, 4.06744122505188, 4.079237222671509, 4.028819799423218, 3.938262939453125, 4.165201187133789, 4.094718933105469, 4.084604024887085, 4.143856525421143, 4.035836219787598, 3.959702730178833, 4.00925612449646, 4.097329378128052, 4.067021608352661, 4.1794774532318115, 4.020743131637573, 4.23838210105896, 4.066803932189941, 3.9558260440826416, 4.064241170883179, 4.14444899559021, 4.155943155288696, 4.10258150100708, 4.0673911571502686, 
Saxophones_4_uTVS_82.58_per.wav, 82.58, 4.16604793819573, 4.166048049926758, 3.517204999923706, 4.0625433921813965, 4.243304967880249, 4.381067752838135, 4.22490382194519, 4.346146583557129, 4.1766698360443115, 4.310283184051514, 4.465304374694824, 4.171175003051758, 4.204094886779785, 4.373946905136108, 4.389660835266113, 4.164874076843262, 4.3880295753479, 4.226768732070923, 3.966120481491089, 4.31517219543457, 4.262939453125, 4.339338064193726, 4.096440076828003, 4.38460636138916, 4.346661329269409, 4.381344795227051, 4.328882455825806, 4.3544580936431885, 4.084997653961182, 4.132204532623291, 4.2502593994140625, 4.274242639541626, 4.362981081008911, 4.16418981552124, 4.165710210800171, 4.292044162750244, 4.404664516448975, 4.298646926879883, 4.3226847648620605, 4.380119562149048, 4.351365089416504, 4.192973613739014, 4.2447803020477295, 4.4505226612091064, 4.296051502227783, 4.372143030166626, 4.271303176879883, 4.322268009185791, 4.17086124420166, 4.214008569717407, 4.53535008430481, 4.3426384925842285, 4.373384475708008, 4.255303621292114, 4.339234352111816, 4.411184787750244, 4.315276145935059, 4.258305072784424, 4.480947256088257, 4.5028605461120605, 4.409269094467163, 4.371391296386719, 
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 2.493726372718811, 2.531514525413513, 2.183282256126404, 2.299002766609192, 1.9584880471229553, 2.0253409147262573, 2.2234121561050415, 1.9661200046539307, 2.4168955087661743, 2.124588370323181, 2.0873342752456665, 2.2831838130950928, 2.317907214164734, 2.269973874092102, 2.0683634281158447, 2.309702754020691, 1.9598577618598938, 2.141845226287842, 2.1785742044448853, 2.5151283740997314, 2.2592495679855347, 2.443596124649048, 2.333298444747925, 2.3478145599365234, 2.5694788694381714, 2.3131202459335327, 2.282506823539734, 2.325213074684143, 2.4705069065093994, 2.5050759315490723, 2.374782919883728, 2.4690290689468384, 2.2724281549453735, 2.5382745265960693, 2.59628689289093, 2.343828320503235, 2.3459315299987793, 2.479025959968567, 2.3485909700393677, 2.1993024349212646, 2.4576170444488525, 2.3926713466644287, 2.4091185331344604, 2.352880358695984, 2.3316919803619385, 2.41334867477417, 2.2167117595672607, 2.542420744895935, 2.3625072240829468, 2.6346282958984375, 2.5017696619033813, 2.490628719329834, 2.543820381164551, 2.55102002620697, 2.2849977016448975, 2.5471935272216797, 2.4150235652923584, 2.516271471977234, 2.3694483041763306, 2.503524899482727, 
Brass_and_perc_6_HPTSM_166.7_per.wav, 166.7, 4.2306879102801345, 4.230687856674194, 3.1329598426818848, 3.4876461029052734, 3.483264207839966, 3.660212516784668, 3.3827085494995117, 3.560892343521118, 3.5533504486083984, 3.6045889854431152, 3.7200729846954346, 3.9409987926483154, 3.764846086502075, 3.782921314239502, 3.963733434677124, 3.750816822052002, 3.8949778079986572, 3.8226699829101562, 3.8603932857513428, 3.7801854610443115, 4.0717668533325195, 3.977428674697876, 3.781043291091919, 4.122841835021973, 4.125620126724243, 4.093741416931152, 4.017752408981323, 4.046086549758911, 3.965055465698242, 3.7768819332122803, 4.038428068161011, 4.2460503578186035, 4.00857400894165, 4.11798620223999, 4.134113550186157, 3.9884064197540283, 4.241806983947754, 4.225334405899048, 3.9640376567840576, 3.9640188217163086, 3.9845685958862305, 3.9232161045074463, 3.905069351196289, 3.957066774368286, 3.7675623893737793, 3.7407188415527344, 3.944011926651001, 3.8824195861816406, 3.9316506385803223, 3.919466495513916, 3.8970069885253906, 3.806790351867676, 3.9882774353027344, 3.8193182945251465, 3.8832340240478516, 3.739333152770996, 3.9339566230773926, 3.95070481300354, 3.9347951412200928, 3.935715913772583, 3.871016502380371, 3.794926881790161, 
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 2.8384605646133423, 3.347081422805786, 3.414916753768921, 3.498361825942993, 3.2734827995300293, 3.571554660797119, 3.3250539302825928, 3.2327377796173096, 3.4265358448028564, 3.45463490486145, 3.6148009300231934, 3.6887311935424805, 3.6688296794891357, 3.427608013153076, 3.402618408203125, 3.3221943378448486, 3.0552871227264404, 3.46281361579895, 3.2835984230041504, 3.443943738937378, 3.179936170578003, 3.5567054748535156, 3.735666513442993, 3.5164880752563477, 3.6952908039093018, 3.258639335632324, 3.6145198345184326, 3.3228023052215576, 3.7914888858795166, 3.819424629211426, 3.806119680404663, 3.716050386428833, 3.7162351608276367, 3.8985886573791504, 4.004613399505615, 3.781045913696289, 3.8819282054901123, 3.8371095657348633, 3.7415273189544678, 3.827195882797241, 3.784766674041748, 3.9671263694763184, 3.6207621097564697, 4.065912961959839, 3.979074716567993, 3.944577693939209, 3.7751970291137695, 3.879163980484009, 4.0743324756622314, 3.8819570541381836, 4.157516956329346, 3.875013828277588, 4.033879518508911, 3.750063180923462, 3.9558663368225098, 4.041195631027222, 3.976717948913574, 4.123798370361328, 4.179999113082886, 4.0158796310424805, 
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.2279369831085205, 3.6770682334899902, 3.741828203201294, 3.5435078144073486, 3.2482943534851074, 3.364520788192749, 3.338158369064331, 3.231795072555542, 3.4365668296813965, 3.4630911350250244, 3.4458305835723877, 3.3910281658172607, 3.329601287841797, 3.2148592472076416, 3.1639087200164795, 3.245389461517334, 3.1759071350097656, 3.1748297214508057, 3.2154877185821533, 3.4271652698516846, 3.144890069961548, 3.3581173419952393, 3.4248218536376953, 3.400568962097168, 3.3143386840820312, 3.238387107849121, 3.2707769870758057, 3.3554439544677734, 3.2864019870758057, 3.5242600440979004, 3.4769415855407715, 3.4210710525512695, 3.505247116088867, 3.478947401046753, 3.4870383739471436, 3.5368099212646484, 3.4686901569366455, 3.466012716293335, 3.6048693656921387, 3.401141405105591, 3.5179712772369385, 3.588728904724121, 3.6446728706359863, 3.591397523880005, 3.4619617462158203, 3.579712152481079, 3.6026077270507812, 3.560295343399048, 3.6741280555725098, 3.7668986320495605, 3.737485408782959, 3.627817153930664, 3.828690528869629, 3.69815993309021, 3.763317584991455, 3.7706241607666016, 3.8495521545410156, 4.070143699645996, 3.6985690593719482, 3.7158803939819336, 
Yellow_1_PV_138.1_per.wav, 138.1, 4.585452814209066, 4.5854527950286865, 3.650543212890625, 4.18663215637207, 4.341891288757324, 4.284407615661621, 4.15508508682251, 4.226718187332153, 4.229937553405762, 4.116536378860474, 4.155668020248413, 4.15015172958374, 4.145211935043335, 4.05724835395813, 4.247554779052734, 4.137826681137085, 4.157648086547852, 4.035232305526733, 3.967562198638916, 4.135709524154663, 4.103888034820557, 4.092745542526245, 4.02785587310791, 4.405898332595825, 4.230196237564087, 4.100605487823486, 4.2677998542785645, 4.084806203842163, 4.167829275131226, 4.056356191635132, 4.295111656188965, 4.33016037940979, 4.2756922245025635, 4.455492258071899, 4.419955015182495, 4.448645114898682, 4.527137994766235, 4.484588623046875, 4.598074913024902, 4.548290252685547, 4.503391265869141, 4.391988277435303, 4.503965377807617, 4.554855108261108, 4.580118894577026, 4.524580001831055, 4.527486801147461, 4.581811428070068, 4.459702730178833, 4.505858898162842, 4.512681722640991, 4.550798654556274, 4.551926374435425, 4.5538413524627686, 4.658044099807739, 4.618906736373901, 4.618873834609985, 4.560359716415405, 4.626707077026367, 4.680976390838623, 4.677387475967407, 4.653202295303345, 
Saxophones_1_WSOLA_99.61_per.wav, 99.61, 4.573149324963646, 4.5731494426727295, 3.204896926879883, 3.752676486968994, 3.8969922065734863, 4.100389003753662, 3.8812544345855713, 4.040369272232056, 4.026072263717651, 4.039210796356201, 3.9942970275878906, 4.103318691253662, 4.145392417907715, 4.004398584365845, 4.237978219985962, 4.070557117462158, 4.08561635017395, 4.074086666107178, 4.013575315475464, 4.157240867614746, 4.178556680679321, 4.193380355834961, 4.119725227355957, 4.334104061126709, 4.405304670333862, 4.345967054367065, 4.388747692108154, 4.321910858154297, 4.4607930183410645, 4.275943279266357, 4.410568714141846, 4.5371925830841064, 4.438496828079224, 4.482270240783691, 4.517483234405518, 4.505202770233154, 4.577269792556763, 4.503076791763306, 4.572338819503784, 4.380063772201538, 4.464640140533447, 4.399305820465088, 4.523012399673462, 4.531290531158447, 4.53023099899292, 4.479835271835327, 4.5529468059539795, 4.476149559020996, 4.505031108856201, 4.460760116577148, 4.594275951385498, 4.617648363113403, 4.698029041290283, 4.531403541564941, 4.563757658004761, 4.546631813049316, 4.523080587387085, 4.599262237548828, 4.696493625640869, 4.640884876251221, 4.583035707473755, 4.615800619125366, 
Female_8_PV_IPL_82.58_per.wav, 82.58, 3.8946414015313855, 3.894641399383545, 2.9502063989639282, 3.345975637435913, 3.2202117443084717, 3.2905499935150146, 3.1414804458618164, 3.254068613052368, 3.310359477996826, 3.437619209289551, 3.6640701293945312, 3.5443191528320312, 3.3942956924438477, 3.400705337524414, 3.355424642562866, 3.3978347778320312, 3.3792829513549805, 3.3550825119018555, 3.2389941215515137, 3.4234631061553955, 3.48099684715271, 3.4616119861602783, 3.4606668949127197, 3.6718080043792725, 3.494720220565796, 3.5856850147247314, 3.645322322845459, 3.3180086612701416, 3.3519694805145264, 3.242206573486328, 3.4758918285369873, 3.7560336589813232, 3.6669554710388184, 3.7012104988098145, 3.54620361328125, 3.513481616973877, 3.898766040802002, 3.6802403926849365, 3.7147531509399414, 3.8849570751190186, 3.7482810020446777, 3.71817946434021, 3.7824783325195312, 3.7983410358428955, 3.8267934322357178, 3.729585886001587, 3.8930087089538574, 3.884351968765259, 3.6210193634033203, 3.718479871749878, 3.8177433013916016, 3.960955858230591, 3.7986960411071777, 3.7730491161346436, 3.986671209335327, 3.6624767780303955, 3.840972423553467, 3.9504804611206055, 4.008174657821655, 3.795320749282837, 3.9214112758636475, 3.946660280227661, 
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.2436137199401855, 4.018458843231201, 4.251502513885498, 4.374244213104248, 4.186793565750122, 4.408228635787964, 4.362168788909912, 4.297664403915405, 4.485339641571045, 4.299415588378906, 4.405851602554321, 4.2649195194244385, 4.406328916549683, 4.387410640716553, 4.3071229457855225, 4.267877817153931, 4.238060712814331, 4.327017068862915, 4.278509140014648, 4.327104091644287, 4.099391222000122, 4.501586437225342, 4.379975318908691, 4.33878231048584, 4.394594669342041, 4.240591287612915, 4.135875225067139, 4.192221641540527, 4.3619794845581055, 4.301773309707642, 4.2109081745147705, 4.217533111572266, 4.179022789001465, 4.267589807510376, 4.294243574142456, 4.192290306091309, 4.074657440185547, 4.13042950630188, 4.0585808753967285, 4.317594766616821, 3.9826228618621826, 4.1433775424957275, 4.210727214813232, 4.200372695922852, 4.156729221343994, 4.3130621910095215, 4.058734655380249, 4.1570703983306885, 4.271085023880005, 4.409810781478882, 4.290712594985962, 4.129701137542725, 4.14551305770874, 4.030364036560059, 4.065131902694702, 4.153440475463867, 4.0066070556640625, 4.139318227767944, 4.033720016479492, 3.934541702270508, 
Voice_and_Piano_4_uTVS_82.58_per.wav, 82.58, 4.546784017909178, 4.546783924102783, 2.9244078397750854, 3.4103610515594482, 3.2296857833862305, 3.5610435009002686, 3.2652344703674316, 3.49345326423645, 3.249335289001465, 3.4818403720855713, 3.5936477184295654, 3.5043153762817383, 3.821477174758911, 3.64542818069458, 3.7395336627960205, 3.8391740322113037, 3.9281606674194336, 3.6812350749969482, 3.4520933628082275, 3.7159578800201416, 3.812937021255493, 3.9062094688415527, 3.668325662612915, 4.0798070430755615, 4.066436767578125, 3.9179182052612305, 4.077535152435303, 3.9036777019500732, 3.8303496837615967, 3.739901304244995, 3.945423126220703, 4.142899513244629, 4.0426459312438965, 3.857304096221924, 3.9905450344085693, 3.735201120376587, 4.150714874267578, 3.887885570526123, 3.907630205154419, 3.9611358642578125, 3.941164255142212, 3.857588529586792, 3.7519304752349854, 4.103759288787842, 4.152259349822998, 4.107832908630371, 3.997560739517212, 4.1305224895477295, 3.9501936435699463, 4.0156261920928955, 4.18668794631958, 4.195192098617554, 4.145079135894775, 4.1507017612457275, 4.1047282218933105, 4.036201238632202, 4.142426490783691, 3.8912014961242676, 4.0657124519348145, 4.201201915740967, 4.023457288742065, 4.049903154373169, 
Perc_2_PV_78.21_per.wav, 78.21, 2.6628193458377885, 2.6628193855285645, 2.6345654726028442, 2.8805956840515137, 2.743701696395874, 3.1619255542755127, 2.8851304054260254, 2.967383027076721, 2.851833701133728, 2.8945581912994385, 3.138012647628784, 2.949600577354431, 2.866976499557495, 3.145744562149048, 3.0117297172546387, 2.924226999282837, 2.8537027835845947, 3.049117088317871, 2.663147807121277, 2.705855369567871, 2.793649196624756, 2.8090779781341553, 2.6529107093811035, 3.113368272781372, 3.0288984775543213, 2.775370717048645, 3.1711437702178955, 2.7568715810775757, 2.6625988483428955, 2.7313657999038696, 2.958714723587036, 2.8014413118362427, 2.65926992893219, 2.940539002418518, 2.841037631034851, 2.8235042095184326, 2.891771674156189, 2.8002147674560547, 2.8404136896133423, 2.7852598428726196, 2.8939820528030396, 2.9149237871170044, 2.7356494665145874, 3.0059404373168945, 2.9681214094161987, 3.1603384017944336, 3.042640209197998, 2.847566843032837, 2.485525608062744, 2.729031801223755, 2.943933129310608, 3.012415647506714, 2.679324746131897, 2.7852723598480225, 3.233966827392578, 2.947833299636841, 3.0467188358306885, 2.6446430683135986, 2.843831777572632, 2.9815417528152466, 3.020406723022461, 3.005741596221924, 
