Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.054542064666748, 3.554171085357666, 3.677407741546631, 3.709409236907959, 3.4167585372924805, 3.6052236557006836, 3.510651111602783, 3.5207762718200684, 3.771160364151001, 3.570502281188965, 3.7018513679504395, 3.58772873878479, 3.588622808456421, 3.6306371688842773, 3.563615083694458, 3.4263439178466797, 3.101719379425049, 3.273852586746216, 3.4448697566986084, 3.54642391204834, 3.2413220405578613, 3.5640928745269775, 3.4957337379455566, 3.30064058303833, 3.4366238117218018, 3.211472272872925, 3.3015007972717285, 3.1426174640655518, 3.3119325637817383, 3.4393038749694824, 3.3254077434539795, 3.3515512943267822, 3.1240005493164062, 3.049422264099121, 3.417325735092163, 2.9886680841445923, 3.139252185821533, 3.0057384967803955, 2.9025065898895264, 2.9336459636688232, 2.838270664215088, 2.9269661903381348, 2.993525743484497, 2.962760090827942, 2.917592763900757, 2.8146992921829224, 2.7914011478424072, 3.061774969100952, 3.0888493061065674, 2.99750292301178, 3.1341123580932617, 2.943811058998108, 2.915050983428955, 2.8352736234664917, 2.794423818588257, 3.009228467941284, 2.7510554790496826, 3.0351483821868896, 2.813363194465637, 2.843074083328247, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 2.351109504699707, 2.2294305562973022, 1.874324381351471, 1.8877975344657898, 1.5692414045333862, 1.7780348062515259, 1.6308422684669495, 1.5649513602256775, 1.512329339981079, 1.6933257579803467, 1.6206223964691162, 1.662858009338379, 1.7954058647155762, 1.5571817755699158, 1.6302953362464905, 1.575406014919281, 1.4897069334983826, 1.5159106254577637, 1.6685000658035278, 1.6600056886672974, 1.5853196382522583, 1.7752351760864258, 1.7701966166496277, 1.6981717944145203, 2.0263712406158447, 1.6887542009353638, 1.8359739780426025, 1.9090625643730164, 1.774787187576294, 2.0173593759536743, 2.0100643634796143, 1.8389090299606323, 1.8453018069267273, 1.875898838043213, 2.066785454750061, 1.7923502326011658, 1.8232484459877014, 1.814517855644226, 1.8162901401519775, 1.7944828867912292, 1.8789344429969788, 1.9001922607421875, 1.8406259417533875, 1.7862547039985657, 1.8392374515533447, 1.8409028053283691, 1.9782784581184387, 1.980141520500183, 1.8629332184791565, 1.9132416248321533, 1.795450747013092, 1.9493598341941833, 1.7674657106399536, 1.6905031204223633, 1.8622731566429138, 1.900439441204071, 1.719191551208496, 1.8517756462097168, 1.7884398102760315, 1.7187569737434387, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 2.718715786933899, 2.965054512023926, 2.6043922901153564, 2.9506871700286865, 2.631808280944824, 2.6901960372924805, 2.5623522996902466, 2.3706963062286377, 2.94165575504303, 2.585426449775696, 2.5939165353775024, 2.587598443031311, 2.4846023321151733, 2.5719045400619507, 2.426437735557556, 2.5107970237731934, 2.1265252828598022, 2.5779420137405396, 2.7016172409057617, 2.6517112255096436, 2.3908355236053467, 2.902995467185974, 2.668141722679138, 2.469604969024658, 2.7895894050598145, 2.5070815086364746, 2.4586180448532104, 2.3298763036727905, 2.586893081665039, 2.705693244934082, 2.5070488452911377, 2.4793015718460083, 2.6049795150756836, 2.5623397827148438, 2.858742594718933, 2.4901281595230103, 2.8155758380889893, 2.609924077987671, 2.494974374771118, 2.436808228492737, 2.6329489946365356, 2.576535224914551, 2.626605272293091, 2.5253089666366577, 2.6777340173721313, 2.7113839387893677, 2.40779972076416, 2.619646906852722, 2.6053853034973145, 2.7008877992630005, 2.7566442489624023, 2.573501944541931, 2.5383267402648926, 2.541566014289856, 2.5054666996002197, 2.622612237930298, 2.4917609691619873, 2.532608985900879, 2.3785425424575806, 2.570810079574585, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 3.6947402954101562, 4.148595333099365, 4.1900794506073, 4.091346263885498, 3.9412996768951416, 4.097467422485352, 3.985922336578369, 3.8734073638916016, 4.1161580085754395, 3.8429648876190186, 3.8254647254943848, 4.065722227096558, 4.015615940093994, 3.9426002502441406, 3.7551956176757812, 3.8224170207977295, 3.6034739017486572, 3.7387821674346924, 3.726212739944458, 3.83388614654541, 3.5002024173736572, 3.884920120239258, 3.7722578048706055, 3.4849400520324707, 3.862238883972168, 3.6418702602386475, 3.4047982692718506, 3.4736335277557373, 3.676508665084839, 3.5785391330718994, 3.4361705780029297, 3.477745532989502, 3.291755199432373, 3.2785940170288086, 3.593759298324585, 3.1887757778167725, 3.3039321899414062, 3.2564938068389893, 3.3585991859436035, 3.1288340091705322, 3.2043166160583496, 3.1707098484039307, 3.202474355697632, 3.3174633979797363, 3.2391412258148193, 3.0908169746398926, 2.9233462810516357, 3.0791265964508057, 3.174797773361206, 3.1992452144622803, 2.974605679512024, 2.9816722869873047, 3.271681785583496, 3.2580149173736572, 3.1255979537963867, 3.1721794605255127, 3.189340114593506, 3.2204699516296387, 3.126852512359619, 3.163055896759033, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 2.903967499732971, 3.426945447921753, 3.474639415740967, 3.6224100589752197, 3.522879123687744, 3.8589210510253906, 3.664931058883667, 3.7328100204467773, 3.5983922481536865, 3.8437435626983643, 3.7548649311065674, 3.8614695072174072, 3.8363587856292725, 3.753544807434082, 3.6435606479644775, 3.522244453430176, 3.329087257385254, 3.7181732654571533, 3.702033519744873, 3.6635403633117676, 3.272016763687134, 3.7062861919403076, 3.6999826431274414, 3.706995725631714, 3.6735973358154297, 3.3298449516296387, 3.408306121826172, 3.2811543941497803, 3.6904306411743164, 3.7901222705841064, 3.674935817718506, 3.397998809814453, 3.4699807167053223, 3.330092668533325, 3.5984907150268555, 3.349114179611206, 3.4319827556610107, 3.3612186908721924, 3.469914197921753, 3.5501182079315186, 3.3750486373901367, 3.4013118743896484, 3.3286008834838867, 3.461066722869873, 3.314753770828247, 3.454955577850342, 3.3855197429656982, 3.457071304321289, 3.4004838466644287, 3.3010785579681396, 3.6007168292999268, 3.510012626647949, 3.5454468727111816, 3.3114614486694336, 3.322997570037842, 3.470045566558838, 3.2973923683166504, 3.486365795135498, 3.406773805618286, 3.287092924118042, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 2.582440733909607, 2.9723633527755737, 2.884119987487793, 3.064204216003418, 2.6910171508789062, 2.748852849006653, 2.9009076356887817, 2.6525068283081055, 2.987169027328491, 2.770111322402954, 2.6447832584381104, 2.651981830596924, 2.7429219484329224, 2.5753672122955322, 2.323127031326294, 2.4533774852752686, 2.048414707183838, 2.3625491857528687, 2.4177732467651367, 2.418363928794861, 2.151432514190674, 2.471670389175415, 2.3340489864349365, 2.2504314184188843, 2.4896045923233032, 2.2795032262802124, 2.277146577835083, 2.159379482269287, 2.285173773765564, 2.430347442626953, 2.253076434135437, 2.332903265953064, 2.1155911684036255, 2.31713330745697, 2.422813296318054, 2.2075403928756714, 2.2338616847991943, 2.2991751432418823, 2.2189509868621826, 2.0398160219192505, 2.2020838260650635, 2.2642754316329956, 2.2603657245635986, 2.3006887435913086, 2.21852707862854, 2.153564214706421, 2.145514965057373, 2.378298282623291, 2.2950855493545532, 2.4434876441955566, 2.288617968559265, 2.3056832551956177, 2.385893940925598, 2.3451911211013794, 2.1952474117279053, 2.4186216592788696, 2.2491689920425415, 2.378637433052063, 2.218529462814331, 2.3583136796951294, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 2.7880465984344482, 3.0508673191070557, 3.076559543609619, 2.899542450904846, 2.8687392473220825, 3.221987724304199, 2.930452585220337, 3.056764602661133, 3.254610538482666, 3.2964179515838623, 3.2594568729400635, 3.073235511779785, 3.390200138092041, 3.1985743045806885, 3.035957098007202, 2.714877724647522, 2.58897066116333, 3.0403735637664795, 3.303513288497925, 2.861413836479187, 2.6398324966430664, 3.0924010276794434, 2.8467748165130615, 2.734557628631592, 3.193682909011841, 2.9071006774902344, 3.119145154953003, 2.9802578687667847, 3.1257731914520264, 3.201733112335205, 3.1717147827148438, 3.11932110786438, 2.8104294538497925, 2.775472640991211, 3.1697635650634766, 2.9898934364318848, 3.096731424331665, 2.9347201585769653, 3.0882744789123535, 2.779881715774536, 2.9270676374435425, 2.9790549278259277, 3.1035573482513428, 2.9516903162002563, 2.88268506526947, 2.7794631719589233, 2.818264126777649, 2.8165647983551025, 2.9362082481384277, 2.967124104499817, 2.920372724533081, 2.915420889854431, 2.821184754371643, 2.7962708473205566, 2.7278319597244263, 2.904920816421509, 2.6058027744293213, 2.7843374013900757, 2.6782065629959106, 2.7820693254470825, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 2.8682786226272583, 2.8758785724639893, 2.6018826961517334, 2.7309515476226807, 2.2956645488739014, 2.8655879497528076, 2.6619244813919067, 2.653111219406128, 2.4269129037857056, 2.7590783834457397, 2.657604217529297, 2.6236538887023926, 3.004558563232422, 2.3936190605163574, 2.5996216535568237, 2.470736265182495, 2.1466139554977417, 2.2131446599960327, 2.478285551071167, 2.554832696914673, 2.3239195346832275, 2.671805262565613, 2.671434760093689, 2.670743227005005, 3.27937388420105, 2.7760250568389893, 2.8717548847198486, 2.8006726503372192, 2.7337456941604614, 3.0240581035614014, 3.113722324371338, 2.8342068195343018, 2.7782427072525024, 2.782111406326294, 3.4244537353515625, 2.9310184717178345, 3.0172924995422363, 2.6865073442459106, 2.754306435585022, 2.8562567234039307, 2.9104148149490356, 2.9517738819122314, 3.051687479019165, 2.876320481300354, 3.006798505783081, 2.997539520263672, 2.9366713762283325, 2.816121220588684, 2.77631151676178, 2.830953001976013, 2.7023473978042603, 2.8552334308624268, 2.6495201587677, 2.630504846572876, 2.652746796607971, 2.922989845275879, 2.7027587890625, 2.862895369529724, 2.7621783018112183, 2.539506435394287, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.595641851425171, 4.065871238708496, 4.078252553939819, 4.230710983276367, 4.008344888687134, 4.078310251235962, 3.8168859481811523, 3.867800235748291, 4.027546167373657, 3.9344983100891113, 3.8544111251831055, 3.6810829639434814, 3.9186577796936035, 3.929593563079834, 3.652442693710327, 3.7743451595306396, 3.410149097442627, 3.6247446537017822, 3.6455488204956055, 3.867281913757324, 3.490621566772461, 3.811188220977783, 3.7106735706329346, 3.7236547470092773, 3.8072097301483154, 3.5300819873809814, 3.6063201427459717, 3.5625996589660645, 3.5480899810791016, 3.8739445209503174, 3.638068437576294, 3.6953861713409424, 3.659529209136963, 3.638897180557251, 3.803415060043335, 3.8252456188201904, 3.535749912261963, 3.5610079765319824, 3.651991128921509, 3.5204288959503174, 3.632312536239624, 3.7025015354156494, 3.581007242202759, 3.7145748138427734, 3.582266330718994, 3.6237680912017822, 3.514075756072998, 3.314678192138672, 3.4646365642547607, 3.7735066413879395, 3.780905246734619, 3.3865795135498047, 3.728167772293091, 3.5967655181884766, 3.4163804054260254, 3.606837034225464, 3.528536081314087, 3.7124547958374023, 3.35286808013916, 3.541299343109131, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 2.118270993232727, 2.1751112937927246, 2.000311851501465, 1.8628931045532227, 1.7096704244613647, 1.9131389260292053, 1.7925792336463928, 1.66658616065979, 1.7783268690109253, 2.0829142332077026, 1.8127652406692505, 1.7869336605072021, 1.9273738265037537, 1.7497729659080505, 1.652190923690796, 1.7976579070091248, 1.5459133386611938, 1.6672211289405823, 1.819331705570221, 1.7423752546310425, 1.5939245820045471, 1.8068539500236511, 1.7812459468841553, 1.8672606945037842, 1.8270677328109741, 1.6446749567985535, 1.756077527999878, 1.7206097841262817, 1.7715849876403809, 1.8385623693466187, 1.7224035263061523, 1.7556846141815186, 1.6300455927848816, 1.6712167859077454, 1.7649762630462646, 1.6330679655075073, 1.7224668264389038, 1.8513546586036682, 1.6397631764411926, 1.6837037801742554, 1.7924924492835999, 1.702899694442749, 1.7439098358154297, 1.7195366024971008, 1.7233555912971497, 1.7294726967811584, 1.7002712488174438, 1.8121747970581055, 1.801922082901001, 1.9060510396957397, 1.7715132236480713, 1.763056993484497, 1.9385592937469482, 1.8617574572563171, 1.8078819513320923, 1.8920140862464905, 1.8117891550064087, 1.862957775592804, 1.7389917969703674, 1.7809248566627502, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.068516254425049, 3.3316569328308105, 3.2681849002838135, 3.0210318565368652, 2.4526113271713257, 2.902890205383301, 3.119802713394165, 2.8523154258728027, 3.108708381652832, 2.808216691017151, 2.911426305770874, 3.0124640464782715, 2.947381019592285, 2.6688536405563354, 2.9518394470214844, 2.5665217638015747, 2.414938807487488, 2.856981635093689, 2.739181160926819, 2.8298943042755127, 2.8059123754501343, 2.8685858249664307, 3.06137752532959, 2.806689739227295, 2.8560227155685425, 2.650892496109009, 2.7128615379333496, 2.5190173387527466, 2.628164291381836, 2.6939001083374023, 2.7151925563812256, 2.489941954612732, 2.570127844810486, 2.7154263257980347, 2.7851189374923706, 2.5768320560455322, 2.472536325454712, 2.532333016395569, 2.5823813676834106, 2.4242208003997803, 2.4682576656341553, 2.608459711074829, 2.500452160835266, 2.6457067728042603, 2.5819109678268433, 2.3175939321517944, 2.306157350540161, 2.3511898517608643, 2.3973681926727295, 2.6361029148101807, 2.35558021068573, 2.340125560760498, 2.5159393548965454, 2.35873806476593, 2.2494202852249146, 2.398910403251648, 2.5165244340896606, 2.5266417264938354, 2.2509976625442505, 2.2550110816955566, 
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 2.7511677742004395, 2.9729498624801636, 2.8862110376358032, 2.8445141315460205, 2.569421887397766, 3.030379295349121, 2.8111358880996704, 2.574772596359253, 3.0208895206451416, 2.960388422012329, 2.752159595489502, 2.9082796573638916, 2.893905520439148, 2.74029541015625, 2.7478764057159424, 2.9193825721740723, 2.712788462638855, 2.9096169471740723, 3.131697654724121, 3.2068941593170166, 2.8191813230514526, 3.2583892345428467, 2.9125171899795532, 2.9469826221466064, 3.246469736099243, 2.8993974924087524, 2.8622864484786987, 2.7888933420181274, 3.035019874572754, 3.0222136974334717, 3.0412635803222656, 3.054219961166382, 2.863083839416504, 3.0612964630126953, 3.2641408443450928, 2.969727635383606, 2.855078935623169, 2.911688208580017, 3.022944211959839, 2.9969829320907593, 2.8429388999938965, 3.037574291229248, 3.040360689163208, 3.046994209289551, 2.9799044132232666, 3.1626641750335693, 2.771085262298584, 2.901464343070984, 2.9615933895111084, 3.2853281497955322, 3.005202531814575, 2.9036513566970825, 3.0685782432556152, 3.008305072784424, 2.9326353073120117, 2.8847930431365967, 3.0213165283203125, 2.899159789085388, 2.9229979515075684, 2.8879436254501343, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 2.713465929031372, 2.7036921977996826, 2.5778647661209106, 2.692197322845459, 2.2775567770004272, 2.5530083179473877, 2.4538456201553345, 2.618940830230713, 2.741032123565674, 2.454253315925598, 2.7290849685668945, 2.602838397026062, 2.92714786529541, 2.8450547456741333, 2.650144338607788, 2.6887598037719727, 2.6496353149414062, 2.7190263271331787, 2.856207489967346, 3.1584205627441406, 2.6875693798065186, 3.289071798324585, 3.072221040725708, 3.053298234939575, 3.0550498962402344, 2.8561826944351196, 2.7076408863067627, 2.874800682067871, 2.87673556804657, 3.0922811031341553, 3.0617783069610596, 2.8992167711257935, 2.859318733215332, 3.0075161457061768, 3.289382219314575, 2.971975326538086, 3.088071584701538, 2.841521382331848, 2.9517792463302612, 2.818380355834961, 3.039173126220703, 3.0106418132781982, 3.0444459915161133, 2.902113199234009, 2.972523331642151, 2.9317978620529175, 2.8822275400161743, 2.9948402643203735, 3.040177345275879, 3.003951072692871, 3.0177998542785645, 2.9029139280319214, 2.9697166681289673, 2.8033934831619263, 2.8756271600723267, 3.091280937194824, 2.861914277076721, 3.0234992504119873, 2.8171565532684326, 2.83711314201355, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.0860941410064697, 3.362734079360962, 3.4545726776123047, 3.3722333908081055, 3.0128467082977295, 3.316288709640503, 3.141664981842041, 3.1231272220611572, 3.4295756816864014, 3.121581792831421, 3.2012364864349365, 3.259594440460205, 3.3889665603637695, 3.1294567584991455, 3.2666738033294678, 3.2701616287231445, 2.7996513843536377, 3.1145448684692383, 3.085094928741455, 3.145071268081665, 3.0409762859344482, 3.2940945625305176, 3.150334596633911, 3.105329751968384, 3.2976627349853516, 3.1685104370117188, 3.0433623790740967, 2.8919931650161743, 3.1842188835144043, 3.214876413345337, 3.1606321334838867, 3.0336570739746094, 2.8250924348831177, 3.039060354232788, 3.082862377166748, 2.927556276321411, 2.924111008644104, 2.9467140436172485, 2.896281361579895, 2.914318799972534, 2.9291824102401733, 2.9833165407180786, 2.8384134769439697, 2.9647042751312256, 2.807257056236267, 2.855697751045227, 2.7491884231567383, 2.7547305822372437, 2.933458089828491, 3.0262277126312256, 2.899135112762451, 2.7815916538238525, 2.9542354345321655, 2.89366352558136, 2.8265891075134277, 2.8238229751586914, 2.850706696510315, 2.8321070671081543, 2.7709707021713257, 2.7212291955947876, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 2.644610047340393, 2.7019407749176025, 2.604272723197937, 2.5402331352233887, 2.1411162614822388, 2.556728720664978, 2.881096363067627, 2.4592766761779785, 3.025388479232788, 2.8805363178253174, 2.7253103256225586, 2.8515915870666504, 2.9856340885162354, 2.7600291967391968, 2.6044747829437256, 2.553330183029175, 2.2487637996673584, 2.8570820093154907, 2.933919906616211, 2.893510341644287, 2.5409865379333496, 3.1562559604644775, 3.01084303855896, 2.8362921476364136, 3.055366277694702, 2.870451807975769, 2.87709641456604, 2.879717469215393, 3.0140373706817627, 3.2314352989196777, 3.193114757537842, 3.2105066776275635, 2.9460294246673584, 2.9827393293380737, 3.187683343887329, 2.8485355377197266, 3.0436744689941406, 3.05301570892334, 2.985146403312683, 2.8801982402801514, 3.0841140747070312, 3.0689523220062256, 3.0566670894622803, 2.940144181251526, 2.9962069988250732, 2.9915233850479126, 2.91201114654541, 3.01092529296875, 3.0435447692871094, 3.136183977127075, 3.0590145587921143, 3.0311686992645264, 3.0647237300872803, 2.6993311643600464, 2.7672327756881714, 2.930832624435425, 2.829797148704529, 2.982605457305908, 2.864225387573242, 2.917218327522278, 
