Training Target, SMOS, OMOS
MeanOS, 4.545805215835571, 4.272003889083862
MeanOS, 4.768515348434448, 4.6430888175964355
MeanOS, 4.7287421226501465, 4.715817213058472
MeanOS, 3.382417678833008, 3.5606141090393066
MeanOS, 1.457059919834137, 1.7371312975883484
MeanOS, 4.253369569778442, 4.062586545944214
MeanOS, 4.473060846328735, 4.74995493888855
MeanOS, 3.6302144527435303, 3.915648937225342
MeanOS, 5.0, 4.921448707580566
MeanOS, 4.621884346008301, 4.543296813964844
MeanOS, 2.5316134691238403, 3.220879554748535
MeanOS, 2.6952046155929565, 2.373321771621704
MeanOS, 4.405076026916504, 4.180881023406982
MeanOS, 4.09525728225708, 3.503671884536743
MeanOS, 2.9584213495254517, 3.5292179584503174
MeanOS, 3.448871612548828, 3.2231783866882324
MeanOS, 3.961430072784424, 3.8111236095428467
MeanOS, 2.853034257888794, 3.7258622646331787
MeanOS, 4.067540407180786, 3.1943631172180176
MeanOS, 1.9708638787269592, 3.008802890777588
MeanOS, 4.470637559890747, 3.9891626834869385
MeanOS, 3.5097570419311523, 4.408448696136475
MeanOS, 3.8930060863494873, 3.6195027828216553
MeanOS, 3.3083903789520264, 3.30137038230896
MeanOS, 2.6789374351501465, 3.15092396736145
MeanOS, 3.370255708694458, 3.450037717819214
MeanOS, 2.349412202835083, 3.9685959815979004
MeanOS, 3.691938877105713, 3.5611703395843506
MeanOS, 2.307571291923523, 2.0834994316101074
MeanOS, 3.163020372390747, 3.981642961502075
MeanOS, 4.149740695953369, 4.39997673034668
MeanOS, 2.5849802494049072, 2.6622495651245117
MeanOS, 3.4033703804016113, 4.20515775680542
MeanOS, 3.9210333824157715, 3.8867506980895996
MeanOS, 3.7281785011291504, 3.5363717079162598
MeanOS, 4.33853006362915, 3.9947149753570557
MeanOS, 4.2787206172943115, 4.14764404296875
MeanOS, 2.4011512994766235, 2.4978744983673096
MeanOS, 3.230144500732422, 3.6865408420562744
MeanOS, 3.494588613510132, 3.7257187366485596
MeanOS, 2.3810352087020874, 2.3566043376922607
MeanOS, 3.5270485877990723, 3.8410441875457764
MeanOS, 4.262950420379639, 3.5799143314361572
MeanOS, 2.803467273712158, 2.496111750602722
MeanOS, 3.6750688552856445, 3.449873447418213
MeanOS, 3.0421338081359863, 3.129598379135132
MeanOS, 3.268746852874756, 4.070595026016235
MeanOS, 3.093059539794922, 3.222290515899658
MeanOS, 3.9011716842651367, 3.371368885040283
MeanOS, 4.154489040374756, 4.247241020202637
MeanOS, 2.2424086332321167, 2.739706873893738
MeanOS, 4.738114356994629, 4.709099054336548
MeanOS, 3.9297001361846924, 4.145326852798462
MeanOS, 4.152167081832886, 4.083373785018921
MeanOS, 1.7378854751586914, 1.9346218705177307
MeanOS, 3.9072954654693604, 3.518383502960205
MeanOS, 3.8138015270233154, 3.988980293273926
MeanOS, 2.280075430870056, 2.2566291093826294
MeanOS, 4.156861782073975, 4.254215240478516
MeanOS, 4.462604522705078, 3.936723470687866
MeanOS, 2.3268874883651733, 2.338550329208374
MeanOS, 4.371194839477539, 4.39546275138855
MeanOS, 1.3665085434913635, 2.2136048078536987
MeanOS, 4.316775798797607, 4.225082874298096
MeanOS, 4.137564659118652, 4.285691976547241
MeanOS, 4.253965377807617, 4.160323858261108
MeanOS, 3.9605042934417725, 4.054386615753174
MeanOS, 2.1762523651123047, 2.907945394515991
MeanOS, 3.1745593547821045, 4.16401219367981
MeanOS, 2.8312519788742065, 2.8657588958740234
MeanOS, 1.9882357716560364, 2.2234166860580444
MeanOS, 2.0995744466781616, 2.521339178085327
MeanOS, 4.493818998336792, 4.596948146820068
MeanOS, 2.808248519897461, 3.4602227210998535
MeanOS, 3.6865429878234863, 4.068820953369141
MeanOS, 3.234851598739624, 3.615469455718994
MeanOS, 1.8321943283081055, 3.0424818992614746
MeanOS, 4.640781879425049, 4.324890851974487
MeanOS, 4.255817174911499, 4.661378383636475
MeanOS, 2.7058836221694946, 2.874694585800171
MeanOS, 2.1553094387054443, 2.747589349746704
MeanOS, 3.5197627544403076, 3.434412717819214
MeanOS, 3.8035171031951904, 4.031998872756958
MeanOS, 4.037949323654175, 4.432483673095703
MeanOS, 3.1455180644989014, 4.151260137557983
MeanOS, 4.173606634140015, 4.163421630859375
MeanOS, 1.9630112648010254, 2.1718817949295044
MeanOS, 4.242311239242554, 4.311988592147827
MeanOS, 2.792734980583191, 2.6775089502334595
MeanOS, 4.678164005279541, 4.647542476654053
MeanOS, 2.396037220954895, 2.0548899173736572
MeanOS, 4.594831943511963, 3.945826530456543
MeanOS, 4.524616956710815, 4.129886865615845
MeanOS, 2.244075655937195, 2.8727853298187256
MeanOS, 3.881084680557251, 3.3571715354919434
MeanOS, 3.1244118213653564, 3.179105520248413
MeanOS, 3.894047260284424, 3.713974714279175
MeanOS, 4.163146734237671, 4.143167972564697
MeanOS, 4.609235763549805, 4.315619230270386
MeanOS, 4.230292797088623, 3.9774017333984375
MeanOS, 2.2404671907424927, 1.6680102944374084
MeanOS, 3.792659044265747, 3.581738233566284
MeanOS, 1.5754140615463257, 1.930615782737732
MeanOS, 3.164731740951538, 2.94604754447937
MeanOS, 1.3753870725631714, 3.313354015350342
MeanOS, 4.420992136001587, 3.8093643188476562
MeanOS, 3.8708982467651367, 4.315519332885742
MeanOS, 2.5444103479385376, 2.8281774520874023
MeanOS, 3.7681758403778076, 4.118314027786255
MeanOS, 2.0565751791000366, 2.614442825317383
MeanOS, 3.3221700191497803, 2.9621423482894897
MeanOS, 4.69337272644043, 4.3561835289001465
MeanOS, 4.279253721237183, 3.590428590774536
MeanOS, 3.791203260421753, 3.2336506843566895
MeanOS, 4.050503492355347, 3.515352964401245
MeanOS, 3.439042091369629, 2.979080080986023
MeanOS, 3.989771842956543, 4.301544189453125
MeanOS, 1.75943922996521, 2.034867525100708
MeanOS, 3.8859634399414062, 3.4280447959899902
MeanOS, 4.584564685821533, 4.3406195640563965
MeanOS, 5.0, 4.493943929672241
MeanOS, 2.841652512550354, 2.969845771789551
MeanOS, 4.203425168991089, 4.3217480182647705
MeanOS, 4.156055927276611, 4.16917872428894
MeanOS, 2.3466734886169434, 2.794381856918335
MeanOS, 3.944234609603882, 4.117480039596558
MeanOS, 4.460906982421875, 3.4893550872802734
MeanOS, 3.8348047733306885, 4.593565464019775
MeanOS, 3.8336069583892822, 3.243412733078003
MeanOS, 2.788862943649292, 2.9672043323516846
MeanOS, 4.01092267036438, 4.123442649841309
MeanOS, 3.992252826690674, 3.9720048904418945
MeanOS, 1.9200134873390198, 2.5014630556106567
MeanOS, 2.754160165786743, 3.47367787361145
MeanOS, 3.715294122695923, 3.0222346782684326
MeanOS, 5.0, 4.602776765823364
MeanOS, 2.740067958831787, 3.038055181503296
MeanOS, 2.953558564186096, 3.110349416732788
MeanOS, 2.945228099822998, 2.559721827507019
MeanOS, 4.984400987625122, 4.349187135696411
MeanOS, 2.3497931957244873, 2.3979060649871826
MeanOS, 3.6424174308776855, 3.0993385314941406
MeanOS, 3.3912413120269775, 3.353858232498169
MeanOS, 4.808148145675659, 4.360741853713989
MeanOS, 2.973409056663513, 3.5113890171051025
MeanOS, 4.478011846542358, 4.318474054336548
MeanOS, 4.038292407989502, 4.2761006355285645
MeanOS, 3.770953416824341, 4.021298408508301
MeanOS, 4.501281499862671, 4.032590627670288
MeanOS, 4.456517696380615, 4.548326730728149
MeanOS, 2.0138145685195923, 2.247821092605591
MeanOS, 2.251361846923828, 2.250287890434265
MeanOS, 3.5477724075317383, 4.04323148727417
MeanOS, 4.1050026416778564, 4.012110233306885
MeanOS, 4.547574281692505, 3.8406050205230713
MeanOS, 3.9536919593811035, 3.905109167098999
MeanOS, 3.959932565689087, 3.774136781692505
MeanOS, 2.6179341077804565, 2.4471086263656616
MeanOS, 4.746251821517944, 4.210522174835205
MeanOS, 2.031741738319397, 2.71515154838562
MeanOS, 4.611607789993286, 4.460015535354614
MeanOS, 1.8937171697616577, 2.315121293067932
MeanOS, 4.083643913269043, 4.153728246688843
MeanOS, 3.202415943145752, 3.0423038005828857
MeanOS, 1.7925556898117065, 2.3124282360076904
MeanOS, 4.524481296539307, 4.3082568645477295
MeanOS, 1.9850850105285645, 2.4955999851226807
MeanOS, 2.1881725788116455, 2.335189700126648
MeanOS, 3.112708806991577, 2.6346572637557983
MeanOS, 2.0789477825164795, 2.621324062347412
MeanOS, 3.4148008823394775, 4.351439476013184
MeanOS, 2.571523427963257, 2.428499698638916
MeanOS, 4.770068168640137, 4.666374444961548
MeanOS, 3.4739553928375244, 3.7404286861419678
MeanOS, 2.471212863922119, 1.9174477458000183
MeanOS, 2.8554484844207764, 2.683255434036255
MeanOS, 4.425926208496094, 4.154296636581421
MeanOS, 3.92795467376709, 3.9479525089263916
MeanOS, 4.783131837844849, 4.624467134475708
MeanOS, 4.045106649398804, 4.065548896789551
MeanOS, 3.4989113807678223, 3.377171277999878
MeanOS, 4.6444268226623535, 4.646161794662476
MeanOS, 3.988316774368286, 4.094043493270874
MeanOS, 3.7838406562805176, 3.709402561187744
MeanOS, 4.77986478805542, 4.463764190673828
MeanOS, 4.20106840133667, 3.5986804962158203
MeanOS, 2.4766392707824707, 2.1531598567962646
MeanOS, 4.3355512619018555, 4.622082471847534
MeanOS, 2.4912019968032837, 2.6851983070373535
MeanOS, 4.059628248214722, 3.252581834793091
MeanOS, 2.110214591026306, 2.4371519088745117
MeanOS, 5.0, 4.488531827926636
MeanOS, 1.4295415878295898, 1.732927143573761
MeanOS, 4.110763311386108, 4.299236059188843
MeanOS, 4.619978427886963, 4.0151896476745605
MeanOS, 4.10396409034729, 4.29703426361084
MeanOS, 4.42544150352478, 4.018102169036865
MeanOS, 3.345355987548828, 3.2707176208496094
MeanOS, 4.561487674713135, 4.338914632797241
MeanOS, 4.256547451019287, 4.463944673538208
MeanOS, 3.8833303451538086, 3.707155227661133
MeanOS, 3.141124963760376, 4.235275983810425
MeanOS, 2.579102396965027, 2.530032515525818
MeanOS, 3.917043924331665, 3.6034226417541504
MeanOS, 4.514590740203857, 4.65393328666687
MeanOS, 2.667118787765503, 3.1467742919921875
MeanOS, 2.3933703899383545, 2.8056048154830933
MeanOS, 3.4030702114105225, 3.310661792755127
MeanOS, 3.186734914779663, 3.8599746227264404
MeanOS, 3.895717144012451, 3.490295886993408
MeanOS, 2.5936843156814575, 3.500044822692871
MeanOS, 3.801792621612549, 3.0969996452331543
MeanOS, 3.8503549098968506, 3.5275816917419434
MeanOS, 3.9469757080078125, 3.9778363704681396
MeanOS, 1.470429241657257, 1.967352032661438
MeanOS, 3.9592642784118652, 4.324228763580322
MeanOS, 2.0123038291931152, 2.25667667388916
MeanOS, 2.0281771421432495, 2.442942500114441
MeanOS, 4.493108749389648, 4.534424781799316
MeanOS, 4.511943340301514, 3.99599027633667
MeanOS, 4.375155210494995, 3.7394280433654785
MeanOS, 2.7948631048202515, 2.7368189096450806
MeanOS, 4.357181787490845, 4.248408794403076
MeanOS, 4.0081257820129395, 3.9748058319091797
MeanOS, 4.17709493637085, 3.9823951721191406
MeanOS, 4.699753522872925, 4.6283299922943115
MeanOS, 2.6005373001098633, 2.877368450164795
MeanOS, 3.1518218517303467, 3.623227596282959
MeanOS, 3.89823055267334, 3.638727903366089
MeanOS, 1.5912199020385742, 2.100873589515686
MeanOS, 4.40959358215332, 3.999297857284546
MeanOS, 4.772826194763184, 3.9845025539398193
MeanOS, 4.04576301574707, 3.6528522968292236
MeanOS, 4.021034240722656, 3.8207740783691406
MeanOS, 4.441922187805176, 4.276934385299683
MeanOS, 1.672261655330658, 2.6233733892440796
MeanOS, 3.663817882537842, 3.8750076293945312
MeanOS, 3.7449963092803955, 3.8789944648742676
MeanOS, 3.444706439971924, 3.10064697265625
MeanOS, 3.529827117919922, 3.372845411300659
MeanOS, 4.112166404724121, 3.8012309074401855
MeanOS, 1.5914029479026794, 1.7920207977294922
MeanOS, 3.3542914390563965, 4.0837483406066895
MeanOS, 3.4798552989959717, 3.25616455078125
MeanOS, 4.698172330856323, 4.582241773605347
MeanOS, 2.4403544664382935, 2.821895480155945
MeanOS, 1.5906278491020203, 1.8185513019561768
MeanOS, 1.611808955669403, 1.764767587184906
MeanOS, 1.86099773645401, 2.001158595085144
MeanOS, 4.444962501525879, 3.855837345123291
MeanOS, 1.8955369591712952, 2.4429010152816772
MeanOS, 1.9306243062019348, 1.9510273337364197
MeanOS, 3.416236162185669, 3.0858113765716553
MeanOS, 2.2957658767700195, 2.0832836627960205
MeanOS, 3.6716065406799316, 3.2123947143554688
MeanOS, 3.116244316101074, 4.06025505065918
MeanOS, 4.285222291946411, 4.121553897857666
MeanOS, 2.64482045173645, 2.2652077674865723
MeanOS, 4.504077196121216, 4.327767848968506
MeanOS, 1.644295573234558, 1.9898200631141663
MeanOS, 4.796009302139282, 4.710778474807739
MeanOS, 1.4566592872142792, 1.6249735951423645
MeanOS, 3.503840446472168, 4.144679546356201
MeanOS, 4.653555631637573, 4.227015495300293
MeanOS, 3.768400192260742, 3.7847347259521484
MeanOS, 4.513766050338745, 4.105363845825195
MeanOS, 3.400336503982544, 3.189488172531128
MeanOS, 1.89670068025589, 3.2498061656951904
MeanOS, 3.1322450637817383, 3.445301055908203
MeanOS, 1.2997238337993622, 2.215282440185547
MeanOS, 3.6138923168182373, 3.0222206115722656
MeanOS, 4.9285032749176025, 4.640807151794434
MeanOS, 3.1655609607696533, 3.125469923019409
MeanOS, 3.0074357986450195, 3.4588732719421387
MeanOS, 2.0739378929138184, 2.4940707683563232
MeanOS, 4.003344535827637, 4.029625654220581
MeanOS, 2.2700908184051514, 1.96964430809021
MeanOS, 4.1171252727508545, 4.006589889526367
MeanOS, 4.247200012207031, 4.226211071014404
MeanOS, 2.0648090839385986, 1.9914719462394714
MeanOS, 3.5491673946380615, 3.384901285171509
MeanOS, 3.9155709743499756, 3.7437291145324707
MeanOS, 3.9834365844726562, 3.1328113079071045
MeanOS, 2.9429919719696045, 2.7566875219345093
MeanOS, 4.692869663238525, 4.674413442611694
MeanOS, 3.1841938495635986, 3.6402838230133057
MeanOS, 3.874932050704956, 3.0321857929229736
MeanOS, 3.2922229766845703, 3.039034605026245
MeanOS, 4.2385218143463135, 4.570649862289429
MeanOS, 4.075470685958862, 4.099268913269043
MeanOS, 1.241670697927475, 2.8085482120513916
MeanOS, 4.113354682922363, 4.227003812789917
MeanOS, 4.057084560394287, 3.5311381816864014
MeanOS, 2.7434868812561035, 2.0535547733306885
MeanOS, 4.396686315536499, 4.634403228759766
MeanOS, 3.846096992492676, 4.000836610794067
MeanOS, 3.8545117378234863, 4.047503709793091
MeanOS, 2.5193182229995728, 2.0276347398757935
MeanOS, 3.5532944202423096, 3.4900147914886475
MeanOS, 1.2881182730197906, 1.4602864384651184
MeanOS, 4.251901388168335, 3.9404547214508057
MeanOS, 4.436525344848633, 3.943504810333252
MeanOS, 4.305102348327637, 4.673254728317261
MeanOS, 2.7107090950012207, 3.342578649520874
MeanOS, 4.609335660934448, 4.404913425445557
MeanOS, 4.030597925186157, 3.2589375972747803
MeanOS, 2.578723669052124, 3.765425682067871
MeanOS, 3.552135705947876, 3.399916887283325
MeanOS, 3.454033613204956, 4.419684648513794
MeanOS, 2.4893256425857544, 2.4440990686416626
MeanOS, 4.5024940967559814, 3.9192941188812256
MeanOS, 3.648715019226074, 3.82041597366333
MeanOS, 4.240846157073975, 4.336613416671753
MeanOS, 4.859242916107178, 4.276069164276123
MeanOS, 4.374961614608765, 3.963456153869629
MeanOS, 4.641989469528198, 4.278663873672485
MeanOS, 3.7498645782470703, 3.6049413681030273
MeanOS, 1.7063453197479248, 1.6728116273880005
MeanOS, 2.7606186866760254, 3.5487618446350098
MeanOS, 3.118748903274536, 3.5556979179382324
MeanOS, 3.995793581008911, 4.225098609924316
MeanOS, 3.249505043029785, 3.156244993209839
MeanOS, 2.8898890018463135, 2.0395474433898926
MeanOS, 4.373391628265381, 3.692469358444214
MeanOS, 3.4830358028411865, 3.798616409301758
MeanOS, 3.9289133548736572, 3.7108798027038574
MeanOS, 3.2973694801330566, 2.7475407123565674
MeanOS, 1.7822195887565613, 2.6084622144699097
MeanOS, 1.8380630612373352, 2.0022131204605103
MeanOS, 2.5624626874923706, 2.1611905097961426
MeanOS, 4.565763473510742, 3.850611448287964
MeanOS, 2.5143030881881714, 3.1987979412078857
MeanOS, 4.3473734855651855, 4.336487293243408
MeanOS, 2.1177502870559692, 2.1948583126068115
MeanOS, 4.464423894882202, 4.063901662826538
MeanOS, 3.860468864440918, 3.9122939109802246
MeanOS, 4.057565212249756, 3.8959357738494873
MeanOS, 3.2982895374298096, 3.1058945655822754
MeanOS, 4.009272813796997, 3.6932029724121094
MeanOS, 1.910518229007721, 2.1228861808776855
MeanOS, 3.3733906745910645, 3.742445230484009
MeanOS, 3.3404736518859863, 3.1309568881988525
MeanOS, 3.391481637954712, 2.8934561014175415
MeanOS, 2.9189082384109497, 2.4650816917419434
MeanOS, 4.419667720794678, 4.0307652950286865
MeanOS, 3.6500091552734375, 3.8665289878845215
MeanOS, 4.101521253585815, 4.258406639099121
MeanOS, 3.120424747467041, 3.422598123550415
MeanOS, 3.718674898147583, 3.8844377994537354
MeanOS, 4.471774101257324, 4.109431028366089
MeanOS, 4.052280902862549, 3.3520524501800537
MeanOS, 4.04986047744751, 4.331019401550293
MeanOS, 4.6074230670928955, 4.411740779876709
MeanOS, 3.806989908218384, 4.011793851852417
MeanOS, 4.826231479644775, 4.179406404495239
MeanOS, 4.767817497253418, 4.701176404953003
MeanOS, 2.2743217945098877, 3.1805500984191895
MeanOS, 4.358385801315308, 4.001133680343628
MeanOS, 3.5842864513397217, 3.9884440898895264
MeanOS, 1.0923622101545334, 1.6893848180770874
MeanOS, 4.445575475692749, 3.9415464401245117
MeanOS, 3.7715210914611816, 3.5580649375915527
MeanOS, 3.542433738708496, 3.736992359161377
MeanOS, 2.312837839126587, 3.110417366027832
MeanOS, 4.275181293487549, 3.7970709800720215
MeanOS, 2.7129597663879395, 3.6285855770111084
MeanOS, 2.3205974102020264, 2.1622495651245117
MeanOS, 3.669785499572754, 3.6281890869140625
MeanOS, 2.9290331602096558, 2.666325807571411
MeanOS, 3.1117122173309326, 3.301316261291504
MeanOS, 3.1290721893310547, 3.1044676303863525
MeanOS, 1.2982773780822754, 1.7545172572135925
MeanOS, 2.6372910737991333, 2.874579906463623
MeanOS, 2.6608699560165405, 2.3589963912963867
MeanOS, 4.229660272598267, 4.2913453578948975
MeanOS, 3.5372581481933594, 4.164029121398926
MeanOS, 4.1021950244903564, 3.901149034500122
MeanOS, 2.419305443763733, 2.430830717086792
MeanOS, 1.779495120048523, 1.7064671516418457
MeanOS, 2.8951754570007324, 2.8707982301712036
MeanOS, 3.8518121242523193, 3.7126450538635254
MeanOS, 2.5240421295166016, 3.1464755535125732
MeanOS, 3.731926202774048, 3.5897843837738037
MeanOS, 3.226036548614502, 3.925659656524658
MeanOS, 3.2862942218780518, 3.2928273677825928
MeanOS, 3.4927778244018555, 3.6430718898773193
MeanOS, 4.609310626983643, 3.743542432785034
MeanOS, 1.0, 2.203650116920471
MeanOS, 3.4016566276550293, 2.68604576587677
MeanOS, 4.639461040496826, 4.304629802703857
MeanOS, 3.7527480125427246, 4.019481182098389
MeanOS, 4.194750785827637, 3.942129611968994
MeanOS, 3.1907763481140137, 3.063112735748291
MeanOS, 2.953965187072754, 2.525536298751831
MeanOS, 3.8637988567352295, 4.271895885467529
MeanOS, 4.834763765335083, 4.660160303115845
MeanOS, 3.2449748516082764, 3.330799102783203
MeanOS, 2.350835084915161, 2.244018316268921
MeanOS, 2.364095449447632, 2.145550847053528
MeanOS, 3.5927765369415283, 4.068812370300293
MeanOS, 2.9976184368133545, 3.1832213401794434
MeanOS, 2.3367310762405396, 2.817880153656006
MeanOS, 4.951416969299316, 4.685729026794434
MeanOS, 1.568303644657135, 2.1887032985687256
MeanOS, 2.6297147274017334, 2.545706629753113
MeanOS, 3.389519691467285, 3.598378896713257
MeanOS, 2.7493056058883667, 3.1088454723358154
MeanOS, 3.091867685317993, 3.150421619415283
MeanOS, 3.0288314819335938, 3.3809974193573
MeanOS, 4.197688817977905, 4.1938159465789795
MeanOS, 2.9876632690429688, 2.2350850105285645
MeanOS, 3.1741538047790527, 2.699466824531555
MeanOS, 3.3487708568573, 2.682241439819336
MeanOS, 3.6597869396209717, 3.8198115825653076
MeanOS, 3.9145355224609375, 4.20069432258606
MeanOS, 3.297149181365967, 3.2985434532165527
MeanOS, 2.742039680480957, 3.474620819091797
MeanOS, 4.855921983718872, 4.6752543449401855
MeanOS, 3.7281482219696045, 4.242286205291748
MeanOS, 2.4358538389205933, 2.2260342836380005
MeanOS, 3.723870038986206, 3.645594358444214
MeanOS, 3.860128879547119, 3.9247329235076904
MeanOS, 2.6768884658813477, 2.23214590549469
MeanOS, 1.9699567556381226, 1.9103597402572632
MeanOS, 3.696749687194824, 3.7490456104278564
