test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,80.08,IPL,5,5,5,5,0.8008,46.473938802474,46.5439286738219,102.127403261697,1.93887751138591,805.721590909091,804.329545454545,796.051136363636,-0.634362063165912,0.779661016949153,0.986812344193869,2.49075169339675,12.5762711864407,393.67725808993,5.07991611575181,7.51522476032032,-4.11085165184457,0.0388839325956447,13.439913713469,0,1.08793327895682,1.35075824970368,89.7295841504482,33.8444046828349,0.324820282347132,0.985209888766186,1.40763284849746,1.1279662037086
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,83.75,IPL,5,5,5,5,0.8375,50.727900246874,55.2454249632206,106.72811901357,2.08458470358941,812.278106508876,809.502958579882,795.420118343195,-3.05433923790521,0.782352941176471,0.999950647183491,2.4213162932057,11.9647058823529,328.907418118247,3.47856874497733,3.90282031467497,-5.2828908985784,0.0772733651394147,11.2428415935402,0.60867884944515,1.09760187300998,1.22723701366186,74.1667005164293,34.4243503672972,0.293202896531288,1.01680597983918,1.3690797312433,1.20471816608003
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,87.42,IPL,5,5,5,5,0.8742,58.0548273911302,61.4683314094266,124.003159403676,2.39424358385022,819.846625766871,818.116564417178,800.184049079755,1.0015290523941,0.804878048780488,0.99999996867615,2.6559497962838,11.5121951219512,526.666598182104,15.8828110965875,17131.9790843204,-4.10931491781914,0.126699478672793,9.43009449455898,0.304339424722575,1.1486584075209,1.15767817880834,58.8902294281332,31.9341602378181,0.224213569122361,0.671035764315474,1.73679795980341,0.881318406952533
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,91.09,IPL,5,5,5,5,0.9109,55.5906492416118,59.2668253746793,121.78126613739,2.10708808148882,820.203821656051,818.484076433121,799.382165605096,-0.887719615805102,0.840764331210191,0.999999932020731,2.51360442770031,12.1082802547771,546.478524969616,20.7500295933048,2789.6350076716,-4.75111811677318,0.0839149153040772,10.7652917029311,0,1.02627361361614,1.17131280454879,46.275342811767,31.5984832849285,0.189155605926073,0.606435384396218,1.58977568212534,0.468810059693561
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,95.55,IPL,5,5,5,5,0.9555,56.4888689352736,55.1904051703782,120.540727057506,1.95242551363882,814.986577181208,814.389261744966,796.818791946309,-3.85073311164762,0.87248322147651,0.999169719457744,2.3924174526018,11.9798657718121,251.209299862984,1.79751898649894,1.26087737929247,-6.10905537371689,0.0534141683699448,12.4802897299868,0,1.03889697048881,1.16647479021705,29.9112833532019,30.6893885356949,0.130817608161725,0.468091816032067,0.658788066757093,0.480675880898262
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_100_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,100,IPL,5,5,5,5,1,0.0524537660779443,0.0296114019023395,0.0419130399244312,0.00137168178795394,688.192,688.824,688.192,-47.6814161501982,0,3.05800331112878e-07,0,10.0375939849624,1.17552161141618,0.00400836197221018,0.193791591736505,-53.8834549257147,3.76889341663305e-09,82,0,0.999955097984556,1.000027903858,1.04348810477084,2.10217437612755,0.000667123464623427,0.00787494697898734,0.00411611160675644,0.000272594364669523
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,112.05,IPL,5,5,5,5,1.1205,38.6570631419819,36.5728567375471,53.6265455886573,1.20946554071236,710.818965517241,708.672413793103,694.612068965517,-0.586746714251911,0.583333333333333,0.999996770753982,2.71303580610863,9.875,272.85171636028,4.13304555301734,8930589386.23713,-7.66611286013732,0.0724101529724659,11.7455895086247,-2.27102184948135,0.820946251910315,0.959577141933701,47.2619750826608,20.4147629689901,0.176464056707352,0.723429705926325,0.560957167345325,0.353864438245424
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,124.1,IPL,5,5,5,5,1.241,27.3199427466183,27.6841692353943,42.7700752646366,0.874650590128179,697.52427184466,696.184466019418,699.252427184466,-4.51937099021635,0.37962962962963,0.999988566188727,2.95637833437118,9.99074074074074,394.970008355766,3.0327100916368,2.05150988185625e+22,-8.58001048765406,0.0592947607782972,13.4494283502929,-2.91988523504745,0.788949062099679,0.887081187046414,84.6897401474052,28.8842001695149,0.315311241862767,1.24439700305381,0.525800984189034,0.333469587852109
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,134.77,IPL,5,5,5,5,1.3477,52.9078037490438,52.3889820010099,92.9598738331841,1.31456423462127,692.076086956522,691.510869565217,696.402173913043,-4.92640844494914,0.58,0.999973438601098,2.94360470945586,10.08,410.926151204191,6.02747254434484,1.19272952586104e+23,-7.39971294450488,0.114418917302385,10.4832407411987,-4.21761200617965,0.704981197379229,0.867524065502944,110.81793158727,34.6836102107227,0.428091350184927,1.69854115429862,0.416654391461556,-0.0453058057545971
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,145.43,IPL,5,5,5,5,1.4543,28.5631636662129,28.78868129789,34.3593226875673,1.17577625609245,704.636363636364,702.943181818182,703.329545454545,-3.15358519148265,0.478260869565217,0.999938296348083,2.87223905860752,10.3478260869565,381.088300208393,4.43526737331992,2.73694920378761e+23,-7.99492072459878,0.068579611581543,12.3405561096466,-5.1909070845288,0.671778801565937,0.898506633125031,133.848997630113,39.5369113028432,0.553415442531599,2.18339467441196,0.504136348860719,0.0568740276275305
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,162.72,IPL,5,5,5,5,1.6272,36.9556127095385,35.5040227174899,51.5779621578175,1.03931338933538,689.7125,688.3125,679.8875,-5.044987976107,0.55421686746988,0.999840732089115,2.79288649306918,9.63855421686747,398.14322706317,9.96368956465255,7.88061401859164e+23,-7.56447812649913,0.0978429214148068,10.8294486954377,-4.5420436989627,0.692567780743342,0.915171286188019,166.848105319933,46.5664622370706,0.67205125010094,2.63762838294109,0.72006680883939,-0.071761829966249
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,180.42,IPL,5,5,5,5,1.8042,29.1403040890422,27.1113149162854,26.756980912822,1.01487521183851,712.458333333333,712.902777777778,684.194444444444,-3.54976986361954,0.546666666666667,0.999630011514965,2.83155349200681,10.08,360.520646367105,194.666419812402,1.13893426393226e+24,-7.61921151780457,0.0936477956741776,11.1060787996459,-6.488633855661,0.542181441867137,0.882253505559005,192.862564566248,53.1332086500679,0.786653703093259,3.1014569910835,0.811192959762947,-0.0866450187881433
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,216.32,IPL,5,5,5,5,2.1632,37.3384302322214,37.4945964488976,39.7988394779594,3.60299454758666,703.438596491228,701.245614035088,709.421052631579,-3.14007766228901,0.919354838709677,0.998544421657069,3.21344826153781,10.0161290322581,532.335783825745,10648.4596690769,2.38471172001259e+24,-5.8407334534236,0.185860478414105,9.08436056950168,-6.81306554844405,0.511186934473091,0.739611575909676,231.96678303665,61.18284231514,0.929494580762949,3.65220547271498,1.09576675954324,-0.00346711864698768
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,22.57,IPL,5,5,5,5,0.2257,43.6417416278134,40.7030262054946,182.146971212865,2.6159148206278,694.474820143885,674.005395683453,606.455035971223,11.5593374647134,0.212837837837838,0.999999999999999,2.94078475466473,10.0489864864865,1562.02464493282,17890827272461.7,4.32856718440861e+16,3.84571125117922,0.121729739703413,8.30308010830871,49.9624806885897,3.34893205899136,1.65204707638399,325.664462349526,79.3680275202375,1.07589035674107,4.12937720461425,2.86058126797075,2.82465269528241
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,26.35,IPL,5,5,5,5,0.2635,52.2140010295067,49.0305799342494,207.496103636286,2.94990079638971,685.441860465116,679.38266384778,690.775898520085,11.0817224981366,0.248031496062992,0.999999999999999,2.82888782284185,10,1467.69560946152,31354822447638.3,8.58291160296889e+18,-0.662385243141574,0.149658809905818,8.28232588783061,37.6340763628338,3.20093311077619,1.50232982072857,309.540340785045,82.4314370046309,1.02315789212656,3.95578977620452,3.4564671179001,3.44190374045363
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,32.68,IPL,5,5,5,5,0.3268,54.7702795420084,53.5676270751715,189.196642640079,2.79421438543606,766.551122194514,750.16957605985,698.172069825436,10.7649713262737,0.312958435207824,0.999999999999999,2.82193487032923,9.85330073349633,1306.90632474762,1.15342293375828e+15,1199177056817.97,0.982140192684117,0.119745059812611,8.92852016416172,14.2749944824542,2.32880276284776,1.56074129668036,283.202098033502,70.3007772197204,0.928337504938184,3.5778364417164,3.12582655327648,3.09775292460152
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,44.44,IPL,5,5,5,5,0.4444,59.0801524884697,57.1224968267807,172.208943288779,2.87611531021567,804.128813559322,763.522033898305,677.030508474576,7.05379369351417,0.411960132890365,0.999999999999983,2.80337927115568,10.1661129568106,1039.34668826578,1.83617103059157e+15,260358377038.818,-1.53662239676045,0.126296731281969,8.9780255996627,5.8397704700949,1.82862763381223,1.51608553870466,233.642578312856,59.8579235769188,0.758395023005727,2.9414131041712,3.46109152230042,3.44892972085146
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,56.2,IPL,5,5,5,5,0.562,55.5439002732167,54.0382950762111,127.296690145619,2.2217237525253,723.581497797357,713.73127753304,679.312775330396,9.85231975866044,0.441176470588235,0.999999999987126,2.76141132880856,9.84873949579832,866.692467930011,3116.2049780099,28610878233.8402,-4.73624595752523,0.105365409644945,10.213047755359,1.9465901566983,1.33118110473492,1.36500675456672,184.181544016894,50.793344737773,0.609310598174888,2.35409577698008,2.64624777440505,2.62463803716701
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,66.31,IPL,5,5,5,5,0.6631,47.464747606327,46.7555194824215,106.27506996953,1.73765731942462,821.747474747475,809.146464646465,740.843434343434,1.46077964313177,0.567164179104478,0.999999999365043,2.66958473971917,9.77114427860696,648.286797512277,63.7950710771596,735513622.376441,-4.78720620772794,0.0619614026375418,11.7721566634902,-0.6488633855661,1.09411566426742,1.34568886189075,141.75288421537,39.5268091887081,0.462287678818798,1.78600254748691,2.33420136677735,2.32944882840427
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,76.41,IPL,5,5,5,5,0.7641,43.4060948857458,42.8805986171355,83.4047520621331,1.62811258869435,722.183431952663,717.952662721893,700.384615384615,2.20041694549767,0.44,0.999999953512806,2.62344948158817,9.74285714285714,628.634303375125,13.6261952051477,2966907.53576668,-7.62724200927729,0.0750317052701306,11.5389886982632,-1.62215846391525,0.967961917120877,1.18978261734627,99.9157068087969,31.9190654165515,0.323481870448168,1.23134127683721,1.35075501259163,1.32849169800866
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,80.08,IPL,5,5,5,5,0.8008,39.4375286884468,38.8845673192405,73.2971240106775,1.41510982079598,673.631578947368,669.967105263158,692.789473684211,5.6333500912408,0.365269461077844,0.999999977140438,2.65384555134312,9.51497005988024,590.898420089088,10.6603599265354,835879.657820953,-8.25804393877262,0.0611344394587896,12.3773287710228,-2.91988523504745,0.907599883882468,1.16716129634132,84.5903542665346,28.3461543581913,0.2682115134507,1.02350571638214,0.964459060485173,0.899643145908889
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,83.75,IPL,5,5,5,5,0.8375,51.3116256376134,50.3252105171139,92.9365321319968,2.07801710311743,706.294117647059,701.56862745098,701.908496732026,-2.10987378958606,0.48125,0.999999952259779,2.76276345889982,9.86875,427.747547974229,6.53386719158157,634.822199804374,-7.37286137087314,0.112629295180073,10.0998106627749,-1.9465901566983,0.852091524582999,1.05944817521414,69.4364176651955,25.8927388822564,0.216807611038656,0.844037399545314,1.00481658161435,0.994058244736232
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,87.42,IPL,5,5,5,5,0.8742,48.874982275893,49.6617130734247,104.757423204308,1.29799302797875,744.891891891892,742.945945945946,715.310810810811,2.51188489396201,0.411764705882353,0.999999900204103,2.61286256314918,9.60130718954248,430.104280194598,7.10123270595547,90.3050421936642,-8.51716484589877,0.0591318874338165,12.6529977136679,-1.62215846391525,0.898458817108274,1.07323788007814,53.6855410895443,20.9609137492042,0.173331951018336,0.673020149145427,1.2500228409392,1.22971889822441
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,91.09,IPL,5,5,5,5,0.9109,40.6809823133581,38.7042601155291,67.7829721042544,1.4792850868674,756.549295774648,751.218309859155,718.225352112676,2.02873643787685,0.598639455782313,0.999999812220193,2.64893115954483,9.75510204081633,358.055716737194,6.44501359908437,24.3781394766019,-6.56076776240666,0.0540901014588453,12.3218628524741,-0.97329507834915,0.926693323397506,1.16309085337246,39.107289130179,18.003738538005,0.121872887926823,0.457719242267503,1.09736404613635,1.0746102327493
../Subjective_Testing/Eval/IPL/Woodwinds_4_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,95.55,IPL,5,5,5,5,0.9555,36.0426116971584,35.6134014868027,60.3858062371845,1.30338673097042,696.103703703704,696.192592592593,693.503703703704,-3.42943812234825,0.364285714285714,0.999999606248791,2.61516858758928,9.85,230.712739205577,2.59793854144927,3.68697732941407,-9.07472251229509,0.0510669948490397,13.3944635434589,-3.2443169278305,0.740018261692202,0.990310500891836,23.5325862036509,13.6884001341591,0.0688764618250886,0.279160665448169,0.681663865311344,0.652816735613277
../Subjective_Testing/Eval/IPL/You_mean_this_one_IPL_100_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,100,IPL,5,5,5,5,1,0.0454519677287816,0.0199617570708214,0.0291881447604511,0.000593086068416381,705.563025210084,706.285714285714,706.46218487395,-54.8609989177708,0,7.91649364294605e-10,0,11.0247933884298,0.602378322014545,0.00189719743469844,0.197172941972051,-60.7120572883668,7.64529999783741e-09,81.1665247925391,0,1.00007304032707,0.999476240411166,0.431237554555862,1.36845781499225,0.000331701458459961,0.00192795630749468,0.00188075327456889,-0.000373004670198466
../Subjective_Testing/Eval/IPL/You_mean_this_one_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,112.05,IPL,5,5,5,5,1.1205,43.2026030997765,46.0998691992145,84.9468980699918,1.51345503123599,703.626168224299,697.514018691589,720.03738317757,11.3247023199576,0.672727272727273,0.999990738612869,3.07216891851333,11.0545454545455,281.350148495579,9.47977980180755,2.38105282668914e+21,-5.29222784681942,0.142096785163229,9.97868253568215,-2.85183089483469,0.728424578781131,0.927389899085001,43.3509203553124,19.2548410214919,0.101597840867467,0.247227058380676,0.789591779409969,0.608291339144061
../Subjective_Testing/Eval/IPL/You_mean_this_one_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,124.1,IPL,5,5,5,5,1.241,38.3016189060991,38.8514227581246,69.0217883748109,1.18312375600255,724.030612244898,719.15306122449,716.255102040816,12.6249347795406,0.494949494949495,0.999970487334569,2.81061181899141,11.4949494949495,236.478158300441,58.5415739796443,1.54096607324178e+22,-6.37468305716402,0.102480971825664,10.5548741546835,-3.20830975668903,0.820377517766315,1.05919661729835,75.355193106735,26.4619088745114,0.175841181604631,0.427929918718145,0.825096730101897,0.588204198679845
../Subjective_Testing/Eval/IPL/You_mean_this_one_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,134.77,IPL,5,5,5,5,1.3477,42.4990832830155,43.1723515838445,63.9508501314556,1.25936681792686,701.784090909091,690.829545454545,702.022727272727,14.2669600789034,0.619565217391304,0.999938296348083,2.83090768556194,10.8586956521739,226.380142678672,660.079101847601,1.47031601062977e+23,-5.08015205215863,0.10591180170754,10.4108861714658,-3.56478861854337,0.708862726475655,1.06555270337218,100.556101938795,31.1694715583646,0.230187748985206,0.533247965981451,0.752407006400795,0.391680126920285
../Subjective_Testing/Eval/IPL/You_mean_this_one_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,145.43,IPL,5,5,5,5,1.4543,52.2806252332807,60.7629364198961,89.9204093611739,3.08341182002895,710.4875,690.725,714.7,20.5383630880362,0.755813953488372,0.999883893692965,3.16853749342557,10.9767441860465,336.331050251653,10954.4767393786,4.48939857352434e+23,-3.42519424410882,0.361767137448276,6.17096896681887,-3.56478861854337,0.722059059850191,0.968867836487502,122.788293293951,36.4496005437536,0.283059831981218,0.665996463709812,1.15216215087766,0.643694524227321
