test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/IPL/Male_22_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,95.55,IPL,5,5,5,5,0.9555,41.1916090994304,43.8154016439117,58.9631884799235,1.09648584183813,678.459459459459,673.279279279279,652.459459459459,-0.231048636026004,0.904347826086957,0.999994531243513,2.73249747620166,10.7913043478261,361.19143767558,3.10241632343206,10.2845767934075,-3.7685743555774,0.127695358033926,9.68213357146031,-1.1621982501142,0.913604131303839,1.01317229421674,20.1605965411352,12.8729705021593,0.0655729017486186,0.227186578603517,0.884789154201386,0.821541943191607
../Subjective_Testing/Eval/IPL/Male_6_IPL_100_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,100,IPL,5,5,5,5,1,0.060131637832978,0.016334249952296,0.0135170684845103,0.00132864104237873,560.25,560.958333333333,560.25,-52.3649868106107,0,1.43197188710336e-09,0,10.962962962963,0.898324148602679,0.00310254881422993,0.455744609257884,-58.8748415895566,6.9395676562456e-09,81.5867330900656,0,1.00024435176604,0.999993227035539,0.175544527962549,0.865448750904497,0.000170862155604458,0.00155795888335902,0.00149704321567768,-0.00088949171731736
../Subjective_Testing/Eval/IPL/Male_6_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,112.05,IPL,5,5,5,5,1.1205,20.8829659075964,19.6246663280617,16.4241772761868,0.646879715562471,593.076923076923,593.576923076923,565.230769230769,-4.67475009946568,0.541666666666667,0.99363731455885,2.35113065213856,10.7291666666667,377.504162715887,7.19232948243974,3.14106562767599e+19,-6.70141975845962,0.0439424240026585,13.320543078896,-3.89575971731449,0.621184559289472,1.044250349584,20.730153158405,10.5864300027101,0.0539547901426634,0.204691414116125,0.354653619969509,0.22899547387583
../Subjective_Testing/Eval/IPL/Male_6_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,124.1,IPL,5,5,5,5,1.241,18.4811341238227,18.7424770251474,15.4834481423588,0.518461671590839,614.8,615.35,592,-5.52558450406469,0.534883720930233,0.989224736319536,2.36305513414257,10.0232558139535,366.01908305797,3.89551190072847,5.39257269314552e+22,-6.80390753929849,0.044673137783077,13.2148487695073,-3.11660777385159,0.767451902094659,0.943387335442759,34.779594255635,13.9501465870485,0.097061566733882,0.363430839122725,0.374706696321567,0.228272860260358
../Subjective_Testing/Eval/IPL/Male_6_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,134.77,IPL,5,5,5,5,1.3477,19.9131395829658,21.039866731894,16.1399548255568,0.762857903401544,566.818181818182,563.227272727273,514.590909090909,-4.61590201937767,0.5,0.985201508336658,2.42986672099861,10.45,361.655678221172,5.75670448335676,3.20398025071837e+23,-6.5149941751805,0.0617816220720364,11.6865922609674,-3.89575971731449,0.640398602111713,0.872451068914788,46.0339602205372,16.5483179544151,0.124633651115132,0.468031108858834,0.288849241310387,-0.138114765921762
../Subjective_Testing/Eval/IPL/Male_6_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,145.43,IPL,5,5,5,5,1.4543,18.0493565248671,17.3937356908474,14.2623357558927,0.704173400924721,585.210526315789,585.631578947368,555.578947368421,-5.79536230266254,0.567567567567568,0.979724440409555,2.43286867839784,11.1621621621622,409.588414885124,15.2534128334387,6.84939116244981e+23,-7.08856777296145,0.0645937982529837,12.2256149487995,-3.11660777385159,0.747632710549625,0.844431407675973,55.7408123423823,18.9550204607881,0.151194200399129,0.572076982059057,0.374527412850073,-0.0708614060029955
../Subjective_Testing/Eval/IPL/Male_6_IPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,162.72,IPL,5,5,5,5,1.6272,16.9892677703306,18.059897197398,9.37604263723784,0.399370339899235,576.176470588235,576.764705882353,546.823529411765,-4.49749041784618,0.757575757575758,0.969096845617367,2.4573476869914,10.6666666666667,340.995606260988,21.1096238413819,1.39041410115366e+24,-5.99238912362465,0.0738942687995305,11.1708043097804,-4.67491166077739,0.590021199217861,0.836227832624586,69.2838611490609,21.3475734414103,0.210732224962729,0.759093132757435,0.856429487098993,-0.800192692270095
../Subjective_Testing/Eval/IPL/Male_6_IPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,180.42,IPL,5,5,5,5,1.8042,21.0689083573563,20.782718327422,13.4263343554562,2.21829936287744,612.071428571429,611.428571428571,550.642857142857,-1.98734512482705,0.866666666666667,0.957608841724784,2.58494216241877,11.3,389.521745501865,49.2498138656014,2.1954931411806e+24,-4.34467339073026,0.0927676778398298,9.62672698230787,-4.67491166077739,0.629737912020172,0.791546847326526,80.459504905836,24.1196404291317,0.28132796390104,1.0161836001321,0.979507715119377,-0.937962614233879
../Subjective_Testing/Eval/IPL/Male_6_IPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,216.32,IPL,5,5,5,5,2.1632,29.4355355080525,32.6979386152696,33.6989159871902,1.76417330022434,555.9,556.4,538.7,-3.4670492571302,0.76,0.928210201230815,2.98214742356331,10.72,355.639951121021,14257.5957190212,4.28606791107295e+24,-4.09422365445669,0.261807160335707,8.07747666535987,-4.67491166077739,0.631307335457621,0.515366511781576,99.6537062884022,28.7727376005844,0.38071317610589,1.41062527360372,1.73204588792363,-1.3870460385463
../Subjective_Testing/Eval/IPL/Male_6_IPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,22.57,IPL,5,5,5,5,0.2257,83.628871641217,70.6012076186833,243.441067709377,7.69773358958157,560.378378378378,471.693693693694,422.243243243243,25.078967415582,0.218623481781377,0.999999999995012,3.22805462836062,10.2753036437247,1581.03105799181,8.30928164117561e+15,8617629536117.76,16.0240123153529,0.914655997572896,0.231137959580835,52.2031802120141,3.57994571350079,1.81634503128351,135.121329350395,33.9539269838152,0.316069106178062,1.05663627100741,3.9384718225367,3.77296009796724
../Subjective_Testing/Eval/IPL/Male_6_IPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,26.35,IPL,5,5,5,5,0.2635,87.6495175907425,75.809821838213,238.011662440283,8.68045734817404,562.979166666667,516.427083333333,515.84375,22.9596541208837,0.255924170616114,0.999999999778604,3.18580219308945,10.6350710900474,1370.05862288509,212330838086.188,7174858718608.74,12.5832925379276,0.833834221236155,0.215208449065584,31.1660777385159,3.24035835261218,1.96930914763837,128.92869412268,35.3213460169362,0.301066770015424,1.01170936727628,4.08939764357417,3.96645203884581
../Subjective_Testing/Eval/IPL/Male_6_IPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,32.68,IPL,5,5,5,5,0.3268,88.6997420409043,80.478004734482,201.654606495705,8.26767468533474,613.989795918367,564.591836734694,505.724489795918,29.7842811036258,0.317647058823529,0.999999983357192,3.15337262274276,10.6764705882353,1161.04692240959,7.23336508335116e+20,3615897034314.27,13.3540712522861,0.774691223178037,0.872983165631024,18.6996466431095,2.56541419907925,1.75071337627791,117.359403525314,30.6840928334755,0.2741384378574,0.921633031069667,3.8738459098483,3.77090807223828
../Subjective_Testing/Eval/IPL/Male_6_IPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,44.44,IPL,5,5,5,5,0.4444,83.5408704692794,81.5371861657075,159.468803646416,6.47958678353316,675.298701298701,608.61038961039,527,27.7108968841534,0.432,0.999998093162519,3.11791865206924,10.688,868.512733283406,1.31688955537146e+17,916007236328.833,9.12153679207131,0.693237667416067,1.66227384053406,4.67491166077739,1.59842351545486,1.55830995167014,97.0982345405182,26.3292344871233,0.225321380069838,0.759697087560626,3.869983496151,3.81812999442326
../Subjective_Testing/Eval/IPL/Male_6_IPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,56.2,IPL,5,5,5,5,0.562,74.4035443238315,72.8406830876083,119.721785363274,4.34003598866959,604.32,568.42,529.58,27.0710685260674,0.551020408163265,0.999967208149521,3.00623795062893,10.6530612244898,780.431455061557,942681.192622495,96819556151.6513,7.35341485259909,0.480223795751893,1.91035358035796,5.45406360424028,1.51050652876687,1.740101845903,76.8438129517988,22.7646782261486,0.175315035197058,0.58958998874513,2.6457966968007,2.55320811010527
../Subjective_Testing/Eval/IPL/Male_6_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,66.31,IPL,5,5,5,5,0.6631,65.9925085266268,71.0030916893457,102.599566884095,2.85014540289833,741.719298245614,684.561403508772,551.929824561404,19.9704784675621,0.650602409638554,0.999840732089115,2.91674372071337,10.4096385542169,698.936747161947,7068.30618887467,2639721685.93226,4.53545042172937,0.373679577094223,3.33282603405776,0,1.12494997186495,1.49908392725718,58.747487339798,18.5258599669693,0.135141768486731,0.458281307496124,2.58752172855299,2.52072419384147
../Subjective_Testing/Eval/IPL/Male_6_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,76.41,IPL,5,5,5,5,0.7641,59.4889850201719,59.5308023967812,77.0716048547022,4.18346481526347,598.868421052632,569.078947368421,537.157894736842,20.9372587464095,0.736111111111111,0.999492471213944,2.91577313087263,10.1527777777778,595.684402220949,18.7218199742559,26972571.8042612,2.80164826256311,0.385217631363435,3.39471319140536,-1.5583038869258,0.980460403839194,1.3532616244081,41.327973538799,15.2605479403564,0.0911175980301736,0.317698454371802,1.87989350612841,1.76917741995904
../Subjective_Testing/Eval/IPL/Male_6_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,80.08,IPL,5,5,5,5,0.8008,57.5639440851314,60.935374343181,80.0653770383192,2.7221391039678,577.727272727273,548.484848484848,511.878787878788,17.8666206448993,0.764705882352941,0.999226445989855,2.8608466590322,10.4411764705882,412.56487905382,8.73388261078088,4496446.53876961,2.26743077628234,0.293365435253818,3.89453700747211,-0.779151943462898,0.998373939586589,1.38506579032738,35.3337874825619,13.4497255608337,0.081058592272037,0.276182570315986,1.35460639560242,1.24739132425952
../Subjective_Testing/Eval/IPL/Male_6_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,83.75,IPL,5,5,5,5,0.8375,45.7059954374074,48.3344671083532,56.6753679775797,1.86459561542723,594.305555555556,585,545.888888888889,12.5716243845544,0.753846153846154,0.998938883388004,2.78460460724134,10.7230769230769,349.817669408818,7.71034457963805,74602.3699363131,0.544005743131344,0.183389617633778,6.02994070493468,-0.779151943462898,0.923764984679317,1.27828419024806,29.1073405417987,12.6586669296417,0.0658967496076423,0.237505190876941,1.35175978514007,1.28574490183815
../Subjective_Testing/Eval/IPL/Male_6_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,87.42,IPL,5,5,5,5,0.8742,48.0043982362257,49.6461818764812,59.9617440311539,2.68993602147017,599.575757575758,586.666666666667,575.151515151515,7.88015823682055,0.82258064516129,0.998544421657069,2.88465929940467,10.6774193548387,408.98642044214,6.14205338113425,21.9892047929917,-0.846143994024393,0.303554398979423,5.44278855046154,-3.89575971731449,0.77105931570479,1.02257610851619,23.0304191055819,11.0371745351355,0.0563796516612901,0.221105420216414,1.44342397567754,1.33957555342474
../Subjective_Testing/Eval/IPL/Male_6_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,91.09,IPL,5,5,5,5,0.9109,37.84177552661,39.2534729497445,44.5904522273681,1.51372900404644,588.375,587.53125,574.25,1.97087060866588,0.816666666666667,0.998202989700086,2.69937247623355,10.7,322.902869801729,4.406130545918,5.00945076772699,-2.93241161033324,0.152686035603925,7.9633967185531,-2.33745583038869,0.787752873396327,1.1360807547337,17.3131791739068,9.80938779068822,0.0381089595192726,0.157632421572012,1.03773192027971,0.956811314993866
../Subjective_Testing/Eval/IPL/Male_6_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,95.55,IPL,5,5,5,5,0.9555,19.4585808444097,18.5937536575632,17.7211552521179,0.594054509140666,588.75,589.571428571429,555.964285714286,-7.44823083093104,0.280701754385965,0.997534965198894,2.40054561229025,10.719298245614,257.746782773903,1.95890958874327,3.04682222623735,-8.65046252369549,0.040173231175459,14.1841504198143,-3.89575971731449,0.637383681128207,1.00517620752417,11.7976857732917,7.43223808949958,0.0253164756368722,0.0916096894368562,0.539555354741963,0.511643782945325
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_100_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,100,IPL,5,5,5,5,1,0.0439458874376152,0.0136660230379714,0.0100223152212407,0.00118817037519889,728.126984126984,728.873015873016,728.119047619048,-54.3041848793437,0,1.08884159250361e-08,0,9.55038759689922,0.510182778677572,0.00307846124470463,0.18161267074647,-64.0485368194827,2.08870911276789e-09,82,0,1.00094988418345,0.999979975817916,1.05394458025337,2.07951038905444,0.000421184920406402,0.00861183256847177,0.00475509830660768,-0.00147388102183496
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,112.05,IPL,5,5,5,5,1.1205,24.4275715007374,25.42056981896,31.0989631539553,2.03819222832885,779.964601769911,779.858407079646,737.557522123894,-6.68012223381937,0.704347826086957,0.999994531243513,2.94467596357265,10.3130434782609,211.343111625556,5.60207859936319,2.95910557944314e+18,-9.79895575422972,0.0279450056834378,14.8005929639095,-0.330770673167073,0.91194292739601,1.13705703898542,45.3940658310308,20.8721461759801,0.0705669325575971,0.574351161363044,0.975979988918252,0.501939805636078
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,124.1,IPL,5,5,5,5,1.241,22.5484750281782,24.1945324479618,25.8081633642568,7.71801402907327,751.038834951456,751.631067961165,740.932038834951,-8.46715474633976,0.403846153846154,0.999982487791592,2.652599243003,10.1923076923077,255.475224676551,7.09714978884079,1.24879431472691e+22,-13.4973314547671,0.0194417019688425,17.5006782417435,0,0.907919265216443,0.953083473820703,80.1469886022126,28.8904901415112,0.121388532524018,0.959549683832083,1.09088210852497,0.454807827323128
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,134.77,IPL,5,5,5,5,1.3477,28.0701037085236,33.6113328019518,43.0874715927963,8.04997561518164,746.351063829787,746.372340425532,729.5,-6.89687990623877,0.452631578947368,0.999955018037752,2.86731315887313,10.6631578947368,272.939837091669,41.2480341116793,1.5846744624707e+23,-11.0113495350172,0.0350478666373298,14.3691949719969,-0.992312019501219,0.799076576104638,1.05872462063236,106.783447077537,33.0060488793838,0.155705394645913,1.16532839373427,1.27727788790095,0.24532855040279
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,145.43,IPL,5,5,5,5,1.4543,29.4559782440139,37.6818383693654,40.1672512799746,9.30022847228936,740.244186046512,740.790697674419,747.488372093023,-6.77575370401862,0.613636363636364,0.999905953891301,2.94482955464258,10.4659090909091,241.908888423921,13.3269923434844,5.42682820538764e+23,-12.0524351494036,0.0577383436335406,13.2250530235452,-1.32308269266829,0.722217440995301,0.906158339034125,129.453326483178,38.7374352634325,0.183472683033143,1.3445290965302,1.67107297575904,0.37314981110441
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,162.72,IPL,5,5,5,5,1.6272,44.67867580526,62.6476953452653,87.0068234101795,18.6140471036046,727.820512820513,727.717948717949,740.74358974359,-4.59285708445159,0.708860759493671,0.999757250554968,3.03955697975927,10.3291139240506,295.986425849798,46.6930202603902,1.35037835705303e+24,-9.58760354438061,0.116287614504256,10.3062755641216,-0.992312019501219,0.785132107543334,0.907674914703413,159.763771354959,46.144126464255,0.227305940484777,1.68098622885948,1.97049500447382,0.234823685032608
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,180.42,IPL,5,5,5,5,1.8042,88.028273589469,132.379957349325,165.785526365053,33.2649996741812,776.938461538462,757.753846153846,744.292307692308,0.770538441860926,0.873239436619718,0.999436079126604,3.33183648443657,10.1408450704225,280.024780517276,64667.492500502,1.47717895387806e+24,-3.29428490803776,0.279646035199175,5.81291144990152,-1.32308269266829,0.766463410339743,0.972402916376201,184.175896200814,51.4936719425298,0.261232765627917,1.92634026680355,2.70764318321845,0.249607858951055
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,216.32,IPL,5,5,5,5,2.1632,152.015306327006,278.404494929089,381.522152314152,40.2479623493472,803.254901960784,785.372549019608,749.666666666667,7.49689123539168,0.913793103448276,0.997781468765538,3.50417128273781,10,311.456562694649,5856.97632563207,2.06820343400119e+24,2.54224305358903,0.525540379942662,1.75740086147291,-1.98462403900244,0.745189504811752,1.06063374382484,220.996773259612,58.7980909119227,0.31644989745821,2.33598132437251,3.27859767319111,0.128734409489524
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,22.57,IPL,5,5,5,5,0.2257,107.856045250206,81.8697738373181,304.603892242793,9.92819976324163,751.965073529412,708.365808823529,690.319852941176,48.1810581818528,0.220103986135182,0.999999999999999,3.25359203717813,10.2703639514731,1839.08182550875,944983362132131,3.76233504370849e+23,9.28772550978886,0.233556739455609,6.42175997112395,25.8001125070317,4.47082388685129,1.30982503487765,318.87421187488,78.9099957791596,0.395367598068615,2.63277828517967,3.38246242669057,2.98431414396732
../Subjective_Testing/Eval/IPL/Mexican_Flute_02_IPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,26.35,IPL,5,5,5,5,0.2635,107.803939986116,85.1705875926641,296.731818588786,10.3338074325959,767.588110403397,732.528662420382,723.923566878981,48.8359282094074,0.259109311740891,0.999999999999999,3.24626068098061,10.2854251012146,1718.31685881817,42834187821.7938,2.12844698032216e+23,9.28076471560746,0.223409364705026,5.90743252865982,17.5308456778549,4.00149960779774,1.41821191139654,303.160666255898,81.4730082860327,0.367942658278404,2.41256226863372,3.60936728543723,3.24729584512874
