Training Target, SMOS, OMOS
MeanOS_RAW, 1.8134691715240479, 1.8339093923568726
MeanOS_RAW, 3.545733690261841, 3.2906529903411865
MeanOS_RAW, 4.0823893547058105, 3.588257312774658
MeanOS_RAW, 2.8575788736343384, 2.679800868034363
MeanOS_RAW, 2.2705743312835693, 2.170304298400879
MeanOS_RAW, 3.6316440105438232, 3.383024215698242
MeanOS_RAW, 3.9089279174804688, 4.356110095977783
MeanOS_RAW, 4.269453048706055, 3.662534713745117
MeanOS_RAW, 2.8949064016342163, 3.0137970447540283
MeanOS_RAW, 3.6812942028045654, 4.3351428508758545
MeanOS_RAW, 3.7382845878601074, 4.305231809616089
MeanOS_RAW, 3.9848783016204834, 3.6509897708892822
MeanOS_RAW, 1.8820925951004028, 2.2094767093658447
MeanOS_RAW, 4.573670864105225, 4.222921848297119
MeanOS_RAW, 2.3000760078430176, 2.243390917778015
MeanOS_RAW, 2.885551333427429, 3.4561703205108643
MeanOS_RAW, 3.9392971992492676, 3.0121827125549316
MeanOS_RAW, 4.370419502258301, 4.20781135559082
MeanOS_RAW, 3.3259692192077637, 3.512988805770874
MeanOS_RAW, 3.1466846466064453, 3.3109705448150635
MeanOS_RAW, 3.303321599960327, 3.3300838470458984
MeanOS_RAW, 3.8783016204833984, 4.000566482543945
MeanOS_RAW, 2.5228673219680786, 2.316423177719116
MeanOS_RAW, 3.5589599609375, 3.407108783721924
MeanOS_RAW, 5.0, 4.8968400955200195
MeanOS_RAW, 3.239166021347046, 3.1675832271575928
MeanOS_RAW, 3.584041118621826, 2.6207393407821655
MeanOS_RAW, 3.1525325775146484, 3.4788620471954346
MeanOS_RAW, 4.2286670207977295, 4.3922717571258545
MeanOS_RAW, 2.601811408996582, 3.0291285514831543
MeanOS_RAW, 2.562935471534729, 2.290667414665222
MeanOS_RAW, 2.706344485282898, 2.8428064584732056
MeanOS_RAW, 3.387805461883545, 3.760011672973633
MeanOS_RAW, 3.973320960998535, 3.9486567974090576
MeanOS_RAW, 1.7740725874900818, 1.7218863368034363
MeanOS_RAW, 4.8456079959869385, 4.503855228424072
MeanOS_RAW, 2.7896050214767456, 3.064887285232544
MeanOS_RAW, 2.8837554454803467, 2.8187228441238403
MeanOS_RAW, 2.0288108587265015, 2.8791322708129883
MeanOS_RAW, 3.470630168914795, 3.2469582557678223
MeanOS_RAW, 2.0756280422210693, 2.2954225540161133
MeanOS_RAW, 1.4847222864627838, 1.8286044001579285
MeanOS_RAW, 4.249422788619995, 4.404340744018555
MeanOS_RAW, 3.2385919094085693, 3.739976644515991
MeanOS_RAW, 2.771782636642456, 2.6057080030441284
MeanOS_RAW, 3.382197618484497, 3.4870872497558594
MeanOS_RAW, 3.030747890472412, 3.2636191844940186
MeanOS_RAW, 1.5500102639198303, 1.752570390701294
MeanOS_RAW, 4.835113286972046, 4.429551601409912
MeanOS_RAW, 3.6572537422180176, 4.071413278579712
MeanOS_RAW, 3.418492078781128, 3.987126111984253
MeanOS_RAW, 3.9832146167755127, 3.6284608840942383
MeanOS_RAW, 3.411802053451538, 3.9971742630004883
MeanOS_RAW, 3.510542392730713, 3.550079107284546
MeanOS_RAW, 3.837280035018921, 4.035073757171631
MeanOS_RAW, 4.519256591796875, 3.726531505584717
MeanOS_RAW, 2.3502354621887207, 2.1714948415756226
MeanOS_RAW, 3.425402879714966, 3.4526498317718506
MeanOS_RAW, 3.029524564743042, 3.7859113216400146
MeanOS_RAW, 4.270220041275024, 3.9627883434295654
MeanOS_RAW, 4.0902440547943115, 3.7172956466674805
MeanOS_RAW, 3.4560701847076416, 3.458310127258301
MeanOS_RAW, 5.0, 4.793164014816284
MeanOS_RAW, 4.320506572723389, 3.9742729663848877
MeanOS_RAW, 2.1277103424072266, 2.070744276046753
MeanOS_RAW, 4.176772594451904, 4.222081899642944
MeanOS_RAW, 1.414306491613388, 1.7948697805404663
MeanOS_RAW, 3.9111244678497314, 4.032550096511841
MeanOS_RAW, 3.8556253910064697, 3.169334650039673
MeanOS_RAW, 1.5959303975105286, 2.2430394887924194
MeanOS_RAW, 2.86299204826355, 3.0092198848724365
MeanOS_RAW, 2.433060050010681, 2.18001651763916
MeanOS_RAW, 4.24313497543335, 4.2631683349609375
MeanOS_RAW, 3.6633524894714355, 4.132039308547974
MeanOS_RAW, 1.2374588549137115, 2.1982887983322144
MeanOS_RAW, 4.609819412231445, 4.496413707733154
MeanOS_RAW, 2.2560890913009644, 2.6910375356674194
MeanOS_RAW, 4.247525215148926, 4.272241115570068
MeanOS_RAW, 2.7540708780288696, 2.9423720836639404
MeanOS_RAW, 2.2906399965286255, 2.9643629789352417
MeanOS_RAW, 2.2623987197875977, 2.1468366384506226
MeanOS_RAW, 4.378817081451416, 4.323953151702881
MeanOS_RAW, 4.132753610610962, 4.345186471939087
MeanOS_RAW, 4.022729158401489, 4.134552478790283
MeanOS_RAW, 3.889753818511963, 3.661128520965576
MeanOS_RAW, 3.6615724563598633, 3.8193745613098145
MeanOS_RAW, 4.326224088668823, 4.334671258926392
MeanOS_RAW, 2.1566742658615112, 2.701452612876892
MeanOS_RAW, 4.55881929397583, 4.194539785385132
MeanOS_RAW, 4.798250675201416, 4.5458598136901855
MeanOS_RAW, 3.7115280628204346, 4.146981239318848
MeanOS_RAW, 2.8424817323684692, 2.873734474182129
MeanOS_RAW, 3.0274219512939453, 3.4868316650390625
MeanOS_RAW, 3.073986291885376, 2.8946563005447388
MeanOS_RAW, 4.412603378295898, 4.43122935295105
MeanOS_RAW, 4.663608074188232, 4.144440174102783
MeanOS_RAW, 4.835952520370483, 4.533723831176758
MeanOS_RAW, 3.9442780017852783, 4.028110980987549
MeanOS_RAW, 1.350663423538208, 1.5885660648345947
MeanOS_RAW, 2.5301337242126465, 2.941887378692627
MeanOS_RAW, 4.0596513748168945, 3.612511157989502
MeanOS_RAW, 2.2178579568862915, 2.5207031965255737
MeanOS_RAW, 3.944571018218994, 4.1192052364349365
MeanOS_RAW, 4.5162389278411865, 4.414768695831299
MeanOS_RAW, 1.7820199728012085, 2.0587939023971558
MeanOS_RAW, 3.787134885787964, 3.491473913192749
MeanOS_RAW, 4.049640655517578, 3.493910312652588
MeanOS_RAW, 1.8268755078315735, 1.9739696979522705
MeanOS_RAW, 1.8078526854515076, 2.081905722618103
MeanOS_RAW, 3.507786273956299, 3.9170477390289307
MeanOS_RAW, 5.0, 4.899216175079346
MeanOS_RAW, 1.9795188307762146, 2.139656901359558
MeanOS_RAW, 4.004634618759155, 4.259057521820068
MeanOS_RAW, 4.267030239105225, 3.6855549812316895
MeanOS_RAW, 3.5389161109924316, 3.5011887550354004
MeanOS_RAW, 3.6194913387298584, 3.712113857269287
MeanOS_RAW, 3.140517234802246, 3.291123390197754
MeanOS_RAW, 2.427757143974304, 2.1184847354888916
MeanOS_RAW, 1.742322862148285, 2.587584614753723
MeanOS_RAW, 3.381319522857666, 3.1965746879577637
MeanOS_RAW, 2.5758440494537354, 3.241150140762329
MeanOS_RAW, 2.8137195110321045, 1.9224956631660461
MeanOS_RAW, 4.537719488143921, 4.614744663238525
MeanOS_RAW, 4.60398006439209, 3.7728075981140137
MeanOS_RAW, 4.007292032241821, 3.826162576675415
MeanOS_RAW, 4.405427932739258, 4.250025033950806
MeanOS_RAW, 3.397907257080078, 3.53702974319458
MeanOS_RAW, 4.154488563537598, 4.039459705352783
MeanOS_RAW, 4.408849716186523, 4.218828439712524
MeanOS_RAW, 3.435483932495117, 2.6274290084838867
MeanOS_RAW, 3.8067290782928467, 3.5242249965667725
MeanOS_RAW, 4.246293067932129, 4.114632844924927
MeanOS_RAW, 4.36615777015686, 4.155359745025635
MeanOS_RAW, 4.265554904937744, 3.8697638511657715
MeanOS_RAW, 4.518830299377441, 4.011116027832031
MeanOS_RAW, 4.792562246322632, 4.695278882980347
MeanOS_RAW, 4.116302013397217, 3.5638725757598877
MeanOS_RAW, 4.419663906097412, 3.628290891647339
MeanOS_RAW, 2.4228960275650024, 2.9512813091278076
MeanOS_RAW, 3.471957206726074, 3.4319570064544678
MeanOS_RAW, 2.1260074377059937, 2.565655469894409
MeanOS_RAW, 4.151142835617065, 3.92448091506958
MeanOS_RAW, 2.9484479427337646, 2.7520188093185425
MeanOS_RAW, 4.163936614990234, 3.9011847972869873
MeanOS_RAW, 4.4942004680633545, 4.242751121520996
MeanOS_RAW, 3.7574520111083984, 3.9997308254241943
MeanOS_RAW, 4.411760091781616, 4.119442462921143
MeanOS_RAW, 4.350406885147095, 4.325181722640991
MeanOS_RAW, 1.8972971439361572, 2.255173087120056
MeanOS_RAW, 4.735025644302368, 4.611795425415039
MeanOS_RAW, 3.5522658824920654, 2.807369589805603
MeanOS_RAW, 2.9442015886306763, 3.366434097290039
MeanOS_RAW, 2.2416733503341675, 2.2241549491882324
MeanOS_RAW, 3.36405611038208, 3.6048855781555176
MeanOS_RAW, 3.671884536743164, 2.7778642177581787
MeanOS_RAW, 3.883845090866089, 3.366992473602295
MeanOS_RAW, 3.7905611991882324, 4.28993821144104
MeanOS_RAW, 2.6782114505767822, 2.4638527631759644
MeanOS_RAW, 4.782018184661865, 4.352016448974609
MeanOS_RAW, 1.8336211442947388, 2.3397713899612427
MeanOS_RAW, 2.832252621650696, 3.265423059463501
MeanOS_RAW, 1.89869886636734, 1.7325358986854553
MeanOS_RAW, 5.0, 4.911422967910767
MeanOS_RAW, 3.6352410316467285, 3.1650333404541016
MeanOS_RAW, 4.223105192184448, 4.037053108215332
MeanOS_RAW, 4.162518501281738, 3.9292705059051514
MeanOS_RAW, 4.670775890350342, 4.10616660118103
MeanOS_RAW, 3.068915367126465, 2.6754555702209473
MeanOS_RAW, 2.4324777126312256, 1.964647114276886
MeanOS_RAW, 2.442521572113037, 2.7289475202560425
MeanOS_RAW, 4.530567407608032, 3.9747376441955566
MeanOS_RAW, 3.668975353240967, 3.8003957271575928
MeanOS_RAW, 3.5084068775177, 2.5783305168151855
MeanOS_RAW, 3.064241647720337, 2.5314823389053345
MeanOS_RAW, 1.6690765619277954, 2.150670051574707
MeanOS_RAW, 3.7626700401306152, 3.8147084712982178
MeanOS_RAW, 4.301323413848877, 3.922717809677124
MeanOS_RAW, 1.4717308580875397, 1.8151928186416626
MeanOS_RAW, 3.410325765609741, 3.4170608520507812
MeanOS_RAW, 4.311142444610596, 3.9586989879608154
MeanOS_RAW, 3.398117780685425, 3.921236276626587
MeanOS_RAW, 2.7095932960510254, 2.6473374366760254
MeanOS_RAW, 2.9785736799240112, 4.159255266189575
MeanOS_RAW, 4.590282917022705, 4.22713303565979
MeanOS_RAW, 4.098305702209473, 4.316173076629639
MeanOS_RAW, 3.0255119800567627, 3.381276845932007
MeanOS_RAW, 3.3433046340942383, 3.6358296871185303
MeanOS_RAW, 4.01086163520813, 3.6750621795654297
MeanOS_RAW, 3.3978497982025146, 2.82046377658844
MeanOS_RAW, 4.50333046913147, 4.365177869796753
MeanOS_RAW, 3.477388620376587, 4.122009992599487
MeanOS_RAW, 1.59715735912323, 3.1180708408355713
MeanOS_RAW, 4.482912063598633, 4.3191328048706055
MeanOS_RAW, 3.923677682876587, 3.7784008979797363
MeanOS_RAW, 3.5148589611053467, 3.627234697341919
MeanOS_RAW, 4.553502082824707, 4.049088954925537
MeanOS_RAW, 2.8548868894577026, 3.939288377761841
MeanOS_RAW, 4.558583974838257, 4.284466743469238
MeanOS_RAW, 2.828275442123413, 3.057974338531494
MeanOS_RAW, 3.533083438873291, 3.3508591651916504
MeanOS_RAW, 4.007077217102051, 3.7778213024139404
MeanOS_RAW, 4.584481239318848, 4.246115446090698
MeanOS_RAW, 2.8177342414855957, 2.936537504196167
MeanOS_RAW, 4.7012200355529785, 4.643580913543701
MeanOS_RAW, 1.8629165887832642, 2.1723424196243286
MeanOS_RAW, 2.6295794248580933, 2.9379342794418335
MeanOS_RAW, 3.844616651535034, 3.8270108699798584
MeanOS_RAW, 2.7526851892471313, 3.1159610748291016
MeanOS_RAW, 1.8942594528198242, 2.181752324104309
MeanOS_RAW, 4.431610584259033, 4.245813369750977
MeanOS_RAW, 3.1002345085144043, 2.943290948867798
MeanOS_RAW, 2.2843552827835083, 2.9852391481399536
MeanOS_RAW, 4.183417081832886, 3.6460275650024414
MeanOS_RAW, 2.6007726192474365, 3.27717924118042
MeanOS_RAW, 3.8139941692352295, 3.4083406925201416
MeanOS_RAW, 3.214466094970703, 3.16349720954895
MeanOS_RAW, 4.190824031829834, 3.7603585720062256
MeanOS_RAW, 2.59551203250885, 3.3324196338653564
MeanOS_RAW, 1.9822480082511902, 3.1042234897613525
MeanOS_RAW, 3.059323310852051, 2.7964929342269897
MeanOS_RAW, 4.721417665481567, 4.670588254928589
MeanOS_RAW, 4.50667667388916, 4.009433031082153
MeanOS_RAW, 4.303045988082886, 4.0569376945495605
MeanOS_RAW, 2.8701045513153076, 2.2915483713150024
MeanOS_RAW, 1.9580291509628296, 2.0448516607284546
MeanOS_RAW, 3.919191360473633, 3.9650797843933105
MeanOS_RAW, 4.0686211585998535, 4.381454706192017
MeanOS_RAW, 2.6139246225357056, 3.493987560272217
MeanOS_RAW, 4.7416675090789795, 4.454061508178711
MeanOS_RAW, 1.7646915316581726, 2.423274517059326
MeanOS_RAW, 4.071896553039551, 4.3043372631073
MeanOS_RAW, 2.37239146232605, 2.952643871307373
MeanOS_RAW, 1.3457577228546143, 1.9553211331367493
MeanOS_RAW, 5.0, 4.581545114517212
MeanOS_RAW, 2.7668702602386475, 2.759424567222595
MeanOS_RAW, 4.268025636672974, 3.873488426208496
MeanOS_RAW, 1.9400777220726013, 2.309754252433777
MeanOS_RAW, 3.1199440956115723, 3.2718007564544678
MeanOS_RAW, 2.8414920568466187, 2.819279909133911
MeanOS_RAW, 4.716747999191284, 4.345238447189331
MeanOS_RAW, 4.095077037811279, 4.417243719100952
MeanOS_RAW, 4.498614311218262, 4.379853963851929
MeanOS_RAW, 4.774327516555786, 4.346777677536011
MeanOS_RAW, 2.183354377746582, 2.186851143836975
MeanOS_RAW, 4.043278217315674, 3.404254198074341
MeanOS_RAW, 4.202460050582886, 3.7170863151550293
MeanOS_RAW, 1.9239245653152466, 2.961452841758728
MeanOS_RAW, 3.6749422550201416, 3.8663547039031982
MeanOS_RAW, 2.4899234771728516, 2.114528775215149
MeanOS_RAW, 1.6405543088912964, 1.9888299107551575
MeanOS_RAW, 1.8382651209831238, 1.8289846181869507
MeanOS_RAW, 3.548779249191284, 4.323948383331299
MeanOS_RAW, 4.0336549282073975, 4.033599615097046
MeanOS_RAW, 4.026106357574463, 3.227084159851074
MeanOS_RAW, 2.3420177698135376, 3.026198387145996
MeanOS_RAW, 4.70428991317749, 3.6195437908172607
MeanOS_RAW, 4.041215419769287, 3.705254077911377
MeanOS_RAW, 3.239118814468384, 3.5495941638946533
MeanOS_RAW, 3.623464584350586, 3.521385431289673
MeanOS_RAW, 3.950284004211426, 4.131569862365723
MeanOS_RAW, 4.060811996459961, 4.074173450469971
MeanOS_RAW, 2.364239454269409, 2.379875898361206
MeanOS_RAW, 3.345801830291748, 3.581468105316162
MeanOS_RAW, 4.361290216445923, 3.688551664352417
MeanOS_RAW, 5.0, 4.4258949756622314
MeanOS_RAW, 3.8364713191986084, 3.6670708656311035
MeanOS_RAW, 2.4184600114822388, 2.474606513977051
MeanOS_RAW, 2.771261692047119, 3.3896360397338867
MeanOS_RAW, 4.561946868896484, 4.205294132232666
MeanOS_RAW, 3.9477450847625732, 4.254576683044434
MeanOS_RAW, 4.360234975814819, 3.305432081222534
MeanOS_RAW, 1.6921560168266296, 1.821494221687317
MeanOS_RAW, 3.4987521171569824, 4.181919813156128
MeanOS_RAW, 4.021177768707275, 4.074440240859985
MeanOS_RAW, 3.8189947605133057, 3.9408833980560303
MeanOS_RAW, 3.044999361038208, 3.2711963653564453
MeanOS_RAW, 2.848770260810852, 2.6538641452789307
MeanOS_RAW, 4.454027891159058, 4.2249767780303955
MeanOS_RAW, 3.5101699829101562, 3.9688525199890137
MeanOS_RAW, 2.0278053283691406, 2.2208937406539917
MeanOS_RAW, 2.6182847023010254, 2.8445299863815308
MeanOS_RAW, 2.1266560554504395, 2.4156696796417236
MeanOS_RAW, 2.736958861351013, 2.3720951080322266
MeanOS_RAW, 4.303348541259766, 4.222494125366211
MeanOS_RAW, 4.076822280883789, 3.893303871154785
MeanOS_RAW, 1.995933711528778, 3.1957919597625732
MeanOS_RAW, 2.5879554748535156, 2.3640979528427124
MeanOS_RAW, 4.4086079597473145, 3.726559638977051
MeanOS_RAW, 3.122732639312744, 2.960158944129944
MeanOS_RAW, 4.224001169204712, 4.174440383911133
MeanOS_RAW, 3.441728115081787, 3.8581252098083496
MeanOS_RAW, 3.584765911102295, 3.6416594982147217
MeanOS_RAW, 2.8987566232681274, 3.357651948928833
MeanOS_RAW, 1.910473346710205, 2.393235445022583
MeanOS_RAW, 1.9770017266273499, 2.122334837913513
MeanOS_RAW, 2.8996280431747437, 3.8326447010040283
MeanOS_RAW, 2.3944891691207886, 2.575096845626831
MeanOS_RAW, 2.473803997039795, 3.6808934211730957
MeanOS_RAW, 3.4074816703796387, 3.7455148696899414
MeanOS_RAW, 2.957682251930237, 3.370363235473633
MeanOS_RAW, 4.332643985748291, 4.177587270736694
MeanOS_RAW, 3.1695165634155273, 3.1447103023529053
MeanOS_RAW, 3.3884286880493164, 4.014359474182129
MeanOS_RAW, 4.179673671722412, 4.193010330200195
MeanOS_RAW, 4.527099370956421, 4.244856119155884
MeanOS_RAW, 4.477066993713379, 4.150660037994385
MeanOS_RAW, 4.43423056602478, 4.1854331493377686
MeanOS_RAW, 4.396994590759277, 3.9102954864501953
MeanOS_RAW, 1.972909688949585, 1.9270225167274475
MeanOS_RAW, 3.6940994262695312, 3.2691140174865723
MeanOS_RAW, 2.9738686084747314, 2.967131495475769
MeanOS_RAW, 3.975908041000366, 4.3042731285095215
MeanOS_RAW, 3.5420267581939697, 3.571370840072632
MeanOS_RAW, 3.00064754486084, 3.267967462539673
MeanOS_RAW, 3.708799362182617, 3.969026803970337
MeanOS_RAW, 1.6745673418045044, 2.0783973932266235
MeanOS_RAW, 3.555773973464966, 4.070828437805176
MeanOS_RAW, 4.165039539337158, 4.3752760887146
MeanOS_RAW, 5.0, 4.482592344284058
MeanOS_RAW, 2.658315420150757, 2.853691816329956
MeanOS_RAW, 2.6795486211776733, 2.8524327278137207
MeanOS_RAW, 5.0, 4.926275730133057
MeanOS_RAW, 1.9171428680419922, 2.5499311685562134
MeanOS_RAW, 4.224761247634888, 3.848527193069458
MeanOS_RAW, 4.2731897830963135, 3.681553602218628
MeanOS_RAW, 4.273449659347534, 4.190779209136963
MeanOS_RAW, 3.5338120460510254, 4.103644609451294
MeanOS_RAW, 2.5870507955551147, 2.8274357318878174
MeanOS_RAW, 3.816321611404419, 3.5199222564697266
MeanOS_RAW, 2.3766485452651978, 3.189115047454834
MeanOS_RAW, 2.570628523826599, 2.719429850578308
MeanOS_RAW, 4.448280096054077, 3.582322359085083
MeanOS_RAW, 3.1704652309417725, 3.518094778060913
MeanOS_RAW, 3.989468574523926, 4.257132291793823
MeanOS_RAW, 1.7897056937217712, 3.05086350440979
MeanOS_RAW, 2.500685691833496, 2.090715527534485
MeanOS_RAW, 3.168468475341797, 2.806983470916748
MeanOS_RAW, 3.4264273643493652, 4.191532135009766
MeanOS_RAW, 3.2376439571380615, 3.5011024475097656
MeanOS_RAW, 4.9715800285339355, 4.5835466384887695
MeanOS_RAW, 3.3702125549316406, 3.7397966384887695
MeanOS_RAW, 3.0139238834381104, 3.5753867626190186
MeanOS_RAW, 4.11904239654541, 3.634627103805542
MeanOS_RAW, 4.879395484924316, 4.596618890762329
MeanOS_RAW, 1.8063240051269531, 1.981711983680725
MeanOS_RAW, 4.262864112854004, 4.2249085903167725
MeanOS_RAW, 3.8712525367736816, 3.8635196685791016
MeanOS_RAW, 3.236114025115967, 4.153455018997192
MeanOS_RAW, 2.623467445373535, 3.125653028488159
MeanOS_RAW, 3.6776020526885986, 3.5283353328704834
MeanOS_RAW, 4.5474817752838135, 3.795816421508789
MeanOS_RAW, 3.188079357147217, 3.747682809829712
MeanOS_RAW, 4.363698959350586, 4.345470428466797
MeanOS_RAW, 4.179095268249512, 4.3530378341674805
MeanOS_RAW, 2.813684582710266, 3.1297926902770996
MeanOS_RAW, 1.5881102681159973, 2.134231925010681
MeanOS_RAW, 2.0884679555892944, 2.2242431640625
MeanOS_RAW, 3.4273641109466553, 3.165083885192871
MeanOS_RAW, 3.57277774810791, 3.519148588180542
MeanOS_RAW, 4.483166933059692, 4.227741479873657
MeanOS_RAW, 2.5691144466400146, 3.690507411956787
MeanOS_RAW, 1.875614881515503, 1.948056399822235
MeanOS_RAW, 4.153322219848633, 4.026347875595093
MeanOS_RAW, 1.9519874453544617, 3.0599915981292725
MeanOS_RAW, 4.9355199337005615, 4.687204599380493
MeanOS_RAW, 2.6190919876098633, 2.9758973121643066
MeanOS_RAW, 1.3287022709846497, 1.598757565021515
MeanOS_RAW, 1.6440176963806152, 2.0936596393585205
MeanOS_RAW, 1.9385850429534912, 2.618197441101074
MeanOS_RAW, 3.0033211708068848, 3.411085605621338
MeanOS_RAW, 4.3973658084869385, 3.922309160232544
MeanOS_RAW, 2.4878275394439697, 3.108337879180908
MeanOS_RAW, 4.4002368450164795, 4.413039207458496
MeanOS_RAW, 3.092052459716797, 2.243303656578064
MeanOS_RAW, 3.4003474712371826, 3.1844770908355713
MeanOS_RAW, 2.0659619569778442, 2.8466758728027344
MeanOS_RAW, 1.9240702986717224, 2.732597589492798
MeanOS_RAW, 3.7591166496276855, 3.670907735824585
MeanOS_RAW, 3.602797031402588, 2.9954674243927
MeanOS_RAW, 2.2899160385131836, 2.358120918273926
MeanOS_RAW, 2.3184131383895874, 3.542923927307129
MeanOS_RAW, 1.9475525617599487, 2.1648255586624146
MeanOS_RAW, 3.5968222618103027, 3.4993741512298584
MeanOS_RAW, 4.479454755783081, 4.700498819351196
MeanOS_RAW, 4.513731241226196, 4.371074438095093
MeanOS_RAW, 4.212410926818848, 4.147704124450684
MeanOS_RAW, 4.152453899383545, 3.5493412017822266
MeanOS_RAW, 4.634373664855957, 4.358498811721802
MeanOS_RAW, 4.2652599811553955, 4.200406312942505
MeanOS_RAW, 2.251084566116333, 2.2595534324645996
MeanOS_RAW, 2.6391600370407104, 3.0654308795928955
MeanOS_RAW, 2.0825748443603516, 2.108323335647583
MeanOS_RAW, 2.0315452814102173, 2.1847461462020874
MeanOS_RAW, 2.414559483528137, 2.3342502117156982
MeanOS_RAW, 2.826677083969116, 2.295493245124817
MeanOS_RAW, 1.7653274536132812, 2.1767680644989014
MeanOS_RAW, 4.2227325439453125, 3.672748327255249
MeanOS_RAW, 3.2966971397399902, 3.5571842193603516
MeanOS_RAW, 3.1951839923858643, 2.868261218070984
MeanOS_RAW, 4.208859443664551, 3.648930311203003
MeanOS_RAW, 1.8668982982635498, 1.9474143981933594
MeanOS_RAW, 3.5400025844573975, 3.9769136905670166
MeanOS_RAW, 4.498626470565796, 4.324621677398682
MeanOS_RAW, 4.904217720031738, 4.582597732543945
MeanOS_RAW, 4.138319492340088, 3.5205025672912598
MeanOS_RAW, 2.903146982192993, 3.663668394088745
MeanOS_RAW, 4.4446587562561035, 4.029115676879883
MeanOS_RAW, 2.8988211154937744, 3.593916177749634
MeanOS_RAW, 3.919468641281128, 4.204137325286865
MeanOS_RAW, 4.2759246826171875, 4.1397576332092285
MeanOS_RAW, 2.709264039993286, 2.5552163124084473
MeanOS_RAW, 3.8616220951080322, 4.361387729644775
MeanOS_RAW, 4.16575026512146, 3.565371513366699
MeanOS_RAW, 2.5192548036575317, 2.5662184953689575
MeanOS_RAW, 5.0, 4.956207036972046
MeanOS_RAW, 2.587654948234558, 3.265854835510254
MeanOS_RAW, 2.901213765144348, 2.908771514892578
MeanOS_RAW, 4.538739919662476, 3.93597149848938
MeanOS_RAW, 3.40020751953125, 4.032170295715332
MeanOS_RAW, 4.638896465301514, 4.590992212295532
MeanOS_RAW, 2.9271308183670044, 2.7653563022613525
MeanOS_RAW, 4.606858491897583, 4.300675630569458
MeanOS_RAW, 4.41965389251709, 3.7836482524871826
MeanOS_RAW, 4.621732711791992, 4.426251173019409
