Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 3.2135119438171387, 3.184155225753784, 3.193418264389038, 3.542541027069092, 3.378913640975952, 3.1874871253967285, 3.036419153213501, 3.2238690853118896, 3.203439950942993, 3.1551733016967773, 3.078357458114624, 3.127490758895874, 2.9167141914367676, 2.8762820959091187, 3.126701593399048, 2.9955908060073853, 2.780486583709717, 3.116004228591919, 3.1955955028533936, 2.946542978286743, 2.8524742126464844, 2.898443102836609, 2.851288676261902, 2.8969383239746094, 3.2968978881835938, 3.018172264099121, 3.0537898540496826, 3.1251614093780518, 2.9519084692001343, 3.1409757137298584, 3.060871124267578, 3.179910898208618, 3.124159097671509, 3.0620970726013184, 3.019970178604126, 2.9610403776168823, 3.090881824493408, 3.1943788528442383, 2.943677544593811, 3.0576987266540527, 3.0030837059020996, 2.9453797340393066, 3.009650707244873, 2.7755409479141235, 3.222614049911499, 2.989293932914734, 2.7671817541122437, 3.109118938446045, 3.1324801445007324, 2.984135389328003, 2.8254377841949463, 2.9999778270721436, 2.8292369842529297, 2.8351484537124634, 3.04752516746521, 2.995238780975342, 3.1150248050689697, 2.928650736808777, 2.8102192878723145, 2.81292724609375, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 2.859344005584717, 2.557025194168091, 2.6128346920013428, 2.5490063428878784, 2.5821757316589355, 2.456769108772278, 2.543310046195984, 2.33428156375885, 2.527277112007141, 2.30679190158844, 2.485995292663574, 2.397996187210083, 2.239601492881775, 2.3428889513015747, 2.6763999462127686, 2.3251209259033203, 2.4145463705062866, 2.3669397830963135, 2.6673457622528076, 2.4744739532470703, 2.246230363845825, 2.4083824157714844, 2.3680773973464966, 2.2915669679641724, 2.543925166130066, 2.3191545009613037, 2.432423710823059, 2.5383695363998413, 2.500489592552185, 2.5187835693359375, 2.340636730194092, 2.5636961460113525, 2.687023162841797, 2.5623414516448975, 2.5672322511672974, 2.5649006366729736, 2.4924333095550537, 2.5509239435195923, 2.6176676750183105, 2.6608169078826904, 2.536878228187561, 2.6300560235977173, 2.6882238388061523, 2.3325401544570923, 2.803021788597107, 2.523320436477661, 2.4613137245178223, 2.639598846435547, 2.7269366979599, 2.7128456830978394, 2.4488775730133057, 2.629591464996338, 2.5955471992492676, 2.65676486492157, 2.5872325897216797, 2.6777974367141724, 2.7804763317108154, 2.6791670322418213, 2.628851532936096, 2.6733696460723877, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.1343231201171875, 3.293264150619507, 3.5846400260925293, 3.666062831878662, 3.599956512451172, 3.71439790725708, 3.635462522506714, 3.587491750717163, 3.6095075607299805, 3.5760607719421387, 3.7372007369995117, 3.5510079860687256, 3.4612693786621094, 3.4753689765930176, 3.5001163482666016, 3.3500747680664062, 3.486633777618408, 3.5055274963378906, 3.5108420848846436, 3.4466984272003174, 3.2798101902008057, 3.4675819873809814, 3.3705286979675293, 3.563344955444336, 3.419673442840576, 3.3236610889434814, 3.510289192199707, 3.4121627807617188, 3.299630880355835, 3.40187668800354, 3.174715518951416, 3.39509654045105, 3.387286424636841, 3.3855326175689697, 3.1943159103393555, 3.2129006385803223, 3.190948963165283, 3.270881414413452, 3.221484661102295, 3.22914981842041, 3.1401021480560303, 3.2021484375, 3.1436400413513184, 2.991089940071106, 3.1300277709960938, 3.1801259517669678, 3.0515499114990234, 3.0867316722869873, 3.2679407596588135, 3.145082712173462, 2.924357771873474, 2.921812057495117, 2.940847873687744, 3.1209843158721924, 2.8566001653671265, 2.9997315406799316, 3.0734362602233887, 3.0370819568634033, 2.890814781188965, 2.900878071784973, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 2.965703845024109, 2.7198199033737183, 2.7180445194244385, 2.6702728271484375, 2.7106837034225464, 2.4693416357040405, 2.565014958381653, 2.6863361597061157, 2.7268272638320923, 2.480023980140686, 2.79164981842041, 2.6267054080963135, 2.3708105087280273, 2.304917812347412, 2.7553433179855347, 2.653932571411133, 2.565917730331421, 2.713587522506714, 2.9001874923706055, 2.621868848800659, 2.571497321128845, 2.803210735321045, 2.5692673921585083, 2.682373046875, 2.7464910745620728, 2.736296772956848, 2.901390552520752, 2.9769866466522217, 2.5115193128585815, 2.936463475227356, 2.4948381185531616, 2.726356863975525, 2.937757134437561, 2.699739933013916, 2.7633612155914307, 2.913044571876526, 2.764147996902466, 2.9147919416427612, 2.9639984369277954, 2.8524190187454224, 2.794196605682373, 2.8619240522384644, 2.850652575492859, 2.70871901512146, 2.9904696941375732, 3.081179618835449, 2.8650163412094116, 2.9549732208251953, 3.255091428756714, 3.085158348083496, 2.9323132038116455, 2.8289384841918945, 2.923369884490967, 2.8893624544143677, 2.8775233030319214, 2.994969129562378, 3.202204465866089, 3.153209924697876, 3.0491831302642822, 2.8370472192764282, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 2.889082431793213, 2.7500654458999634, 2.873949408531189, 3.0157127380371094, 2.8773021697998047, 2.6920888423919678, 2.6057677268981934, 2.9926364421844482, 2.778881311416626, 3.0169477462768555, 3.1606507301330566, 2.904422640800476, 2.680727958679199, 2.8312103748321533, 2.865537405014038, 2.8799421787261963, 2.91571843624115, 3.096381425857544, 3.1616015434265137, 2.984824538230896, 2.8061795234680176, 2.984550952911377, 2.5632888078689575, 2.8112504482269287, 3.0062978267669678, 2.7980557680130005, 2.8870410919189453, 3.0281474590301514, 2.822345495223999, 3.041180372238159, 2.657491087913513, 2.7863436937332153, 2.842993974685669, 2.9294095039367676, 2.8160492181777954, 2.6157209873199463, 2.5906524658203125, 2.7856568098068237, 2.7100027799606323, 2.54415762424469, 2.495316505432129, 2.5821539163589478, 2.779377579689026, 2.4031816720962524, 2.877629518508911, 2.5592586994171143, 2.4472692012786865, 2.475050449371338, 2.4986045360565186, 2.7054998874664307, 2.423541784286499, 2.4019906520843506, 2.533175468444824, 2.456278681755066, 2.520420789718628, 2.492192268371582, 2.6517032384872437, 2.622496724128723, 2.574056029319763, 2.5013206005096436, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 3.680816173553467, 4.194839715957642, 4.360372066497803, 4.431885719299316, 4.395554304122925, 4.421675205230713, 4.311455011367798, 4.275203227996826, 4.183677911758423, 4.2282350063323975, 4.225996971130371, 4.2219626903533936, 4.173255205154419, 4.159307241439819, 4.2496232986450195, 4.180028200149536, 4.12584376335144, 4.225167751312256, 4.098336458206177, 3.9931252002716064, 3.9794583320617676, 4.076099395751953, 4.101503610610962, 4.174535751342773, 4.0860512256622314, 4.069860219955444, 4.069637060165405, 4.128942489624023, 4.028321027755737, 4.179750204086304, 4.1507134437561035, 4.014144659042358, 4.060864686965942, 4.092140197753906, 4.13813853263855, 4.05217170715332, 4.119933128356934, 4.060995101928711, 4.17430305480957, 4.151649475097656, 4.124602794647217, 4.100576400756836, 4.113605737686157, 4.051751136779785, 4.102464199066162, 4.087838411331177, 4.007303476333618, 4.1264731884002686, 4.123342752456665, 3.9910290241241455, 4.143179655075073, 4.08760142326355, 4.045597076416016, 4.069055080413818, 3.957833766937256, 4.084980487823486, 4.191211938858032, 4.062989234924316, 4.098421812057495, 3.8724687099456787, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 3.677493095397949, 4.027040958404541, 4.182569980621338, 4.215072393417358, 4.250084400177002, 4.280489921569824, 4.223945617675781, 4.290355443954468, 4.287810325622559, 4.209859371185303, 4.29869270324707, 4.264230251312256, 4.33340859413147, 4.251848459243774, 4.309289455413818, 4.228309154510498, 4.281671762466431, 4.252474308013916, 4.262696027755737, 4.266553640365601, 4.190959692001343, 4.19391655921936, 4.320195436477661, 4.302691698074341, 4.2677693367004395, 4.254842758178711, 4.288735866546631, 4.242368459701538, 4.1619873046875, 4.262069225311279, 4.229167699813843, 4.168190956115723, 4.276140213012695, 4.227146863937378, 4.2111334800720215, 4.178114414215088, 4.152329444885254, 4.2516796588897705, 4.166074514389038, 4.127222299575806, 4.2091965675354, 4.248683929443359, 4.123142957687378, 4.110596656799316, 4.135631322860718, 4.144729375839233, 4.105238437652588, 4.167011499404907, 4.126708030700684, 4.111562013626099, 4.183945178985596, 4.220553398132324, 4.097088098526001, 4.163706302642822, 4.1925318241119385, 4.201922178268433, 4.302700042724609, 4.148312091827393, 4.183088541030884, 4.114614486694336, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.7580559253692627, 3.9711663722991943, 4.071977376937866, 4.250265121459961, 4.1615149974823, 4.009816646575928, 3.8580801486968994, 4.009782791137695, 4.061525106430054, 3.894407033920288, 3.969719886779785, 4.08713698387146, 3.9923267364501953, 3.95395827293396, 4.059383153915405, 3.9783263206481934, 3.90615177154541, 4.029874086380005, 4.079477548599243, 3.7830984592437744, 3.84195876121521, 3.9892215728759766, 3.9099326133728027, 3.93921160697937, 4.052831411361694, 3.9700706005096436, 3.996593475341797, 4.266260147094727, 3.929748058319092, 4.155638933181763, 4.060418367385864, 4.064170598983765, 4.0737786293029785, 3.9442732334136963, 3.8263230323791504, 3.9305386543273926, 3.8867740631103516, 4.072121858596802, 3.9246108531951904, 3.8767924308776855, 3.92653751373291, 3.8239729404449463, 3.9289960861206055, 3.7712960243225098, 3.984297752380371, 3.892575263977051, 3.7397396564483643, 3.8577373027801514, 3.8836190700531006, 3.8387959003448486, 3.6032562255859375, 3.7928783893585205, 3.8057336807250977, 3.882087230682373, 3.889282703399658, 3.6412439346313477, 3.941326141357422, 3.8999781608581543, 3.6384153366088867, 3.679147243499756, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 2.8686736822128296, 2.8563262224197388, 2.4632762670516968, 2.8361477851867676, 2.7772260904312134, 2.3781607151031494, 2.3961907625198364, 2.2656625509262085, 2.3713008165359497, 2.2402360439300537, 2.3185890913009644, 2.3050100803375244, 2.160951614379883, 2.13948130607605, 2.108862280845642, 2.068040132522583, 2.219429135322571, 2.1785500049591064, 2.384598731994629, 2.2173458337783813, 2.023991823196411, 2.38184130191803, 1.8999884724617004, 2.0841927528381348, 2.3498038053512573, 2.153976559638977, 2.173377513885498, 2.2652076482772827, 2.1645668745040894, 2.279017210006714, 2.0358846187591553, 2.210084319114685, 2.1647491455078125, 2.07609224319458, 2.020045757293701, 1.9813839793205261, 1.9976195693016052, 2.084269165992737, 2.0757848024368286, 1.9619863033294678, 1.9800243973731995, 2.05286180973053, 2.06083083152771, 1.7926204204559326, 2.2311676740646362, 1.9818909168243408, 1.8683589100837708, 1.9553326964378357, 1.9690354466438293, 2.0586845874786377, 1.7965700030326843, 1.921089768409729, 1.8885286450386047, 1.8079743385314941, 1.8837575912475586, 2.0270661115646362, 2.0619468688964844, 1.9514023661613464, 2.0024538040161133, 1.865128755569458, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 2.848642587661743, 2.5260759592056274, 2.4810503721237183, 2.553595781326294, 2.480957508087158, 2.319850206375122, 2.2720948457717896, 2.1852017641067505, 2.2156739234924316, 2.251112461090088, 2.2892976999282837, 2.184760570526123, 2.0417654514312744, 2.047439694404602, 2.269649386405945, 2.1102763414382935, 2.1554195880889893, 2.2130261659622192, 2.223931670188904, 2.1995960474014282, 2.111159086227417, 2.132250189781189, 2.2009116411209106, 2.1685686111450195, 2.3486740589141846, 2.131658673286438, 2.285492777824402, 2.3423821926116943, 2.2675068378448486, 2.299507260322571, 2.1792393922805786, 2.292156219482422, 2.280510187149048, 2.205109715461731, 2.402188777923584, 2.29484224319458, 2.246365189552307, 2.2632908821105957, 2.2789528369903564, 2.1686817407608032, 2.2504571676254272, 2.2680898904800415, 2.1723616123199463, 2.065079689025879, 2.385123610496521, 2.2065322399139404, 2.1754465103149414, 2.3584824800491333, 2.3252047300338745, 2.2297474145889282, 2.170563817024231, 2.2026411294937134, 2.2017418146133423, 2.2142252922058105, 2.119418144226074, 2.27420973777771, 2.2829272747039795, 2.2853291034698486, 2.3446320295333862, 2.2660510540008545, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.5582191944122314, 3.78112530708313, 3.96551775932312, 4.049333572387695, 4.105652809143066, 4.051396608352661, 3.965623140335083, 4.06299614906311, 4.083350658416748, 3.974756956100464, 4.0934202671051025, 4.006208896636963, 3.9085886478424072, 3.9936163425445557, 4.106748104095459, 3.8840231895446777, 4.046603679656982, 4.09612250328064, 4.136469602584839, 3.938079833984375, 3.9482901096343994, 4.083690404891968, 3.9943552017211914, 3.854231834411621, 4.207517147064209, 4.064069509506226, 4.086505651473999, 4.158896446228027, 4.027263164520264, 4.038230895996094, 3.8779168128967285, 3.979320526123047, 4.094808101654053, 3.946504831314087, 3.9154417514801025, 3.765242576599121, 3.819427490234375, 4.008356332778931, 3.876458168029785, 3.9285264015197754, 3.729619264602661, 3.801229476928711, 3.816049575805664, 3.4852960109710693, 4.068418025970459, 3.8244009017944336, 3.656304359436035, 3.738384485244751, 3.822666645050049, 3.7491402626037598, 3.5086710453033447, 3.666778802871704, 3.6533563137054443, 3.5326170921325684, 3.49015212059021, 3.526850461959839, 3.7101240158081055, 3.5747127532958984, 3.6305224895477295, 3.5929503440856934, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 3.2040905952453613, 3.0733590126037598, 2.6908676624298096, 3.1075196266174316, 3.007967710494995, 2.6778862476348877, 2.7440378665924072, 2.6761046648025513, 2.8303937911987305, 2.671961784362793, 2.697953939437866, 2.5248576402664185, 2.47555148601532, 2.5621553659439087, 2.70113205909729, 2.7087091207504272, 2.599213123321533, 2.7017569541931152, 2.675930976867676, 2.5957850217819214, 2.4071818590164185, 2.6294846534729004, 2.567896604537964, 2.6014546155929565, 2.6367791891098022, 2.448743224143982, 2.619264006614685, 2.5612688064575195, 2.643440008163452, 2.7420997619628906, 2.6326701641082764, 2.6092506647109985, 2.644610047340393, 2.571699619293213, 2.4569345712661743, 2.569793701171875, 2.463461756706238, 2.6778446435928345, 2.4434547424316406, 2.553449869155884, 2.519894003868103, 2.472339630126953, 2.4985334873199463, 2.3939242362976074, 2.637771248817444, 2.4920244216918945, 2.5116266012191772, 2.5563137531280518, 2.5897234678268433, 2.5602502822875977, 2.449633479118347, 2.452409505844116, 2.428664803504944, 2.3705371618270874, 2.391810178756714, 2.5410813093185425, 2.502806305885315, 2.563359022140503, 2.4707833528518677, 2.4052997827529907, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.265125036239624, 3.365272045135498, 3.508094072341919, 3.768411159515381, 3.71531081199646, 3.694110631942749, 3.8528153896331787, 3.9240782260894775, 3.816077709197998, 3.706231117248535, 3.7602648735046387, 3.6264586448669434, 3.762338399887085, 3.7603063583374023, 3.7442121505737305, 3.7038161754608154, 3.70995831489563, 3.748309850692749, 3.6557366847991943, 3.605954170227051, 3.6616463661193848, 3.760688543319702, 3.784874200820923, 3.694845676422119, 3.954251289367676, 3.662360668182373, 3.7459964752197266, 3.7356204986572266, 3.8289194107055664, 3.845597982406616, 3.726924180984497, 3.6824164390563965, 3.7663657665252686, 3.6446433067321777, 3.722975969314575, 3.6792964935302734, 3.6603753566741943, 3.8830621242523193, 3.732003688812256, 3.70979380607605, 3.6374993324279785, 3.6592752933502197, 3.67856502532959, 3.580244779586792, 3.786548614501953, 3.8619515895843506, 3.751568078994751, 3.868772268295288, 3.782857656478882, 3.8214781284332275, 3.5040476322174072, 3.691629409790039, 3.679490089416504, 3.519760847091675, 3.5763049125671387, 3.655181407928467, 3.861166000366211, 3.6793601512908936, 3.6424765586853027, 3.5322506427764893, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 2.9954380989074707, 2.8208203315734863, 2.7765978574752808, 2.755290389060974, 2.9170950651168823, 2.6300073862075806, 2.5675625801086426, 2.9425952434539795, 2.6305932998657227, 2.6490724086761475, 2.6654887199401855, 2.405777335166931, 2.5204479694366455, 2.732643246650696, 2.856947660446167, 2.492954730987549, 2.512153744697571, 2.5392563343048096, 2.582567572593689, 2.4303829669952393, 2.2026084661483765, 2.4581825733184814, 2.2655898332595825, 2.477913975715637, 2.2898043394088745, 2.341168999671936, 2.3101468086242676, 2.4685893058776855, 2.2262001037597656, 2.4220372438430786, 2.277099847793579, 2.3675808906555176, 2.3775722980499268, 2.1933934688568115, 2.387168288230896, 2.4642391204833984, 2.1291712522506714, 2.459495186805725, 2.2118685245513916, 2.1725451946258545, 2.2719056606292725, 2.1972962617874146, 2.208313226699829, 2.171008825302124, 2.2495946884155273, 2.1684142351150513, 2.098839044570923, 2.328705906867981, 2.1199514865875244, 1.9793264865875244, 2.047598123550415, 2.266379952430725, 1.9042860865592957, 1.9416141510009766, 2.039433240890503, 2.0695271492004395, 2.213640809059143, 2.1012805700302124, 2.0851550102233887, 2.145656943321228, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.5291717052459717, 3.525846004486084, 3.240434408187866, 3.6969447135925293, 3.659074068069458, 3.5391783714294434, 3.4070723056793213, 3.4201083183288574, 3.6665093898773193, 3.286642074584961, 3.6893320083618164, 3.252338171005249, 3.251164197921753, 3.447557210922241, 3.5200891494750977, 3.2706782817840576, 3.478013753890991, 3.3063929080963135, 3.6225199699401855, 3.2474048137664795, 3.245762348175049, 3.615067481994629, 3.2503485679626465, 3.409599542617798, 3.3871452808380127, 3.4058094024658203, 3.2943646907806396, 3.370107412338257, 3.3759713172912598, 3.459515333175659, 3.346559762954712, 3.37652587890625, 3.5767338275909424, 3.4544906616210938, 3.410464286804199, 3.513294219970703, 3.2008092403411865, 3.5183613300323486, 3.1982455253601074, 3.203101873397827, 3.291055202484131, 3.3540570735931396, 3.549590587615967, 3.238919734954834, 3.6025938987731934, 3.529665470123291, 3.3878350257873535, 3.5732176303863525, 3.655280590057373, 3.4103622436523438, 3.3324708938598633, 3.4745655059814453, 3.515204906463623, 3.4348018169403076, 3.3151559829711914, 3.4543018341064453, 3.4608519077301025, 3.441922426223755, 3.4257612228393555, 3.3443777561187744, 
