Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Saxophones_4_FESOLA_192.4_per.wav, 192.4, 4.648219644956301, 4.648219585418701, 4.014141798019409, 4.356820106506348, 4.516993761062622, 4.522857904434204, 4.5144431591033936, 4.574740886688232, 4.596741437911987, 4.498517036437988, 4.581058979034424, 4.529410123825073, 4.594023704528809, 4.499123811721802, 4.554994106292725, 4.499058961868286, 4.557574033737183, 4.394326448440552, 4.5219337940216064, 4.47928524017334, 4.56494402885437, 4.4895312786102295, 4.387583017349243, 4.512004852294922, 4.503112316131592, 4.581752777099609, 4.418912887573242, 4.4314234256744385, 4.534189224243164, 4.535482883453369, 4.4444074630737305, 4.526063442230225, 4.406668663024902, 4.485771179199219, 4.5667383670806885, 4.489286661148071, 4.399120330810547, 4.480769157409668, 4.50404167175293, 4.519709587097168, 4.508618354797363, 4.4998438358306885, 4.434448957443237, 4.450181007385254, 4.426177024841309, 4.394029378890991, 4.4120192527771, 4.4579596519470215, 4.364408731460571, 4.450660943984985, 4.4535071849823, 4.476240634918213, 4.422127723693848, 4.337627172470093, 4.394108295440674, 4.506227016448975, 4.363346576690674, 4.41972541809082, 4.443011999130249, 4.527157306671143, 4.375331163406372, 4.38422966003418, 
Female_10_PV_IPL_192.4_per.wav, 192.4, 3.7052087453965408, 3.7052087783813477, 3.1504757404327393, 3.4236772060394287, 3.199854612350464, 3.7518138885498047, 3.6001296043395996, 3.5290749073028564, 3.7293028831481934, 3.8394269943237305, 3.9761593341827393, 3.821061372756958, 3.963552474975586, 3.710707426071167, 3.875079393386841, 3.8950161933898926, 3.7997143268585205, 4.003108024597168, 3.810959577560425, 3.911348581314087, 3.895139217376709, 3.777775287628174, 3.666677236557007, 3.6707754135131836, 3.6556448936462402, 3.7850403785705566, 3.785848379135132, 3.6486682891845703, 3.8287405967712402, 3.587221622467041, 3.3511502742767334, 3.81219482421875, 3.6175246238708496, 3.680755376815796, 3.6598589420318604, 3.391772747039795, 3.4568049907684326, 3.608621835708618, 3.500485420227051, 3.524777412414551, 3.3992371559143066, 3.390084743499756, 3.53755521774292, 3.609511613845825, 3.3692688941955566, 3.035784959793091, 3.333242416381836, 3.32649827003479, 3.2065484523773193, 3.1627869606018066, 3.4465479850769043, 3.515421152114868, 3.3514678478240967, 3.1628403663635254, 3.2443909645080566, 3.0447630882263184, 3.0663087368011475, 3.3606865406036377, 3.336003303527832, 3.483250856399536, 3.1487247943878174, 3.4159908294677734, 
Mexican_Flute_01_uTVS_82.58_per.wav, 82.58, 4.702796920450315, 4.702796936035156, 3.758406400680542, 4.071973085403442, 3.9699630737304688, 4.080248832702637, 4.075840711593628, 4.051794052124023, 3.921020269393921, 4.220655918121338, 4.1738810539245605, 4.186755180358887, 4.183427333831787, 3.875145673751831, 4.10707688331604, 4.084356784820557, 4.117825269699097, 4.138097524642944, 4.087516784667969, 4.058947563171387, 4.1802966594696045, 4.12549901008606, 3.9703643321990967, 4.108697891235352, 4.175076723098755, 4.224658489227295, 4.142148017883301, 4.223995685577393, 4.1903955936431885, 4.299605846405029, 4.15446925163269, 4.310648679733276, 4.243105411529541, 4.151905059814453, 4.153889894485474, 4.279016971588135, 4.365716457366943, 4.374889135360718, 4.247694253921509, 4.311947822570801, 4.2750914096832275, 4.1542205810546875, 4.159924745559692, 4.28198504447937, 4.239823579788208, 4.112003326416016, 4.24429726600647, 4.187737464904785, 4.171019554138184, 4.137089967727661, 4.153865814208984, 4.248997449874878, 4.166010856628418, 4.2314064502716064, 4.2825236320495605, 4.1555256843566895, 4.303112506866455, 4.233486890792847, 4.353729724884033, 4.251988887786865, 4.305623769760132, 4.182156801223755, 
Oboe_cello_2_uTVS_138.1_per.wav, 138.1, 4.629107777655219, 4.629107713699341, 3.2806813716888428, 3.641322374343872, 4.002755165100098, 4.158177137374878, 4.127485513687134, 3.8812789916992188, 4.024385690689087, 3.971940755844116, 4.0853986740112305, 3.973480463027954, 3.964839458465576, 4.117150545120239, 3.9054222106933594, 3.975797414779663, 3.8834245204925537, 3.9592132568359375, 4.059475421905518, 3.9311585426330566, 4.085018634796143, 3.932835340499878, 4.120631456375122, 4.070437431335449, 3.961360454559326, 4.0004353523254395, 4.137797832489014, 4.055143594741821, 4.051374912261963, 3.9916393756866455, 3.973262310028076, 4.1038665771484375, 3.9630463123321533, 4.116635799407959, 4.205471515655518, 4.0364649295806885, 3.7945191860198975, 4.129822731018066, 4.020147085189819, 3.738996982574463, 4.016911745071411, 3.881091594696045, 3.9540112018585205, 4.136656761169434, 3.983302354812622, 3.892529249191284, 4.284519672393799, 3.8560969829559326, 4.074263572692871, 3.8481671810150146, 3.8400754928588867, 3.973475456237793, 3.815601348876953, 4.113240480422974, 3.8658862113952637, 4.013839244842529, 3.7724008560180664, 3.9829258918762207, 4.090667009353638, 3.7921559810638428, 3.842682361602783, 4.102890491485596, 
Alto_Sax_07_uTVS_138.1_per.wav, 138.1, 4.257197548803065, 4.257197618484497, 3.8689053058624268, 4.179915189743042, 4.179660081863403, 4.218396186828613, 4.287636041641235, 4.3459391593933105, 4.191383600234985, 4.2755138874053955, 4.188422203063965, 4.174152612686157, 4.18412184715271, 3.9934701919555664, 4.008919954299927, 4.221428394317627, 4.134233474731445, 4.068892002105713, 4.050032138824463, 4.0994791984558105, 4.127190113067627, 4.093088626861572, 3.9676380157470703, 4.123793840408325, 4.078483581542969, 3.9608402252197266, 3.994464159011841, 4.00728440284729, 4.106991767883301, 4.063772678375244, 3.903541088104248, 4.015970468521118, 3.9521100521087646, 3.8873376846313477, 4.025066137313843, 3.967148780822754, 3.9745752811431885, 4.01371955871582, 4.018062114715576, 4.098057985305786, 4.0492753982543945, 4.033046007156372, 4.002299070358276, 4.06563401222229, 4.149667024612427, 3.9487740993499756, 3.987877607345581, 4.090537786483765, 4.0012712478637695, 4.071534156799316, 4.154834032058716, 4.033244609832764, 4.069998741149902, 4.042351245880127, 4.045243501663208, 3.9885826110839844, 4.050088167190552, 4.015387058258057, 4.212637186050415, 4.151487588882446, 4.12159538269043, 3.9897584915161133, 
Saxophones_4_uTVS_82.58_per.wav, 82.58, 4.16604793819573, 4.166048049926758, 3.7971835136413574, 3.938166379928589, 4.028536081314087, 4.193525552749634, 3.976693630218506, 4.189952611923218, 4.0625433921813965, 3.8937184810638428, 4.019820928573608, 4.097431898117065, 4.013412714004517, 3.8350772857666016, 3.878401756286621, 4.000684022903442, 4.029165983200073, 3.829226016998291, 3.85620379447937, 3.8360402584075928, 3.9243555068969727, 3.736504554748535, 3.528719663619995, 3.8712499141693115, 3.9400312900543213, 3.902620553970337, 3.7833502292633057, 3.7915666103363037, 3.914733648300171, 3.9838545322418213, 3.966628313064575, 4.029465675354004, 3.6238110065460205, 4.145755290985107, 4.131112575531006, 3.9624364376068115, 3.8792505264282227, 3.961784839630127, 3.8974595069885254, 3.9294722080230713, 3.9732840061187744, 3.7211971282958984, 3.802584648132324, 3.927053928375244, 3.9826416969299316, 3.7569727897644043, 3.9921176433563232, 3.935746192932129, 3.906660318374634, 4.046331405639648, 3.9329185485839844, 4.035183668136597, 4.078000068664551, 4.04019570350647, 4.075799465179443, 3.88431978225708, 3.824934244155884, 3.9390158653259277, 3.9343857765197754, 4.078665018081665, 3.9372193813323975, 3.8994224071502686, 
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 2.699530601501465, 2.3248586654663086, 2.30128014087677, 2.2303826808929443, 2.2536780834198, 2.0216634273529053, 1.9651767015457153, 1.9610968232154846, 2.008493185043335, 2.097898006439209, 2.1638314723968506, 2.1260628700256348, 1.906102478504181, 1.9927117228507996, 2.135532855987549, 2.0153340101242065, 2.091273784637451, 2.182577967643738, 2.202985167503357, 2.11683189868927, 2.0547547340393066, 2.2564399242401123, 2.1567447185516357, 2.1904815435409546, 2.545804977416992, 2.184104323387146, 2.316588878631592, 2.4959317445755005, 2.317493438720703, 2.4362905025482178, 2.2238653898239136, 2.4763083457946777, 2.4276243448257446, 2.35722815990448, 2.391433358192444, 2.3759878873825073, 2.247316837310791, 2.301921010017395, 2.371566891670227, 2.264609694480896, 2.2822225093841553, 2.4262856245040894, 2.346489429473877, 2.1411571502685547, 2.538774609565735, 2.382550597190857, 2.22516131401062, 2.3116142749786377, 2.498873472213745, 2.3247259855270386, 2.248931407928467, 2.1663765907287598, 2.301272988319397, 2.3138285875320435, 2.1281310319900513, 2.3314080238342285, 2.3201388120651245, 2.4223084449768066, 2.4498218297958374, 2.2784388065338135, 
Brass_and_perc_6_HPTSM_166.7_per.wav, 166.7, 4.2306879102801345, 4.230687856674194, 2.9132909774780273, 3.2410850524902344, 3.3417305946350098, 3.4866435527801514, 3.5924224853515625, 3.1642022132873535, 3.4515886306762695, 3.492009162902832, 3.526005506515503, 3.495741367340088, 3.62144136428833, 3.5099055767059326, 3.299274444580078, 3.3835866451263428, 3.584404945373535, 3.721250295639038, 3.747180700302124, 3.651500701904297, 3.898684501647949, 3.7584433555603027, 3.510289430618286, 3.5666849613189697, 3.585608959197998, 3.4245495796203613, 3.8020596504211426, 3.7789156436920166, 3.673961877822876, 3.626709461212158, 3.622616767883301, 3.706662178039551, 3.389671564102173, 3.6648175716400146, 3.6952965259552, 3.545485496520996, 3.4385480880737305, 3.6491949558258057, 3.5190935134887695, 3.7609846591949463, 3.514035701751709, 3.5370123386383057, 3.6085214614868164, 3.7511541843414307, 3.6388962268829346, 3.654370069503784, 3.8057899475097656, 3.6028850078582764, 3.4716858863830566, 3.2279460430145264, 3.768808364868164, 3.615243434906006, 3.5182628631591797, 3.5349345207214355, 3.5612263679504395, 3.4192826747894287, 3.4522647857666016, 3.671496868133545, 3.615009069442749, 3.740874767303467, 3.8444254398345947, 3.587902069091797, 
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 3.3116185665130615, 3.475191831588745, 3.455629348754883, 3.851015329360962, 3.770423173904419, 3.4321842193603516, 3.3485822677612305, 3.535505533218384, 3.647820472717285, 3.4919300079345703, 3.59574556350708, 3.4235928058624268, 3.3106589317321777, 3.507680654525757, 3.6646316051483154, 3.6008079051971436, 3.5672953128814697, 3.810883045196533, 3.5744876861572266, 3.494798421859741, 3.3590707778930664, 3.6706628799438477, 3.599212408065796, 3.868182897567749, 4.028313875198364, 3.833799123764038, 3.9256951808929443, 3.932401418685913, 4.008174180984497, 4.131604433059692, 3.998356819152832, 3.798877239227295, 3.950171947479248, 3.944603204727173, 3.8246541023254395, 3.996039390563965, 3.8831281661987305, 4.170836925506592, 3.7409636974334717, 3.9969751834869385, 3.971261501312256, 3.9552159309387207, 3.909929037094116, 3.652407646179199, 4.002323150634766, 4.1140360832214355, 4.055037498474121, 3.8715333938598633, 4.01060676574707, 4.150603532791138, 3.9040403366088867, 3.969599962234497, 4.127240896224976, 3.8677453994750977, 3.888563632965088, 4.098650693893433, 4.018918991088867, 4.12340521812439, 4.094223976135254, 3.919489860534668, 
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.4053711891174316, 3.5449979305267334, 3.479398727416992, 3.5884149074554443, 3.5541954040527344, 3.3999717235565186, 3.338432788848877, 3.369401216506958, 3.4411134719848633, 3.2269182205200195, 3.393786668777466, 3.29278302192688, 3.38854718208313, 3.2798707485198975, 3.3990657329559326, 3.314983606338501, 3.411219358444214, 3.3545749187469482, 3.4154391288757324, 3.3487894535064697, 3.224471092224121, 3.295255422592163, 3.4385182857513428, 3.3865511417388916, 3.5121047496795654, 3.4331881999969482, 3.582564115524292, 3.457742214202881, 3.319767951965332, 3.50286865234375, 3.409298896789551, 3.38850474357605, 3.614226818084717, 3.5350723266601562, 3.495798349380493, 3.5620102882385254, 3.560325860977173, 3.641711473464966, 3.490262269973755, 3.4541780948638916, 3.562790632247925, 3.745805501937866, 3.5533440113067627, 3.369013786315918, 3.6451382637023926, 3.6272330284118652, 3.541903257369995, 3.642354965209961, 3.636849880218506, 3.686455249786377, 3.6308646202087402, 3.7820537090301514, 3.5755553245544434, 3.7767765522003174, 3.7318480014801025, 3.745486259460449, 3.9839024543762207, 3.765909433364868, 3.750340700149536, 3.6787452697753906, 
Yellow_1_PV_138.1_per.wav, 138.1, 4.585452814209066, 4.5854527950286865, 3.6535556316375732, 4.151592969894409, 4.274042844772339, 4.546564340591431, 4.537539482116699, 4.550849914550781, 4.434288263320923, 4.314391136169434, 4.4590559005737305, 4.33117151260376, 4.3949761390686035, 4.389939785003662, 4.2718846797943115, 4.232553482055664, 4.410725831985474, 4.308502912521362, 4.320926666259766, 4.353519439697266, 4.336871862411499, 4.223530054092407, 4.241778373718262, 4.355978965759277, 4.3825459480285645, 4.377110719680786, 4.3771703243255615, 4.407646179199219, 4.525533437728882, 4.40470814704895, 4.134467124938965, 4.415719509124756, 4.212599515914917, 4.350771903991699, 4.32136607170105, 4.337238073348999, 4.351871013641357, 4.376945495605469, 4.31038761138916, 4.418647527694702, 4.3715527057647705, 4.357518434524536, 4.317475080490112, 4.317004203796387, 4.325018405914307, 3.987748861312866, 4.284723281860352, 4.486960172653198, 4.152786731719971, 4.215928554534912, 4.342966318130493, 4.384429693222046, 4.2609944343566895, 4.381328821182251, 4.316736698150635, 4.303288459777832, 4.333678245544434, 4.280826091766357, 4.383080005645752, 4.327109098434448, 4.417555809020996, 4.289944410324097, 
Saxophones_1_WSOLA_99.61_per.wav, 99.61, 4.573149324963646, 4.5731494426727295, 3.4611575603485107, 3.4840869903564453, 3.704076051712036, 3.817305564880371, 3.8943958282470703, 3.7649195194244385, 3.808730363845825, 3.9060635566711426, 4.057283163070679, 3.8682427406311035, 4.061038255691528, 3.942086696624756, 3.7964799404144287, 3.9456403255462646, 4.115567445755005, 3.9231526851654053, 4.110454559326172, 4.170485258102417, 4.246851682662964, 4.072461366653442, 4.049636602401733, 4.168633460998535, 4.279107093811035, 4.21087646484375, 4.3742570877075195, 4.334397077560425, 4.262291193008423, 4.42516565322876, 4.3251731395721436, 4.286853790283203, 4.195581674575806, 4.352094888687134, 4.4465882778167725, 4.332820892333984, 4.204798698425293, 4.240353345870972, 4.224098443984985, 4.4360644817352295, 4.41115403175354, 4.452430009841919, 4.483651161193848, 4.551044464111328, 4.481575012207031, 4.359802961349487, 4.58871865272522, 4.568564414978027, 4.383099555969238, 4.437562465667725, 4.566145420074463, 4.553240060806274, 4.456610679626465, 4.5170745849609375, 4.5413689613342285, 4.50775671005249, 4.447094440460205, 4.50691556930542, 4.521177291870117, 4.468548536300659, 4.542561054229736, 4.533481597900391, 
Female_8_PV_IPL_82.58_per.wav, 82.58, 3.8946414015313855, 3.894641399383545, 3.102344512939453, 3.152169704437256, 3.077286720275879, 3.367363452911377, 3.3985211849212646, 3.2913074493408203, 3.190908908843994, 3.3250133991241455, 3.3504629135131836, 3.4905107021331787, 3.4946253299713135, 3.265011787414551, 3.35677170753479, 3.4859676361083984, 3.3667073249816895, 3.4503419399261475, 3.5004279613494873, 3.499908208847046, 3.6453025341033936, 3.6067898273468018, 3.3676233291625977, 3.5027005672454834, 3.4279463291168213, 3.6472671031951904, 3.915605306625366, 3.58532977104187, 3.5680301189422607, 3.671494245529175, 3.5151424407958984, 3.671616554260254, 3.6150529384613037, 3.6656579971313477, 3.66336989402771, 3.5626115798950195, 3.677351713180542, 3.6500275135040283, 3.800673007965088, 4.001684904098511, 3.96402907371521, 3.759605884552002, 3.7828216552734375, 3.7659425735473633, 4.019845485687256, 3.5452098846435547, 4.161924362182617, 3.9742178916931152, 3.9223358631134033, 4.024027585983276, 3.9782209396362305, 4.068016290664673, 3.981121301651001, 4.007978916168213, 3.859539747238159, 4.03232741355896, 3.9006338119506836, 4.087709188461304, 4.021181583404541, 4.216375350952148, 4.053816318511963, 4.0676429271698, 
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.361924648284912, 3.9555258750915527, 4.114112138748169, 4.172747611999512, 4.192286729812622, 4.128441333770752, 4.128858327865601, 4.244100093841553, 4.175182342529297, 3.969011068344116, 4.13487434387207, 3.9272375106811523, 4.167359352111816, 4.162493944168091, 4.231640577316284, 4.095683813095093, 4.138104200363159, 4.084315299987793, 4.260416507720947, 4.09800124168396, 3.987358570098877, 4.04187536239624, 4.112965106964111, 4.0555739402771, 4.150351285934448, 4.064814567565918, 4.146117687225342, 4.188626050949097, 3.977471113204956, 4.271318197250366, 4.168656349182129, 3.9290518760681152, 4.061350345611572, 4.101121425628662, 3.921464204788208, 3.6093664169311523, 3.985048294067383, 4.135029077529907, 3.905194044113159, 4.082823753356934, 3.9766671657562256, 4.089785575866699, 4.152450084686279, 3.620657444000244, 4.244454622268677, 3.9005377292633057, 3.9403016567230225, 4.130953073501587, 3.9506278038024902, 4.032670259475708, 3.8091557025909424, 3.8662450313568115, 3.779625654220581, 3.8326423168182373, 4.081170082092285, 3.9287993907928467, 4.068548202514648, 3.908418893814087, 3.9965128898620605, 3.5818424224853516, 
Voice_and_Piano_4_uTVS_82.58_per.wav, 82.58, 4.546784017909178, 4.546783924102783, 3.1605124473571777, 3.2054924964904785, 2.812294363975525, 3.1961307525634766, 3.2624640464782715, 2.9757519960403442, 3.329807758331299, 3.148801803588867, 3.395472764968872, 3.428708553314209, 3.5903279781341553, 3.5700318813323975, 3.2618587017059326, 3.6857895851135254, 3.2245562076568604, 3.3418586254119873, 3.4423015117645264, 3.6596853733062744, 3.805666446685791, 3.728506326675415, 3.4768271446228027, 3.936493158340454, 3.6753833293914795, 3.7713396549224854, 3.875941753387451, 3.8646812438964844, 3.9888508319854736, 3.694040536880493, 3.897216796875, 4.174779653549194, 3.7324578762054443, 3.919959306716919, 3.9609503746032715, 3.746351957321167, 3.8615293502807617, 4.068739175796509, 3.8659274578094482, 3.885361909866333, 3.9317517280578613, 3.4920194149017334, 3.7982988357543945, 3.66300106048584, 3.844130754470825, 3.5090086460113525, 3.8900790214538574, 3.87381911277771, 3.665733575820923, 3.807310104370117, 3.9495108127593994, 3.8284480571746826, 3.672286033630371, 3.8227109909057617, 3.750572919845581, 3.843364953994751, 3.6434919834136963, 3.8099942207336426, 3.992236614227295, 3.8350493907928467, 3.970306396484375, 3.9316117763519287, 
