Training Target, SMOS, OMOS
MeanOS, 3.8565187454223633, 3.697535753250122
MeanOS, 4.637948274612427, 4.050508499145508
MeanOS, 3.1387133598327637, 3.476033926010132
MeanOS, 1.8598860502243042, 2.2715801000595093
MeanOS, 2.0565751791000366, 2.5303151607513428
MeanOS, 5.0, 4.48356819152832
MeanOS, 2.214403986930847, 2.7668358087539673
MeanOS, 2.4011512994766235, 2.6051833629608154
MeanOS, 5.0, 4.879265546798706
MeanOS, 3.5482964515686035, 3.896388530731201
MeanOS, 3.3578732013702393, 4.128218173980713
MeanOS, 4.850839138031006, 4.68345046043396
MeanOS, 4.778458833694458, 4.327746629714966
MeanOS, 3.4739553928375244, 3.8585152626037598
MeanOS, 3.6866040229797363, 3.3987271785736084
MeanOS, 4.708377122879028, 4.10670280456543
MeanOS, 2.4460933208465576, 3.1923234462738037
MeanOS, 2.590579032897949, 3.196462869644165
MeanOS, 2.705378770828247, 2.4148013591766357
MeanOS, 4.2189130783081055, 4.075120687484741
MeanOS, 2.9933470487594604, 2.860307455062866
MeanOS, 3.4644229412078857, 3.7748820781707764
MeanOS, 4.573184013366699, 4.521192789077759
MeanOS, 1.0965964123606682, 1.9133818745613098
MeanOS, 2.7226626873016357, 2.24484384059906
MeanOS, 4.532630920410156, 4.463366508483887
MeanOS, 2.1905633211135864, 2.0326433181762695
MeanOS, 3.2486684322357178, 3.809248447418213
MeanOS, 4.3740644454956055, 4.322221040725708
MeanOS, 3.4075255393981934, 2.776011347770691
MeanOS, 3.603618860244751, 4.070639610290527
MeanOS, 2.6330453157424927, 3.422611951828003
MeanOS, 2.595311999320984, 4.427624225616455
MeanOS, 2.225494623184204, 2.547270894050598
MeanOS, 3.8423094749450684, 3.91563081741333
MeanOS, 4.839233160018921, 4.262384653091431
MeanOS, 3.6780576705932617, 3.692378282546997
MeanOS, 3.5645430088043213, 3.5362093448638916
MeanOS, 4.092945575714111, 3.8572216033935547
MeanOS, 2.5433712005615234, 2.8936970233917236
MeanOS, 4.325114727020264, 4.2779881954193115
MeanOS, 1.5754140615463257, 1.8678894639015198
MeanOS, 4.163332223892212, 3.587587833404541
MeanOS, 2.929532289505005, 2.8998669385910034
MeanOS, 1.8781064748764038, 2.283361554145813
MeanOS, 3.4797143936157227, 3.086824655532837
MeanOS, 4.517958164215088, 4.619816780090332
MeanOS, 4.449838638305664, 3.561851739883423
MeanOS, 5.0, 4.476398944854736
MeanOS, 4.5218799114227295, 4.657284259796143
MeanOS, 3.5022549629211426, 3.9884161949157715
MeanOS, 3.0803821086883545, 3.334902763366699
MeanOS, 4.305667877197266, 4.370732069015503
MeanOS, 2.5967025756835938, 2.90329909324646
MeanOS, 4.242311239242554, 4.292222261428833
MeanOS, 4.6620097160339355, 4.602924823760986
MeanOS, 3.2305142879486084, 3.996547222137451
MeanOS, 4.521289110183716, 4.265321731567383
MeanOS, 5.0, 4.83868670463562
MeanOS, 4.759941101074219, 4.80771017074585
MeanOS, 4.373391628265381, 3.809749126434326
MeanOS, 2.471687436103821, 3.7157628536224365
MeanOS, 3.074375629425049, 4.2534472942352295
MeanOS, 1.659554123878479, 1.9367128014564514
MeanOS, 4.391544818878174, 4.153905391693115
MeanOS, 3.9862112998962402, 4.143191337585449
MeanOS, 3.921383857727051, 3.6657536029815674
MeanOS, 3.9905660152435303, 3.437157154083252
MeanOS, 4.534723997116089, 4.284816741943359
MeanOS, 4.4445741176605225, 4.021143674850464
MeanOS, 4.357890605926514, 3.9638943672180176
MeanOS, 2.952771544456482, 3.1780312061309814
MeanOS, 3.9657747745513916, 3.982351064682007
MeanOS, 4.149740695953369, 4.201699733734131
MeanOS, 3.9115986824035645, 3.496119499206543
MeanOS, 1.6359583139419556, 1.9237914085388184
MeanOS, 1.6256292462348938, 1.9500906467437744
MeanOS, 4.450289249420166, 4.076780319213867
MeanOS, 2.158832311630249, 2.3059405088424683
MeanOS, 2.9280391931533813, 3.024014711380005
MeanOS, 4.468823671340942, 4.019408464431763
MeanOS, 3.700190544128418, 3.5594232082366943
MeanOS, 2.4678118228912354, 2.095510721206665
MeanOS, 4.271571397781372, 3.915377616882324
MeanOS, 2.7085671424865723, 2.2537529468536377
MeanOS, 2.6898446083068848, 3.185920238494873
MeanOS, 4.42544150352478, 3.9296963214874268
MeanOS, 2.5240421295166016, 2.7865434885025024
MeanOS, 4.02740478515625, 3.8027503490448
MeanOS, 2.5151137113571167, 3.117175579071045
MeanOS, 1.5765171647071838, 1.8183013200759888
MeanOS, 5.0, 4.924979209899902
MeanOS, 4.532236099243164, 3.516028881072998
MeanOS, 2.9521965980529785, 3.092708110809326
MeanOS, 1.449703425168991, 1.6295706033706665
MeanOS, 2.1762523651123047, 2.9597898721694946
MeanOS, 3.4510130882263184, 3.282693386077881
MeanOS, 2.5323450565338135, 1.9143192172050476
MeanOS, 3.6108272075653076, 3.6019725799560547
MeanOS, 3.929471731185913, 4.221503973007202
MeanOS, 2.759564518928528, 2.836004614830017
MeanOS, 3.0280158519744873, 2.8390629291534424
MeanOS, 2.103067636489868, 2.312166213989258
MeanOS, 2.6382335424423218, 2.811179995536804
MeanOS, 3.2779061794281006, 2.983353614807129
MeanOS, 3.89823055267334, 3.500654935836792
MeanOS, 2.7086533308029175, 3.9293575286865234
MeanOS, 3.5300629138946533, 3.1050963401794434
MeanOS, 3.3404736518859863, 3.053870439529419
MeanOS, 1.4038768410682678, 1.916269063949585
MeanOS, 3.482673168182373, 3.738330841064453
MeanOS, 3.2792818546295166, 3.8497962951660156
MeanOS, 3.093740701675415, 2.7281301021575928
MeanOS, 3.4331843852996826, 3.296762466430664
MeanOS, 3.636418581008911, 3.137575387954712
MeanOS, 3.365643262863159, 3.292266368865967
MeanOS, 4.327916383743286, 4.1681225299835205
MeanOS, 1.3522177636623383, 1.4866330027580261
MeanOS, 3.8757882118225098, 3.219968318939209
MeanOS, 1.838316798210144, 2.0881972312927246
MeanOS, 2.435753345489502, 3.0624730587005615
MeanOS, 4.326319932937622, 4.083411693572998
MeanOS, 3.9421396255493164, 3.532208204269409
MeanOS, 2.536780595779419, 2.3141337633132935
MeanOS, 1.4841661751270294, 1.7434330582618713
MeanOS, 3.5086731910705566, 3.887592077255249
MeanOS, 3.1155591011047363, 3.744004726409912
MeanOS, 4.530513525009155, 3.683321714401245
MeanOS, 4.842886447906494, 4.530896186828613
MeanOS, 3.7577266693115234, 3.4345545768737793
MeanOS, 3.8969380855560303, 3.519756317138672
MeanOS, 1.9595818519592285, 2.235473871231079
MeanOS, 4.89426851272583, 4.514285326004028
MeanOS, 4.365776777267456, 4.063113451004028
MeanOS, 3.9307687282562256, 4.353461265563965
MeanOS, 4.18869686126709, 4.140078067779541
MeanOS, 2.6238508224487305, 2.933323860168457
MeanOS, 4.324979066848755, 4.096300840377808
MeanOS, 4.524481296539307, 4.433521509170532
MeanOS, 2.8875772953033447, 2.9857600927352905
MeanOS, 2.6199620962142944, 3.012066602706909
MeanOS, 4.309293031692505, 4.187681674957275
MeanOS, 4.649926424026489, 4.3053741455078125
MeanOS, 3.398562431335449, 2.7692893743515015
MeanOS, 2.8040854930877686, 3.1006083488464355
MeanOS, 4.076432466506958, 3.8114469051361084
MeanOS, 4.110465049743652, 4.128525018692017
MeanOS, 3.67279314994812, 3.6799700260162354
MeanOS, 4.746084451675415, 3.4230988025665283
MeanOS, 4.1050026416778564, 3.9261505603790283
MeanOS, 2.0696260929107666, 2.6592788696289062
MeanOS, 4.651551723480225, 4.264045715332031
MeanOS, 3.3012523651123047, 3.2022042274475098
MeanOS, 4.870476484298706, 4.653575420379639
MeanOS, 1.8157248497009277, 1.8533935546875
MeanOS, 4.023977518081665, 4.102562427520752
MeanOS, 4.363583326339722, 4.543649196624756
MeanOS, 4.619978427886963, 3.980905055999756
MeanOS, 3.4820921421051025, 3.25596022605896
MeanOS, 2.5553539991378784, 2.058393716812134
MeanOS, 1.6987330317497253, 3.1258139610290527
MeanOS, 3.4798552989959717, 3.2653279304504395
MeanOS, 3.922421455383301, 4.037240028381348
MeanOS, 3.0548927783966064, 3.0542502403259277
MeanOS, 1.3968875110149384, 1.6480310559272766
MeanOS, 3.9308598041534424, 2.950631260871887
MeanOS, 4.707233190536499, 4.49064564704895
MeanOS, 2.3205974102020264, 2.316847801208496
MeanOS, 2.265121340751648, 3.4024393558502197
MeanOS, 3.442352294921875, 3.275329351425171
MeanOS, 1.8789395093917847, 2.8343982696533203
MeanOS, 4.557252883911133, 4.151020050048828
MeanOS, 3.8941426277160645, 3.6459193229675293
MeanOS, 2.559223771095276, 2.9224042892456055
MeanOS, 4.1163506507873535, 3.886866569519043
MeanOS, 2.8209279775619507, 2.58272922039032
MeanOS, 3.838566303253174, 3.5592873096466064
MeanOS, 2.9395129680633545, 2.8273792266845703
MeanOS, 2.2396758794784546, 1.7859179377555847
MeanOS, 2.7362847328186035, 2.840377688407898
MeanOS, 3.5531392097473145, 3.6005234718322754
MeanOS, 2.8629595041275024, 1.8673858046531677
MeanOS, 2.3564828634262085, 3.0216753482818604
MeanOS, 3.758543014526367, 3.5377399921417236
MeanOS, 4.540802955627441, 4.056442737579346
MeanOS, 2.1342586278915405, 2.366396427154541
MeanOS, 3.4033703804016113, 4.351708650588989
MeanOS, 3.7605819702148438, 3.8456883430480957
MeanOS, 4.926251411437988, 4.636387586593628
MeanOS, 1.4055700898170471, 1.7501349449157715
MeanOS, 1.8144450783729553, 1.9892186522483826
MeanOS, 3.657724142074585, 3.5880560874938965
MeanOS, 3.304471492767334, 3.5072474479675293
MeanOS, 2.0813310146331787, 2.3081964254379272
MeanOS, 3.0344531536102295, 3.2037224769592285
MeanOS, 4.555989742279053, 3.9637911319732666
MeanOS, 4.169736623764038, 3.7513487339019775
MeanOS, 3.989771842956543, 4.342830657958984
MeanOS, 4.824183225631714, 4.453727960586548
MeanOS, 3.8056797981262207, 3.7544240951538086
MeanOS, 3.8441591262817383, 3.149074077606201
MeanOS, 2.4635772705078125, 3.3333804607391357
MeanOS, 3.2173514366149902, 3.696131944656372
MeanOS, 2.2103179693222046, 2.472371220588684
MeanOS, 1.736807107925415, 2.2248724699020386
MeanOS, 2.2770519256591797, 2.269777536392212
MeanOS, 4.411921739578247, 3.9936139583587646
MeanOS, 2.307571291923523, 2.0889099836349487
MeanOS, 2.848831534385681, 2.3987224102020264
MeanOS, 3.8138015270233154, 3.944634437561035
MeanOS, 4.099053859710693, 4.093525648117065
MeanOS, 4.5768797397613525, 4.32560658454895
MeanOS, 3.5194644927978516, 3.584929943084717
MeanOS, 4.521483421325684, 4.036876678466797
MeanOS, 3.7281785011291504, 3.3142735958099365
MeanOS, 3.6741750240325928, 4.120107889175415
MeanOS, 4.361149787902832, 4.0862932205200195
MeanOS, 4.699753522872925, 4.634241104125977
MeanOS, 3.835909605026245, 3.6859006881713867
MeanOS, 3.123807430267334, 3.069887399673462
MeanOS, 2.624316930770874, 3.4208850860595703
MeanOS, 2.874078154563904, 2.3702547550201416
MeanOS, 2.0789477825164795, 2.8961098194122314
MeanOS, 4.384505987167358, 4.389108180999756
MeanOS, 1.9961360692977905, 2.147499442100525
MeanOS, 3.639000654220581, 2.9493002891540527
MeanOS, 4.593751430511475, 4.303683042526245
MeanOS, 4.256547451019287, 4.391775846481323
MeanOS, 5.0, 3.906479835510254
MeanOS, 4.042990684509277, 3.831955909729004
MeanOS, 2.6022849082946777, 2.7254884243011475
MeanOS, 4.165184736251831, 3.676736831665039
MeanOS, 4.45985746383667, 4.064532279968262
MeanOS, 1.7146183252334595, 1.875461757183075
MeanOS, 2.2350308895111084, 2.1591802835464478
MeanOS, 4.483712673187256, 4.271122455596924
MeanOS, 2.170713186264038, 2.3423967361450195
MeanOS, 3.7163000106811523, 3.2333641052246094
MeanOS, 1.8226364850997925, 2.1801310777664185
MeanOS, 4.9467902183532715, 4.584498882293701
MeanOS, 3.132643699645996, 2.6982871294021606
MeanOS, 2.3696588277816772, 2.6798815727233887
MeanOS, 5.0, 4.720051050186157
MeanOS, 3.785410165786743, 3.3494136333465576
MeanOS, 4.199820041656494, 3.8498966693878174
MeanOS, 3.1440653800964355, 3.3733131885528564
MeanOS, 5.0, 4.436533689498901
MeanOS, 3.118748903274536, 3.429901599884033
MeanOS, 4.374412536621094, 3.9368748664855957
MeanOS, 3.441135883331299, 3.431065797805786
MeanOS, 4.706913948059082, 4.682158470153809
MeanOS, 2.1967947483062744, 2.9381415843963623
MeanOS, 3.6584537029266357, 3.3745615482330322
MeanOS, 2.1441270112991333, 2.6538450717926025
MeanOS, 1.8380630612373352, 1.9107342958450317
MeanOS, 3.639049768447876, 3.1134727001190186
MeanOS, 2.988453507423401, 2.7286375761032104
MeanOS, 2.571528196334839, 3.3575849533081055
MeanOS, 3.432598114013672, 3.888493299484253
MeanOS, 3.031036853790283, 3.004600763320923
MeanOS, 1.0, 1.6848424077033997
MeanOS, 2.9416996240615845, 3.0105252265930176
MeanOS, 1.6937455534934998, 2.403169631958008
MeanOS, 2.40019154548645, 2.566301107406616
MeanOS, 2.507827639579773, 2.562601923942566
MeanOS, 3.696749687194824, 3.6841344833374023
MeanOS, 2.2797876596450806, 2.215294361114502
MeanOS, 3.181367874145508, 3.01727294921875
MeanOS, 2.044721245765686, 2.1636641025543213
MeanOS, 1.5906278491020203, 1.8237766027450562
MeanOS, 4.640781879425049, 4.392578125
MeanOS, 4.30785608291626, 4.353776454925537
MeanOS, 4.441359519958496, 4.172159910202026
MeanOS, 2.841152548789978, 4.091104507446289
MeanOS, 3.719564914703369, 3.897632122039795
MeanOS, 2.7394211292266846, 3.248129367828369
MeanOS, 3.315469980239868, 3.329115152359009
MeanOS, 4.412425994873047, 4.020748853683472
MeanOS, 3.855527400970459, 3.6377344131469727
MeanOS, 3.7310097217559814, 3.753915786743164
MeanOS, 2.7165210247039795, 2.5357969999313354
MeanOS, 4.617493391036987, 4.785569429397583
MeanOS, 4.023001670837402, 3.8863978385925293
MeanOS, 3.5270485877990723, 3.8371081352233887
MeanOS, 4.7940428256988525, 4.261979579925537
MeanOS, 2.349412202835083, 4.220303058624268
MeanOS, 2.976999878883362, 2.5939009189605713
MeanOS, 1.900551974773407, 2.1602944135665894
MeanOS, 4.169080495834351, 4.0447187423706055
MeanOS, 1.4662562012672424, 1.6350082755088806
MeanOS, 3.90341854095459, 3.842172622680664
MeanOS, 1.2350635677576065, 1.516986608505249
MeanOS, 4.763469219207764, 4.59101676940918
MeanOS, 3.5927765369415283, 4.209516763687134
MeanOS, 4.675905466079712, 4.278635263442993
MeanOS, 2.2645440101623535, 3.8846046924591064
MeanOS, 3.682054281234741, 3.571816921234131
MeanOS, 1.8794525265693665, 2.2170820236206055
MeanOS, 2.6761895418167114, 3.5024213790893555
MeanOS, 4.102529048919678, 3.8371739387512207
MeanOS, 1.900263786315918, 1.9324930906295776
MeanOS, 3.0364251136779785, 3.8806419372558594
MeanOS, 3.1779088973999023, 3.110334873199463
MeanOS, 3.2604219913482666, 3.8037326335906982
MeanOS, 3.4410667419433594, 3.0597546100616455
MeanOS, 3.9289133548736572, 3.766348123550415
MeanOS, 1.8591927289962769, 2.563141107559204
MeanOS, 4.056962251663208, 3.967146635055542
MeanOS, 2.5663323402404785, 2.6239891052246094
MeanOS, 3.817401170730591, 3.949091911315918
MeanOS, 4.441469192504883, 3.8975272178649902
MeanOS, 2.8989036083221436, 2.509672164916992
MeanOS, 3.6911089420318604, 4.066005229949951
MeanOS, 2.831974983215332, 2.4415478706359863
MeanOS, 5.0, 4.612087726593018
MeanOS, 3.51175856590271, 4.035399675369263
MeanOS, 3.296238422393799, 3.722062349319458
MeanOS, 2.433590531349182, 2.897080659866333
MeanOS, 4.453181982040405, 3.8732213973999023
MeanOS, 4.40223240852356, 3.946371555328369
MeanOS, 3.32159161567688, 3.000455617904663
MeanOS, 2.993750214576721, 3.4257864952087402
MeanOS, 2.5849802494049072, 2.5017385482788086
MeanOS, 1.6241551041603088, 2.253044843673706
MeanOS, 3.72180438041687, 3.8441436290740967
MeanOS, 3.4455759525299072, 2.9116837978363037
MeanOS, 1.9749500751495361, 1.8140647411346436
MeanOS, 2.4112095832824707, 2.739945888519287
MeanOS, 4.445575475692749, 3.9790635108947754
MeanOS, 2.0730855464935303, 2.122262954711914
MeanOS, 3.044132947921753, 3.687361717224121
MeanOS, 4.570525646209717, 4.518170595169067
MeanOS, 3.601511240005493, 3.1102263927459717
MeanOS, 2.8660056591033936, 2.7426536083221436
MeanOS, 4.456394672393799, 3.7583796977996826
MeanOS, 4.314229488372803, 4.490980863571167
MeanOS, 2.666049599647522, 2.39192795753479
MeanOS, 4.9791576862335205, 4.789243698120117
MeanOS, 3.9550931453704834, 3.4818172454833984
MeanOS, 3.316312074661255, 3.08123517036438
MeanOS, 2.5102365016937256, 2.4868314266204834
MeanOS, 4.427910089492798, 4.180368900299072
MeanOS, 5.0, 4.897933006286621
MeanOS, 2.219423770904541, 2.1456472873687744
MeanOS, 4.591810703277588, 3.994022846221924
MeanOS, 3.39182186126709, 3.5540220737457275
MeanOS, 4.311418056488037, 3.756544828414917
MeanOS, 3.9650490283966064, 3.433439016342163
MeanOS, 3.1401526927948, 2.964227795600891
MeanOS, 2.401907801628113, 2.3228776454925537
MeanOS, 1.7063453197479248, 1.7260026931762695
MeanOS, 3.1789402961730957, 3.3409531116485596
MeanOS, 3.421147346496582, 3.3690152168273926
MeanOS, 3.9865834712982178, 3.739731788635254
MeanOS, 2.431627631187439, 2.357560157775879
MeanOS, 3.346956968307495, 3.5846643447875977
MeanOS, 3.525081157684326, 2.2036224603652954
MeanOS, 3.365483522415161, 3.529127836227417
MeanOS, 4.38704776763916, 4.713388681411743
MeanOS, 3.6175105571746826, 3.8091976642608643
MeanOS, 3.1290721893310547, 3.150942325592041
MeanOS, 4.549620151519775, 4.663668632507324
MeanOS, 2.2512869834899902, 2.4177757501602173
MeanOS, 3.9011716842651367, 3.615896701812744
MeanOS, 2.2338141202926636, 2.062470555305481
MeanOS, 2.423835515975952, 2.592892289161682
MeanOS, 1.6644943952560425, 3.6448256969451904
MeanOS, 1.9903239011764526, 2.463896632194519
MeanOS, 3.6519064903259277, 4.179856061935425
MeanOS, 4.096057176589966, 3.5886406898498535
MeanOS, 2.040048599243164, 3.1635901927948
MeanOS, 4.593688726425171, 4.676515102386475
MeanOS, 2.4799177646636963, 2.049560308456421
MeanOS, 2.5855244398117065, 2.657559394836426
MeanOS, 3.7281482219696045, 4.1906068325042725
MeanOS, 4.163935899734497, 3.7345290184020996
MeanOS, 4.859242916107178, 4.149031400680542
MeanOS, 2.8361146450042725, 2.9490604400634766
MeanOS, 3.893045425415039, 3.4486405849456787
MeanOS, 2.019736647605896, 1.9796820878982544
MeanOS, 3.916130542755127, 3.327852725982666
MeanOS, 3.2937989234924316, 3.112210273742676
MeanOS, 2.461411237716675, 3.047957181930542
MeanOS, 2.884775161743164, 3.011378049850464
MeanOS, 3.365994453430176, 3.468031883239746
MeanOS, 3.1642327308654785, 2.657197594642639
MeanOS, 2.048606753349304, 2.076955199241638
MeanOS, 4.166048049926758, 4.03938102722168
MeanOS, 4.110862493515015, 3.787660837173462
MeanOS, 2.930302143096924, 2.6109366416931152
MeanOS, 4.054773807525635, 3.6043267250061035
MeanOS, 4.067795753479004, 3.864759922027588
MeanOS, 4.765300512313843, 4.648261308670044
MeanOS, 2.4736554622650146, 2.7714279890060425
MeanOS, 2.2694621086120605, 2.375206232070923
MeanOS, 4.3937671184539795, 4.578677177429199
MeanOS, 3.7382686138153076, 4.039129018783569
MeanOS, 3.5200588703155518, 3.9628779888153076
MeanOS, 2.943255662918091, 3.1377880573272705
MeanOS, 4.341522693634033, 3.548143148422241
MeanOS, 3.5837416648864746, 4.216270685195923
MeanOS, 2.0635441541671753, 1.9892933368682861
MeanOS, 3.3689746856689453, 3.552680015563965
MeanOS, 1.3992070853710175, 1.615814447402954
MeanOS, 3.161165475845337, 3.4454681873321533
MeanOS, 4.18618369102478, 4.233543157577515
MeanOS, 4.343988418579102, 4.010779857635498
MeanOS, 3.972851276397705, 4.078817844390869
MeanOS, 4.180676460266113, 3.568037271499634
MeanOS, 1.2587514519691467, 2.01651132106781
MeanOS, 1.6029948592185974, 1.9504708647727966
MeanOS, 4.331520318984985, 4.3362672328948975
MeanOS, 4.507390737533569, 3.877997398376465
MeanOS, 1.984113872051239, 2.408282518386841
MeanOS, 4.915143728256226, 4.647828817367554
MeanOS, 3.961923599243164, 3.775101661682129
MeanOS, 3.547713041305542, 3.2579071521759033
MeanOS, 3.917281150817871, 3.7928144931793213
MeanOS, 3.3083040714263916, 3.8327300548553467
MeanOS, 2.7114155292510986, 2.7003432512283325
MeanOS, 3.664461135864258, 3.797957420349121
MeanOS, 4.290924549102783, 4.433846950531006
MeanOS, 4.484454393386841, 4.509520530700684
MeanOS, 3.536102056503296, 3.9824180603027344
MeanOS, 4.532966613769531, 4.18770694732666
MeanOS, 2.040871739387512, 2.5743831396102905
MeanOS, 3.358565092086792, 3.9635510444641113
MeanOS, 2.4374536275863647, 2.523102283477783
